target_date,decision_rule,forecast_daily_max_c,gp_residual_mean_c,gp_residual_std_c,gp_temperature_mean_c,gp_temperature_std_c,gp_temperature_q01_c,gp_temperature_q02_c,gp_temperature_q03_c,gp_temperature_q04_c,gp_temperature_q05_c,gp_temperature_q06_c,gp_temperature_q07_c,gp_temperature_q08_c,gp_temperature_q09_c,gp_temperature_q10_c,gp_temperature_q11_c,gp_temperature_q12_c,gp_temperature_q13_c,gp_temperature_q14_c,gp_temperature_q15_c,gp_temperature_q16_c,gp_temperature_q17_c,gp_temperature_q18_c,gp_temperature_q19_c,gp_temperature_q20_c,gp_temperature_q21_c,gp_temperature_q22_c,gp_temperature_q23_c,gp_temperature_q24_c,gp_temperature_q25_c,gp_temperature_q26_c,gp_temperature_q27_c,gp_temperature_q28_c,gp_temperature_q29_c,gp_temperature_q30_c,gp_temperature_q31_c,gp_temperature_q32_c,gp_temperature_q33_c,gp_temperature_q34_c,gp_temperature_q35_c,gp_temperature_q36_c,gp_temperature_q37_c,gp_temperature_q38_c,gp_temperature_q39_c,gp_temperature_q40_c,gp_temperature_q41_c,gp_temperature_q42_c,gp_temperature_q43_c,gp_temperature_q44_c,gp_temperature_q45_c,gp_temperature_q46_c,gp_temperature_q47_c,gp_temperature_q48_c,gp_temperature_q49_c,gp_temperature_q50_c,gp_temperature_q51_c,gp_temperature_q52_c,gp_temperature_q53_c,gp_temperature_q54_c,gp_temperature_q55_c,gp_temperature_q56_c,gp_temperature_q57_c,gp_temperature_q58_c,gp_temperature_q59_c,gp_temperature_q60_c,gp_temperature_q61_c,gp_temperature_q62_c,gp_temperature_q63_c,gp_temperature_q64_c,gp_temperature_q65_c,gp_temperature_q66_c,gp_temperature_q67_c,gp_temperature_q68_c,gp_temperature_q69_c,gp_temperature_q70_c,gp_temperature_q71_c,gp_temperature_q72_c,gp_temperature_q73_c,gp_temperature_q74_c,gp_temperature_q75_c,gp_temperature_q76_c,gp_temperature_q77_c,gp_temperature_q78_c,gp_temperature_q79_c,gp_temperature_q80_c,gp_temperature_q81_c,gp_temperature_q82_c,gp_temperature_q83_c,gp_temperature_q84_c,gp_temperature_q85_c,gp_temperature_q86_c,gp_temperature_q87_c,gp_temperature_q88_c,gp_temperature_q89_c,gp_temperature_q90_c,gp_temperature_q91_c,gp_temperature_q92_c,gp_temperature_q93_c,gp_temperature_q94_c,gp_temperature_q95_c,gp_temperature_q96_c,gp_temperature_q97_c,gp_temperature_q98_c,gp_temperature_q99_c
2026-04-17,24h_prior,27.3,1.372926901740161,1.573169498521395,28.672926901740162,1.573169498521395,25.01318738334902,25.442031757912638,25.714119764382612,25.918800972959993,26.085293346287816,26.227004505613923,26.351257470017163,26.46251117982118,26.563691977749688,26.656829068043056,26.743390274219777,26.824473519296287,26.900922734131242,26.973401466107333,27.042441506139387,27.108476092310426,27.171863228941625,27.23290246553449,27.29184722750063,27.348914047775303,27.40428959297148,27.458136090213323,27.510595574523347,27.561793253152647,27.61184019966637,27.660835532962142,27.70886819597514,27.75601842002885,27.80235893998736,27.84795601013889,27.89287025946191,27.937157416478133,27.980868927505043,28.02405248723826,28.06675249683174,28.109010461720597,28.150865339143508,28.192353843517914,28.23351071639098,28.274368966548167,28.31496008494654,28.355314238403835,28.395460445379726,28.43542673670493,28.475240303724643,28.514927636008494,28.554514650526798,28.594026813991896,28.633489259906327,28.672926901740162,28.712364543573997,28.75182698948843,28.791339152953526,28.83092616747183,28.87061349975568,28.910427066775394,28.950393358100598,28.99053956507649,29.030893718533783,29.071484836932157,29.112343087089343,29.15349995996241,29.194988464336816,29.236843341759727,29.279101306648585,29.321801316242063,29.36498487597528,29.40869638700219,29.452983544018416,29.497897793341433,29.543494863492963,29.589835383451476,29.636985607505185,29.68501827051818,29.734013603813953,29.784060550327677,29.835258228956977,29.887717713267,29.941564210508844,29.99693975570502,30.054006575979695,30.112951337945834,30.1739905745387,30.2373777111699,30.303412297340937,30.37245233737299,30.44493106934908,30.521380284184037,30.602463529260547,30.68902473543727,30.782161825730636,30.883342623659143,30.994596333463164,31.1188492978664,31.260560457192508,31.427052830520328,31.63173403909771,31.903822045567686,32.332666420131304
2026-04-17,6h_prior,27.3,1.094342058898917,1.519363342882555,28.394342058898918,1.519363342882555,24.8597743762885,25.273951248599946,25.53673319514609,25.734413817343295,25.89521175370143,26.032076052786717,26.15207926892853,26.259527836037666,26.35724800892474,26.447199588196703,26.53080019430064,26.609110198662535,26.68294466768927,26.75294445385763,26.819623159562536,26.883399205109438,26.944618350216338,27.003569899076076,27.06049860934567,27.115613608016634,27.169095177257766,27.22109999563797,27.27176524024263,27.321211835935685,27.36954705730098,27.416866633133004,27.46325646430604,27.508794038040616,27.553549601494684,27.597587142901503,27.640965217583616,27.68373764801414,27.725954120923586,27.767660699735025,27.80890026697685,27.849712908499136,27.890136249109915,27.93020574750582,27.969954956990108,28.0094157573689,28.04861856253329,28.087592507523766,28.12636561829935,28.16496496696938,28.203416814870067,28.24174674556448,28.27997978960061,28.318140542668402,28.356253278644548,28.394342058898918,28.432430839153287,28.470543575129433,28.508704328197226,28.54693737223336,28.585267302927768,28.623719150828457,28.662318499498486,28.70109161027407,28.740065555264547,28.779268360428937,28.818729160807727,28.858478370292016,28.89854786868792,28.9389712092987,28.979783850820986,29.02102341806281,29.06272999687425,29.104946469783695,29.14771890021422,29.191096974896332,29.235134516303148,29.27989007975722,29.325427653491797,29.37181748466483,29.419137060496855,29.46747228186215,29.516918877555206,29.567584122159865,29.61958894054007,29.6730705097812,29.728185508452164,29.78511421872176,29.844065767581498,29.905284912688398,29.9690609582353,30.035739663940205,30.105739450108565,30.1795739191353,30.257883923497197,30.341484529601132,30.431436108873097,30.52915628176017,30.636604848869307,30.756608065011118,30.8934723640964,31.05427030045454,31.251950922651744,31.51473286919789,31.928909741509337
2026-04-17,event_day_open,27.1,1.3511130838693917,1.4196479221865335,28.451113083869394,1.4196479221865335,25.148518158204254,25.53551271019807,25.781048345995757,25.965755240415348,26.116000050066752,26.243881980829485,26.356009417133308,26.456406162752433,26.547712986129945,26.631761066669103,26.709874986756066,26.783045525916148,26.852034257960117,26.917439976383516,26.97974257598979,27.03933301626865,27.096534364817813,27.15161693887125,27.20480943270466,27.25630724835954,27.306278836132876,27.35487059181989,27.40221068960954,27.448412118098442,27.493575111467415,27.537789115855087,27.581134394483726,27.623683349107743,27.665501616582407,27.70664898560987,27.747180168542112,27.787145455497345,27.826591272278886,27.865560659179348,27.904093684357946,27.942227802840844,27.97999817012972,28.01743791777618,28.054578396988916,28.09144939531068,28.128079330576803,28.164495425702654,28.20072386731086,28.236789950775265,28.272718213907428,28.308532561227825,28.344256380536105,28.379912653313475,28.41552406034843,28.451113083869394,28.486702107390357,28.522313514425313,28.557969787202683,28.593693606510964,28.62950795383136,28.665436216963524,28.70150230042793,28.737730742036135,28.774146837161986,28.81077677242811,28.847647770749873,28.884788249962607,28.92222799760907,28.959998364897945,28.998132483380843,29.03666550855944,29.075634895459903,29.115080712241443,29.155045999196677,29.19557718212892,29.23672455115638,29.278542818631045,29.321091773255063,29.3644370518837,29.408651056271374,29.453814049640346,29.50001547812925,29.5473555759189,29.595947331605913,29.64591891937925,29.69741673503413,29.75060922886754,29.805691802920975,29.86289315147014,29.922483591749,29.984786191355273,30.050191909778672,30.11918064182264,30.192351180982723,30.270465101069686,30.354513181608844,30.445820004986356,30.54621675060548,30.658344186909304,30.786226117672037,30.93647092732344,31.121177821743032,31.36671345754072,31.753708009534535
2026-04-18,12h_prior,28.6,1.0976628437592892,1.5363563107380425,29.69766284375929,1.5363563107380425,26.123563606504614,26.54237274423871,26.808093714680343,27.00798525006983,27.170581593752036,27.308976619931542,27.430321984285637,27.538972285039037,27.637785386595528,27.728743008498625,27.813278626243378,27.892464470734705,27.96712472430118,28.03790740688587,28.105331865150887,28.16982119912679,28.231725035601173,28.2913359144227,28.348901330683788,28.404632750308405,28.458712471789575,28.51129892603141,28.562530824344666,28.61253044404947,28.661406259517413,28.709255070199557,28.75616373770864,28.802210615903082,28.84746673760393,28.891996806706025,28.93586003343038,28.97911084221511,29.021799475500465,29.063972511895226,29.105673313537498,29.146942414608276,29.187817860721548,29.22833550715355,29.268529282476685,29.308431423049402,29.34807268291992,29.387482522982847,29.42668928264706,29.465720336803646,29.504602240502653,29.543360863440594,29.582021516113834,29.620609069297117,29.659148068352707,29.69766284375929,29.736177619165872,29.77471661822146,29.813304171404745,29.851964824077985,29.890723447015926,29.929605350714933,29.968636404871518,30.007843164535732,30.04725300459866,30.086894264469176,30.126796405041894,30.16699018036503,30.20750782679703,30.248383272910303,30.28965237398108,30.331353175623352,30.373526212018113,30.416214845303468,30.4594656540882,30.503328880812553,30.547858949914648,30.593115071615497,30.63916194980994,30.68607061731902,30.733919428001165,30.78279524346911,30.832794863173913,30.884026761487167,30.936613215729004,30.990692937210174,31.04642435683479,31.10398977309588,31.163600651917406,31.22550448839179,31.28999382236769,31.357418280632707,31.4282009632174,31.502861216783874,31.582047061275205,31.666582679019953,31.75754030092305,31.85635340247954,31.965003703232945,32.08634906758704,32.22474409376654,32.38734043744875,32.58723197283824,32.85295294327987,33.27176208101396
2026-04-18,24h_prior,27.9,1.3887262202197244,1.5736780475914864,29.288726220219722,1.5736780475914864,25.627803639780527,26.056786644293492,26.328962607021715,26.533709981665996,26.700256175984954,26.84201314542775,26.966306276341694,27.077595950465337,27.178809456503643,27.271976654665682,27.358565842964452,27.439675299335374,27.51614922744957,27.58865138919072,27.65771374738251,27.723769680158235,27.78717730756898,27.848236275949834,27.907200092635705,27.96428536055916,28.019678806675767,28.073542710551877,28.126019153124815,28.17723338212067,28.22729650701068,28.276307678734042,28.324355868977978,28.371521335001876,28.417876835182387,28.463488645225357,28.508417413708422,28.55271888716832,28.596444528553278,28.6396420479769,28.68235586094642,28.724627486314183,28.76649589391233,28.807997810026755,28.84916798743531,28.890039445594017,28.93064368563983,28.97101088414232,29.011170068941798,29.051149279930335,29.09097571724311,29.130675879012884,29.17027569058798,29.209800626913225,29.249275829615904,29.288726220219722,29.32817661082354,29.36765181352622,29.407176749851462,29.44677656142656,29.486476723196333,29.52630316050911,29.566282371497646,29.60644155629712,29.646808754799615,29.687412994845428,29.728284453004132,29.76945463041269,29.810956546527112,29.85282495412526,29.895096579493025,29.937810392462545,29.981007911886167,30.024733553271126,30.069035026731022,30.113963795214087,30.159575605257054,30.205931105437568,30.253096571461466,30.3011447617054,30.350155933428763,30.400219058318775,30.45143328731463,30.503909729887567,30.557773633763677,30.613167079880284,30.67025234780374,30.72921616448961,30.790275132870462,30.85368276028121,30.919738693056935,30.988801051248725,31.061303212989873,31.13777714110407,31.21888659747499,31.305475785773762,31.3986429839358,31.499856489974107,31.611146164097754,31.735439295011695,31.87719626445449,32.043742458773444,32.24848983341773,32.52066579614595,32.94964880065892
2026-04-18,6h_prior,29.4,1.1191482659330967,1.539318594080629,30.519148265933094,1.539318594080629,26.938157727122086,27.357774380224694,27.624007693277875,27.824284644056664,27.98719449342573,28.125856362184578,28.247435695279528,28.356295487134595,28.455299112466545,28.54643211181715,28.631130724597984,28.710469249106612,28.785273456796194,28.856192617071702,28.92374707795929,28.988360755278258,29.050383949939505,29.110109765844403,29.167786175286242,29.223625051921232,29.277809045736227,29.330496893109565,29.381827572804408,29.431923597906547,29.480893651939468,29.528834720995437,29.575833834167035,29.62196949638853,29.667312877440953,29.711928805976193,29.75587660637982,29.79921080802695,29.84198175023141,29.884236101411254,29.926017307312105,29.96736598026983,30.00832023925502,30.04891600867729,30.08918728252748,30.129166359319694,30.16888405239973,30.208369879466414,30.247652234570474,30.28675854538514,30.325715418161863,30.36454877247709,30.40328396762894,30.441945922346054,30.48055922931716,30.519148265933094,30.55773730254903,30.596350609520133,30.635012564237247,30.673747759389098,30.712581113704324,30.751537986481047,30.790644297295714,30.829926652399774,30.869412479466458,30.909130172546494,30.949109249338708,30.9893805231889,31.029976292611167,31.07093055159636,31.112279224554083,31.154060430454933,31.196314781634776,31.23908572383924,31.282419925486366,31.326367725889995,31.370983654425235,31.416327035477657,31.462462697699152,31.50946181087075,31.55740287992672,31.60637293395964,31.65646895906178,31.707799638756622,31.76048748612996,31.814671479944955,31.870510356579945,31.928186766021785,31.987912581926683,32.04993577658793,32.114549453906896,32.18210391479448,32.25302307506999,32.32782728275958,32.40716580726821,32.49186442004904,32.582997419399646,32.68200104473159,32.79086083658666,32.91244016968161,33.051102038440455,33.21401188780952,33.41428883858831,33.6805221516415,34.1001388047441
2026-04-18,event_day_open,28.3,1.3524005707632007,1.4302210397371518,29.652400570763202,1.4302210397371518,26.3252088955622,26.715085668440313,26.96244998098213,27.148532517683574,27.29989630620924,27.42873066374302,27.54169319200603,27.642837662872058,27.73482451244596,27.81949855821323,27.89819424765759,27.97190973933702,28.041412279038624,28.107305119894683,28.170071730823093,28.230105983064142,28.28773335032739,28.343226163089565,28.39681481887364,28.448696175017684,28.499039936386644,28.54799358908829,28.595686261915006,28.642231784969038,28.68773113894571,28.732274436152025,28.775942537586968,28.818808384231794,28.860938101785635,28.90239192423921,28.9432249714259,28.983487908009835,29.02322750555997,29.062487124920278,29.101307132665767,29.139725262776555,29.177776932582084,29.215495520387957,29.252912610897386,29.290058213501922,29.32696095768453,29.363648269108793,29.40014652942755,29.4364812224071,29.472677068609368,29.508758150588616,29.544748030329913,29.580669860473726,29.616546490728354,29.652400570763202,29.68825465079805,29.724131281052678,29.76005311119649,29.79604299093779,29.832124072917036,29.868319919119305,29.904654612098856,29.94115287241761,29.977840183841874,30.014742928024482,30.051888530629018,30.089305621138447,30.12702420894432,30.16507587874985,30.203494008860638,30.242314016606127,30.281573635966435,30.321313233516573,30.361576170100506,30.402409217287193,30.44386303974077,30.48599275729461,30.528858603939437,30.57252670537438,30.617070002580693,30.662569356557366,30.7091148796114,30.756807552438115,30.80576120513976,30.85610496650872,30.907986322652764,30.96157497843684,31.017067791199015,31.074695158462262,31.13472941070331,31.19749602163172,31.26338886248778,31.332891402189386,31.40660689386882,31.485302583313175,31.569976629080443,31.661963478654346,31.763107949520375,31.876070477783383,32.00490483531716,32.15626862384283,32.342351160544276,32.58971547308609,32.979592245964206
2026-04-19,12h_prior,27.1,1.1248392974917645,1.5249743509752482,28.224839297491766,1.5249743509752482,24.677218458133687,25.09292488543488,25.356677285582915,25.55508794222258,25.71647970528216,25.853849444157976,25.97429583211914,26.082141206734804,26.18022226017323,26.270506030584077,26.354415373686045,26.43301457685629,26.507121716541544,26.577380011886472,26.644304962019397,26.708316532471752,26.769761759852013,26.82893101675327,26.88606996472244,26.941388503056924,26.995067579707474,27.047264451856886,27.098116803185437,27.14774600513255,27.19625972844704,27.243754055449795,27.290315204246983,27.336020948219407,27.380941793947734,27.425141965973733,27.46868023586473,27.511610624860214,27.55398300318376,27.59584360437064,27.637235469314405,27.678198831902154,27.718771455890316,27.75898893092448,27.798884934220226,27.83849146331579,27.87783904442075,27.916956920171287,27.95587322002627,27.994615116072325,28.033208966628774,28.071680449738757,28.110054688388082,28.14835636909855,28.18660985539028,28.224839297491766,28.26306873959325,28.30132222588498,28.33962390659545,28.377998145244774,28.416469628354758,28.455063478911207,28.49380537495726,28.532721674812244,28.571839550562782,28.61118713166774,28.650793660763306,28.69068966405905,28.730907139093215,28.771479763081377,28.812443125669127,28.853834990612892,28.89569559179977,28.938067970123317,28.9809983591188,29.0245366290098,29.068736801035797,29.113657646764125,29.159363390736548,29.205924539533736,29.253418866536492,29.30193258985098,29.351561791798094,29.402414143126645,29.454611015276058,29.508290091926607,29.56360863026109,29.62074757823026,29.679916835131518,29.74136206251178,29.805373632964134,29.87229858309706,29.942556878441987,30.01666401812724,30.095263221297486,30.179172564399455,30.2694563348103,30.367537388248728,30.475382762864392,30.595829150825555,30.73319888970137,30.89459065276095,31.093001309400616,31.356753709548652,31.772460136849844
2026-04-19,24h_prior,27.2,1.383219833020057,1.5733563284348848,28.583219833020056,1.5733563284348848,24.92304568325686,25.351940987461226,25.624061307155404,25.828766823712648,25.995278969706884,26.13700695867764,26.261274679386933,26.372541601703016,26.473734415882628,26.566882567154824,26.653454053357112,26.73454692789547,26.811005221853943,26.883492561418244,26.952540800658785,27.018583229110032,27.081977893609817,27.14302437923421,27.201976141491667,27.25904973903294,27.314431860639555,27.368284752701815,27.420750467110324,27.471954225985826,27.522007116084588,27.571008268075605,27.619046635456936,27.66620245908036,27.712548482447975,27.75815096771636,27.803070551064305,27.84736296763185,27.89107966984625,27.934268358067364,27.97697343872223,28.019236422175158,28.061096270291397,28.102589701848594,28.143751462519834,28.1846145650107,28.225210504018136,28.26556944994249,28.30572042468967,28.345691462419353,28.385509757705975,28.425201803265075,28.464793519144866,28.50431037508213,28.54377750756426,28.583219833020056,28.62266215847585,28.66212929095798,28.701646146895246,28.741237862775037,28.780929908334137,28.82074820362076,28.86071924135044,28.900870216097623,28.941229162021976,28.98182510102941,29.02268820352028,29.06384996419152,29.105343395748715,29.147203243864954,29.189466227317883,29.23217130797275,29.275359996193863,29.319076698408264,29.363369114975807,29.40828869832375,29.453891183592138,29.500237206959753,29.547393030583176,29.595431397964507,29.644432549955525,29.694485440054287,29.74568919892979,29.798154913338298,29.852007805400557,29.907389927007173,29.964463524548446,30.0234152868059,30.084461772430295,30.14785643693008,30.213898865381328,30.28294710462187,30.35543444418617,30.431892738144644,30.512985612683,30.59955709888529,30.692705250157484,30.793898064337096,30.90516498665318,31.02943270736247,31.171160696333228,31.337672842327464,31.542378358884708,31.814498678578886,32.24339398278325
2026-04-19,6h_prior,27.2,1.1336617776819626,1.5219822479992136,28.33366177768196,1.5219822479992136,24.79300161072109,25.207892393852603,25.471127293925367,25.66914865541667,25.830223756904697,25.967323967047623,26.087534031036757,26.195167805722143,26.293056417489865,26.38316304502748,26.46690775231439,26.545352738523828,26.619314474981113,26.689434918791385,26.756228557638757,26.820114533053843,26.881439200735777,26.94049236354696,26.99751920102971,27.052729200644787,27.10630295531081,27.158397413661326,27.209149989231914,27.258681815322998,27.3071003514261,27.354501491342084,27.40097128401135,27.446587350218064,27.491420058204202,27.535533506498638,27.578986351354892,27.62183250801913,27.66412174886616,27.70590021671794,27.747210868018865,27.788093857714422,27.828586875465994,27.868725441089868,27.908543165724655,27.948071984127246,27.987342362612736,28.026383486441265,28.0652234298798,28.103889311701497,28.142407438508865,28.18080343796299,28.21910238375667,28.25732891397509,28.295507344335483,28.33366177768196,28.371816211028438,28.40999464138883,28.44822117160725,28.486520117400932,28.524916116855056,28.563434243662424,28.60210012548412,28.640940068922657,28.679981192751185,28.719251571236676,28.758780389639266,28.798598114274053,28.838736679897927,28.8792296976495,28.920112687345057,28.961423338645982,29.00320180649776,29.045491047344793,29.08833720400903,29.131790048865284,29.17590349715972,29.220736205145858,29.26635227135257,29.312822064021837,29.36022320393782,29.408641740040924,29.458173566132007,29.508926141702595,29.561020600053112,29.614594354719138,29.66980435433421,29.726831191816963,29.785884354628145,29.84720902231008,29.911094997725165,29.977888636572537,30.04800908038281,30.121970816840093,30.20041580304953,30.28416051033644,30.374267137874057,30.47215574964178,30.57978952432717,30.6999995883163,30.83709979845922,30.998174899947248,31.196196261438555,31.45943116151132,31.87432194464283
2026-04-19,event_day_open,27.9,1.361054726609702,1.428448030739606,29.2610547266097,1.428448030739606,25.937987687120792,26.327381139584062,26.574438800818406,26.76029065568628,26.91146680233597,27.040141447161886,27.152963938623984,27.25398302323718,27.345855839030698,27.430424916516255,27.509023048896655,27.582647157337846,27.652063536491664,27.717874691652668,27.78056349239452,27.84052332168525,27.89807924975286,27.953503269472847,28.007025492750177,28.058842532883833,28.109123884359917,28.158016850451386,28.20565039987292,28.25213822161444,28.297581171188057,28.342069249190814,28.38568321638035,28.428495923314827,28.47057341371901,28.51197584691306,28.552758274399682,28.5929712980353,28.632661631407345,28.67187258160643,28.710644465166144,28.749014969288737,28.78701946739768,28.824691296420333,28.862062001905144,28.899161556041783,28.93601855282196,28.972660383910355,29.009113398255135,29.045403048031027,29.08155402315448,29.11759037632524,29.153535640319156,29.189412939074966,29.225245093974753,29.2610547266097,29.296864359244648,29.332696514144434,29.368573812900244,29.40451907689416,29.44055543006492,29.476706405188374,29.512996054964265,29.549449069309045,29.58609090039744,29.622947897177617,29.660047451314256,29.697418156799067,29.73508998582172,29.773094483930663,29.811464988053256,29.85023687161297,29.889447821812055,29.9291381551841,29.969351178819718,30.01013360630634,30.05153603950039,30.093613529904573,30.13642623683905,30.180040204028586,30.224528282031343,30.26997123160496,30.31645905334648,30.364092602768014,30.412985568859483,30.463266920335567,30.515083960469223,30.568606183746553,30.62403020346654,30.68158613153415,30.74154596082488,30.804234761566732,30.870045916727737,30.939462295881555,31.01308640432275,31.091684536703145,31.176253614188703,31.26812642998222,31.369145514595417,31.481968006057514,31.610642650883428,31.761818797533117,31.947670652400994,32.19472831363534,32.584121766098605
2026-04-20,12h_prior,27.0,1.1456597550012022,1.5258245825964996,28.1456597550012,1.5258245825964996,24.596060981118583,25.011999180678384,25.275898632893654,25.474419911075355,25.63590165622563,25.773347983993396,25.893861525430058,26.001767027973543,26.09990276535667,26.190236872428223,26.27419299820347,26.35283602344056,26.426984480695175,26.497281947731295,26.564244211087765,26.628291470442882,26.689770955891326,26.74897320192003,26.806144007041645,26.86149338758046,26.915202392372645,26.9674283662779,27.018309069740432,27.067965941868888,27.116506713442647,27.164027520352178,27.210614628773545,27.256345855449183,27.301291746269886,27.345516561585065,27.389079105729444,27.432033430061423,27.474429432609135,27.516313372684824,27.557728315178984,27.598714516410652,27.639309761190994,27.679549659008188,27.719467905854156,27.759096517106986,27.79846603599579,27.837605721460633,27.87654371864364,27.91530721478091,27.953922582887543,27.992415515323174,28.030811149080634,28.069134184445407,28.107408998521205,28.1456597550012,28.183910511481198,28.222185325556996,28.26050836092177,28.29890399467923,28.33739692711486,28.376012295221493,28.414775791358764,28.45371378854177,28.492853474006612,28.532222992895417,28.571851604148247,28.611769850994214,28.65200974881141,28.69260499359175,28.73359119482342,28.77500613731758,28.816890077393268,28.85928607994098,28.90224040427296,28.945802948417338,28.990027763732517,29.03497365455322,29.080704881228858,29.127291989650224,29.174812796559756,29.223353568133515,29.27301044026197,29.323891143724502,29.376117117629757,29.429826122421943,29.485175502960757,29.542346308082372,29.601548554111076,29.66302803955952,29.727075298914638,29.794037562271107,29.864335029307227,29.938483486561843,30.01712651179893,30.10108263757418,30.191416744645732,30.28955248202886,30.397457984572345,30.517971526009006,30.65541785377677,30.816899598927048,31.01542087710875,31.27932032932402,31.69525852888382
2026-04-20,24h_prior,26.6,1.3839166519119854,1.5730678773026125,27.983916651911986,1.5730678773026125,24.324413539827116,24.75323021255183,25.025300643093175,25.229968629984086,25.39645024848993,25.53815225377336,25.66239719187194,25.77364371507744,25.874817977082124,25.9679490510469,26.05450466567403,26.135582673057975,26.212026949542427,26.284500999647246,26.35353657993544,26.41956690050437,26.482949942549393,26.54398523622217,26.60292619056392,26.659989324522638,26.715361292653277,26.76920431160071,26.82166040721248,26.872854778651735,26.92289849230867,26.971890660678163,27.019920220949995,27.067067399265,27.113404925788842,27.158999050529946,27.203910398550367,27.248194694771946,27.29190338218892,27.335084152416,27.377781403738982,27.420036638911874,27.461888812656856,27.50337463701974,27.544528851303514,27.58538446216139,27.625972958516222,27.666324505237075,27.706468118909136,27.74643182855243,27.78624282375569,27.825927592377404,27.865512049713747,27.905021660832,27.944481557611162,27.983916651911986,28.02335174621281,28.062811642991974,28.102321254110226,28.14190571144657,28.181590480068284,28.22140147527154,28.261365184914837,28.301508798586898,28.34186034530775,28.382448841662583,28.42330445252046,28.464458666804234,28.505944491167117,28.5477966649121,28.59005190008499,28.63274915140797,28.675929921635053,28.719638609052026,28.763922905273606,28.808834253294027,28.85442837803513,28.900765904558973,28.947913082873978,28.99594264314581,29.044934811515304,29.094978525172237,29.146172896611493,29.198628992223263,29.252472011170696,29.30784397930134,29.364907113260053,29.423848067601803,29.48488336127458,29.5482664033196,29.614296723888533,29.683332304176727,29.755806354281546,29.832250630765998,29.91332863814994,29.999884252777072,30.09301532674185,30.194189588746532,30.305436111952034,30.42968105005061,30.571383055334042,30.737864673839887,30.942532660730798,31.21460309127214,31.643419763996857
2026-04-20,6h_prior,27.2,1.1507788720622403,1.523674124300879,28.35077887206224,1.523674124300879,24.80618281226385,25.22153479912141,25.485062318171693,25.683303805521344,25.84455796241383,25.98181057682875,26.102154269550248,26.20990769282739,26.307905120202303,26.39811191268465,26.481949712835053,26.56048190059584,26.634525854903767,26.70472424648071,26.771592134929097,26.835549127708514,26.896941965536385,26.956060773427744,27.013151003473073,27.068422376005003,27.1220556846941,27.174208052642214,27.225017046137495,27.274603933135403,27.323076292582307,27.37053012487719,27.417051574614778,27.462718348864566,27.507600894091762,27.55176338007888,27.595264528283323,27.63815831388487,27.68049456458665,27.722319474504207,27.76367604783348,27.804604484157277,27.845142515033807,27.88532569976415,27.92518768684995,27.964760446547636,28.00407447903947,28.043159002028723,28.08204212099046,28.120750984843795,28.159311929434367,28.197750610911648,28.236092130841033,28.27436115469606,28.312582025223968,28.35077887206224,28.38897571890051,28.42719658942842,28.465465613283445,28.50380713321283,28.542245814690112,28.580806759280684,28.619515623134017,28.658398742095756,28.69748326508501,28.736797297576842,28.77637005727453,28.81623204436033,28.856415229090672,28.8969532599672,28.937881696290997,28.97923826962027,29.02106317953783,29.06339943023961,29.106293215841156,29.149794364045594,29.193956850032716,29.238839395259912,29.2845061695097,29.331027619247287,29.37848145154217,29.426953810989076,29.476540697986984,29.527349691482264,29.57950205943038,29.633135368119476,29.688406740651406,29.745496970696735,29.804615778588094,29.866008616415964,29.92996560919538,29.99683349764377,30.06703188922071,30.14107584352864,30.219608031289425,30.303445831439827,30.393652623922176,30.49165005129709,30.59940347457423,30.71974716729573,30.85699978171065,31.018253938603134,31.216495425952786,31.480022945003064,31.89537493186063
2026-04-20,event_day_open,27.1,1.3768374800045236,1.4239412759719126,28.476837480004527,1.4239412759719126,25.164254719888266,25.552419635673523,25.798697829773815,25.983963321879457,26.134662507656216,26.262931183866847,26.375397720271177,26.47609808958538,26.567681046565916,26.651983308539148,26.730333463744167,26.803725288059795,26.872922658477574,26.938526179387342,27.001017196908844,27.060787852886502,27.118162191951473,27.173411348841487,27.226764709458266,27.278418266785657,27.328540980554514,27.37727968929584,27.424762954827905,27.47110410745178,27.51640368448034,27.56075140255867,27.604227767644147,27.64690540045136,27.688850136337063,27.730121944818713,27.77077570371148,27.810861855222882,27.85042696555894,27.889514205176365,27.92816376341004,27.966413208559068,28.004297802443737,28.041850776813366,28.079103577690177,28.11608608270155,28.152826795625128,28.18935302170487,28.225691026757985,28.261866182657567,28.297903101423362,28.33382575986882,28.369657616523863,28.40542172237119,28.441140826791393,28.476837480004527,28.51253413321766,28.548253237637862,28.58401734348519,28.619849200140237,28.65577185858569,28.691808777351486,28.727983933251068,28.76432193830418,28.800848164383925,28.837588877307503,28.874571382318877,28.911824183195687,28.949377157565316,28.987261751449985,29.025511196599012,29.064160754832688,29.103247994450115,29.14281310478617,29.182899256297574,29.22355301519034,29.26482482367199,29.306769559557694,29.349447192364906,29.392923557450384,29.437271275528712,29.482570852557274,29.528912005181148,29.576395270713213,29.62513397945454,29.675256693223396,29.726910250550787,29.780263611167566,29.83551276805758,29.89288710712255,29.95265776310021,30.01514878062171,30.08075230153148,30.14994967194926,30.22334149626489,30.301691651469906,30.385993913443137,30.477576870423672,30.578277239737876,30.690743776142206,30.819012452352833,30.969711638129596,31.154977130235235,31.40125532433553,31.789420240120787
