target_date,fold_id,fold_number,decision_rule,training_start,training_end,validation_start,validation_end,forecast_daily_max_c,hko_daily_max_c,residual_observed_c,model,temperature_predictive_mean_c,predictive_standard_deviation_c,crps_c,legacy_crps_c,score_implementation,temperature_error_c,absolute_temperature_error_c,static_residual_mean_c,static_residual_standard_deviation_c,static_training_dates
2025-03-16,fold_01,1,6h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,20.3,20.9,0.6,rbf,22.4828497853,1.2428032039,1.0013367782232296,1.0013367782,closed-form Gaussian CRPS,1.5828497853000023,1.5828497853000023,,,
2025-03-16,fold_01,1,6h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,20.3,20.9,0.6,static_gaussian,21.72054794520548,1.349822831690584,0.5085326316850136,,closed-form Gaussian CRPS,0.8205479452054831,0.8205479452054831,1.4205479452054794,1.349822831690584,365.0
2025-03-16,fold_01,1,event_day_open,2024-03-16,2025-03-15,2025-03-16,2025-06-14,20.2,20.9,0.7,matern32,21.6290463439,1.2091510145,0.45281068651863227,0.4528106865,closed-form Gaussian CRPS,0.7290463439000021,0.7290463439000021,,,
2025-03-16,fold_01,1,event_day_open,2024-03-16,2025-03-15,2025-03-16,2025-06-14,20.2,20.9,0.7,raw_point,20.2,,0.6999999999999993,,point-mass CRPS equals absolute error,-0.6999999999999993,0.6999999999999993,,,
2025-03-16,fold_01,1,event_day_open,2024-03-16,2025-03-15,2025-03-16,2025-06-14,20.2,20.9,0.7,rbf,21.75844736,1.2123394718,0.5161722172833577,0.5161722173,closed-form Gaussian CRPS,0.8584473600000031,0.8584473600000031,,,
2025-03-16,fold_01,1,event_day_open,2024-03-16,2025-03-15,2025-03-16,2025-06-14,20.2,20.9,0.7,static_gaussian,21.603287671232877,1.3321634626402796,0.4560948760672888,,closed-form Gaussian CRPS,0.7032876712328786,0.7032876712328786,1.4032876712328768,1.3321634626402796,365.0
2025-03-17,fold_01,1,12h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,18.6,18.4,-0.2,matern32,20.717199901,1.2515629547,1.6424414103106018,1.6424414103,closed-form Gaussian CRPS,2.317199901000002,2.317199901000002,,,
2025-03-17,fold_01,1,12h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,18.6,18.4,-0.2,raw_point,18.6,,0.20000000000000284,,point-mass CRPS equals absolute error,0.20000000000000284,0.20000000000000284,,,
2025-03-17,fold_01,1,12h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,18.6,18.4,-0.2,rbf,20.7497038208,1.2522086913,1.672645551150539,1.6726455512,closed-form Gaussian CRPS,2.349703820800002,2.349703820800002,,,
2025-03-17,fold_01,1,12h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,18.6,18.4,-0.2,static_gaussian,20.016438356164386,1.3493398567722716,1.0071958790959799,,closed-form Gaussian CRPS,1.6164383561643874,1.6164383561643874,1.4164383561643836,1.3493398567722716,365.0
2025-03-17,fold_01,1,24h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,19.0,18.4,-0.6,matern32,20.9123167021,1.4135134523,1.757542680208793,1.7575426802,closed-form Gaussian CRPS,2.5123167021000015,2.5123167021000015,,,
2025-03-17,fold_01,1,24h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,19.0,18.4,-0.6,raw_point,19.0,,0.6000000000000014,,point-mass CRPS equals absolute error,0.6000000000000014,0.6000000000000014,,,
2025-03-17,fold_01,1,24h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,19.0,18.4,-0.6,rbf,21.0324035766,1.3918224547,1.8786227182091244,1.8786227182,closed-form Gaussian CRPS,2.6324035766000016,2.6324035766000016,,,
2025-03-17,fold_01,1,24h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,19.0,18.4,-0.6,static_gaussian,20.40219178082192,1.4481878090054616,1.2954922131114641,,closed-form Gaussian CRPS,2.0021917808219207,2.0021917808219207,1.4021917808219178,1.4481878090054616,365.0
2025-03-17,fold_01,1,6h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,17.9,18.4,0.5,matern32,19.9313262672,1.2574429712,0.9579043026659064,0.9579043027,closed-form Gaussian CRPS,1.5313262672000008,1.5313262672000008,,,
2025-03-17,fold_01,1,6h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,17.9,18.4,0.5,raw_point,17.9,,0.5,,point-mass CRPS equals absolute error,-0.5,0.5,,,
2025-03-17,fold_01,1,6h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,17.9,18.4,0.5,rbf,19.9415130181,1.2577374266,0.9657767329591995,0.965776733,closed-form Gaussian CRPS,1.5415130181000016,1.5415130181000016,,,
2025-03-17,fold_01,1,6h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,17.9,18.4,0.5,static_gaussian,19.32054794520548,1.349822831690584,0.556626142329916,,closed-form Gaussian CRPS,0.920547945205481,0.920547945205481,1.4205479452054794,1.349822831690584,365.0
2025-03-17,fold_01,1,event_day_open,2024-03-16,2025-03-15,2025-03-16,2025-06-14,17.9,18.4,0.5,matern32,19.3481970955,1.2184843985,0.5651178930280109,0.565117893,closed-form Gaussian CRPS,0.948197095500003,0.948197095500003,,,
2025-03-17,fold_01,1,event_day_open,2024-03-16,2025-03-15,2025-03-16,2025-06-14,17.9,18.4,0.5,raw_point,17.9,,0.5,,point-mass CRPS equals absolute error,-0.5,0.5,,,
2025-03-17,fold_01,1,event_day_open,2024-03-16,2025-03-15,2025-03-16,2025-06-14,17.9,18.4,0.5,rbf,19.3763111743,1.2199521793,0.581172987591678,0.5811729876,closed-form Gaussian CRPS,0.976311174300001,0.976311174300001,,,
2025-03-17,fold_01,1,event_day_open,2024-03-16,2025-03-15,2025-03-16,2025-06-14,17.9,18.4,0.5,static_gaussian,19.303287671232876,1.3321634626402796,0.5467171590320035,,closed-form Gaussian CRPS,0.9032876712328779,0.9032876712328779,1.4032876712328768,1.3321634626402796,365.0
2025-03-18,fold_01,1,12h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,21.8,19.8,-2.0,matern32,23.7196190784,1.2378262275,3.221769376448879,3.2217693764,closed-form Gaussian CRPS,3.9196190784000002,3.9196190784000002,,,
2025-03-18,fold_01,1,12h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,21.8,19.8,-2.0,raw_point,21.8,,2.0,,point-mass CRPS equals absolute error,2.0,2.0,,,
2025-03-18,fold_01,1,12h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,21.8,19.8,-2.0,rbf,23.7991126014,1.242002617,3.2988150127456124,3.2988150127,closed-form Gaussian CRPS,3.9991126014000002,3.9991126014000002,,,
2025-03-18,fold_01,1,12h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,21.8,19.8,-2.0,static_gaussian,23.216438356164385,1.3493398567722716,2.660051742746057,,closed-form Gaussian CRPS,3.4164383561643845,3.4164383561643845,1.4164383561643836,1.3493398567722716,365.0
2025-03-18,fold_01,1,24h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,21.5,19.8,-1.7,matern32,23.5084805273,1.4047527706,2.919552649013335,2.919552649,closed-form Gaussian CRPS,3.7084805273000008,3.7084805273000008,,,
2025-03-18,fold_01,1,24h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,21.5,19.8,-1.7,raw_point,21.5,,1.6999999999999993,,point-mass CRPS equals absolute error,1.6999999999999993,1.6999999999999993,,,
2025-03-18,fold_01,1,24h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,21.5,19.8,-1.7,rbf,23.6986315341,1.3873494572,3.117944509334191,3.1179445093,closed-form Gaussian CRPS,3.898631534099998,3.898631534099998,,,
2025-03-18,fold_01,1,24h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,21.5,19.8,-1.7,static_gaussian,22.90219178082192,1.4481878090054616,2.3018043290165098,,closed-form Gaussian CRPS,3.1021917808219186,3.1021917808219186,1.4021917808219178,1.4481878090054616,365.0
2025-03-18,fold_01,1,6h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,21.8,19.8,-2.0,matern32,23.7221896492,1.2396979866,3.2232899070239074,3.223289907,closed-form Gaussian CRPS,3.9221896492,3.9221896492,,,
2025-03-18,fold_01,1,6h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,21.8,19.8,-2.0,raw_point,21.8,,2.0,,point-mass CRPS equals absolute error,2.0,2.0,,,
2025-03-18,fold_01,1,6h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,21.8,19.8,-2.0,rbf,23.8051254447,1.2442625556,3.303555223540958,3.3035552235,closed-form Gaussian CRPS,4.005125444699999,4.005125444699999,,,
2025-03-18,fold_01,1,6h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,21.8,19.8,-2.0,static_gaussian,23.22054794520548,1.349822831690584,2.6638579490242873,,closed-form Gaussian CRPS,3.420547945205481,3.420547945205481,1.4205479452054794,1.349822831690584,365.0
2025-03-18,fold_01,1,event_day_open,2024-03-16,2025-03-15,2025-03-16,2025-06-14,21.8,19.8,-2.0,matern32,23.1204716326,1.2127344046,2.6385288321040217,2.6385288321,closed-form Gaussian CRPS,3.3204716326000003,3.3204716326000003,,,
2025-03-18,fold_01,1,event_day_open,2024-03-16,2025-03-15,2025-03-16,2025-06-14,21.8,19.8,-2.0,raw_point,21.8,,2.0,,point-mass CRPS equals absolute error,2.0,2.0,,,
2025-03-18,fold_01,1,event_day_open,2024-03-16,2025-03-15,2025-03-16,2025-06-14,21.8,19.8,-2.0,rbf,23.270545998,1.2168153748,2.7855842939882876,2.785584294,closed-form Gaussian CRPS,3.4705459979999986,3.4705459979999986,,,
2025-03-18,fold_01,1,event_day_open,2024-03-16,2025-03-15,2025-03-16,2025-06-14,21.8,19.8,-2.0,static_gaussian,23.20328767123288,1.3321634626402796,2.656196279555942,,closed-form Gaussian CRPS,3.403287671232878,3.403287671232878,1.4032876712328768,1.3321634626402796,365.0
2025-03-19,fold_01,1,12h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,20.5,22.8,2.3,matern32,22.6202201673,1.2580611268,0.30423436736709486,0.3042343674,closed-form Gaussian CRPS,-0.17977983269999953,0.17977983269999953,,,
2025-03-19,fold_01,1,12h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,20.5,22.8,2.3,raw_point,20.5,,2.3000000000000007,,point-mass CRPS equals absolute error,-2.3000000000000007,2.3000000000000007,,,
2025-03-19,fold_01,1,12h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,20.5,22.8,2.3,rbf,22.7149071814,1.2570558473,0.2960647144668354,0.2960647145,closed-form Gaussian CRPS,-0.08509281859999973,0.08509281859999973,,,
2025-03-19,fold_01,1,12h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,20.5,22.8,2.3,static_gaussian,21.916438356164385,1.3493398567722716,0.5382413134698425,,closed-form Gaussian CRPS,-0.8835616438356162,0.8835616438356162,1.4164383561643836,1.3493398567722716,365.0
2025-03-19,fold_01,1,24h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,20.5,22.8,2.3,matern32,22.4144184362,1.4324921773,0.37592280486368973,0.3759228049,closed-form Gaussian CRPS,-0.3855815638000024,0.3855815638000024,,,
2025-03-19,fold_01,1,24h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,20.5,22.8,2.3,raw_point,20.5,,2.3000000000000007,,point-mass CRPS equals absolute error,-2.3000000000000007,2.3000000000000007,,,
2025-03-19,fold_01,1,24h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,20.5,22.8,2.3,rbf,22.7580748342,1.4166573947,0.3315606696683058,0.3315606697,closed-form Gaussian CRPS,-0.04192516580000216,0.04192516580000216,,,
2025-03-19,fold_01,1,24h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,20.5,22.8,2.3,static_gaussian,21.90219178082192,1.4481878090054616,0.5536373006990504,,closed-form Gaussian CRPS,-0.8978082191780814,0.8978082191780814,1.4021917808219178,1.4481878090054616,365.0
2025-03-19,fold_01,1,6h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,20.5,22.8,2.3,matern32,22.622480931,1.2595555757,0.3043165225083279,0.3043165225,closed-form Gaussian CRPS,-0.17751906900000236,0.17751906900000236,,,
2025-03-19,fold_01,1,6h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,20.5,22.8,2.3,raw_point,20.5,,2.3000000000000007,,point-mass CRPS equals absolute error,-2.3000000000000007,2.3000000000000007,,,
2025-03-19,fold_01,1,6h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,20.5,22.8,2.3,rbf,22.7178217349,1.2590926059,0.2963826248537855,0.2963826249,closed-form Gaussian CRPS,-0.08217826510000137,0.08217826510000137,,,
2025-03-19,fold_01,1,6h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,20.5,22.8,2.3,static_gaussian,21.92054794520548,1.349822831690584,0.5362814419029583,,closed-form Gaussian CRPS,-0.8794520547945197,0.8794520547945197,1.4205479452054794,1.349822831690584,365.0
2025-03-19,fold_01,1,event_day_open,2024-03-16,2025-03-15,2025-03-16,2025-06-14,20.5,22.8,2.3,matern32,21.9541361934,1.2255737681,0.5104887250929442,0.5104887251,closed-form Gaussian CRPS,-0.8458638066000006,0.8458638066000006,,,
2025-03-19,fold_01,1,event_day_open,2024-03-16,2025-03-15,2025-03-16,2025-06-14,20.5,22.8,2.3,raw_point,20.5,,2.3000000000000007,,point-mass CRPS equals absolute error,-2.3000000000000007,2.3000000000000007,,,
2025-03-19,fold_01,1,event_day_open,2024-03-16,2025-03-15,2025-03-16,2025-06-14,20.5,22.8,2.3,rbf,22.1188808819,1.2287444862,0.43403402410676045,0.4340340241,closed-form Gaussian CRPS,-0.6811191180999998,0.6811191180999998,,,
2025-03-19,fold_01,1,event_day_open,2024-03-16,2025-03-15,2025-03-16,2025-06-14,20.5,22.8,2.3,static_gaussian,21.903287671232878,1.3321634626402796,0.5434248828928318,,closed-form Gaussian CRPS,-0.8967123287671228,0.8967123287671228,1.4032876712328768,1.3321634626402796,365.0
2025-03-20,fold_01,1,12h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,21.6,24.4,2.8,matern32,23.567341994,1.2525994205,0.5057568478426037,0.5057568478,closed-form Gaussian CRPS,-0.8326580059999991,0.8326580059999991,,,
2025-03-20,fold_01,1,12h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,21.6,24.4,2.8,raw_point,21.6,,2.799999999999997,,point-mass CRPS equals absolute error,-2.799999999999997,2.799999999999997,,,
2025-03-20,fold_01,1,12h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,21.6,24.4,2.8,rbf,23.6607595621,1.2548520155,0.4621328774987642,0.4621328775,closed-form Gaussian CRPS,-0.7392404378999977,0.7392404378999977,,,
2025-03-20,fold_01,1,12h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,21.6,24.4,2.8,static_gaussian,23.016438356164386,1.3493398567722716,0.8364692276375553,,closed-form Gaussian CRPS,-1.3835616438356126,1.3835616438356126,1.4164383561643836,1.3493398567722716,365.0
2025-03-20,fold_01,1,24h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,21.5,24.4,2.9,matern32,23.349455975,1.4205679254,0.6285298025469862,0.6285298026,closed-form Gaussian CRPS,-1.050544024999997,1.050544024999997,,,
2025-03-20,fold_01,1,24h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,21.5,24.4,2.9,raw_point,21.5,,2.8999999999999986,,point-mass CRPS equals absolute error,-2.8999999999999986,2.8999999999999986,,,
2025-03-20,fold_01,1,24h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,21.5,24.4,2.9,rbf,23.5608027561,1.403216092,0.5223864439629293,0.522386444,closed-form Gaussian CRPS,-0.8391972438999993,0.8391972438999993,,,
2025-03-20,fold_01,1,24h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,21.5,24.4,2.9,static_gaussian,22.90219178082192,1.4481878090054616,0.9067302589265311,,closed-form Gaussian CRPS,-1.4978082191780793,1.4978082191780793,1.4021917808219178,1.4481878090054616,365.0
2025-03-20,fold_01,1,6h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,21.6,24.4,2.8,matern32,23.5718779888,1.2544581644,0.5036659213371659,0.5036659214,closed-form Gaussian CRPS,-0.8281220111999978,0.8281220111999978,,,
2025-03-20,fold_01,1,6h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,21.6,24.4,2.8,raw_point,21.6,,2.799999999999997,,point-mass CRPS equals absolute error,-2.799999999999997,2.799999999999997,,,
2025-03-20,fold_01,1,6h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,21.6,24.4,2.8,rbf,23.6687297598,1.2571845702,0.45886439506089616,0.4588643951,closed-form Gaussian CRPS,-0.7312702401999971,0.7312702401999971,,,
2025-03-20,fold_01,1,6h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,21.6,24.4,2.8,static_gaussian,23.020547945205482,1.349822831690584,0.8335728788298746,,closed-form Gaussian CRPS,-1.3794520547945162,1.3794520547945162,1.4205479452054794,1.349822831690584,365.0
2025-03-20,fold_01,1,event_day_open,2024-03-16,2025-03-15,2025-03-16,2025-06-14,21.5,24.4,2.9,matern32,22.8771357111,1.226087547,0.9572396637654742,0.9572396638,closed-form Gaussian CRPS,-1.5228642888999993,1.5228642888999993,,,
2025-03-20,fold_01,1,event_day_open,2024-03-16,2025-03-15,2025-03-16,2025-06-14,21.5,24.4,2.9,raw_point,21.5,,2.8999999999999986,,point-mass CRPS equals absolute error,-2.8999999999999986,2.8999999999999986,,,
2025-03-20,fold_01,1,event_day_open,2024-03-16,2025-03-15,2025-03-16,2025-06-14,21.5,24.4,2.9,rbf,23.0531340054,1.2297593916,0.8234181820916531,0.8234181821,closed-form Gaussian CRPS,-1.3468659945999981,1.3468659945999981,,,
2025-03-20,fold_01,1,event_day_open,2024-03-16,2025-03-15,2025-03-16,2025-06-14,21.5,24.4,2.9,static_gaussian,22.903287671232878,1.3321634626402796,0.9196020299729778,,closed-form Gaussian CRPS,-1.4967123287671207,1.4967123287671207,1.4032876712328768,1.3321634626402796,365.0
2025-03-21,fold_01,1,12h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,23.1,25.9,2.8,matern32,24.6948849245,1.250631951,0.7227642267233535,0.7227642267,closed-form Gaussian CRPS,-1.2051150755000002,1.2051150755000002,,,
2025-03-21,fold_01,1,12h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,23.1,25.9,2.8,raw_point,23.1,,2.799999999999997,,point-mass CRPS equals absolute error,-2.799999999999997,2.799999999999997,,,
2025-03-21,fold_01,1,12h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,23.1,25.9,2.8,rbf,24.7852762875,1.2513435027,0.6643325952174912,0.6643325952,closed-form Gaussian CRPS,-1.1147237124999982,1.1147237124999982,,,
2025-03-21,fold_01,1,12h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,23.1,25.9,2.8,static_gaussian,24.516438356164386,1.3493398567722716,0.8364692276375553,,closed-form Gaussian CRPS,-1.3835616438356126,1.3835616438356126,1.4164383561643836,1.3493398567722716,365.0
2025-03-21,fold_01,1,24h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,23.1,25.9,2.8,matern32,24.2547151663,1.3900949108,1.02231037399057,1.022310374,closed-form Gaussian CRPS,-1.6452848337,1.6452848337,,,
2025-03-21,fold_01,1,24h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,23.1,25.9,2.8,raw_point,23.1,,2.799999999999997,,point-mass CRPS equals absolute error,-2.799999999999997,2.799999999999997,,,
2025-03-21,fold_01,1,24h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,23.1,25.9,2.8,rbf,24.2984471377,1.3755566745,0.9914710645600151,0.9914710645,closed-form Gaussian CRPS,-1.6015528623000002,1.6015528623000002,,,
2025-03-21,fold_01,1,24h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,23.1,25.9,2.8,static_gaussian,24.50219178082192,1.4481878090054616,0.8384836096083292,,closed-form Gaussian CRPS,-1.3978082191780778,1.3978082191780778,1.4021917808219178,1.4481878090054616,365.0
2025-03-21,fold_01,1,6h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,23.1,25.9,2.8,matern32,24.7035202373,1.2524241754,0.7169331384064952,0.7169331384,closed-form Gaussian CRPS,-1.1964797626999975,1.1964797626999975,,,
2025-03-21,fold_01,1,6h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,23.1,25.9,2.8,raw_point,23.1,,2.799999999999997,,point-mass CRPS equals absolute error,-2.799999999999997,2.799999999999997,,,
2025-03-21,fold_01,1,6h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,23.1,25.9,2.8,rbf,24.7985493034,1.2536281021,0.6559979590695331,0.655997959,closed-form Gaussian CRPS,-1.101450696599997,1.101450696599997,,,
2025-03-21,fold_01,1,6h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,23.1,25.9,2.8,static_gaussian,24.520547945205482,1.349822831690584,0.8335728788298746,,closed-form Gaussian CRPS,-1.3794520547945162,1.3794520547945162,1.4205479452054794,1.349822831690584,365.0
2025-03-21,fold_01,1,event_day_open,2024-03-16,2025-03-15,2025-03-16,2025-06-14,23.1,25.9,2.8,matern32,24.1691460371,1.2177918013,1.1289882523641372,1.1289882524,closed-form Gaussian CRPS,-1.7308539628999995,1.7308539628999995,,,
2025-03-21,fold_01,1,event_day_open,2024-03-16,2025-03-15,2025-03-16,2025-06-14,23.1,25.9,2.8,raw_point,23.1,,2.799999999999997,,point-mass CRPS equals absolute error,-2.799999999999997,2.799999999999997,,,
2025-03-21,fold_01,1,event_day_open,2024-03-16,2025-03-15,2025-03-16,2025-06-14,23.1,25.9,2.8,rbf,24.3366926306,1.2232046693,0.9898699682463425,0.9898699682,closed-form Gaussian CRPS,-1.5633073693999968,1.5633073693999968,,,
2025-03-21,fold_01,1,event_day_open,2024-03-16,2025-03-15,2025-03-16,2025-06-14,23.1,25.9,2.8,static_gaussian,24.50328767123288,1.3321634626402796,0.8473617795578002,,closed-form Gaussian CRPS,-1.3967123287671193,1.3967123287671193,1.4032876712328768,1.3321634626402796,365.0
2025-03-22,fold_01,1,12h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,24.4,26.3,1.9,matern32,25.6400477033,1.2532055904,0.428398163198522,0.4283981632,closed-form Gaussian CRPS,-0.659952296700002,0.659952296700002,,,
2025-03-22,fold_01,1,12h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,24.4,26.3,1.9,raw_point,24.4,,1.9000000000000021,,point-mass CRPS equals absolute error,-1.9000000000000021,1.9000000000000021,,,
2025-03-22,fold_01,1,12h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,24.4,26.3,1.9,rbf,25.72002243,1.251909214,0.3978794422751356,0.3978794423,closed-form Gaussian CRPS,-0.5799775700000005,0.5799775700000005,,,
2025-03-22,fold_01,1,12h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,24.4,26.3,1.9,static_gaussian,25.816438356164383,1.3493398567722716,0.38373755812200006,,closed-form Gaussian CRPS,-0.4835616438356176,0.4835616438356176,1.4164383561643836,1.3493398567722716,365.0
2025-03-22,fold_01,1,24h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,23.6,26.3,2.7,matern32,24.6451525695,1.4021134792,1.0275929046221204,1.0275929046,closed-form Gaussian CRPS,-1.654847430500002,1.654847430500002,,,
2025-03-22,fold_01,1,24h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,23.6,26.3,2.7,raw_point,23.6,,2.6999999999999993,,point-mass CRPS equals absolute error,-2.6999999999999993,2.6999999999999993,,,
2025-03-22,fold_01,1,24h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,23.6,26.3,2.7,rbf,24.5836924669,1.379695616,1.0792520872545757,1.0792520873,closed-form Gaussian CRPS,-1.7163075331000002,1.7163075331000002,,,
2025-03-22,fold_01,1,24h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,23.6,26.3,2.7,static_gaussian,25.00219178082192,1.4481878090054616,0.773694773598864,,closed-form Gaussian CRPS,-1.29780821917808,1.29780821917808,1.4021917808219178,1.4481878090054616,365.0
2025-03-22,fold_01,1,6h_prior,2024-03-16,2025-03-15,2025-03-16,2025-06-14,24.4,26.3,1.9,matern32,25.64933956,1.2550438917,0.424936006768291,0.4249360068,closed-form Gaussian CRPS,-0.6506604399999993,0.6506604399999993,,,
