event_date,event_rank,probability_reconstruction_error,delta_error_vs_finite_difference,gamma_error_vs_finite_difference
2026-07-04,7,0.000000000000,0.000000000003,0.000002236298
2026-07-04,8,0.000000000000,0.000000000007,-0.000001399643
2026-07-04,9,0.000000000000,-0.000000000001,0.000000373600
2026-07-04,10,0.000000000000,-0.000000000001,-0.000000638575
2026-07-05,0,0.000000000000,0.000000000000,-0.000000008653
2026-07-05,1,0.000000000000,0.000000000000,0.000000023550
2026-07-05,2,0.000000000000,-0.000000000001,-0.000000080697
2026-07-05,3,0.000000000000,-0.000000000004,0.000000421034
2026-07-05,4,0.000000000000,-0.000000000004,-0.000000304334
2026-07-05,5,0.000000000000,-0.000000000003,-0.000000440654
2026-07-05,6,0.000000000000,0.000000000003,0.000002660056
2026-07-05,7,0.000000000000,-0.000000000006,-0.000000007927
2026-07-05,8,0.000000000000,0.000000000016,-0.000001790256
2026-07-05,9,0.000000000000,-0.000000000001,-0.000000301879
2026-07-05,10,0.000000000000,-0.000000000002,-0.000000121993
2026-07-06,0,0.000000000000,0.000000000000,0.000000000069
2026-07-06,1,0.000000000000,0.000000000000,0.000000016480
2026-07-06,2,0.000000000000,-0.000000000000,0.000000003354
2026-07-06,3,0.000000000000,-0.000000000001,-0.000000098316
2026-07-06,4,0.000000000000,-0.000000000001,0.000000038737
2026-07-06,5,0.000000000000,-0.000000000003,0.000000306562
2026-07-06,6,0.000000000000,-0.000000000009,-0.000000185865
2026-07-06,7,0.000000000000,0.000000000007,-0.000000154978
2026-07-06,8,0.000000000000,0.000000000007,0.000002107623
2026-07-06,9,0.000000000000,-0.000000000001,-0.000002576849
2026-07-06,10,0.000000000000,0.000000000002,0.000000539118
2026-07-07,0,0.000000000000,-0.000000000000,0.000000016202
2026-07-07,1,0.000000000000,0.000000000000,0.000000034337
2026-07-07,2,0.000000000000,-0.000000000001,0.000000120421
2026-07-07,3,0.000000000000,0.000000000004,-0.000000456434
2026-07-07,4,0.000000000000,-0.000000000013,0.000000961597
2026-07-07,5,0.000000000000,-0.000000000001,-0.000001302782
2026-07-07,6,0.000000000000,-0.000000000002,0.000000673846
2026-07-07,7,0.000000000000,0.000000000003,0.000001111762
2026-07-07,8,0.000000000000,0.000000000013,-0.000001670988
2026-07-07,9,0.000000000000,-0.000000000005,0.000000925847
2026-07-07,10,0.000000000000,0.000000000001,-0.000000468018
2026-07-08,0,0.000000000000,-0.000000000000,0.000000209762
2026-07-08,1,0.000000000000,-0.000000000001,-0.000000072312
2026-07-08,2,0.000000000000,-0.000000000001,0.000000066195
2026-07-08,3,0.000000000000,-0.000000000007,-0.000000479360
2026-07-08,4,0.000000000000,-0.000000000004,-0.000000232378
2026-07-08,5,0.000000000000,0.000000000009,-0.000001130204
2026-07-08,6,0.000000000000,0.000000000002,0.000001044193
2026-07-08,7,0.000000000000,0.000000000002,0.000000768363
2026-07-08,8,0.000000000000,-0.000000000002,-0.000000365280
2026-07-08,9,0.000000000000,0.000000000006,0.000000545689
2026-07-08,10,0.000000000000,-0.000000000004,-0.000000372014
2026-07-09,0,0.000000000000,0.000000000000,-0.000000013179
2026-07-09,1,0.000000000000,-0.000000000000,0.000000039639
2026-07-09,2,0.000000000000,-0.000000000001,0.000000197047
2026-07-09,3,0.000000000000,0.000000000002,-0.000000340028
2026-07-09,4,0.000000000000,-0.000000000005,-0.000000384649
2026-07-09,5,0.000000000000,-0.000000000003,0.000001028496
2026-07-09,6,0.000000000000,-0.000000000008,-0.000001120197
2026-07-09,7,0.000000000000,0.000000000013,0.000003643232
2026-07-09,8,0.000000000000,-0.000000000003,-0.000003754913
2026-07-09,9,0.000000000000,0.000000000004,0.000001490647
2026-07-09,10,0.000000000000,0.000000000002,-0.000000717790
2026-07-10,0,0.000000000000,0.000000000001,-0.000000008649
2026-07-10,1,0.000000000000,0.000000000002,0.000000045888
2026-07-10,2,0.000000000000,0.000000000009,0.000000108648
2026-07-10,3,0.000000000000,0.000000000020,-0.000001745253
2026-07-10,4,0.000000000000,0.000000000031,0.000001528937
2026-07-10,5,0.000000000000,0.000000000013,-0.000000173713
2026-07-10,6,0.000000000000,-0.000000000011,0.000001646097
2026-07-10,7,0.000000000000,-0.000000000022,-0.000002346493
2026-07-10,8,0.000000000000,-0.000000000027,0.000000104597
2026-07-10,9,0.000000000000,-0.000000000016,-0.000000262477
2026-07-10,10,0.000000000000,-0.000000000002,0.000000951714
2026-07-11,0,0.000000000000,0.000000000002,0.000000048507
2026-07-11,1,0.000000000000,0.000000000007,0.000000119558
2026-07-11,2,0.000000000000,0.000000000018,0.000000515991
2026-07-11,3,0.000000000000,0.000000000025,-0.000001310065
2026-07-11,4,0.000000000000,0.000000000025,0.000000515486
2026-07-11,5,0.000000000000,-0.000000000005,-0.000000307866
2026-07-11,6,0.000000000000,-0.000000000024,0.000000270777
2026-07-11,7,0.000000000000,-0.000000000026,-0.000000739287
2026-07-11,8,0.000000000000,-0.000000000010,-0.000000340301
2026-07-11,9,0.000000000000,-0.000000000005,0.000001788774
2026-07-11,10,0.000000000000,-0.000000000005,-0.000000609280
2026-07-12,0,0.000000000000,0.000000000001,0.000000005007
2026-07-12,1,0.000000000000,0.000000000003,-0.000000001297
2026-07-12,2,0.000000000000,0.000000000008,-0.000000125146
2026-07-12,3,0.000000000000,0.000000000021,0.000000221566
2026-07-12,4,0.000000000000,0.000000000029,-0.000000842847
2026-07-12,5,0.000000000000,0.000000000014,0.000001014549
2026-07-12,6,0.000000000000,-0.000000000008,-0.000001429324
2026-07-12,7,0.000000000000,-0.000000000024,0.000002403685
2026-07-12,8,0.000000000000,-0.000000000024,-0.000002289961
2026-07-12,9,0.000000000000,-0.000000000011,0.000000472767
2026-07-12,10,0.000000000000,-0.000000000007,0.000000463665
2026-07-13,0,0.000000000000,-0.000000000000,0.000000037195
2026-07-13,1,0.000000000000,-0.000000000001,0.000000071058
2026-07-13,2,0.000000000000,-0.000000000002,-0.000000192356
2026-07-13,3,0.000000000000,-0.000000000005,0.000000082821
2026-07-13,4,0.000000000000,-0.000000000004,0.000000151838
2026-07-13,5,0.000000000000,0.000000000007,-0.000002135040
2026-07-13,6,0.000000000000,0.000000000001,0.000003164017
2026-07-13,7,0.000000000000,0.000000000005,-0.000001108069
2026-07-13,8,0.000000000000,0.000000000002,-0.000000943699
2026-07-13,9,0.000000000000,-0.000000000004,0.000001327389
2026-07-13,10,0.000000000000,0.000000000001,-0.000000524543
2026-07-14,0,0.000000000000,-0.000000000000,-0.000000217226
2026-07-14,1,0.000000000000,-0.000000000002,0.000000133229
2026-07-14,2,0.000000000000,-0.000000000005,-0.000000069074
2026-07-14,3,0.000000000000,0.000000000000,0.000001216131
2026-07-14,4,0.000000000000,-0.000000000003,-0.000001775141
2026-07-14,5,0.000000000000,0.000000000001,0.000000250352
2026-07-14,6,0.000000000000,0.000000000005,-0.000000795136
2026-07-14,7,0.000000000000,0.000000000003,0.000001180530
2026-07-14,8,0.000000000000,-0.000000000002,0.000000629989
2026-07-14,9,0.000000000000,0.000000000003,-0.000000674551
2026-07-14,10,0.000000000000,0.000000000000,0.000000086204
2026-07-15,0,0.000000000000,0.000000000000,0.000000024930
2026-07-15,1,0.000000000000,-0.000000000000,-0.000000015860
2026-07-15,2,0.000000000000,0.000000000000,-0.000000068437
2026-07-15,3,0.000000000000,-0.000000000001,-0.000001356868
2026-07-15,4,0.000000000000,-0.000000000006,0.000001873480
2026-07-15,5,0.000000000000,-0.000000000002,0.000000037707
2026-07-15,6,0.000000000000,-0.000000000002,-0.000001889462
2026-07-15,7,0.000000000000,0.000000000009,0.000001169546
2026-07-15,8,0.000000000000,0.000000000001,-0.000000162654
2026-07-15,9,0.000000000000,0.000000000001,-0.000000407889
2026-07-15,10,0.000000000000,0.000000000001,0.000000897422
2026-07-16,0,0.000000000000,0.000000000000,0.000000066800
2026-07-16,1,0.000000000000,-0.000000000001,0.000000455185
2026-07-16,2,0.000000000000,-0.000000000004,0.000000549367
2026-07-16,3,0.000000000000,-0.000000000007,-0.000001577233
2026-07-16,4,0.000000000000,0.000000000004,-0.000000215579
2026-07-16,5,0.000000000000,0.000000000002,0.000001026470
2026-07-16,6,0.000000000000,-0.000000000002,-0.000000911377
2026-07-16,7,0.000000000000,0.000000000008,-0.000000645220
2026-07-16,8,0.000000000000,0.000000000001,-0.000000012306
2026-07-16,9,0.000000000000,-0.000000000001,0.000001533282
2026-07-16,10,0.000000000000,-0.000000000001,-0.000000304083
2026-07-17,0,0.000000000000,0.000000000000,0.000000009703
2026-07-17,1,0.000000000000,0.000000000000,0.000000212464
2026-07-17,2,0.000000000000,-0.000000000001,-0.000000474718
2026-07-17,3,0.000000000000,-0.000000000005,-0.000001002288
2026-07-17,4,0.000000000000,-0.000000000004,0.000001451162
2026-07-17,5,0.000000000000,0.000000000002,0.000000439420
2026-07-17,6,0.000000000000,-0.000000000000,-0.000001850167
2026-07-17,7,0.000000000000,0.000000000003,0.000001298211
2026-07-17,8,0.000000000000,0.000000000001,0.000000212047
2026-07-17,9,0.000000000000,0.000000000007,-0.000000426386
2026-07-17,10,0.000000000000,-0.000000000003,0.000000330044
2026-07-18,0,0.000000000000,0.000000000000,0.000000017921
2026-07-18,1,0.000000000000,0.000000000000,-0.000000023589
2026-07-18,2,0.000000000000,-0.000000000001,-0.000000313615
2026-07-18,3,0.000000000000,-0.000000000006,0.000001013471
2026-07-18,4,0.000000000000,-0.000000000001,-0.000000956451
2026-07-18,5,0.000000000000,-0.000000000004,-0.000000597413
2026-07-18,6,0.000000000000,-0.000000000000,0.000001120791
2026-07-18,7,0.000000000000,0.000000000005,0.000001573539
2026-07-18,8,0.000000000000,0.000000000005,-0.000001759028
2026-07-18,9,0.000000000000,0.000000000007,0.000000939461
2026-07-18,10,0.000000000000,-0.000000000005,-0.000001106160
2026-07-19,0,0.000000000000,0.000000000000,0.000000012214
2026-07-19,1,0.000000000000,-0.000000000001,0.000000097771
2026-07-19,2,0.000000000000,-0.000000000008,0.000000662818
2026-07-19,3,0.000000000000,0.000000000003,0.000001024334
2026-07-19,4,0.000000000000,-0.000000000004,-0.000001910442
2026-07-19,5,0.000000000000,0.000000000003,0.000000139676
2026-07-19,6,0.000000000000,0.000000000000,-0.000002868120
2026-07-19,7,0.000000000000,0.000000000009,0.000002225090
2026-07-19,8,0.000000000000,-0.000000000004,-0.000000999442
2026-07-19,9,0.000000000000,0.000000000002,0.000001271757
2026-07-19,10,0.000000000000,-0.000000000000,0.000000396386
2026-07-20,0,0.000000000000,-0.000000000000,-0.000000007117
2026-07-20,1,0.000000000000,-0.000000000001,-0.000000040238
2026-07-20,2,0.000000000000,-0.000000000001,0.000000187423
2026-07-20,3,0.000000000000,-0.000000000002,0.000000260254
2026-07-20,4,0.000000000000,-0.000000000010,-0.000000331766
2026-07-20,5,0.000000000000,0.000000000005,0.000000545162
2026-07-20,6,0.000000000000,0.000000000004,-0.000002181093
2026-07-20,7,0.000000000000,0.000000000002,0.000001394859
2026-07-20,8,0.000000000000,-0.000000000002,0.000001052384
2026-07-20,9,0.000000000000,0.000000000004,-0.000000613943
2026-07-20,10,0.000000000000,0.000000000000,-0.000000153168
2026-07-21,0,0.000000000000,-0.000000000000,-0.000000021052
2026-07-21,1,0.000000000000,-0.000000000001,0.000000051919
2026-07-21,2,0.000000000000,-0.000000000004,-0.000001425060
2026-07-21,3,0.000000000000,-0.000000000001,0.000002461362
2026-07-21,4,0.000000000000,-0.000000000003,-0.000001302935
2026-07-21,5,0.000000000000,-0.000000000000,-0.000000313530
2026-07-21,6,0.000000000000,-0.000000000001,0.000000369101
2026-07-21,7,0.000000000000,0.000000000008,-0.000001254395
2026-07-21,8,0.000000000000,0.000000000006,0.000001946835
2026-07-21,9,0.000000000000,0.000000000001,0.000000461332
2026-07-21,10,0.000000000000,-0.000000000004,-0.000001164397
2026-07-22,0,0.000000000000,0.000000000000,-0.000000048126
2026-07-22,1,0.000000000000,-0.000000000000,-0.000000244103
2026-07-22,2,0.000000000000,-0.000000000003,0.000000821880
2026-07-22,3,0.000000000000,-0.000000000004,-0.000000014520
2026-07-22,4,0.000000000000,-0.000000000001,0.000000697835
2026-07-22,5,0.000000000000,-0.000000000001,-0.000000641851
2026-07-22,6,0.000000000000,0.000000000005,-0.000000369739
2026-07-22,7,0.000000000000,-0.000000000000,0.000000172141
2026-07-22,8,0.000000000000,0.000000000002,0.000001212984
2026-07-22,9,0.000000000000,0.000000000001,-0.000001253522
2026-07-22,10,0.000000000000,0.000000000002,-0.000000116137
2026-07-23,0,0.000000000000,0.000000000001,-0.000000000531
2026-07-23,1,0.000000000000,0.000000000002,-0.000000043755
2026-07-23,2,0.000000000000,0.000000000010,-0.000000242738
2026-07-23,3,0.000000000000,0.000000000018,0.000000523008
2026-07-23,4,0.000000000000,0.000000000029,-0.000000934366
2026-07-23,5,0.000000000000,0.000000000016,0.000000449801
2026-07-23,6,0.000000000000,-0.000000000009,0.000001166483
2026-07-23,7,0.000000000000,-0.000000000032,-0.000002020660
2026-07-23,8,0.000000000000,-0.000000000017,0.000001514413
2026-07-23,9,0.000000000000,-0.000000000014,-0.000000587021
2026-07-23,10,0.000000000000,-0.000000000005,0.000000197050
2026-07-24,0,0.000000000000,0.000000000000,0.000000000305
2026-07-24,1,0.000000000000,0.000000000001,0.000000004703
2026-07-24,2,0.000000000000,0.000000000006,0.000000291198
2026-07-24,3,0.000000000000,0.000000000015,-0.000000831197
2026-07-24,4,0.000000000000,0.000000000026,-0.000000715723
2026-07-24,5,0.000000000000,0.000000000024,0.000002208636
2026-07-24,6,0.000000000000,-0.000000000004,-0.000002011156
2026-07-24,7,0.000000000000,-0.000000000015,-0.000000059407
2026-07-24,8,0.000000000000,-0.000000000025,0.000000862193
2026-07-24,9,0.000000000000,-0.000000000019,0.000000480288
2026-07-24,10,0.000000000000,-0.000000000010,-0.000000133344
2026-07-25,0,0.000000000000,0.000000000004,-0.000000042519
2026-07-25,1,0.000000000000,0.000000000009,-0.000000004541
2026-07-25,2,0.000000000000,0.000000000021,0.000000560176
2026-07-25,3,0.000000000000,0.000000000028,-0.000000743690
2026-07-25,4,0.000000000000,0.000000000016,0.000001152608
2026-07-25,5,0.000000000000,-0.000000000015,0.000000124085
2026-07-25,6,0.000000000000,-0.000000000021,-0.000002091017
2026-07-25,7,0.000000000000,-0.000000000024,0.000001344178
2026-07-25,8,0.000000000000,-0.000000000017,-0.000000498546
2026-07-25,9,0.000000000000,-0.000000000002,0.000000220966
2026-07-25,10,0.000000000000,0.000000000001,0.000000160447
2026-07-26,0,0.000000000000,0.000000000000,0.000000001092
2026-07-26,1,0.000000000000,-0.000000000000,0.000000049809
2026-07-26,2,0.000000000000,-0.000000000001,-0.000000697113
2026-07-26,3,0.000000000000,0.000000000001,0.000001067516
2026-07-26,4,0.000000000000,-0.000000000010,-0.000000973102
2026-07-26,5,0.000000000000,0.000000000001,0.000002185887
2026-07-26,6,0.000000000000,0.000000000004,-0.000002664831
2026-07-26,7,0.000000000000,0.000000000003,0.000000570166
2026-07-26,8,0.000000000000,0.000000000001,0.000000791713
2026-07-26,9,0.000000000000,0.000000000001,0.000000054015
2026-07-26,10,0.000000000000,0.000000000000,-0.000000656204
2026-07-27,0,0.000000000000,0.000000000000,-0.000000004304
2026-07-27,1,0.000000000000,-0.000000000000,-0.000000035349
2026-07-27,2,0.000000000000,0.000000000000,0.000000160795
2026-07-27,3,0.000000000000,-0.000000000002,0.000000544756
2026-07-27,4,0.000000000000,-0.000000000002,-0.000001168533
2026-07-27,5,0.000000000000,-0.000000000009,0.000000406240
2026-07-27,6,0.000000000000,0.000000000001,-0.000000619905
2026-07-27,7,0.000000000000,0.000000000008,0.000000046256
2026-07-27,8,0.000000000000,-0.000000000004,0.000000018163
2026-07-27,9,0.000000000000,0.000000000004,-0.000000131985
2026-07-27,10,0.000000000000,0.000000000002,0.000000808259
2026-07-28,0,0.000000000000,0.000000000000,0.000000013668
2026-07-28,1,0.000000000000,-0.000000000001,-0.000000215159
2026-07-28,2,0.000000000000,-0.000000000002,0.000000229335
2026-07-28,3,0.000000000000,-0.000000000001,0.000001026825
2026-07-28,4,0.000000000000,-0.000000000006,0.000000551117
2026-07-28,5,0.000000000000,-0.000000000001,-0.000001810585
2026-07-28,6,0.000000000000,0.000000000001,0.000001338373
2026-07-28,7,0.000000000000,0.000000000006,-0.000000591145
2026-07-28,8,0.000000000000,-0.000000000002,-0.000000193086
2026-07-28,9,0.000000000000,0.000000000004,-0.000001093046
2026-07-28,10,0.000000000000,0.000000000001,0.000000938858
2026-07-29,0,0.000000000000,-0.000000000008,0.000000599077
2026-07-29,1,0.000000000000,-0.000000000005,-0.000001729851
2026-07-29,2,0.000000000000,0.000000000003,0.000002206378
2026-07-29,3,0.000000000000,0.000000000004,-0.000003421072
2026-07-29,4,0.000000000000,0.000000000005,0.000002291981
2026-07-29,5,0.000000000000,-0.000000000001,0.000000469470
2026-07-29,6,0.000000000000,-0.000000000002,0.000000118723
2026-07-29,7,0.000000000000,0.000000000005,0.000000368192
2026-07-29,8,0.000000000000,-0.000000000003,-0.000000078727
2026-07-29,9,0.000000000000,-0.000000000001,-0.000002028814
2026-07-29,10,0.000000000000,0.000000000003,0.000001204642
2026-07-30,0,0.000000000000,0.000000000000,0.000000889154
2026-07-30,1,0.000000000000,-0.000000000011,0.000000708199
2026-07-30,2,0.000000000000,-0.000000000001,-0.000001934019
2026-07-30,3,0.000000000000,0.000000000002,0.000000346348
2026-07-30,4,0.000000000000,0.000000000010,-0.000000128278
2026-07-30,5,0.000000000000,-0.000000000003,-0.000001307630
2026-07-30,6,0.000000000000,0.000000000003,0.000001516263
2026-07-30,7,0.000000000000,0.000000000003,-0.000000315168
2026-07-30,8,0.000000000000,-0.000000000003,-0.000000635660
2026-07-30,9,0.000000000000,-0.000000000003,0.000000396684
2026-07-30,10,0.000000000000,0.000000000004,0.000000464107
2026-07-31,0,0.000000000000,-0.000000000002,0.000000286879
2026-07-31,1,0.000000000000,-0.000000000003,0.000001763306
2026-07-31,2,0.000000000000,-0.000000000001,-0.000001206346
2026-07-31,3,0.000000000000,-0.000000000005,0.000000527636
2026-07-31,4,0.000000000000,0.000000000008,-0.000001044319
2026-07-31,5,0.000000000000,-0.000000000007,-0.000000039220
2026-07-31,6,0.000000000000,0.000000000010,-0.000000499929
2026-07-31,7,0.000000000000,0.000000000002,-0.000000444933
2026-07-31,8,0.000000000000,-0.000000000006,0.000001264984
2026-07-31,9,0.000000000000,-0.000000000001,-0.000000355044
2026-07-31,10,0.000000000000,0.000000000004,-0.000000044847
2026-08-01,0,0.000000000000,-0.000000000000,0.000000327336
2026-08-01,1,0.000000000000,-0.000000000002,-0.000000903762
2026-08-01,2,0.000000000000,-0.000000000004,0.000000023642
2026-08-01,3,0.000000000000,-0.000000000005,-0.000000004407
2026-08-01,4,0.000000000000,-0.000000000002,0.000000672384
2026-08-01,5,0.000000000000,0.000000000008,-0.000000536993
2026-08-01,6,0.000000000000,-0.000000000002,0.000000963287
2026-08-01,7,0.000000000000,0.000000000006,-0.000000763357
2026-08-01,8,0.000000000000,-0.000000000003,0.000000993650
2026-08-01,9,0.000000000000,0.000000000001,-0.000001060224
2026-08-01,10,0.000000000000,0.000000000004,0.000000045583
2026-08-02,0,0.000000000000,-0.000000000000,0.000000007854
2026-08-02,1,0.000000000000,0.000000000000,-0.000000065719
2026-08-02,2,0.000000000000,-0.000000000002,-0.000000235262
2026-08-02,3,0.000000000000,0.000000000002,-0.000000975668
2026-08-02,4,0.000000000000,-0.000000000005,0.000000638223
2026-08-02,5,0.000000000000,-0.000000000009,0.000001017771
2026-08-02,6,0.000000000000,0.000000000000,-0.000002061246
2026-08-02,7,0.000000000000,0.000000000006,0.000002136322
2026-08-02,8,0.000000000000,0.000000000002,-0.000000568036
2026-08-02,9,0.000000000000,0.000000000002,-0.000000139399
2026-08-02,10,0.000000000000,0.000000000003,0.000000196372
2026-08-03,0,0.000000000000,0.000000000000,0.000000003706
2026-08-03,1,0.000000000000,-0.000000000000,0.000000010753
2026-08-03,2,0.000000000000,-0.000000000000,-0.000000044779
2026-08-03,3,0.000000000000,-0.000000000003,-0.000000189260
2026-08-03,4,0.000000000000,-0.000000000005,-0.000001190636
2026-08-03,5,0.000000000000,-0.000000000001,0.000001111324
2026-08-03,6,0.000000000000,0.000000000005,-0.000000342219
2026-08-03,7,0.000000000000,0.000000000004,0.000000295446
2026-08-03,8,0.000000000000,0.000000000001,0.000001227306
2026-08-03,9,0.000000000000,-0.000000000000,-0.000000793020
2026-08-03,10,0.000000000000,0.000000000001,-0.000000167766
2026-08-04,0,0.000000000000,0.000000000000,0.000000003283
2026-08-04,1,0.000000000000,0.000000000000,0.000000000904
2026-08-04,2,0.000000000000,0.000000000000,-0.000000058148
2026-08-04,3,0.000000000000,-0.000000000001,-0.000000025843
2026-08-04,4,0.000000000000,0.000000000002,0.000001476825
2026-08-04,5,0.000000000000,-0.000000000013,-0.000001268264
2026-08-04,6,0.000000000000,0.000000000000,-0.000000042196
2026-08-04,7,0.000000000000,-0.000000000000,-0.000000164350
2026-08-04,8,0.000000000000,0.000000000007,-0.000000444208
2026-08-04,9,0.000000000000,0.000000000003,-0.000000235620
2026-08-04,10,0.000000000000,0.000000000002,0.000000586585
2026-08-05,0,0.000000000000,-0.000000000001,0.000000080795
2026-08-05,1,0.000000000000,-0.000000000005,-0.000000159090
2026-08-05,2,0.000000000000,0.000000000001,-0.000000524854
2026-08-05,3,0.000000000000,-0.000000000004,0.000000306878
2026-08-05,4,0.000000000000,-0.000000000003,-0.000000289498
2026-08-05,5,0.000000000000,0.000000000007,0.000001837513
2026-08-05,6,0.000000000000,0.000000000003,-0.000001280589
2026-08-05,7,0.000000000000,-0.000000000003,-0.000001002145
2026-08-05,8,0.000000000000,0.000000000008,0.000000214100
2026-08-05,9,0.000000000000,-0.000000000007,0.000000585604
2026-08-05,10,0.000000000000,0.000000000003,0.000000161896
2026-08-06,0,0.000000000000,0.000000000002,-0.000000016935
2026-08-06,1,0.000000000000,0.000000000006,0.000000130314
2026-08-06,2,0.000000000000,0.000000000014,-0.000000052069
2026-08-06,3,0.000000000000,0.000000000032,-0.000000676209
2026-08-06,4,0.000000000000,0.000000000018,0.000000377065
2026-08-06,5,0.000000000000,0.000000000006,0.000001513933
2026-08-06,6,0.000000000000,-0.000000000031,0.000000298549
2026-08-06,7,0.000000000000,-0.000000000021,-0.000002071278
2026-08-06,8,0.000000000000,-0.000000000020,0.000000321409
2026-08-06,9,0.000000000000,-0.000000000005,0.000001290575
2026-08-06,10,0.000000000000,-0.000000000001,-0.000001145713
2026-08-07,0,0.000000000000,0.000000000011,-0.000000268313
2026-08-07,1,0.000000000000,0.000000000021,-0.000000467071
2026-08-07,2,0.000000000000,0.000000000029,-0.000000301919
2026-08-07,3,0.000000000000,0.000000000015,0.000000599679
2026-08-07,4,0.000000000000,-0.000000000011,-0.000000518772
2026-08-07,5,0.000000000000,-0.000000000025,0.000003079819
2026-08-07,6,0.000000000000,-0.000000000023,-0.000001181084
2026-08-07,7,0.000000000000,-0.000000000011,-0.000000998301
2026-08-07,8,0.000000000000,-0.000000000001,-0.000000825283
2026-08-07,9,0.000000000000,-0.000000000005,0.000002806288
2026-08-07,10,0.000000000000,-0.000000000000,-0.000001925043
2026-08-08,0,0.000000000000,0.000000000004,0.000000093702
2026-08-08,1,0.000000000000,0.000000000010,-0.000000646332
2026-08-08,2,0.000000000000,0.000000000020,0.000000008437
2026-08-08,3,0.000000000000,0.000000000027,0.000000889007
2026-08-08,4,0.000000000000,0.000000000014,-0.000000643602
2026-08-08,5,0.000000000000,-0.000000000009,0.000000675214
2026-08-08,6,0.000000000000,-0.000000000029,-0.000001918088
2026-08-08,7,0.000000000000,-0.000000000023,0.000000533799
2026-08-08,8,0.000000000000,-0.000000000010,0.000000385459
2026-08-08,9,0.000000000000,-0.000000000007,-0.000000439502
2026-08-08,10,0.000000000000,0.000000000003,0.000000914455
2026-08-09,0,0.000000000000,0.000000000005,-0.000000052325
2026-08-09,1,0.000000000000,0.000000000012,0.000000000139
2026-08-09,2,0.000000000000,0.000000000024,-0.000000833108
2026-08-09,3,0.000000000000,0.000000000025,0.000000173858
2026-08-09,4,0.000000000000,0.000000000008,-0.000000388632
2026-08-09,5,0.000000000000,-0.000000000011,0.000002312363
2026-08-09,6,0.000000000000,-0.000000000031,-0.000001947699
2026-08-09,7,0.000000000000,-0.000000000021,0.000000413179
2026-08-09,8,0.000000000000,-0.000000000012,-0.000000655256
2026-08-09,9,0.000000000000,0.000000000005,0.000001936080
2026-08-09,10,0.000000000000,-0.000000000005,-0.000001114723
2026-08-10,0,0.000000000000,0.000000000000,-0.000000004793
2026-08-10,1,0.000000000000,0.000000000001,0.000000010033
2026-08-10,2,0.000000000000,0.000000000005,-0.000000137992
2026-08-10,3,0.000000000000,0.000000000013,-0.000000270747
2026-08-10,4,0.000000000000,0.000000000023,0.000000014572
2026-08-10,5,0.000000000000,0.000000000029,0.000001501596
2026-08-10,6,0.000000000000,0.000000000006,-0.000000815830
2026-08-10,7,0.000000000000,-0.000000000016,-0.000000945304
