row_id,target_date,decision_rule,development_fold,chronology_block,candidate_model,forecast_daily_max_c,hko_daily_max_c,dispersion_scale,is_identity_scale,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48,q_49,q_50,q_51,q_52,q_53,q_54,q_55,q_56,q_57,q_58,q_59,q_60,q_61,q_62,q_63,q_64,q_65,q_66,q_67,q_68,q_69,q_70,q_71,q_72,q_73,q_74,q_75,q_76,q_77,q_78,q_79,q_80,q_81,q_82,q_83,q_84,q_85,q_86,q_87,q_88,q_89,q_90,q_91,q_92,q_93,q_94,q_95,q_96,q_97,q_98,q_99,crps_99q,central_50_covered,central_50_width_c,central_80_covered,central_80_width_c,central_90_covered,central_90_width_c,median_absolute_error_c
2026-04-22|12h_prior,2026-04-22,12h_prior,2,development_validation,pooled_empirical_residual,27.6,29.4,1.25,False,26.357499999999998,26.615,26.872500000000002,27.1,27.1,27.122500000000006,27.25125,27.380000000000003,27.57625,27.887500000000003,27.975,28.02,28.1,28.1,28.15625,28.224999999999998,28.224999999999998,28.2925,28.350000000000005,28.350000000000005,28.350000000000005,28.432500000000005,28.475,28.475,28.56875,28.599999999999998,28.6,28.6,28.70875,28.725,28.725,28.725,28.848750000000003,28.849999999999998,28.849999999999998,28.849999999999998,28.849999999999998,28.849999999999998,28.871250000000003,28.975,28.975,28.975,29.011250000000004,29.1,29.1,29.1,29.1,29.1,29.1,29.1,29.166249999999998,29.224999999999998,29.225,29.225,29.225,29.225,29.225,29.317500000000003,29.35,29.35,29.35,29.35,29.350000000000005,29.350000000000005,29.46875,29.474999999999998,29.476250000000004,29.6,29.6,29.6,29.6,29.600000000000005,29.623749999999998,29.752499999999998,29.849999999999998,29.849999999999998,29.88875,30.017500000000005,30.146250000000002,30.225,30.225,30.2825,30.35,30.415,30.474999999999998,30.474999999999998,30.55125,30.6,30.68375,30.724999999999998,30.724999999999998,30.724999999999998,30.823749999999997,30.9525,31.081249999999997,31.21,31.225,31.342499999999998,31.471249999999998,0.2635396464646455,True,1.2812499999999964,True,2.837499999999995,True,3.9812499999999957,0.29999999999999716
2026-04-22|24h_prior,2026-04-22,24h_prior,2,development_validation,pooled_empirical_residual,27.4,29.4,1.25,False,26.1575,26.415,26.6725,26.900000000000002,26.900000000000002,26.922500000000003,27.05125,27.18,27.376250000000002,27.6875,27.775,27.82,27.900000000000002,27.900000000000002,27.95625,28.025,28.025,28.0925,28.150000000000002,28.150000000000002,28.150000000000002,28.2325,28.275,28.275,28.368750000000002,28.4,28.4,28.4,28.50875,28.525000000000002,28.525000000000002,28.525000000000002,28.648749999999993,28.65,28.65,28.65,28.65,28.65,28.67125,28.775000000000002,28.775000000000002,28.775000000000002,28.81125,28.9,28.9,28.9,28.9,28.9,28.9,28.9,28.96625,29.025,29.025,29.025,29.025,29.025,29.025,29.117500000000003,29.150000000000002,29.150000000000002,29.150000000000002,29.150000000000002,29.150000000000002,29.150000000000002,29.26875,29.275,29.27625,29.400000000000002,29.400000000000002,29.400000000000002,29.400000000000002,29.400000000000002,29.42375,29.552500000000002,29.65,29.65,29.68875,29.817500000000003,29.94625,30.025000000000002,30.025000000000002,30.0825,30.15,30.215000000000003,30.275,30.275,30.35125,30.400000000000002,30.48375,30.525,30.525,30.525,30.62375,30.7525,30.88125,31.01,31.025000000000002,31.1425,31.271250000000002,0.32980227272727236,True,1.2812499999999964,True,2.8374999999999986,True,3.9812499999999993,0.5
2026-04-22|6h_prior,2026-04-22,6h_prior,2,development_validation,pooled_empirical_residual,27.7,29.4,1.25,False,26.4575,26.715,26.9725,27.200000000000003,27.200000000000003,27.222499999999997,27.35125,27.480000000000004,27.676250000000003,27.9875,28.075000000000003,28.119999999999997,28.2,28.2,28.25625,28.325,28.325,28.3925,28.450000000000003,28.450000000000003,28.450000000000003,28.5325,28.575,28.575,28.66875,28.700000000000003,28.700000000000003,28.700000000000003,28.80875,28.825,28.825,28.825,28.948749999999993,28.95,28.95,28.95,28.95,28.95,28.971249999999998,29.075000000000003,29.075000000000003,29.075000000000003,29.111250000000002,29.2,29.2,29.2,29.2,29.2,29.2,29.2,29.26625,29.325000000000003,29.325000000000003,29.325000000000003,29.325000000000003,29.325000000000003,29.325000000000003,29.417499999999997,29.45,29.45,29.45,29.45,29.45,29.45,29.56875,29.575,29.57625,29.700000000000003,29.700000000000003,29.700000000000003,29.700000000000003,29.700000000000003,29.72375,29.852500000000003,29.950000000000003,29.950000000000003,29.98875,30.1175,30.24625,30.325000000000003,30.325000000000003,30.3825,30.45,30.515,30.575000000000003,30.575000000000003,30.65125,30.7,30.783749999999998,30.825,30.825,30.825,30.923750000000002,31.0525,31.18125,31.310000000000002,31.325,31.4425,31.571250000000003,0.24066085858585837,True,1.2812500000000036,True,2.8374999999999986,True,3.9812499999999957,0.1999999999999993
2026-04-22|event_day_open,2026-04-22,event_day_open,2,development_validation,pooled_empirical_residual,27.7,29.4,1.25,False,26.4575,26.715,26.9725,27.200000000000003,27.200000000000003,27.222499999999997,27.35125,27.480000000000004,27.676250000000003,27.9875,28.075000000000003,28.119999999999997,28.2,28.2,28.25625,28.325,28.325,28.3925,28.450000000000003,28.450000000000003,28.450000000000003,28.5325,28.575,28.575,28.66875,28.700000000000003,28.700000000000003,28.700000000000003,28.80875,28.825,28.825,28.825,28.948749999999993,28.95,28.95,28.95,28.95,28.95,28.971249999999998,29.075000000000003,29.075000000000003,29.075000000000003,29.111250000000002,29.2,29.2,29.2,29.2,29.2,29.2,29.2,29.26625,29.325000000000003,29.325000000000003,29.325000000000003,29.325000000000003,29.325000000000003,29.325000000000003,29.417499999999997,29.45,29.45,29.45,29.45,29.45,29.45,29.56875,29.575,29.57625,29.700000000000003,29.700000000000003,29.700000000000003,29.700000000000003,29.700000000000003,29.72375,29.852500000000003,29.950000000000003,29.950000000000003,29.98875,30.1175,30.24625,30.325000000000003,30.325000000000003,30.3825,30.45,30.515,30.575000000000003,30.575000000000003,30.65125,30.7,30.783749999999998,30.825,30.825,30.825,30.923750000000002,31.0525,31.18125,31.310000000000002,31.325,31.4425,31.571250000000003,0.24066085858585837,True,1.2812500000000036,True,2.8374999999999986,True,3.9812499999999957,0.1999999999999993
2026-04-23|12h_prior,2026-04-23,12h_prior,2,development_validation,pooled_empirical_residual,26.2,29.0,1.25,False,24.9575,25.215,25.4725,25.700000000000003,25.700000000000003,25.722499999999997,25.85125,25.980000000000004,26.176250000000003,26.4875,26.575000000000003,26.619999999999997,26.7,26.7,26.75625,26.825,26.825,26.8925,26.950000000000003,26.950000000000003,26.950000000000003,27.0325,27.075,27.075,27.16875,27.200000000000003,27.200000000000003,27.200000000000003,27.30875,27.325,27.325,27.325,27.448749999999993,27.45,27.45,27.45,27.45,27.45,27.471249999999998,27.575000000000003,27.575000000000003,27.575000000000003,27.611250000000002,27.7,27.7,27.7,27.7,27.7,27.7,27.7,27.76625,27.825000000000003,27.825000000000003,27.825000000000003,27.825000000000003,27.825000000000003,27.825000000000003,27.917499999999997,27.95,27.95,27.95,27.95,27.95,27.95,28.06875,28.075,28.07625,28.200000000000003,28.200000000000003,28.200000000000003,28.200000000000003,28.200000000000003,28.22375,28.352500000000003,28.450000000000003,28.450000000000003,28.48875,28.6175,28.74625,28.825000000000003,28.825000000000003,28.8825,28.95,29.015,29.075000000000003,29.075000000000003,29.15125,29.2,29.283749999999998,29.325,29.325,29.325,29.423750000000002,29.5525,29.68125,29.810000000000002,29.825,29.9425,30.071250000000003,0.778059848484848,False,1.2812500000000036,True,2.8374999999999986,True,3.9812499999999957,1.3000000000000007
2026-04-23|24h_prior,2026-04-23,24h_prior,2,development_validation,pooled_empirical_residual,26.4,29.0,1.25,False,25.1575,25.415,25.6725,25.900000000000002,25.900000000000002,25.922500000000003,26.05125,26.18,26.376250000000002,26.6875,26.775,26.82,26.900000000000002,26.900000000000002,26.95625,27.025,27.025,27.0925,27.150000000000002,27.150000000000002,27.150000000000002,27.2325,27.275,27.275,27.368750000000002,27.4,27.4,27.4,27.50875,27.525000000000002,27.525000000000002,27.525000000000002,27.648749999999993,27.65,27.65,27.65,27.65,27.65,27.67125,27.775000000000002,27.775000000000002,27.775000000000002,27.81125,27.9,27.9,27.9,27.9,27.9,27.9,27.9,27.96625,28.025,28.025,28.025,28.025,28.025,28.025,28.117500000000003,28.150000000000002,28.150000000000002,28.150000000000002,28.150000000000002,28.150000000000002,28.150000000000002,28.26875,28.275,28.27625,28.400000000000002,28.400000000000002,28.400000000000002,28.400000000000002,28.400000000000002,28.42375,28.552500000000002,28.65,28.65,28.68875,28.817500000000003,28.94625,29.025000000000002,29.025000000000002,29.0825,29.15,29.215000000000003,29.275,29.275,29.35125,29.400000000000002,29.48375,29.525,29.525,29.525,29.62375,29.7525,29.88125,30.01,30.025000000000002,30.1425,30.271250000000002,0.6484133838383835,False,1.2812499999999964,True,2.8374999999999986,True,3.9812499999999993,1.1000000000000014
2026-04-23|6h_prior,2026-04-23,6h_prior,2,development_validation,pooled_empirical_residual,26.7,29.0,1.25,False,25.4575,25.715,25.9725,26.200000000000003,26.200000000000003,26.222499999999997,26.35125,26.480000000000004,26.676250000000003,26.9875,27.075000000000003,27.119999999999997,27.2,27.2,27.25625,27.325,27.325,27.3925,27.450000000000003,27.450000000000003,27.450000000000003,27.5325,27.575,27.575,27.66875,27.700000000000003,27.700000000000003,27.700000000000003,27.80875,27.825,27.825,27.825,27.948749999999993,27.95,27.95,27.95,27.95,27.95,27.971249999999998,28.075000000000003,28.075000000000003,28.075000000000003,28.111250000000002,28.2,28.2,28.2,28.2,28.2,28.2,28.2,28.26625,28.325000000000003,28.325000000000003,28.325000000000003,28.325000000000003,28.325000000000003,28.325000000000003,28.417499999999997,28.45,28.45,28.45,28.45,28.45,28.45,28.56875,28.575,28.57625,28.700000000000003,28.700000000000003,28.700000000000003,28.700000000000003,28.700000000000003,28.72375,28.852500000000003,28.950000000000003,28.950000000000003,28.98875,29.1175,29.24625,29.325000000000003,29.325000000000003,29.3825,29.45,29.515,29.575000000000003,29.575000000000003,29.65125,29.7,29.783749999999998,29.825,29.825,29.825,29.923750000000002,30.0525,30.18125,30.310000000000002,30.325,30.4425,30.571250000000003,0.4769739898989895,False,1.2812500000000036,True,2.8374999999999986,True,3.9812499999999957,0.8000000000000007
2026-04-23|event_day_open,2026-04-23,event_day_open,2,development_validation,pooled_empirical_residual,25.7,29.0,1.25,False,24.4575,24.715,24.9725,25.200000000000003,25.200000000000003,25.222499999999997,25.35125,25.480000000000004,25.676250000000003,25.9875,26.075000000000003,26.119999999999997,26.2,26.2,26.25625,26.325,26.325,26.3925,26.450000000000003,26.450000000000003,26.450000000000003,26.5325,26.575,26.575,26.66875,26.700000000000003,26.700000000000003,26.700000000000003,26.80875,26.825,26.825,26.825,26.948749999999993,26.95,26.95,26.95,26.95,26.95,26.971249999999998,27.075000000000003,27.075000000000003,27.075000000000003,27.111250000000002,27.2,27.2,27.2,27.2,27.2,27.2,27.2,27.26625,27.325000000000003,27.325000000000003,27.325000000000003,27.325000000000003,27.325000000000003,27.325000000000003,27.417499999999997,27.45,27.45,27.45,27.45,27.45,27.45,27.56875,27.575,27.57625,27.700000000000003,27.700000000000003,27.700000000000003,27.700000000000003,27.700000000000003,27.72375,27.852500000000003,27.950000000000003,27.950000000000003,27.98875,28.1175,28.24625,28.325000000000003,28.325000000000003,28.3825,28.45,28.515,28.575000000000003,28.575000000000003,28.65125,28.7,28.783749999999998,28.825,28.825,28.825,28.923750000000002,29.0525,29.18125,29.310000000000002,29.325,29.4425,29.571250000000003,1.1730345959595954,False,1.2812500000000036,False,2.8374999999999986,True,3.9812499999999957,1.8000000000000007
2026-04-24|12h_prior,2026-04-24,12h_prior,2,development_validation,pooled_empirical_residual,21.2,23.7,1.25,False,19.9575,20.215,20.4725,20.700000000000003,20.700000000000003,20.722499999999997,20.85125,20.980000000000004,21.176250000000003,21.4875,21.575000000000003,21.619999999999997,21.7,21.7,21.75625,21.825,21.825,21.8925,21.950000000000003,21.950000000000003,21.950000000000003,22.0325,22.075,22.075,22.16875,22.200000000000003,22.200000000000003,22.200000000000003,22.30875,22.325,22.325,22.325,22.448749999999993,22.45,22.45,22.45,22.45,22.45,22.471249999999998,22.575000000000003,22.575000000000003,22.575000000000003,22.611250000000002,22.7,22.7,22.7,22.7,22.7,22.7,22.7,22.76625,22.825000000000003,22.825000000000003,22.825000000000003,22.825000000000003,22.825000000000003,22.825000000000003,22.917499999999997,22.95,22.95,22.95,22.95,22.95,22.95,23.06875,23.075,23.07625,23.200000000000003,23.200000000000003,23.200000000000003,23.200000000000003,23.200000000000003,23.22375,23.352500000000003,23.450000000000003,23.450000000000003,23.48875,23.6175,23.74625,23.825000000000003,23.825000000000003,23.8825,23.95,24.015,24.075000000000003,24.075000000000003,24.15125,24.2,24.283749999999998,24.325,24.325,24.325,24.423750000000002,24.5525,24.68125,24.810000000000002,24.825,24.9425,25.071250000000003,0.589751767676767,False,1.2812500000000036,True,2.8374999999999986,True,3.9812499999999957,1.0
2026-04-24|24h_prior,2026-04-24,24h_prior,2,development_validation,pooled_empirical_residual,21.6,23.7,1.25,False,20.357499999999998,20.615,20.872500000000002,21.1,21.1,21.122500000000006,21.25125,21.380000000000003,21.57625,21.887500000000003,21.975,22.02,22.1,22.1,22.15625,22.224999999999998,22.224999999999998,22.2925,22.350000000000005,22.350000000000005,22.350000000000005,22.432500000000005,22.475,22.475,22.56875,22.599999999999998,22.6,22.6,22.70875,22.725,22.725,22.725,22.848750000000003,22.849999999999998,22.849999999999998,22.849999999999998,22.849999999999998,22.849999999999998,22.871250000000003,22.975,22.975,22.975,23.011250000000004,23.1,23.1,23.1,23.1,23.1,23.1,23.1,23.166249999999998,23.224999999999998,23.225,23.225,23.225,23.225,23.225,23.317500000000003,23.35,23.35,23.35,23.35,23.350000000000005,23.350000000000005,23.46875,23.474999999999998,23.476250000000004,23.6,23.6,23.6,23.6,23.600000000000005,23.623749999999998,23.752499999999998,23.849999999999998,23.849999999999998,23.88875,24.017500000000005,24.146250000000002,24.225,24.225,24.2825,24.35,24.415,24.474999999999998,24.474999999999998,24.55125,24.6,24.68375,24.724999999999998,24.724999999999998,24.724999999999998,24.823749999999997,24.9525,25.081249999999997,25.21,25.225,25.342499999999998,25.471249999999998,0.3767972222222213,True,1.2812499999999964,True,2.837499999999995,True,3.9812499999999957,0.5999999999999979
2026-04-24|6h_prior,2026-04-24,6h_prior,2,development_validation,pooled_empirical_residual,20.1,23.7,1.25,False,18.857499999999998,19.115,19.372500000000002,19.6,19.6,19.622500000000006,19.75125,19.880000000000003,20.07625,20.387500000000003,20.475,20.52,20.6,20.6,20.65625,20.724999999999998,20.724999999999998,20.7925,20.850000000000005,20.850000000000005,20.850000000000005,20.932500000000005,20.975,20.975,21.06875,21.099999999999998,21.1,21.1,21.20875,21.225,21.225,21.225,21.348750000000003,21.349999999999998,21.349999999999998,21.349999999999998,21.349999999999998,21.349999999999998,21.371250000000003,21.475,21.475,21.475,21.511250000000004,21.6,21.6,21.6,21.6,21.6,21.6,21.6,21.666249999999998,21.724999999999998,21.725,21.725,21.725,21.725,21.725,21.817500000000003,21.85,21.85,21.85,21.85,21.850000000000005,21.850000000000005,21.96875,21.974999999999998,21.976250000000004,22.1,22.1,22.1,22.1,22.100000000000005,22.123749999999998,22.252499999999998,22.349999999999998,22.349999999999998,22.38875,22.517500000000005,22.646250000000002,22.725,22.725,22.7825,22.85,22.915,22.974999999999998,22.974999999999998,23.05125,23.1,23.18375,23.224999999999998,23.224999999999998,23.224999999999998,23.323749999999997,23.4525,23.581249999999997,23.71,23.725,23.842499999999998,23.971249999999998,1.4440699494949485,False,1.2812499999999964,False,2.837499999999995,False,3.9812499999999957,2.099999999999998
2026-04-24|event_day_open,2026-04-24,event_day_open,2,development_validation,pooled_empirical_residual,21.4,23.7,1.25,False,20.1575,20.415,20.6725,20.900000000000002,20.900000000000002,20.922500000000003,21.05125,21.18,21.376250000000002,21.6875,21.775,21.82,21.900000000000002,21.900000000000002,21.95625,22.025,22.025,22.0925,22.150000000000002,22.150000000000002,22.150000000000002,22.2325,22.275,22.275,22.368750000000002,22.4,22.4,22.4,22.50875,22.525000000000002,22.525000000000002,22.525000000000002,22.648749999999993,22.65,22.65,22.65,22.65,22.65,22.67125,22.775000000000002,22.775000000000002,22.775000000000002,22.81125,22.9,22.9,22.9,22.9,22.9,22.9,22.9,22.96625,23.025,23.025,23.025,23.025,23.025,23.025,23.117500000000003,23.150000000000002,23.150000000000002,23.150000000000002,23.150000000000002,23.150000000000002,23.150000000000002,23.26875,23.275,23.27625,23.400000000000002,23.400000000000002,23.400000000000002,23.400000000000002,23.400000000000002,23.42375,23.552500000000002,23.65,23.65,23.68875,23.817500000000003,23.94625,24.025000000000002,24.025000000000002,24.0825,24.15,24.215000000000003,24.275,24.275,24.35125,24.400000000000002,24.48375,24.525,24.525,24.525,24.62375,24.7525,24.88125,25.01,25.025000000000002,25.1425,25.271250000000002,0.47697398989898926,False,1.2812499999999964,True,2.8374999999999986,True,3.9812499999999993,0.8000000000000007
2026-04-25|12h_prior,2026-04-25,12h_prior,2,development_validation,pooled_empirical_residual,24.2,26.5,1.25,False,22.9575,23.215,23.4725,23.700000000000003,23.700000000000003,23.722499999999997,23.85125,23.980000000000004,24.176250000000003,24.4875,24.575000000000003,24.619999999999997,24.7,24.7,24.75625,24.825,24.825,24.8925,24.950000000000003,24.950000000000003,24.950000000000003,25.0325,25.075,25.075,25.16875,25.200000000000003,25.200000000000003,25.200000000000003,25.30875,25.325,25.325,25.325,25.448749999999993,25.45,25.45,25.45,25.45,25.45,25.471249999999998,25.575000000000003,25.575000000000003,25.575000000000003,25.611250000000002,25.7,25.7,25.7,25.7,25.7,25.7,25.7,25.76625,25.825000000000003,25.825000000000003,25.825000000000003,25.825000000000003,25.825000000000003,25.825000000000003,25.917499999999997,25.95,25.95,25.95,25.95,25.95,25.95,26.06875,26.075,26.07625,26.200000000000003,26.200000000000003,26.200000000000003,26.200000000000003,26.200000000000003,26.22375,26.352500000000003,26.450000000000003,26.450000000000003,26.48875,26.6175,26.74625,26.825000000000003,26.825000000000003,26.8825,26.95,27.015,27.075000000000003,27.075000000000003,27.15125,27.2,27.283749999999998,27.325,27.325,27.325,27.423750000000002,27.5525,27.68125,27.810000000000002,27.825,27.9425,28.071250000000003,0.4769739898989895,False,1.2812500000000036,True,2.8374999999999986,True,3.9812499999999957,0.8000000000000007
2026-04-25|24h_prior,2026-04-25,24h_prior,2,development_validation,pooled_empirical_residual,24.8,26.5,1.25,False,23.5575,23.815,24.0725,24.299999999999997,24.299999999999997,24.322500000000005,24.45125,24.580000000000005,24.776249999999997,25.0875,25.174999999999997,25.22,25.3,25.3,25.356250000000003,25.425,25.425,25.4925,25.550000000000004,25.550000000000004,25.550000000000004,25.632499999999997,25.675,25.675,25.76875,25.799999999999997,25.799999999999997,25.799999999999997,25.908749999999998,25.925,25.925,25.925,26.04875,26.05,26.05,26.05,26.05,26.05,26.07125,26.174999999999997,26.174999999999997,26.174999999999997,26.211250000000003,26.3,26.3,26.3,26.3,26.3,26.3,26.3,26.36625,26.424999999999997,26.424999999999997,26.424999999999997,26.424999999999997,26.424999999999997,26.424999999999997,26.5175,26.55,26.55,26.55,26.55,26.550000000000004,26.550000000000004,26.66875,26.675,26.676250000000003,26.799999999999997,26.799999999999997,26.799999999999997,26.799999999999997,26.800000000000004,26.82375,26.9525,27.049999999999997,27.049999999999997,27.08875,27.217499999999998,27.34625,27.424999999999997,27.424999999999997,27.482499999999998,27.55,27.615000000000002,27.674999999999997,27.674999999999997,27.75125,27.8,27.88375,27.925,27.925,27.925,28.02375,28.1525,28.28125,28.41,28.425,28.5425,28.67125,0.24066085858585878,True,1.2812499999999964,True,2.837500000000002,True,3.981250000000003,0.1999999999999993
2026-04-25|6h_prior,2026-04-25,6h_prior,2,development_validation,pooled_empirical_residual,25.4,26.5,1.25,False,24.1575,24.415,24.6725,24.900000000000002,24.900000000000002,24.922500000000003,25.05125,25.18,25.376250000000002,25.6875,25.775,25.82,25.900000000000002,25.900000000000002,25.95625,26.025,26.025,26.0925,26.150000000000002,26.150000000000002,26.150000000000002,26.2325,26.275,26.275,26.368750000000002,26.4,26.4,26.4,26.50875,26.525000000000002,26.525000000000002,26.525000000000002,26.648749999999993,26.65,26.65,26.65,26.65,26.65,26.67125,26.775000000000002,26.775000000000002,26.775000000000002,26.81125,26.9,26.9,26.9,26.9,26.9,26.9,26.9,26.96625,27.025,27.025,27.025,27.025,27.025,27.025,27.117500000000003,27.150000000000002,27.150000000000002,27.150000000000002,27.150000000000002,27.150000000000002,27.150000000000002,27.26875,27.275,27.27625,27.400000000000002,27.400000000000002,27.400000000000002,27.400000000000002,27.400000000000002,27.42375,27.552500000000002,27.65,27.65,27.68875,27.817500000000003,27.94625,28.025000000000002,28.025000000000002,28.0825,28.15,28.215000000000003,28.275,28.275,28.35125,28.400000000000002,28.48375,28.525,28.525,28.525,28.62375,28.7525,28.88125,29.01,29.025000000000002,29.1425,29.271250000000002,0.325635606060606,True,1.2812499999999964,True,2.8374999999999986,True,3.9812499999999993,0.3999999999999986
2026-04-25|event_day_open,2026-04-25,event_day_open,2,development_validation,pooled_empirical_residual,25.3,26.5,1.25,False,24.0575,24.315,24.5725,24.799999999999997,24.799999999999997,24.822500000000005,24.95125,25.080000000000005,25.276249999999997,25.5875,25.674999999999997,25.72,25.8,25.8,25.856250000000003,25.925,25.925,25.9925,26.050000000000004,26.050000000000004,26.050000000000004,26.132499999999997,26.175,26.175,26.26875,26.299999999999997,26.299999999999997,26.299999999999997,26.408749999999998,26.425,26.425,26.425,26.54875,26.55,26.55,26.55,26.55,26.55,26.57125,26.674999999999997,26.674999999999997,26.674999999999997,26.711250000000003,26.8,26.8,26.8,26.8,26.8,26.8,26.8,26.86625,26.924999999999997,26.924999999999997,26.924999999999997,26.924999999999997,26.924999999999997,26.924999999999997,27.0175,27.05,27.05,27.05,27.05,27.050000000000004,27.050000000000004,27.16875,27.175,27.176250000000003,27.299999999999997,27.299999999999997,27.299999999999997,27.299999999999997,27.300000000000004,27.32375,27.4525,27.549999999999997,27.549999999999997,27.58875,27.717499999999998,27.84625,27.924999999999997,27.924999999999997,27.982499999999998,28.05,28.115000000000002,28.174999999999997,28.174999999999997,28.25125,28.3,28.38375,28.425,28.425,28.425,28.52375,28.6525,28.78125,28.91,28.925,29.0425,29.17125,0.2885901515151514,True,1.2812499999999964,True,2.837500000000002,True,3.981250000000003,0.3000000000000007
2026-04-26|12h_prior,2026-04-26,12h_prior,2,development_validation,pooled_empirical_residual,25.6,28.8,1.25,False,24.357499999999998,24.615,24.872500000000002,25.1,25.1,25.122500000000006,25.25125,25.380000000000003,25.57625,25.887500000000003,25.975,26.02,26.1,26.1,26.15625,26.224999999999998,26.224999999999998,26.2925,26.350000000000005,26.350000000000005,26.350000000000005,26.432500000000005,26.475,26.475,26.56875,26.599999999999998,26.6,26.6,26.70875,26.725,26.725,26.725,26.848750000000003,26.849999999999998,26.849999999999998,26.849999999999998,26.849999999999998,26.849999999999998,26.871250000000003,26.975,26.975,26.975,27.011250000000004,27.1,27.1,27.1,27.1,27.1,27.1,27.1,27.166249999999998,27.224999999999998,27.225,27.225,27.225,27.225,27.225,27.317500000000003,27.35,27.35,27.35,27.35,27.350000000000005,27.350000000000005,27.46875,27.474999999999998,27.476250000000004,27.6,27.6,27.6,27.6,27.600000000000005,27.623749999999998,27.752499999999998,27.849999999999998,27.849999999999998,27.88875,28.017500000000005,28.146250000000002,28.225,28.225,28.2825,28.35,28.415,28.474999999999998,28.474999999999998,28.55125,28.6,28.68375,28.724999999999998,28.724999999999998,28.724999999999998,28.823749999999997,28.9525,29.081249999999997,29.21,29.225,29.342499999999998,29.471249999999998,1.0856356060606067,False,1.2812499999999964,False,2.837499999999995,True,3.9812499999999957,1.6999999999999993
2026-04-26|24h_prior,2026-04-26,24h_prior,2,development_validation,pooled_empirical_residual,25.5,28.8,1.25,False,24.2575,24.515,24.7725,25.0,25.0,25.022500000000004,25.15125,25.279999999999998,25.47625,25.7875,25.875,25.919999999999998,26.0,26.0,26.056250000000002,26.125,26.125,26.1925,26.25,26.25,26.25,26.332500000000003,26.375,26.375,26.46875,26.5,26.5,26.5,26.60875,26.625,26.625,26.625,26.74875,26.75,26.75,26.75,26.75,26.75,26.771250000000002,26.875,26.875,26.875,26.91125,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.06625,27.125,27.125,27.125,27.125,27.125,27.125,27.2175,27.25,27.25,27.25,27.25,27.250000000000004,27.250000000000004,27.368750000000002,27.375,27.37625,27.5,27.5,27.5,27.5,27.5,27.52375,27.652499999999996,27.75,27.75,27.78875,27.917500000000004,28.04625,28.125,28.125,28.1825,28.25,28.314999999999998,28.375,28.375,28.45125,28.5,28.58375,28.625,28.625,28.625,28.723750000000003,28.8525,28.981250000000003,29.11,29.125,29.2425,29.371249999999996,1.1730345959595965,False,1.28125,False,2.8374999999999986,True,3.981250000000003,1.8000000000000007
2026-04-26|6h_prior,2026-04-26,6h_prior,2,development_validation,pooled_empirical_residual,25.8,28.8,1.25,False,24.5575,24.815,25.0725,25.299999999999997,25.299999999999997,25.322500000000005,25.45125,25.580000000000005,25.776249999999997,26.0875,26.174999999999997,26.22,26.3,26.3,26.356250000000003,26.425,26.425,26.4925,26.550000000000004,26.550000000000004,26.550000000000004,26.632499999999997,26.675,26.675,26.76875,26.799999999999997,26.799999999999997,26.799999999999997,26.908749999999998,26.925,26.925,26.925,27.04875,27.05,27.05,27.05,27.05,27.05,27.07125,27.174999999999997,27.174999999999997,27.174999999999997,27.211250000000003,27.3,27.3,27.3,27.3,27.3,27.3,27.3,27.36625,27.424999999999997,27.424999999999997,27.424999999999997,27.424999999999997,27.424999999999997,27.424999999999997,27.5175,27.55,27.55,27.55,27.55,27.550000000000004,27.550000000000004,27.66875,27.675,27.676250000000003,27.799999999999997,27.799999999999997,27.799999999999997,27.799999999999997,27.800000000000004,27.82375,27.9525,28.049999999999997,28.049999999999997,28.08875,28.217499999999998,28.34625,28.424999999999997,28.424999999999997,28.482499999999998,28.55,28.615000000000002,28.674999999999997,28.674999999999997,28.75125,28.8,28.88375,28.925,28.925,28.925,29.02375,29.1525,29.28125,29.41,29.425,29.5425,29.67125,0.923186111111112,False,1.2812499999999964,True,2.837500000000002,True,3.981250000000003,1.5
