target_date,decision_rule,chronology_block,forecast_daily_max_c,forecast_issue_time_utc,decision_time_utc,unique_local_hours,source_period,row_id,selected_model,selected_family,dispersion_scale,prediction_locked,q_01,q_02,q_03,q_04,q_05,q_06,q_07,q_08,q_09,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,q_22,q_23,q_24,q_25,q_26,q_27,q_28,q_29,q_30,q_31,q_32,q_33,q_34,q_35,q_36,q_37,q_38,q_39,q_40,q_41,q_42,q_43,q_44,q_45,q_46,q_47,q_48,q_49,q_50,q_51,q_52,q_53,q_54,q_55,q_56,q_57,q_58,q_59,q_60,q_61,q_62,q_63,q_64,q_65,q_66,q_67,q_68,q_69,q_70,q_71,q_72,q_73,q_74,q_75,q_76,q_77,q_78,q_79,q_80,q_81,q_82,q_83,q_84,q_85,q_86,q_87,q_88,q_89,q_90,q_91,q_92,q_93,q_94,q_95,q_96,q_97,q_98,q_99,continuous_calibration_applied
2026-05-31,6h_prior,holdout,28.3,2026-05-30T00:00:00Z,2026-05-30T10:00:00Z,24,historical_march_may,2026-05-31|6h_prior,pooled_empirical_residual,empirical_residual,1.25,True,26.768750000000004,26.999999999999996,27.181250000000002,27.25,27.5,27.612500000000004,27.75,27.75,27.793750000000003,28.0,28.000000000000004,28.125,28.125000000000004,28.5,28.625000000000004,28.675,28.75,28.8375,28.875,29.000000000000004,29.018750000000004,29.125,29.125,29.125,29.25,29.250000000000004,29.250000000000004,29.275000000000002,29.375,29.375,29.499999999999996,29.499999999999996,29.5,29.5,29.625,29.625,29.625000000000004,29.75,29.75,29.75,29.75,29.75,29.80625,29.875,29.875000000000004,29.875000000000004,29.875000000000004,30.0,30.0,30.0,30.0,30.0,30.000000000000004,30.124999999999996,30.125,30.125,30.25,30.25,30.250000000000004,30.250000000000004,30.375,30.375,30.5,30.5,30.500000000000004,30.612500000000004,30.75,30.75,30.75,30.75,30.875,30.875000000000004,31.0,31.0,31.0,31.05,31.125,31.125000000000004,31.23125,31.25,31.25,31.2875,31.375,31.375,31.375,31.375,31.5,31.525,31.625,31.625,31.750000000000004,31.875,31.99375,32.0,32.125,32.175000000000004,32.25,32.55,32.981249999999996,True
2026-05-31,event_day_open,holdout,29.1,2026-05-30T06:00:00Z,2026-05-30T16:00:00Z,24,historical_march_may,2026-05-31|event_day_open,pooled_empirical_residual,empirical_residual,1.25,True,27.568750000000005,27.799999999999997,27.981250000000003,28.05,28.3,28.412500000000005,28.55,28.55,28.593750000000004,28.799999999999997,28.800000000000004,28.925,28.925000000000004,29.3,29.425000000000004,29.475,29.55,29.637500000000003,29.675000000000004,29.800000000000004,29.818750000000005,29.925,29.925,29.925,30.049999999999997,30.050000000000004,30.050000000000004,30.075000000000003,30.175,30.175,30.299999999999997,30.299999999999997,30.300000000000004,30.300000000000004,30.425,30.425,30.425000000000004,30.55,30.55,30.55,30.55,30.55,30.60625,30.674999999999997,30.675000000000004,30.675000000000004,30.675000000000004,30.8,30.8,30.8,30.8,30.8,30.800000000000004,30.924999999999997,30.925000000000004,30.925000000000004,31.05,31.05,31.050000000000004,31.050000000000004,31.175,31.175,31.299999999999997,31.299999999999997,31.300000000000004,31.4125,31.550000000000004,31.550000000000004,31.550000000000004,31.550000000000004,31.675,31.675000000000004,31.8,31.8,31.8,31.85,31.924999999999997,31.925000000000004,32.03125,32.05,32.05,32.087500000000006,32.175000000000004,32.175000000000004,32.175000000000004,32.175000000000004,32.3,32.324999999999996,32.425000000000004,32.425000000000004,32.550000000000004,32.675000000000004,32.79375,32.800000000000004,32.925,32.97500000000001,33.050000000000004,33.349999999999994,33.78125,True
2026-06-01,12h_prior,external_test,30.0,2026-05-30T18:00:00Z,2026-05-31T04:00:00Z,24,june_external,2026-06-01|12h_prior,pooled_empirical_residual,empirical_residual,1.25,True,28.468750000000004,28.699999999999996,28.88125,28.95,29.2,29.312500000000004,29.45,29.45,29.493750000000002,29.699999999999996,29.700000000000003,29.825,29.825000000000003,30.2,30.325000000000003,30.375,30.45,30.5375,30.575000000000003,30.700000000000003,30.718750000000004,30.825,30.825,30.825,30.949999999999996,30.950000000000003,30.950000000000003,30.975,31.075,31.075,31.199999999999996,31.199999999999996,31.200000000000003,31.200000000000003,31.325,31.325,31.325000000000003,31.45,31.45,31.45,31.45,31.45,31.506249999999998,31.574999999999996,31.575000000000003,31.575000000000003,31.575000000000003,31.7,31.7,31.7,31.7,31.7,31.700000000000003,31.824999999999996,31.825000000000003,31.825000000000003,31.95,31.95,31.950000000000003,31.950000000000003,32.075,32.075,32.199999999999996,32.199999999999996,32.2,32.3125,32.449999999999996,32.449999999999996,32.449999999999996,32.449999999999996,32.574999999999996,32.574999999999996,32.7,32.7,32.7,32.75,32.824999999999996,32.825,32.931250000000006,32.95,32.95,32.9875,33.074999999999996,33.074999999999996,33.074999999999996,33.074999999999996,33.199999999999996,33.224999999999994,33.325,33.325,33.45,33.575,33.69375,33.699999999999996,33.824999999999996,33.87500000000001,33.95,34.24999999999999,34.68124999999999,True
2026-06-01,24h_prior,external_test,29.2,2026-05-30T06:00:00Z,2026-05-30T16:00:00Z,24,june_external,2026-06-01|24h_prior,pooled_empirical_residual,empirical_residual,1.25,True,27.668750000000003,27.899999999999995,28.08125,28.15,28.4,28.512500000000003,28.65,28.65,28.69375,28.9,28.900000000000002,29.025,29.025000000000002,29.4,29.525000000000002,29.575,29.65,29.737499999999997,29.775,29.900000000000002,29.918750000000003,30.025,30.025,30.025,30.15,30.150000000000002,30.150000000000002,30.175,30.275,30.275,30.399999999999995,30.399999999999995,30.4,30.4,30.525,30.525,30.525000000000002,30.65,30.65,30.65,30.65,30.65,30.706249999999997,30.775,30.775000000000002,30.775000000000002,30.775000000000002,30.9,30.9,30.9,30.9,30.9,30.900000000000002,31.024999999999995,31.025,31.025,31.15,31.15,31.150000000000002,31.150000000000002,31.275,31.275,31.4,31.4,31.400000000000002,31.512500000000003,31.65,31.65,31.65,31.65,31.775,31.775000000000002,31.9,31.9,31.9,31.95,32.025,32.025,32.131249999999994,32.15,32.15,32.1875,32.275,32.275,32.275,32.275,32.39999999999999,32.425,32.525000000000006,32.525000000000006,32.65,32.775,32.89375,32.9,33.02499999999999,33.075,33.150000000000006,33.449999999999996,33.881249999999994,True
2026-06-01,6h_prior,external_test,29.4,2026-05-31T00:00:00Z,2026-05-31T10:00:00Z,24,june_external,2026-06-01|6h_prior,pooled_empirical_residual,empirical_residual,1.25,True,27.868750000000002,28.099999999999994,28.28125,28.349999999999998,28.599999999999998,28.712500000000002,28.849999999999998,28.849999999999998,28.89375,29.099999999999994,29.1,29.224999999999998,29.225,29.599999999999998,29.725,29.775,29.849999999999998,29.9375,29.975,30.1,30.118750000000002,30.224999999999998,30.224999999999998,30.224999999999998,30.349999999999994,30.35,30.35,30.375,30.474999999999998,30.474999999999998,30.599999999999994,30.599999999999994,30.6,30.6,30.724999999999998,30.724999999999998,30.725,30.849999999999998,30.849999999999998,30.849999999999998,30.849999999999998,30.849999999999998,30.906249999999996,30.974999999999994,30.975,30.975,30.975,31.099999999999998,31.099999999999998,31.099999999999998,31.099999999999998,31.099999999999998,31.1,31.224999999999994,31.225,31.225,31.349999999999998,31.349999999999998,31.35,31.35,31.474999999999998,31.474999999999998,31.599999999999994,31.599999999999994,31.6,31.7125,31.85,31.85,31.85,31.85,31.974999999999998,31.975,32.1,32.1,32.1,32.15,32.224999999999994,32.225,32.331250000000004,32.35,32.35,32.387499999999996,32.475,32.475,32.475,32.475,32.599999999999994,32.62499999999999,32.725,32.725,32.85,32.975,33.09375,33.1,33.224999999999994,33.275000000000006,33.35,33.64999999999999,34.08125,True
2026-06-01,event_day_open,external_test,29.5,2026-05-31T06:00:00Z,2026-05-31T16:00:00Z,24,june_external,2026-06-01|event_day_open,pooled_empirical_residual,empirical_residual,1.25,True,27.968750000000004,28.199999999999996,28.38125,28.45,28.7,28.812500000000004,28.95,28.95,28.993750000000002,29.199999999999996,29.200000000000003,29.325,29.325000000000003,29.7,29.825000000000003,29.875,29.95,30.0375,30.075000000000003,30.200000000000003,30.218750000000004,30.325,30.325,30.325,30.449999999999996,30.450000000000003,30.450000000000003,30.475,30.575,30.575,30.699999999999996,30.699999999999996,30.700000000000003,30.700000000000003,30.825,30.825,30.825000000000003,30.95,30.95,30.95,30.95,30.95,31.006249999999998,31.074999999999996,31.075000000000003,31.075000000000003,31.075000000000003,31.2,31.2,31.2,31.2,31.2,31.200000000000003,31.324999999999996,31.325000000000003,31.325000000000003,31.45,31.45,31.450000000000003,31.450000000000003,31.575,31.575,31.699999999999996,31.699999999999996,31.700000000000003,31.8125,31.950000000000003,31.950000000000003,31.950000000000003,31.950000000000003,32.074999999999996,32.075,32.2,32.2,32.2,32.25,32.324999999999996,32.325,32.431250000000006,32.45,32.45,32.4875,32.574999999999996,32.574999999999996,32.574999999999996,32.574999999999996,32.699999999999996,32.724999999999994,32.825,32.825,32.95,33.075,33.19375,33.199999999999996,33.324999999999996,33.37500000000001,33.45,33.74999999999999,34.18124999999999,True
2026-06-02,12h_prior,external_test,30.7,2026-05-31T18:00:00Z,2026-06-01T04:00:00Z,24,june_external,2026-06-02|12h_prior,pooled_empirical_residual,empirical_residual,1.25,True,29.168750000000003,29.399999999999995,29.58125,29.65,29.9,30.012500000000003,30.15,30.15,30.19375,30.4,30.400000000000002,30.525,30.525000000000002,30.9,31.025000000000002,31.075,31.15,31.237499999999997,31.275,31.400000000000002,31.418750000000003,31.525,31.525,31.525,31.65,31.650000000000002,31.650000000000002,31.675,31.775,31.775,31.899999999999995,31.899999999999995,31.9,31.9,32.02499999999999,32.025000000000006,32.025000000000006,32.150000000000006,32.150000000000006,32.150000000000006,32.150000000000006,32.150000000000006,32.20625,32.275,32.275,32.275,32.275,32.4,32.4,32.4,32.4,32.4,32.4,32.525,32.525,32.525,32.64999999999999,32.64999999999999,32.650000000000006,32.650000000000006,32.775000000000006,32.775000000000006,32.9,32.9,32.9,33.0125,33.15,33.15,33.15,33.15,33.27499999999999,33.275000000000006,33.400000000000006,33.400000000000006,33.400000000000006,33.45,33.525,33.525,33.631249999999994,33.65,33.65,33.6875,33.775,33.775,33.775,33.775,33.89999999999999,33.925,34.025000000000006,34.025000000000006,34.15,34.275,34.39375,34.4,34.52499999999999,34.575,34.650000000000006,34.949999999999996,35.381249999999994,True
2026-06-02,24h_prior,external_test,31.2,2026-05-31T06:00:00Z,2026-05-31T16:00:00Z,24,june_external,2026-06-02|24h_prior,pooled_empirical_residual,empirical_residual,1.25,True,29.668750000000003,29.899999999999995,30.08125,30.15,30.4,30.512500000000003,30.65,30.65,30.69375,30.9,30.900000000000002,31.025,31.025000000000002,31.4,31.525000000000002,31.575,31.65,31.737499999999997,31.775,31.900000000000002,31.918750000000003,32.025000000000006,32.025000000000006,32.025000000000006,32.15,32.15,32.15,32.175,32.275,32.275,32.4,32.4,32.4,32.4,32.52499999999999,32.525000000000006,32.525000000000006,32.650000000000006,32.650000000000006,32.650000000000006,32.650000000000006,32.650000000000006,32.70625,32.775,32.775,32.775,32.775,32.9,32.9,32.9,32.9,32.9,32.9,33.025,33.025,33.025,33.14999999999999,33.14999999999999,33.150000000000006,33.150000000000006,33.275000000000006,33.275000000000006,33.4,33.4,33.4,33.5125,33.65,33.65,33.65,33.65,33.77499999999999,33.775000000000006,33.900000000000006,33.900000000000006,33.900000000000006,33.95,34.025,34.025,34.131249999999994,34.15,34.15,34.1875,34.275,34.275,34.275,34.275,34.39999999999999,34.425,34.525000000000006,34.525000000000006,34.65,34.775,34.89375,34.9,35.02499999999999,35.075,35.150000000000006,35.449999999999996,35.881249999999994,True
2026-06-02,6h_prior,external_test,30.9,2026-06-01T00:00:00Z,2026-06-01T10:00:00Z,24,june_external,2026-06-02|6h_prior,pooled_empirical_residual,empirical_residual,1.25,True,29.368750000000002,29.599999999999994,29.78125,29.85,30.099999999999998,30.212500000000002,30.349999999999998,30.349999999999998,30.393750000000004,30.599999999999998,30.6,30.724999999999998,30.725,31.1,31.225,31.275,31.349999999999998,31.4375,31.475,31.6,31.618750000000002,31.725,31.725,31.725,31.849999999999998,31.85,31.85,31.875000000000007,31.974999999999994,31.974999999999994,32.099999999999994,32.099999999999994,32.099999999999994,32.10000000000001,32.224999999999994,32.224999999999994,32.224999999999994,32.35,32.35,32.35,32.35,32.35,32.40625,32.475,32.475,32.475,32.475,32.599999999999994,32.599999999999994,32.599999999999994,32.599999999999994,32.599999999999994,32.6,32.724999999999994,32.72500000000001,32.72500000000001,32.849999999999994,32.849999999999994,32.849999999999994,32.849999999999994,32.975,32.975,33.1,33.1,33.1,33.2125,33.35000000000001,33.35000000000001,33.35000000000001,33.35000000000001,33.474999999999994,33.474999999999994,33.6,33.6,33.6,33.65,33.725,33.725,33.831250000000004,33.85,33.85,33.887499999999996,33.97500000000001,33.97500000000001,33.97500000000001,33.97500000000001,34.099999999999994,34.12499999999999,34.225,34.225,34.35,34.475,34.59375,34.60000000000001,34.724999999999994,34.775000000000006,34.85,35.14999999999999,35.58125,True
2026-06-02,event_day_open,external_test,31.6,2026-06-01T06:00:00Z,2026-06-01T16:00:00Z,24,june_external,2026-06-02|event_day_open,pooled_empirical_residual,empirical_residual,1.25,True,30.068750000000005,30.299999999999997,30.481250000000003,30.550000000000004,30.8,30.912500000000005,31.05,31.05,31.093750000000007,31.3,31.300000000000004,31.425,31.425000000000004,31.800000000000004,31.925000000000004,31.975,32.05,32.1375,32.17500000000001,32.3,32.31875,32.425000000000004,32.425000000000004,32.425000000000004,32.550000000000004,32.550000000000004,32.550000000000004,32.57500000000001,32.675,32.675,32.8,32.8,32.8,32.80000000000001,32.925,32.925,32.925,33.050000000000004,33.050000000000004,33.050000000000004,33.050000000000004,33.050000000000004,33.10625,33.175000000000004,33.175000000000004,33.175000000000004,33.175000000000004,33.3,33.3,33.3,33.3,33.3,33.300000000000004,33.425,33.42500000000001,33.42500000000001,33.55,33.55,33.55,33.55,33.675000000000004,33.675000000000004,33.800000000000004,33.800000000000004,33.800000000000004,33.9125,34.05000000000001,34.05000000000001,34.05000000000001,34.05000000000001,34.175,34.175,34.300000000000004,34.300000000000004,34.300000000000004,34.35,34.425000000000004,34.425000000000004,34.53125000000001,34.550000000000004,34.550000000000004,34.5875,34.67500000000001,34.67500000000001,34.67500000000001,34.67500000000001,34.8,34.824999999999996,34.925000000000004,34.925000000000004,35.050000000000004,35.175000000000004,35.29375,35.30000000000001,35.425,35.47500000000001,35.550000000000004,35.849999999999994,36.28125,True
2026-06-03,12h_prior,external_test,31.5,2026-06-01T18:00:00Z,2026-06-02T04:00:00Z,24,june_external,2026-06-03|12h_prior,pooled_empirical_residual,empirical_residual,1.25,True,29.96875,30.199999999999996,30.38125,30.45,30.7,30.812500000000004,30.949999999999996,30.949999999999996,30.993750000000002,31.199999999999996,31.200000000000003,31.325,31.325000000000003,31.7,31.825000000000003,31.875,31.950000000000003,32.0375,32.074999999999996,32.2,32.21875,32.325,32.325,32.325,32.45,32.45,32.45,32.47500000000001,32.575,32.575,32.699999999999996,32.699999999999996,32.699999999999996,32.699999999999996,32.824999999999996,32.824999999999996,32.824999999999996,32.95,32.95,32.95,32.95,32.95,33.00625,33.075,33.075,33.075,33.075,33.2,33.2,33.2,33.2,33.2,33.2,33.324999999999996,33.324999999999996,33.324999999999996,33.449999999999996,33.449999999999996,33.449999999999996,33.449999999999996,33.575,33.575,33.69999999999999,33.69999999999999,33.7,33.8125,33.949999999999996,33.949999999999996,33.949999999999996,33.949999999999996,34.074999999999996,34.074999999999996,34.2,34.2,34.2,34.25,34.32499999999999,34.325,34.431250000000006,34.45,34.45,34.4875,34.574999999999996,34.574999999999996,34.574999999999996,34.574999999999996,34.699999999999996,34.724999999999994,34.825,34.825,34.95,35.075,35.19375,35.199999999999996,35.324999999999996,35.37500000000001,35.45,35.74999999999999,36.18124999999999,True
2026-06-03,24h_prior,external_test,31.1,2026-06-01T06:00:00Z,2026-06-01T16:00:00Z,24,june_external,2026-06-03|24h_prior,pooled_empirical_residual,empirical_residual,1.25,True,29.568750000000005,29.799999999999997,29.981250000000003,30.050000000000004,30.3,30.412500000000005,30.55,30.55,30.593750000000007,30.8,30.800000000000004,30.925,30.925000000000004,31.300000000000004,31.425000000000004,31.475,31.55,31.637500000000003,31.675000000000004,31.8,31.81875,31.925000000000004,31.925000000000004,31.925000000000004,32.050000000000004,32.050000000000004,32.050000000000004,32.07500000000001,32.175,32.175,32.3,32.3,32.3,32.30000000000001,32.425,32.425,32.425,32.550000000000004,32.550000000000004,32.550000000000004,32.550000000000004,32.550000000000004,32.60625,32.675000000000004,32.675000000000004,32.675000000000004,32.675000000000004,32.8,32.8,32.8,32.8,32.8,32.800000000000004,32.925,32.92500000000001,32.92500000000001,33.05,33.05,33.05,33.05,33.175000000000004,33.175000000000004,33.300000000000004,33.300000000000004,33.300000000000004,33.4125,33.55000000000001,33.55000000000001,33.55000000000001,33.55000000000001,33.675,33.675,33.800000000000004,33.800000000000004,33.800000000000004,33.85,33.925000000000004,33.925000000000004,34.03125000000001,34.050000000000004,34.050000000000004,34.0875,34.17500000000001,34.17500000000001,34.17500000000001,34.17500000000001,34.3,34.324999999999996,34.425000000000004,34.425000000000004,34.550000000000004,34.675000000000004,34.79375,34.80000000000001,34.925,34.97500000000001,35.050000000000004,35.349999999999994,35.78125,True
2026-06-03,6h_prior,external_test,31.3,2026-06-02T00:00:00Z,2026-06-02T10:00:00Z,24,june_external,2026-06-03|6h_prior,pooled_empirical_residual,empirical_residual,1.25,True,29.768750000000004,29.999999999999996,30.181250000000002,30.25,30.5,30.612500000000004,30.75,30.75,30.793750000000003,31.0,31.000000000000004,31.125,31.125000000000004,31.5,31.625000000000004,31.675,31.75,31.8375,31.875,32.0,32.018750000000004,32.125,32.125,32.125,32.25,32.25000000000001,32.25000000000001,32.275000000000006,32.375,32.375,32.49999999999999,32.49999999999999,32.5,32.5,32.625,32.625,32.625,32.75,32.75,32.75,32.75,32.75,32.80625,32.875,32.87500000000001,32.87500000000001,32.87500000000001,33.0,33.0,33.0,33.0,33.0,33.0,33.12499999999999,33.125,33.125,33.24999999999999,33.24999999999999,33.25,33.25,33.375,33.375,33.5,33.5,33.5,33.612500000000004,33.75,33.75,33.75,33.75,33.875,33.875,34.0,34.0,34.0,34.050000000000004,34.125,34.125,34.23125,34.25,34.25,34.2875,34.375,34.375,34.375,34.375,34.5,34.525,34.625,34.625,34.75,34.875,34.99375,35.0,35.125,35.175000000000004,35.25,35.55,35.981249999999996,True
2026-06-03,event_day_open,external_test,31.4,2026-06-02T06:00:00Z,2026-06-02T16:00:00Z,24,june_external,2026-06-03|event_day_open,pooled_empirical_residual,empirical_residual,1.25,True,29.868750000000002,30.099999999999994,30.28125,30.35,30.599999999999998,30.712500000000002,30.849999999999998,30.849999999999998,30.893750000000004,31.099999999999998,31.1,31.224999999999998,31.225,31.6,31.725,31.775,31.849999999999994,31.937500000000004,31.975000000000005,32.099999999999994,32.11875,32.225,32.225,32.225,32.35,32.35,32.35,32.37500000000001,32.474999999999994,32.474999999999994,32.599999999999994,32.599999999999994,32.599999999999994,32.60000000000001,32.724999999999994,32.724999999999994,32.724999999999994,32.85,32.85,32.85,32.85,32.85,32.90625,32.975,32.975,32.975,32.975,33.099999999999994,33.099999999999994,33.099999999999994,33.099999999999994,33.099999999999994,33.1,33.224999999999994,33.22500000000001,33.22500000000001,33.349999999999994,33.349999999999994,33.349999999999994,33.349999999999994,33.475,33.475,33.6,33.6,33.6,33.7125,33.85000000000001,33.85000000000001,33.85000000000001,33.85000000000001,33.974999999999994,33.974999999999994,34.1,34.1,34.1,34.15,34.225,34.225,34.331250000000004,34.35,34.35,34.387499999999996,34.47500000000001,34.47500000000001,34.47500000000001,34.47500000000001,34.599999999999994,34.62499999999999,34.725,34.725,34.85,34.975,35.09375,35.10000000000001,35.224999999999994,35.275000000000006,35.35,35.64999999999999,36.08125,True
2026-06-04,12h_prior,external_test,32.4,2026-06-02T18:00:00Z,2026-06-03T04:00:00Z,24,june_external,2026-06-04|12h_prior,pooled_empirical_residual,empirical_residual,1.25,True,30.868750000000002,31.099999999999994,31.28125,31.35,31.599999999999994,31.7125,31.849999999999998,31.849999999999998,31.893750000000004,32.099999999999994,32.1,32.224999999999994,32.225,32.6,32.725,32.775,32.849999999999994,32.9375,32.97500000000001,33.099999999999994,33.11875,33.225,33.225,33.225,33.35,33.35,33.35,33.37500000000001,33.474999999999994,33.474999999999994,33.599999999999994,33.599999999999994,33.599999999999994,33.60000000000001,33.724999999999994,33.724999999999994,33.724999999999994,33.85,33.85,33.85,33.85,33.85,33.90625,33.975,33.975,33.975,33.975,34.099999999999994,34.099999999999994,34.099999999999994,34.099999999999994,34.099999999999994,34.1,34.224999999999994,34.22500000000001,34.22500000000001,34.349999999999994,34.349999999999994,34.349999999999994,34.349999999999994,34.475,34.475,34.6,34.6,34.6,34.7125,34.85000000000001,34.85000000000001,34.85000000000001,34.85000000000001,34.974999999999994,34.974999999999994,35.1,35.1,35.1,35.15,35.225,35.225,35.331250000000004,35.35,35.35,35.387499999999996,35.47500000000001,35.47500000000001,35.47500000000001,35.47500000000001,35.599999999999994,35.62499999999999,35.725,35.725,35.85,35.975,36.09375,36.10000000000001,36.224999999999994,36.275000000000006,36.35,36.64999999999999,37.08125,True
2026-06-04,24h_prior,external_test,33.2,2026-06-02T06:00:00Z,2026-06-02T16:00:00Z,24,june_external,2026-06-04|24h_prior,pooled_empirical_residual,empirical_residual,1.25,True,31.668750000000003,31.9,32.081250000000004,32.150000000000006,32.400000000000006,32.5125,32.65,32.65,32.69375000000001,32.89999999999999,32.900000000000006,33.025000000000006,33.025000000000006,33.400000000000006,33.525000000000006,33.575,33.650000000000006,33.737500000000004,33.775,33.900000000000006,33.91875,34.025000000000006,34.025000000000006,34.025000000000006,34.150000000000006,34.150000000000006,34.150000000000006,34.17500000000001,34.275000000000006,34.275000000000006,34.4,34.4,34.4,34.4,34.525,34.525,34.525,34.650000000000006,34.650000000000006,34.650000000000006,34.650000000000006,34.650000000000006,34.706250000000004,34.775000000000006,34.775000000000006,34.775000000000006,34.775000000000006,34.900000000000006,34.900000000000006,34.900000000000006,34.900000000000006,34.900000000000006,34.900000000000006,35.025,35.025,35.025,35.15,35.15,35.15,35.15,35.275000000000006,35.275000000000006,35.39999999999999,35.39999999999999,35.400000000000006,35.5125,35.65,35.65,35.65,35.65,35.775,35.775,35.900000000000006,35.900000000000006,35.900000000000006,35.95,36.02499999999999,36.025000000000006,36.13125000000001,36.150000000000006,36.150000000000006,36.1875,36.275,36.275,36.275,36.275,36.4,36.425,36.525000000000006,36.525000000000006,36.650000000000006,36.775000000000006,36.893750000000004,36.9,37.025,37.07500000000001,37.150000000000006,37.449999999999996,37.881249999999994,True
2026-06-04,6h_prior,external_test,33.1,2026-06-03T00:00:00Z,2026-06-03T10:00:00Z,24,june_external,2026-06-04|6h_prior,pooled_empirical_residual,empirical_residual,1.25,True,31.568750000000005,31.799999999999997,31.981250000000003,32.050000000000004,32.3,32.4125,32.55,32.55,32.59375000000001,32.8,32.800000000000004,32.925,32.925000000000004,33.300000000000004,33.425000000000004,33.475,33.55,33.6375,33.67500000000001,33.8,33.81875,33.925000000000004,33.925000000000004,33.925000000000004,34.050000000000004,34.050000000000004,34.050000000000004,34.07500000000001,34.175,34.175,34.3,34.3,34.3,34.30000000000001,34.425,34.425,34.425,34.550000000000004,34.550000000000004,34.550000000000004,34.550000000000004,34.550000000000004,34.60625,34.675000000000004,34.675000000000004,34.675000000000004,34.675000000000004,34.8,34.8,34.8,34.8,34.8,34.800000000000004,34.925,34.92500000000001,34.92500000000001,35.05,35.05,35.05,35.05,35.175000000000004,35.175000000000004,35.300000000000004,35.300000000000004,35.300000000000004,35.4125,35.55000000000001,35.55000000000001,35.55000000000001,35.55000000000001,35.675,35.675,35.800000000000004,35.800000000000004,35.800000000000004,35.85,35.925000000000004,35.925000000000004,36.03125000000001,36.050000000000004,36.050000000000004,36.0875,36.17500000000001,36.17500000000001,36.17500000000001,36.17500000000001,36.3,36.324999999999996,36.425000000000004,36.425000000000004,36.550000000000004,36.675000000000004,36.79375,36.80000000000001,36.925,36.97500000000001,37.050000000000004,37.349999999999994,37.78125,True
2026-06-04,event_day_open,external_test,33.3,2026-06-03T06:00:00Z,2026-06-03T16:00:00Z,24,june_external,2026-06-04|event_day_open,pooled_empirical_residual,empirical_residual,1.25,True,31.768749999999997,31.999999999999993,32.18125,32.25,32.5,32.6125,32.74999999999999,32.74999999999999,32.79375,32.999999999999986,33.0,33.125,33.125,33.5,33.625,33.675,33.75,33.8375,33.87499999999999,34.0,34.01875,34.125,34.125,34.125,34.25,34.25,34.25,34.275000000000006,34.375,34.375,34.49999999999999,34.49999999999999,34.49999999999999,34.49999999999999,34.62499999999999,34.62499999999999,34.62499999999999,34.75,34.75,34.75,34.75,34.75,34.80625,34.875,34.875,34.875,34.875,35.0,35.0,35.0,35.0,35.0,35.0,35.12499999999999,35.12499999999999,35.12499999999999,35.24999999999999,35.24999999999999,35.24999999999999,35.24999999999999,35.375,35.375,35.499999999999986,35.499999999999986,35.5,35.6125,35.74999999999999,35.74999999999999,35.74999999999999,35.74999999999999,35.87499999999999,35.87499999999999,36.0,36.0,36.0,36.05,36.124999999999986,36.125,36.23125,36.25,36.25,36.287499999999994,36.37499999999999,36.37499999999999,36.37499999999999,36.37499999999999,36.49999999999999,36.52499999999999,36.625,36.625,36.75,36.875,36.99375,36.99999999999999,37.12499999999999,37.175000000000004,37.25,37.54999999999999,37.98124999999999,True
2026-06-05,12h_prior,external_test,33.2,2026-06-03T18:00:00Z,2026-06-04T04:00:00Z,24,june_external,2026-06-05|12h_prior,pooled_empirical_residual,empirical_residual,1.25,True,31.668750000000003,31.9,32.081250000000004,32.150000000000006,32.400000000000006,32.5125,32.65,32.65,32.69375000000001,32.89999999999999,32.900000000000006,33.025000000000006,33.025000000000006,33.400000000000006,33.525000000000006,33.575,33.650000000000006,33.737500000000004,33.775,33.900000000000006,33.91875,34.025000000000006,34.025000000000006,34.025000000000006,34.150000000000006,34.150000000000006,34.150000000000006,34.17500000000001,34.275000000000006,34.275000000000006,34.4,34.4,34.4,34.4,34.525,34.525,34.525,34.650000000000006,34.650000000000006,34.650000000000006,34.650000000000006,34.650000000000006,34.706250000000004,34.775000000000006,34.775000000000006,34.775000000000006,34.775000000000006,34.900000000000006,34.900000000000006,34.900000000000006,34.900000000000006,34.900000000000006,34.900000000000006,35.025,35.025,35.025,35.15,35.15,35.15,35.15,35.275000000000006,35.275000000000006,35.39999999999999,35.39999999999999,35.400000000000006,35.5125,35.65,35.65,35.65,35.65,35.775,35.775,35.900000000000006,35.900000000000006,35.900000000000006,35.95,36.02499999999999,36.025000000000006,36.13125000000001,36.150000000000006,36.150000000000006,36.1875,36.275,36.275,36.275,36.275,36.4,36.425,36.525000000000006,36.525000000000006,36.650000000000006,36.775000000000006,36.893750000000004,36.9,37.025,37.07500000000001,37.150000000000006,37.449999999999996,37.881249999999994,True
