scope_type,scope_value,split,model,benchmark,metric,dates,null_hypothesis,observed_mean,bootstrap_method,block_length_days,two_sided_centred_bootstrap_p_value,bootstrap_replications,seed
overall,all_rules,development,raw,market,multiclass_brier,67,mean_model_minus_market_equals_zero,1.002932482295544,circular_moving_block,7.0,9.999000099990002e-05,10000,20261104
overall,all_rules,june_external,raw,market,binary_brier,30,mean_model_minus_market_equals_zero,0.11082263585858584,ordinary_date,,9.999000099990002e-05,10000,20261804
overall,all_rules,june_external,raw,market,binary_log,30,mean_model_minus_market_equals_zero,4.5025010451953955,ordinary_date,,9.999000099990002e-05,10000,20261804
overall,all_rules,june_external,raw,market,categorical_log,30,mean_model_minus_market_equals_zero,24.52803027070661,ordinary_date,,9.999000099990002e-05,10000,20261804
overall,all_rules,june_external,raw,market,multiclass_brier,30,mean_model_minus_market_equals_zero,1.2181960471397206,ordinary_date,,9.999000099990002e-05,10000,20261804
overall,all_rules,june_external,raw,market,binary_brier,30,mean_model_minus_market_equals_zero,0.11082263585858584,circular_moving_block,3.0,9.999000099990002e-05,10000,20261904
overall,all_rules,june_external,raw,market,binary_log,30,mean_model_minus_market_equals_zero,4.5025010451953955,circular_moving_block,3.0,9.999000099990002e-05,10000,20261904
overall,all_rules,june_external,raw,market,categorical_log,30,mean_model_minus_market_equals_zero,24.52803027070661,circular_moving_block,3.0,9.999000099990002e-05,10000,20261904
overall,all_rules,june_external,raw,market,multiclass_brier,30,mean_model_minus_market_equals_zero,1.2181960471397206,circular_moving_block,3.0,9.999000099990002e-05,10000,20261904
overall,all_rules,june_external,raw,market,binary_brier,30,mean_model_minus_market_equals_zero,0.11082263585858584,circular_moving_block,5.0,9.999000099990002e-05,10000,20262004
overall,all_rules,june_external,raw,market,binary_log,30,mean_model_minus_market_equals_zero,4.5025010451953955,circular_moving_block,5.0,9.999000099990002e-05,10000,20262004
overall,all_rules,june_external,raw,market,categorical_log,30,mean_model_minus_market_equals_zero,24.52803027070661,circular_moving_block,5.0,9.999000099990002e-05,10000,20262004
overall,all_rules,june_external,raw,market,multiclass_brier,30,mean_model_minus_market_equals_zero,1.2181960471397206,circular_moving_block,5.0,9.999000099990002e-05,10000,20262004
overall,all_rules,june_external,raw,market,binary_brier,30,mean_model_minus_market_equals_zero,0.11082263585858584,circular_moving_block,7.0,9.999000099990002e-05,10000,20262104
overall,all_rules,june_external,raw,market,binary_log,30,mean_model_minus_market_equals_zero,4.5025010451953955,circular_moving_block,7.0,9.999000099990002e-05,10000,20262104
overall,all_rules,june_external,raw,market,categorical_log,30,mean_model_minus_market_equals_zero,24.52803027070661,circular_moving_block,7.0,9.999000099990002e-05,10000,20262104
overall,all_rules,june_external,raw,market,multiclass_brier,30,mean_model_minus_market_equals_zero,1.2181960471397206,circular_moving_block,7.0,9.999000099990002e-05,10000,20262104
overall,all_rules,development,static,market,binary_brier,67,mean_model_minus_market_equals_zero,-0.0016433177729180267,ordinary_date,,0.5304469553044695,10000,20262804
overall,all_rules,development,static,market,binary_log,67,mean_model_minus_market_equals_zero,-0.005196767073065068,ordinary_date,,0.5618438156184381,10000,20262804
overall,all_rules,development,static,market,categorical_log,67,mean_model_minus_market_equals_zero,-0.039236084264732934,ordinary_date,,0.6161383861613838,10000,20262804
overall,all_rules,development,static,market,multiclass_brier,67,mean_model_minus_market_equals_zero,-0.01632364691302179,ordinary_date,,0.5622437756224378,10000,20262804
overall,all_rules,development,static,market,binary_brier,67,mean_model_minus_market_equals_zero,-0.0016433177729180267,circular_moving_block,3.0,0.53004699530047,10000,20262904
overall,all_rules,development,static,market,binary_log,67,mean_model_minus_market_equals_zero,-0.005196767073065068,circular_moving_block,3.0,0.6049395060493951,10000,20262904
overall,all_rules,development,static,market,categorical_log,67,mean_model_minus_market_equals_zero,-0.039236084264732934,circular_moving_block,3.0,0.6619338066193381,10000,20262904
overall,all_rules,development,static,market,multiclass_brier,67,mean_model_minus_market_equals_zero,-0.01632364691302179,circular_moving_block,3.0,0.5676432356764324,10000,20262904
overall,all_rules,development,static,market,binary_brier,67,mean_model_minus_market_equals_zero,-0.0016433177729180267,circular_moving_block,5.0,0.5356464353564644,10000,20263004
overall,all_rules,development,static,market,binary_log,67,mean_model_minus_market_equals_zero,-0.005196767073065068,circular_moving_block,5.0,0.6211378862113789,10000,20263004
overall,all_rules,development,static,market,categorical_log,67,mean_model_minus_market_equals_zero,-0.039236084264732934,circular_moving_block,5.0,0.6781321867813219,10000,20263004
overall,all_rules,development,static,market,multiclass_brier,67,mean_model_minus_market_equals_zero,-0.01632364691302179,circular_moving_block,5.0,0.5792420757924207,10000,20263004
overall,all_rules,development,static,market,binary_brier,67,mean_model_minus_market_equals_zero,-0.0016433177729180267,circular_moving_block,7.0,0.5544445555444456,10000,20263104
overall,all_rules,development,static,market,binary_log,67,mean_model_minus_market_equals_zero,-0.005196767073065068,circular_moving_block,7.0,0.6371362863713629,10000,20263104
overall,all_rules,development,static,market,categorical_log,67,mean_model_minus_market_equals_zero,-0.039236084264732934,circular_moving_block,7.0,0.6885311468853115,10000,20263104
overall,all_rules,development,static,market,multiclass_brier,67,mean_model_minus_market_equals_zero,-0.01632364691302179,circular_moving_block,7.0,0.5964403559644036,10000,20263104
overall,all_rules,june_external,static,market,binary_brier,30,mean_model_minus_market_equals_zero,0.009394532514078728,ordinary_date,,0.0008999100089991,10000,20263804
overall,all_rules,june_external,static,market,binary_log,30,mean_model_minus_market_equals_zero,0.038991437932030325,ordinary_date,,9.999000099990002e-05,10000,20263804
overall,all_rules,june_external,static,market,categorical_log,30,mean_model_minus_market_equals_zero,0.36095380324090753,ordinary_date,,9.999000099990002e-05,10000,20263804
overall,all_rules,june_external,static,market,multiclass_brier,30,mean_model_minus_market_equals_zero,0.10248691035014203,ordinary_date,,0.0008999100089991,10000,20263804
overall,all_rules,june_external,static,market,binary_brier,30,mean_model_minus_market_equals_zero,0.009394532514078728,circular_moving_block,3.0,0.00039996000399960006,10000,20263904
overall,all_rules,june_external,static,market,binary_log,30,mean_model_minus_market_equals_zero,0.038991437932030325,circular_moving_block,3.0,9.999000099990002e-05,10000,20263904
overall,all_rules,june_external,static,market,categorical_log,30,mean_model_minus_market_equals_zero,0.36095380324090753,circular_moving_block,3.0,9.999000099990002e-05,10000,20263904
overall,all_rules,june_external,static,market,multiclass_brier,30,mean_model_minus_market_equals_zero,0.10248691035014203,circular_moving_block,3.0,0.00039996000399960006,10000,20263904
overall,all_rules,june_external,static,market,binary_brier,30,mean_model_minus_market_equals_zero,0.009394532514078728,circular_moving_block,5.0,0.000999900009999,10000,20264004
overall,all_rules,june_external,static,market,binary_log,30,mean_model_minus_market_equals_zero,0.038991437932030325,circular_moving_block,5.0,9.999000099990002e-05,10000,20264004
overall,all_rules,june_external,static,market,categorical_log,30,mean_model_minus_market_equals_zero,0.36095380324090753,circular_moving_block,5.0,9.999000099990002e-05,10000,20264004
overall,all_rules,june_external,static,market,multiclass_brier,30,mean_model_minus_market_equals_zero,0.10248691035014203,circular_moving_block,5.0,0.000999900009999,10000,20264004
overall,all_rules,june_external,static,market,binary_brier,30,mean_model_minus_market_equals_zero,0.009394532514078728,circular_moving_block,7.0,0.0006999300069993001,10000,20264104
overall,all_rules,june_external,static,market,binary_log,30,mean_model_minus_market_equals_zero,0.038991437932030325,circular_moving_block,7.0,9.999000099990002e-05,10000,20264104
overall,all_rules,june_external,static,market,categorical_log,30,mean_model_minus_market_equals_zero,0.36095380324090753,circular_moving_block,7.0,9.999000099990002e-05,10000,20264104
overall,all_rules,june_external,static,market,multiclass_brier,30,mean_model_minus_market_equals_zero,0.10248691035014203,circular_moving_block,7.0,0.0006999300069993001,10000,20264104
overall,all_rules,development,matern,market,binary_brier,67,mean_model_minus_market_equals_zero,-0.0013141947974580096,ordinary_date,,0.5995400459954005,10000,20264804
overall,all_rules,development,matern,market,binary_log,67,mean_model_minus_market_equals_zero,-0.003072975872176805,ordinary_date,,0.7249275072492751,10000,20264804
overall,all_rules,development,matern,market,categorical_log,67,mean_model_minus_market_equals_zero,-0.0182089957262825,ordinary_date,,0.8118188181181882,10000,20264804
overall,all_rules,development,matern,market,multiclass_brier,67,mean_model_minus_market_equals_zero,-0.012703294182961586,ordinary_date,,0.6358364163583642,10000,20264804
overall,all_rules,development,matern,market,binary_brier,67,mean_model_minus_market_equals_zero,-0.0013141947974580096,circular_moving_block,3.0,0.6160383961603839,10000,20264904
overall,all_rules,development,matern,market,binary_log,67,mean_model_minus_market_equals_zero,-0.003072975872176805,circular_moving_block,3.0,0.7535246475352465,10000,20264904
overall,all_rules,development,matern,market,categorical_log,67,mean_model_minus_market_equals_zero,-0.0182089957262825,circular_moving_block,3.0,0.8395160483951605,10000,20264904
overall,all_rules,development,matern,market,multiclass_brier,67,mean_model_minus_market_equals_zero,-0.012703294182961586,circular_moving_block,3.0,0.6573342665733427,10000,20264904
overall,all_rules,development,matern,market,binary_brier,67,mean_model_minus_market_equals_zero,-0.0013141947974580096,circular_moving_block,5.0,0.6161383861613838,10000,20265004
overall,all_rules,development,matern,market,binary_log,67,mean_model_minus_market_equals_zero,-0.003072975872176805,circular_moving_block,5.0,0.7623237676232377,10000,20265004
overall,all_rules,development,matern,market,categorical_log,67,mean_model_minus_market_equals_zero,-0.0182089957262825,circular_moving_block,5.0,0.8435156484351565,10000,20265004
overall,all_rules,development,matern,market,multiclass_brier,67,mean_model_minus_market_equals_zero,-0.012703294182961586,circular_moving_block,5.0,0.659034096590341,10000,20265004
overall,all_rules,development,matern,market,binary_brier,67,mean_model_minus_market_equals_zero,-0.0013141947974580096,circular_moving_block,7.0,0.6325367463253675,10000,20265104
overall,all_rules,development,matern,market,binary_log,67,mean_model_minus_market_equals_zero,-0.003072975872176805,circular_moving_block,7.0,0.7741225877412259,10000,20265104
overall,all_rules,development,matern,market,categorical_log,67,mean_model_minus_market_equals_zero,-0.0182089957262825,circular_moving_block,7.0,0.8480151984801519,10000,20265104
overall,all_rules,development,matern,market,multiclass_brier,67,mean_model_minus_market_equals_zero,-0.012703294182961586,circular_moving_block,7.0,0.6766323367663234,10000,20265104
overall,all_rules,june_external,matern,market,binary_brier,30,mean_model_minus_market_equals_zero,0.009323867184877028,ordinary_date,,0.0005999400059994001,10000,20265804
overall,all_rules,june_external,matern,market,binary_log,30,mean_model_minus_market_equals_zero,0.03862806151631949,ordinary_date,,9.999000099990002e-05,10000,20265804
overall,all_rules,june_external,matern,market,categorical_log,30,mean_model_minus_market_equals_zero,0.3573422055687354,ordinary_date,,9.999000099990002e-05,10000,20265804
overall,all_rules,june_external,matern,market,multiclass_brier,30,mean_model_minus_market_equals_zero,0.1017095917289234,ordinary_date,,0.0004999500049995,10000,20265804
overall,all_rules,june_external,matern,market,binary_brier,30,mean_model_minus_market_equals_zero,0.009323867184877028,circular_moving_block,3.0,0.00019998000199980003,10000,20265904
overall,all_rules,june_external,matern,market,binary_log,30,mean_model_minus_market_equals_zero,0.03862806151631949,circular_moving_block,3.0,9.999000099990002e-05,10000,20265904
overall,all_rules,june_external,matern,market,categorical_log,30,mean_model_minus_market_equals_zero,0.3573422055687354,circular_moving_block,3.0,9.999000099990002e-05,10000,20265904
overall,all_rules,june_external,matern,market,multiclass_brier,30,mean_model_minus_market_equals_zero,0.1017095917289234,circular_moving_block,3.0,0.00019998000199980003,10000,20265904
overall,all_rules,june_external,matern,market,binary_brier,30,mean_model_minus_market_equals_zero,0.009323867184877028,circular_moving_block,5.0,0.00029997000299970003,10000,20266004
overall,all_rules,june_external,matern,market,binary_log,30,mean_model_minus_market_equals_zero,0.03862806151631949,circular_moving_block,5.0,9.999000099990002e-05,10000,20266004
overall,all_rules,june_external,matern,market,categorical_log,30,mean_model_minus_market_equals_zero,0.3573422055687354,circular_moving_block,5.0,9.999000099990002e-05,10000,20266004
overall,all_rules,june_external,matern,market,multiclass_brier,30,mean_model_minus_market_equals_zero,0.1017095917289234,circular_moving_block,5.0,0.00029997000299970003,10000,20266004
overall,all_rules,june_external,matern,market,binary_brier,30,mean_model_minus_market_equals_zero,0.009323867184877028,circular_moving_block,7.0,0.00029997000299970003,10000,20266104
overall,all_rules,june_external,matern,market,binary_log,30,mean_model_minus_market_equals_zero,0.03862806151631949,circular_moving_block,7.0,9.999000099990002e-05,10000,20266104
overall,all_rules,june_external,matern,market,categorical_log,30,mean_model_minus_market_equals_zero,0.3573422055687354,circular_moving_block,7.0,9.999000099990002e-05,10000,20266104
overall,all_rules,june_external,matern,market,multiclass_brier,30,mean_model_minus_market_equals_zero,0.1017095917289234,circular_moving_block,7.0,0.00019998000199980003,10000,20266104
overall,all_rules,all_exact_support,raw,market,binary_brier,97,mean_model_minus_market_equals_zero,0.09714199183848796,ordinary_date,,9.999000099990002e-05,10000,20266804
overall,all_rules,all_exact_support,raw,market,binary_log,97,mean_model_minus_market_equals_zero,4.264887696473342,ordinary_date,,9.999000099990002e-05,10000,20266804
overall,all_rules,all_exact_support,raw,market,categorical_log,97,mean_model_minus_market_equals_zero,23.1528708952085,ordinary_date,,9.999000099990002e-05,10000,20266804
overall,all_rules,all_exact_support,raw,market,multiclass_brier,97,mean_model_minus_market_equals_zero,1.0695088425566295,ordinary_date,,9.999000099990002e-05,10000,20266804
overall,all_rules,all_exact_support,raw,market,binary_brier,97,mean_model_minus_market_equals_zero,0.09714199183848796,circular_moving_block,3.0,9.999000099990002e-05,10000,20266904
overall,all_rules,all_exact_support,raw,market,binary_log,97,mean_model_minus_market_equals_zero,4.264887696473342,circular_moving_block,3.0,9.999000099990002e-05,10000,20266904
overall,all_rules,all_exact_support,raw,market,categorical_log,97,mean_model_minus_market_equals_zero,23.1528708952085,circular_moving_block,3.0,9.999000099990002e-05,10000,20266904
overall,all_rules,all_exact_support,raw,market,multiclass_brier,97,mean_model_minus_market_equals_zero,1.0695088425566295,circular_moving_block,3.0,9.999000099990002e-05,10000,20266904
overall,all_rules,all_exact_support,raw,market,binary_brier,97,mean_model_minus_market_equals_zero,0.09714199183848796,circular_moving_block,5.0,9.999000099990002e-05,10000,20267004
overall,all_rules,all_exact_support,raw,market,binary_log,97,mean_model_minus_market_equals_zero,4.264887696473342,circular_moving_block,5.0,9.999000099990002e-05,10000,20267004
overall,all_rules,all_exact_support,raw,market,categorical_log,97,mean_model_minus_market_equals_zero,23.1528708952085,circular_moving_block,5.0,9.999000099990002e-05,10000,20267004
overall,all_rules,all_exact_support,raw,market,multiclass_brier,97,mean_model_minus_market_equals_zero,1.0695088425566295,circular_moving_block,5.0,9.999000099990002e-05,10000,20267004
overall,all_rules,all_exact_support,raw,market,binary_brier,97,mean_model_minus_market_equals_zero,0.09714199183848796,circular_moving_block,7.0,9.999000099990002e-05,10000,20267104
overall,all_rules,all_exact_support,raw,market,binary_log,97,mean_model_minus_market_equals_zero,4.264887696473342,circular_moving_block,7.0,9.999000099990002e-05,10000,20267104
overall,all_rules,all_exact_support,raw,market,categorical_log,97,mean_model_minus_market_equals_zero,23.1528708952085,circular_moving_block,7.0,9.999000099990002e-05,10000,20267104
overall,all_rules,all_exact_support,raw,market,multiclass_brier,97,mean_model_minus_market_equals_zero,1.0695088425566295,circular_moving_block,7.0,9.999000099990002e-05,10000,20267104
overall,all_rules,all_exact_support,static,market,binary_brier,97,mean_model_minus_market_equals_zero,0.0017704503570809698,ordinary_date,,0.388961103889611,10000,20267804
overall,all_rules,all_exact_support,static,market,binary_log,97,mean_model_minus_market_equals_zero,0.008469688083150002,ordinary_date,,0.22607739226077392,10000,20267804
overall,all_rules,all_exact_support,static,market,categorical_log,97,mean_model_minus_market_equals_zero,0.08453398403598061,ordinary_date,,0.17748225177482252,10000,20267804
overall,all_rules,all_exact_support,static,market,multiclass_brier,97,mean_model_minus_market_equals_zero,0.020421886261152593,ordinary_date,,0.3558644135586441,10000,20267804
overall,all_rules,all_exact_support,static,market,binary_brier,97,mean_model_minus_market_equals_zero,0.0017704503570809698,circular_moving_block,3.0,0.3975602439756024,10000,20267904
overall,all_rules,all_exact_support,static,market,binary_log,97,mean_model_minus_market_equals_zero,0.008469688083150002,circular_moving_block,3.0,0.2742725727427257,10000,20267904
overall,all_rules,all_exact_support,static,market,categorical_log,97,mean_model_minus_market_equals_zero,0.08453398403598061,circular_moving_block,3.0,0.22627737226277372,10000,20267904
overall,all_rules,all_exact_support,static,market,multiclass_brier,97,mean_model_minus_market_equals_zero,0.020421886261152593,circular_moving_block,3.0,0.36796320367963203,10000,20267904
overall,all_rules,all_exact_support,static,market,binary_brier,97,mean_model_minus_market_equals_zero,0.0017704503570809698,circular_moving_block,5.0,0.3975602439756024,10000,20268004
overall,all_rules,all_exact_support,static,market,binary_log,97,mean_model_minus_market_equals_zero,0.008469688083150002,circular_moving_block,5.0,0.3123687631236876,10000,20268004
overall,all_rules,all_exact_support,static,market,categorical_log,97,mean_model_minus_market_equals_zero,0.08453398403598061,circular_moving_block,5.0,0.2656734326567343,10000,20268004
overall,all_rules,all_exact_support,static,market,multiclass_brier,97,mean_model_minus_market_equals_zero,0.020421886261152593,circular_moving_block,5.0,0.37416258374162586,10000,20268004
overall,all_rules,all_exact_support,static,market,binary_brier,97,mean_model_minus_market_equals_zero,0.0017704503570809698,circular_moving_block,7.0,0.40445955404459555,10000,20268104
overall,all_rules,all_exact_support,static,market,binary_log,97,mean_model_minus_market_equals_zero,0.008469688083150002,circular_moving_block,7.0,0.32956704329567044,10000,20268104
overall,all_rules,all_exact_support,static,market,categorical_log,97,mean_model_minus_market_equals_zero,0.08453398403598061,circular_moving_block,7.0,0.2893710628937106,10000,20268104
overall,all_rules,all_exact_support,static,market,multiclass_brier,97,mean_model_minus_market_equals_zero,0.020421886261152593,circular_moving_block,7.0,0.38196180381961803,10000,20268104
overall,all_rules,all_exact_support,matern,market,binary_brier,97,mean_model_minus_market_equals_zero,0.001975927465119838,ordinary_date,,0.3143685631436856,10000,20268804
overall,all_rules,all_exact_support,matern,market,binary_log,97,mean_model_minus_market_equals_zero,0.009824252186121018,ordinary_date,,0.13998600139986,10000,20268804
overall,all_rules,all_exact_support,matern,market,categorical_log,97,mean_model_minus_market_equals_zero,0.09794086034434159,ordinary_date,,0.09719028097190281,10000,20268804
overall,all_rules,all_exact_support,matern,market,multiclass_brier,97,mean_model_minus_market_equals_zero,0.022682134449580157,ordinary_date,,0.28117188281171884,10000,20268804
overall,all_rules,all_exact_support,matern,market,binary_brier,97,mean_model_minus_market_equals_zero,0.001975927465119838,circular_moving_block,3.0,0.3401659834016598,10000,20268904
overall,all_rules,all_exact_support,matern,market,binary_log,97,mean_model_minus_market_equals_zero,0.009824252186121018,circular_moving_block,3.0,0.20317968203179682,10000,20268904
overall,all_rules,all_exact_support,matern,market,categorical_log,97,mean_model_minus_market_equals_zero,0.09794086034434159,circular_moving_block,3.0,0.1571842815718428,10000,20268904
overall,all_rules,all_exact_support,matern,market,multiclass_brier,97,mean_model_minus_market_equals_zero,0.022682134449580157,circular_moving_block,3.0,0.3154684531546845,10000,20268904
overall,all_rules,all_exact_support,matern,market,binary_brier,97,mean_model_minus_market_equals_zero,0.001975927465119838,circular_moving_block,5.0,0.35166483351664835,10000,20269004
overall,all_rules,all_exact_support,matern,market,binary_log,97,mean_model_minus_market_equals_zero,0.009824252186121018,circular_moving_block,5.0,0.23007699230076992,10000,20269004
overall,all_rules,all_exact_support,matern,market,categorical_log,97,mean_model_minus_market_equals_zero,0.09794086034434159,circular_moving_block,5.0,0.18498150184981502,10000,20269004
overall,all_rules,all_exact_support,matern,market,multiclass_brier,97,mean_model_minus_market_equals_zero,0.022682134449580157,circular_moving_block,5.0,0.32926707329267074,10000,20269004
overall,all_rules,all_exact_support,matern,market,binary_brier,97,mean_model_minus_market_equals_zero,0.001975927465119838,circular_moving_block,7.0,0.3691630836916308,10000,20269104
overall,all_rules,all_exact_support,matern,market,binary_log,97,mean_model_minus_market_equals_zero,0.009824252186121018,circular_moving_block,7.0,0.2652734726527347,10000,20269104
overall,all_rules,all_exact_support,matern,market,categorical_log,97,mean_model_minus_market_equals_zero,0.09794086034434159,circular_moving_block,7.0,0.2181781821817818,10000,20269104
overall,all_rules,all_exact_support,matern,market,multiclass_brier,97,mean_model_minus_market_equals_zero,0.022682134449580157,circular_moving_block,7.0,0.3478652134786521,10000,20269104
decision_rule,24h_prior,development,raw,market,binary_brier,55,mean_model_minus_market_equals_zero,0.09789252727272728,ordinary_date,,9.999000099990002e-05,10000,20269804
decision_rule,24h_prior,development,raw,market,binary_log,55,mean_model_minus_market_equals_zero,4.3527546055799595,ordinary_date,,9.999000099990002e-05,10000,20269804
decision_rule,24h_prior,development,raw,market,categorical_log,55,mean_model_minus_market_equals_zero,23.615140835925338,ordinary_date,,9.999000099990002e-05,10000,20269804
decision_rule,24h_prior,development,raw,market,multiclass_brier,55,mean_model_minus_market_equals_zero,1.0761959267344807,ordinary_date,,9.999000099990002e-05,10000,20269804
decision_rule,24h_prior,development,raw,market,binary_brier,55,mean_model_minus_market_equals_zero,0.09789252727272728,circular_moving_block,3.0,9.999000099990002e-05,10000,20269904
decision_rule,24h_prior,development,raw,market,binary_log,55,mean_model_minus_market_equals_zero,4.3527546055799595,circular_moving_block,3.0,9.999000099990002e-05,10000,20269904
decision_rule,24h_prior,development,raw,market,categorical_log,55,mean_model_minus_market_equals_zero,23.615140835925338,circular_moving_block,3.0,9.999000099990002e-05,10000,20269904
decision_rule,24h_prior,development,raw,market,multiclass_brier,55,mean_model_minus_market_equals_zero,1.0761959267344807,circular_moving_block,3.0,9.999000099990002e-05,10000,20269904
decision_rule,24h_prior,development,raw,market,binary_brier,55,mean_model_minus_market_equals_zero,0.09789252727272728,circular_moving_block,5.0,9.999000099990002e-05,10000,20270004
decision_rule,24h_prior,development,raw,market,binary_log,55,mean_model_minus_market_equals_zero,4.3527546055799595,circular_moving_block,5.0,9.999000099990002e-05,10000,20270004
decision_rule,24h_prior,development,raw,market,categorical_log,55,mean_model_minus_market_equals_zero,23.615140835925338,circular_moving_block,5.0,9.999000099990002e-05,10000,20270004
decision_rule,24h_prior,development,raw,market,multiclass_brier,55,mean_model_minus_market_equals_zero,1.0761959267344807,circular_moving_block,5.0,9.999000099990002e-05,10000,20270004
decision_rule,24h_prior,development,raw,market,binary_brier,55,mean_model_minus_market_equals_zero,0.09789252727272728,circular_moving_block,7.0,9.999000099990002e-05,10000,20270104
decision_rule,24h_prior,development,raw,market,binary_log,55,mean_model_minus_market_equals_zero,4.3527546055799595,circular_moving_block,7.0,9.999000099990002e-05,10000,20270104
decision_rule,24h_prior,development,raw,market,categorical_log,55,mean_model_minus_market_equals_zero,23.615140835925338,circular_moving_block,7.0,9.999000099990002e-05,10000,20270104
decision_rule,24h_prior,development,raw,market,multiclass_brier,55,mean_model_minus_market_equals_zero,1.0761959267344807,circular_moving_block,7.0,9.999000099990002e-05,10000,20270104
decision_rule,24h_prior,june_external,raw,market,binary_brier,27,mean_model_minus_market_equals_zero,0.12310268686868688,ordinary_date,,9.999000099990002e-05,10000,20270804
decision_rule,24h_prior,june_external,raw,market,binary_log,27,mean_model_minus_market_equals_zero,4.839799041667145,ordinary_date,,9.999000099990002e-05,10000,20270804
decision_rule,24h_prior,june_external,raw,market,categorical_log,27,mean_model_minus_market_equals_zero,26.40136359613921,ordinary_date,,9.999000099990002e-05,10000,20270804
decision_rule,24h_prior,june_external,raw,market,multiclass_brier,27,mean_model_minus_market_equals_zero,1.3519257693118125,ordinary_date,,9.999000099990002e-05,10000,20270804
decision_rule,24h_prior,june_external,raw,market,binary_brier,27,mean_model_minus_market_equals_zero,0.12310268686868688,circular_moving_block,3.0,9.999000099990002e-05,10000,20270904
decision_rule,24h_prior,june_external,raw,market,binary_log,27,mean_model_minus_market_equals_zero,4.839799041667145,circular_moving_block,3.0,9.999000099990002e-05,10000,20270904
decision_rule,24h_prior,june_external,raw,market,categorical_log,27,mean_model_minus_market_equals_zero,26.40136359613921,circular_moving_block,3.0,9.999000099990002e-05,10000,20270904
decision_rule,24h_prior,june_external,raw,market,multiclass_brier,27,mean_model_minus_market_equals_zero,1.3519257693118125,circular_moving_block,3.0,9.999000099990002e-05,10000,20270904
decision_rule,24h_prior,june_external,raw,market,binary_brier,27,mean_model_minus_market_equals_zero,0.12310268686868688,circular_moving_block,5.0,9.999000099990002e-05,10000,20271004
decision_rule,24h_prior,june_external,raw,market,binary_log,27,mean_model_minus_market_equals_zero,4.839799041667145,circular_moving_block,5.0,9.999000099990002e-05,10000,20271004
decision_rule,24h_prior,june_external,raw,market,categorical_log,27,mean_model_minus_market_equals_zero,26.40136359613921,circular_moving_block,5.0,9.999000099990002e-05,10000,20271004
decision_rule,24h_prior,june_external,raw,market,multiclass_brier,27,mean_model_minus_market_equals_zero,1.3519257693118125,circular_moving_block,5.0,9.999000099990002e-05,10000,20271004
decision_rule,24h_prior,june_external,raw,market,binary_brier,27,mean_model_minus_market_equals_zero,0.12310268686868688,circular_moving_block,7.0,9.999000099990002e-05,10000,20271104
decision_rule,24h_prior,june_external,raw,market,binary_log,27,mean_model_minus_market_equals_zero,4.839799041667145,circular_moving_block,7.0,9.999000099990002e-05,10000,20271104
decision_rule,24h_prior,june_external,raw,market,categorical_log,27,mean_model_minus_market_equals_zero,26.40136359613921,circular_moving_block,7.0,9.999000099990002e-05,10000,20271104
