target_date,decision_rule,decision_rule_order,decision_offset_hours,target_midnight_hkt,decision_time_hkt,decision_time_utc,selected_run_init_utc,selected_cycle_utc,selection_tier,selected_candidate_rank,run_age_hours_at_decision,issued_before_decision,hourly_rows,unique_local_hours,nonmissing_temperature_rows,hours_00_to_23,complete_local_day,forecast_daily_max_c,forecast_daily_min_c,forecast_daily_mean_c,support_available,cache_path,raw_source_origin,selection_rule,unsupported_reason,hko_daily_max_c,hko_source_system,hko_source_period,hko_available,residual_usable,residual_c,forecast_error_c,absolute_error_c,squared_error_c,empirical_period,weather_history_training,market_development_period,external_validation_period,target_year,target_month,target_day,day_of_year,seasonal_sin,seasonal_cos,calendar_day_index,sample_status
2026-07-03,6h_prior,3,-6,2026-07-03T00:00:00+08:00,2026-07-02T18:00:00+08:00,2026-07-02T10:00:00+00:00,2026-07-02T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,28.1000000000,24.9000000000,26.5250000000,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260702_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,31.0000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,2.9000000000,-2.9000000000,2.9000000000,8.4100000000,external_validation,False,False,True,2026,7,3,184,-0.0064508642,-0.9999791930,839,usable
2026-07-03,event_day_open,4,0,2026-07-03T00:00:00+08:00,2026-07-03T00:00:00+08:00,2026-07-02T16:00:00+00:00,2026-07-02T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,28.1000000000,24.9000000000,26.5250000000,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260702_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,31.0000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,2.9000000000,-2.9000000000,2.9000000000,8.4100000000,external_validation,False,False,True,2026,7,3,184,-0.0064508642,-0.9999791930,839,usable
2026-07-04,24h_prior,1,-24,2026-07-04T00:00:00+08:00,2026-07-03T00:00:00+08:00,2026-07-02T16:00:00+00:00,2026-07-02T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,27.6000000000,25.3000000000,26.3166666667,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260702_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,32.6000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,5.0000000000,-5.0000000000,5.0000000000,25.0000000000,external_validation,False,False,True,2026,7,4,185,-0.0236511272,-0.9997202730,840,usable
2026-07-04,12h_prior,2,-12,2026-07-04T00:00:00+08:00,2026-07-03T12:00:00+08:00,2026-07-03T04:00:00+00:00,2026-07-02T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,27.5000000000,25.3000000000,26.4291666667,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260702_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,32.6000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,5.1000000000,-5.1000000000,5.1000000000,26.0100000000,external_validation,False,False,True,2026,7,4,185,-0.0236511272,-0.9997202730,840,usable
2026-07-04,6h_prior,3,-6,2026-07-04T00:00:00+08:00,2026-07-03T18:00:00+08:00,2026-07-03T10:00:00+00:00,2026-07-03T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,28.3000000000,24.5000000000,26.2625000000,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260703_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,32.6000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,4.3000000000,-4.3000000000,4.3000000000,18.4900000000,external_validation,False,False,True,2026,7,4,185,-0.0236511272,-0.9997202730,840,usable
2026-07-04,event_day_open,4,0,2026-07-04T00:00:00+08:00,2026-07-04T00:00:00+08:00,2026-07-03T16:00:00+00:00,2026-07-03T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,28.3000000000,24.5000000000,26.2625000000,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260703_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,32.6000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,4.3000000000,-4.3000000000,4.3000000000,18.4900000000,external_validation,False,False,True,2026,7,4,185,-0.0236511272,-0.9997202730,840,usable
2026-07-05,24h_prior,1,-24,2026-07-05T00:00:00+08:00,2026-07-04T00:00:00+08:00,2026-07-03T16:00:00+00:00,2026-07-03T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,29.0000000000,26.5000000000,27.4875000000,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260703_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,33.0000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,4.0000000000,-4.0000000000,4.0000000000,16.0000000000,external_validation,False,False,True,2026,7,5,186,-0.0408443915,-0.9991655197,841,usable
2026-07-05,12h_prior,2,-12,2026-07-05T00:00:00+08:00,2026-07-04T12:00:00+08:00,2026-07-04T04:00:00+00:00,2026-07-03T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,28.5000000000,25.0000000000,26.6500000000,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260703_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,33.0000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,4.5000000000,-4.5000000000,4.5000000000,20.2500000000,external_validation,False,False,True,2026,7,5,186,-0.0408443915,-0.9991655197,841,usable
2026-07-05,6h_prior,3,-6,2026-07-05T00:00:00+08:00,2026-07-04T18:00:00+08:00,2026-07-04T10:00:00+00:00,2026-07-04T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,29.8000000000,24.8000000000,27.4791666667,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260704_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,33.0000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,3.2000000000,-3.2000000000,3.2000000000,10.2400000000,external_validation,False,False,True,2026,7,5,186,-0.0408443915,-0.9991655197,841,usable
2026-07-05,event_day_open,4,0,2026-07-05T00:00:00+08:00,2026-07-05T00:00:00+08:00,2026-07-04T16:00:00+00:00,2026-07-04T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,29.8000000000,24.8000000000,27.4791666667,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260704_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,33.0000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,3.2000000000,-3.2000000000,3.2000000000,10.2400000000,external_validation,False,False,True,2026,7,5,186,-0.0408443915,-0.9991655197,841,usable
2026-07-06,24h_prior,1,-24,2026-07-06T00:00:00+08:00,2026-07-05T00:00:00+08:00,2026-07-04T16:00:00+00:00,2026-07-04T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,29.5000000000,25.6000000000,27.5083333333,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260704_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,31.6000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,2.1000000000,-2.1000000000,2.1000000000,4.4100000000,external_validation,False,False,True,2026,7,6,187,-0.0580255693,-0.9983150972,842,usable
2026-07-06,12h_prior,2,-12,2026-07-06T00:00:00+08:00,2026-07-05T12:00:00+08:00,2026-07-05T04:00:00+00:00,2026-07-04T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,29.4000000000,25.5000000000,27.6250000000,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260704_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,31.6000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,2.2000000000,-2.2000000000,2.2000000000,4.8400000000,external_validation,False,False,True,2026,7,6,187,-0.0580255693,-0.9983150972,842,usable
2026-07-06,6h_prior,3,-6,2026-07-06T00:00:00+08:00,2026-07-05T18:00:00+08:00,2026-07-05T10:00:00+00:00,2026-07-05T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,29.2000000000,26.1000000000,27.7250000000,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260705_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,31.6000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,2.4000000000,-2.4000000000,2.4000000000,5.7600000000,external_validation,False,False,True,2026,7,6,187,-0.0580255693,-0.9983150972,842,usable
2026-07-06,event_day_open,4,0,2026-07-06T00:00:00+08:00,2026-07-06T00:00:00+08:00,2026-07-05T16:00:00+00:00,2026-07-05T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,29.2000000000,26.1000000000,27.7250000000,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260705_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,31.6000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,2.4000000000,-2.4000000000,2.4000000000,5.7600000000,external_validation,False,False,True,2026,7,6,187,-0.0580255693,-0.9983150972,842,usable
2026-07-07,24h_prior,1,-24,2026-07-07T00:00:00+08:00,2026-07-06T00:00:00+08:00,2026-07-05T16:00:00+00:00,2026-07-05T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,27.7000000000,25.0000000000,26.2250000000,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260705_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,28.6000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,0.9000000000,-0.9000000000,0.9000000000,0.8100000000,external_validation,False,False,True,2026,7,7,188,-0.0751895764,-0.9971692572,843,usable
2026-07-07,12h_prior,2,-12,2026-07-07T00:00:00+08:00,2026-07-06T12:00:00+08:00,2026-07-06T04:00:00+00:00,2026-07-05T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,29.0000000000,25.8000000000,26.7583333333,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260705_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,28.6000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,-0.4000000000,0.4000000000,0.4000000000,0.1600000000,external_validation,False,False,True,2026,7,7,188,-0.0751895764,-0.9971692572,843,usable
2026-07-07,6h_prior,3,-6,2026-07-07T00:00:00+08:00,2026-07-06T18:00:00+08:00,2026-07-06T10:00:00+00:00,2026-07-06T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,28.5000000000,24.8000000000,26.4750000000,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260706_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,28.6000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,0.1000000000,-0.1000000000,0.1000000000,0.0100000000,external_validation,False,False,True,2026,7,7,188,-0.0751895764,-0.9971692572,843,usable
2026-07-07,event_day_open,4,0,2026-07-07T00:00:00+08:00,2026-07-07T00:00:00+08:00,2026-07-06T16:00:00+00:00,2026-07-06T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,28.5000000000,24.8000000000,26.4750000000,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260706_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,28.6000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,0.1000000000,-0.1000000000,0.1000000000,0.0100000000,external_validation,False,False,True,2026,7,7,188,-0.0751895764,-0.9971692572,843,usable
2026-07-08,24h_prior,1,-24,2026-07-08T00:00:00+08:00,2026-07-07T00:00:00+08:00,2026-07-06T16:00:00+00:00,2026-07-06T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,28.3000000000,24.7000000000,26.4875000000,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260706_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,31.8000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,3.5000000000,-3.5000000000,3.5000000000,12.2500000000,external_validation,False,False,True,2026,7,8,189,-0.0923313337,-0.9957283389,844,usable
2026-07-08,12h_prior,2,-12,2026-07-08T00:00:00+08:00,2026-07-07T12:00:00+08:00,2026-07-07T04:00:00+00:00,2026-07-06T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,29.6000000000,24.5000000000,27.1041666667,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260706_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,31.8000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,2.2000000000,-2.2000000000,2.2000000000,4.8400000000,external_validation,False,False,True,2026,7,8,189,-0.0923313337,-0.9957283389,844,usable
2026-07-08,6h_prior,3,-6,2026-07-08T00:00:00+08:00,2026-07-07T18:00:00+08:00,2026-07-07T10:00:00+00:00,2026-07-07T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,30.3000000000,24.5000000000,27.4208333333,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260707_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,31.8000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,1.5000000000,-1.5000000000,1.5000000000,2.2500000000,external_validation,False,False,True,2026,7,8,189,-0.0923313337,-0.9957283389,844,usable
2026-07-08,event_day_open,4,0,2026-07-08T00:00:00+08:00,2026-07-08T00:00:00+08:00,2026-07-07T16:00:00+00:00,2026-07-07T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,30.3000000000,24.5000000000,27.4208333333,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260707_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,31.8000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,1.5000000000,-1.5000000000,1.5000000000,2.2500000000,external_validation,False,False,True,2026,7,8,189,-0.0923313337,-0.9957283389,844,usable
2026-07-09,24h_prior,1,-24,2026-07-09T00:00:00+08:00,2026-07-08T00:00:00+08:00,2026-07-07T16:00:00+00:00,2026-07-07T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,30.0000000000,25.0000000000,27.6375000000,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260707_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,31.8000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,1.8000000000,-1.8000000000,1.8000000000,3.2400000000,external_validation,False,False,True,2026,7,9,190,-0.1094457686,-0.9939927684,845,usable
2026-07-09,12h_prior,2,-12,2026-07-09T00:00:00+08:00,2026-07-08T12:00:00+08:00,2026-07-08T04:00:00+00:00,2026-07-07T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,29.8000000000,25.8000000000,27.7041666667,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260707_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,31.8000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,2.0000000000,-2.0000000000,2.0000000000,4.0000000000,external_validation,False,False,True,2026,7,9,190,-0.1094457686,-0.9939927684,845,usable
2026-07-09,6h_prior,3,-6,2026-07-09T00:00:00+08:00,2026-07-08T18:00:00+08:00,2026-07-08T10:00:00+00:00,2026-07-08T00:00:00+00:00,0.0000000000,core,1.0000000000,10.0000000000,True,24,24,24,True,True,29.3000000000,25.6000000000,27.3041666667,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260708_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,31.8000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,2.5000000000,-2.5000000000,2.5000000000,6.2500000000,external_validation,False,False,True,2026,7,9,190,-0.1094457686,-0.9939927684,845,usable
2026-07-09,event_day_open,4,0,2026-07-09T00:00:00+08:00,2026-07-09T00:00:00+08:00,2026-07-08T16:00:00+00:00,2026-07-08T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,29.3000000000,25.6000000000,27.3041666667,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260708_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,31.8000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,2.5000000000,-2.5000000000,2.5000000000,6.2500000000,external_validation,False,False,True,2026,7,9,190,-0.1094457686,-0.9939927684,845,usable
2026-07-10,24h_prior,1,-24,2026-07-10T00:00:00+08:00,2026-07-09T00:00:00+08:00,2026-07-08T16:00:00+00:00,2026-07-08T00:00:00+00:00,0.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,30.7000000000,25.3000000000,27.7916666667,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260708_00.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,33.1000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,2.4000000000,-2.4000000000,2.4000000000,5.7600000000,external_validation,False,False,True,2026,7,10,191,-0.1265278168,-0.9919630596,846,usable
2026-07-10,12h_prior,2,-12,2026-07-10T00:00:00+08:00,2026-07-09T12:00:00+08:00,2026-07-09T04:00:00+00:00,2026-07-08T12:00:00+00:00,12.0000000000,core,1.0000000000,16.0000000000,True,24,24,24,True,True,31.0000000000,25.8000000000,28.0541666667,True,data/raw/ecmwf_final_v85/2026/07/ecmwf_ifs_20260708_12.json.gz,final_extension_cache,latest eligible complete 00/12 UTC core run after the six-hour availability allowance; 06/18 UTC repair only if no valid core path exists,,33.1000000000,HKO_CLMMAXT_OPEN_DATA,2026,True,True,2.1000000000,-2.1000000000,2.1000000000,4.4100000000,external_validation,False,False,True,2026,7,10,191,-0.1265278168,-0.9919630596,846,usable
