target_date,fold_id,fold_number,decision_rule,decision_rule_order,training_start,training_end,validation_start,validation_end,forecast_daily_max_c,hko_daily_max_c,gp_target,kernel,kernel_order,model_identifier,residual_observed_c,residual_predictive_mean_c,predictive_standard_deviation_c,temperature_predictive_mean_c,raw_temperature_error_c,corrected_temperature_error_c,absolute_corrected_error_c,squared_corrected_error_c2,standardised_residual_error,pit_value,crps_c,negative_log_score,central_50_covered,central_80_covered,central_90_covered,q01_c,q02_c,q03_c,q04_c,q05_c,q06_c,q07_c,q08_c,q09_c,q10_c,q11_c,q12_c,q13_c,q14_c,q15_c,q16_c,q17_c,q18_c,q19_c,q20_c,q21_c,q22_c,q23_c,q24_c,q25_c,q26_c,q27_c,q28_c,q29_c,q30_c,q31_c,q32_c,q33_c,q34_c,q35_c,q36_c,q37_c,q38_c,q39_c,q40_c,q41_c,q42_c,q43_c,q44_c,q45_c,q46_c,q47_c,q48_c,q49_c,q50_c,q51_c,q52_c,q53_c,q54_c,q55_c,q56_c,q57_c,q58_c,q59_c,q60_c,q61_c,q62_c,q63_c,q64_c,q65_c,q66_c,q67_c,q68_c,q69_c,q70_c,q71_c,q72_c,q73_c,q74_c,q75_c,q76_c,q77_c,q78_c,q79_c,q80_c,q81_c,q82_c,q83_c,q84_c,q85_c,q86_c,q87_c,q88_c,q89_c,q90_c,q91_c,q92_c,q93_c,q94_c,q95_c,q96_c,q97_c,q98_c,q99_c
2025-05-19,fold_01,1,12h_prior,2,2024-03-16,2025-03-15,2025-03-16,2025-06-14,29.4000000000,31.5000000000,2.1000000000,matern32,2,fold_01__12h_prior__matern32,2.1000000000,1.3157043495,1.4734411931,30.7157043495,2.1000000000,0.7842956505,0.7842956505,0.6151196674,0.5322883968,0.7027368663,0.5070591586,1.4482046146,True,True,True,27.2879675624,27.6896261042,27.9444655715,28.1361713759,28.2921092589,28.4248368892,28.5412130561,28.6454140332,28.7401806530,28.8274134817,28.9084872929,28.9844304087,29.0560332604,29.1239173310,29.1885806995,29.2504291395,29.3097979605,29.3669677223,29.4221757851,29.4756249549,29.5274900651,29.5779230587,29.6270569665,29.6750090586,29.7218833672,29.7677727278,29.8127604448,29.8569216636,29.9003245080,29.9430310324,29.9850980221,30.0265776729,30.0675181698,30.1079641839,30.1479573017,30.1875363975,30.2267379588,30.2655963726,30.3041441781,30.3424122916,30.3804302076,30.4182261807,30.4558273897,30.4932600885,30.5305497446,30.5677211685,30.6047986341,30.6418059936,30.6787667874,30.7157043495,30.7526419116,30.7896027053,30.8266100649,30.8636875305,30.9008589543,30.9381486105,30.9755813093,31.0131825183,31.0509784914,31.0889964074,31.1272645209,31.1658123264,31.2046707402,31.2438723015,31.2834513972,31.3234445150,31.3638905292,31.4048310261,31.4463106769,31.4883776666,31.5310841909,31.5744870354,31.6186482541,31.6636359712,31.7095253318,31.7563996404,31.8043517325,31.8534856403,31.9039186338,31.9557837440,32.0092329139,32.0644409766,32.1216107385,32.1809795594,32.2428279995,32.3074913680,32.3753754386,32.4469782903,32.5229214061,32.6039952173,32.6912280460,32.7859946657,32.8901956428,33.0065718097,33.1392994401,33.2952373231,33.4869431275,33.7417825947,34.1434411366
2025-05-19,fold_01,1,6h_prior,3,2024-03-16,2025-03-15,2025-03-16,2025-06-14,29.4000000000,31.5000000000,2.1000000000,rbf,1,fold_01__6h_prior__rbf,2.1000000000,1.4130712064,1.4244290390,30.8130712064,2.1000000000,0.6869287936,0.6869287936,0.4718711675,0.4822485184,0.6851852930,0.4625367711,1.3889914090,True,True,True,27.4993537398,27.8876516193,28.1340141746,28.3193431284,28.4700939353,28.5984065492,28.7109116104,28.8116464740,28.9032608022,28.9875919415,29.0659689351,29.1393858994,29.2086069729,29.2742329660,29.3367453894,29.3965365195,29.4539305118,29.5091985940,29.5625702305,29.6142414815,29.6643813645,29.7131367684,29.7606362990,29.8069933256,29.8523084197,29.8966713288,29.9401625865,29.9828548383,30.0248139421,30.0660998880,30.1067675726,30.1468674554,30.1864461186,30.2255467473,30.2642095447,30.3024720920,30.3403696630,30.3779355010,30.4152010626,30.4521962357,30.4889495340,30.5254882719,30.5618387243,30.5980262718,30.6340755348,30.6700104984,30.7058546290,30.7416309857,30.7773623255,30.8130712064,30.8487800873,30.8845114271,30.9202877837,30.9561319144,30.9920668779,31.0281161409,31.0643036884,31.1006541408,31.1371928788,31.1739461770,31.2109413502,31.2482069118,31.2857727497,31.3236703208,31.3619328680,31.4005956655,31.4396962942,31.4792749573,31.5193748401,31.5600425247,31.6013284706,31.6432875744,31.6859798262,31.7294710839,31.7738339930,31.8191490872,31.8655061137,31.9130056444,31.9617610483,32.0119009313,32.0635721822,32.1169438188,32.1722119009,32.2296058932,32.2893970233,32.3519094468,32.4175354398,32.4867565134,32.5601734777,32.6385504713,32.7228816105,32.8144959387,32.9152308024,33.0277358635,33.1560484775,33.3067992844,33.4921282381,33.7384907934,34.1267886729
2025-05-19,fold_01,1,6h_prior,3,2024-03-16,2025-03-15,2025-03-16,2025-06-14,29.4000000000,31.5000000000,2.1000000000,matern32,2,fold_01__6h_prior__matern32,2.1000000000,1.3091047887,1.4891477682,30.7091047887,2.1000000000,0.7908952113,0.7908952113,0.6255152353,0.5311059306,0.7023273126,0.5117510390,1.4581792767,True,True,True,27.2448290439,27.6507691819,27.9083251846,28.1020745328,28.2596746810,28.3938171602,28.5114338727,28.6167456104,28.7125224225,28.8006851350,28.8826231760,28.9593758296,29.0317419527,29.1003496533,29.1657023198,29.2282100513,29.2882117314,29.3459909110,29.4017874802,29.4558064070,29.5082243884,29.5591949871,29.6088526521,29.6573159035,29.7046898825,29.7510684140,29.7965356908,29.8411676589,29.8850331686,29.9281949355,29.9707103505,30.0126321658,30.0540090798,30.0948862400,30.1353056761,30.1753066767,30.2149261185,30.2541987548,30.2931574719,30.3318335155,30.3702566945,30.4084555648,30.4464575948,30.4842893184,30.5219764745,30.5595441379,30.5970168415,30.6344186918,30.6717734799,30.7091047887,30.7464360975,30.7837908856,30.8211927358,30.8586654394,30.8962331029,30.9339202590,30.9717519825,31.0097540126,31.0479528828,31.0863760619,31.1250521055,31.1640108225,31.2032834589,31.2429029007,31.2829039013,31.3233233374,31.3642004976,31.4055774116,31.4474992268,31.4900146419,31.5331764088,31.5770419185,31.6216738866,31.6671411633,31.7135196949,31.7608936738,31.8093569252,31.8590145902,31.9099851889,31.9624031704,32.0164220972,32.0722186664,32.1299978459,32.1899995261,32.2525072576,32.3178599241,32.3864676247,32.4588337478,32.5355864013,32.6175244424,32.7056871549,32.8014639669,32.9067757047,33.0243924172,33.1585348964,33.3161350446,33.5098843928,33.7674403955,34.1733805335
2025-05-19,fold_01,1,event_day_open,4,2024-03-16,2025-03-15,2025-03-16,2025-06-14,30.3000000000,31.5000000000,1.2000000000,rbf,1,fold_01__event_day_open__rbf,1.2000000000,1.3940621689,1.3685495984,31.6940621689,1.2000000000,-0.1940621689,0.1940621689,0.0376601254,-0.1418013415,0.4436184622,0.3307830125,1.2427438352,True,True,True,28.5103397202,28.8834049221,29.1201028318,29.2981614492,29.4429983983,29.5662773904,29.6743689500,29.7711520493,29.8591724060,29.9401952886,30.0154976028,30.0860344665,30.1525400416,30.2155915689,30.2756516700,30.3330972322,30.3882396949,30.4413396456,30.4926175469,30.5422617677,30.5904346952,30.6372774558,30.6829136102,30.7274520802,30.7709894922,30.8136120727,30.8553971962,30.8964146582,30.9367277332,30.9763940579,31.0154663752,31.0539931652,31.0920191827,31.1295859188,31.1667319994,31.2034935314,31.2399044049,31.2759965591,31.3118002165,31.3473440927,31.3826555825,31.4177609291,31.4526853766,31.4874533097,31.5220883832,31.5566136411,31.5910516294,31.6254245024,31.6597541246,31.6940621689,31.7283702133,31.7626998354,31.7970727085,31.8315106968,31.8660359547,31.9006710282,31.9354389613,31.9703634087,32.0054687553,32.0407802452,32.0763241213,32.1121277788,32.1482199329,32.1846308065,32.2213923385,32.2585384191,32.2961051551,32.3341311726,32.3726579627,32.4117302800,32.4513966046,32.4917096796,32.5327271417,32.5745122651,32.6171348457,32.6606722577,32.7052107277,32.7508468821,32.7976896427,32.8458625701,32.8955067910,32.9467846923,32.9998846429,33.0550271056,33.1124726679,33.1725327689,33.2355842962,33.3020898713,33.3726267350,33.4479290493,33.5289519318,33.6169722885,33.7137553879,33.8218469474,33.9451259395,34.0899628887,34.2680215060,34.5047194158,34.8777846177
2025-05-19,fold_01,1,event_day_open,4,2024-03-16,2025-03-15,2025-03-16,2025-06-14,30.3000000000,31.5000000000,1.2000000000,matern32,2,fold_01__event_day_open__matern32,1.2000000000,1.2404437279,1.4208554819,31.5404437279,1.2000000000,-0.0404437279,0.0404437279,0.0016356951,-0.0284643501,0.4886459005,0.3325060226,1.2706027851,True,True,True,28.2350395983,28.6223633298,28.8681078194,29.0529718265,29.2033444351,29.3313351429,29.4435579554,29.5440400990,29.6354245884,29.7195441607,29.7977245248,29.8709573032,29.9400047174,30.0054660703,30.0678216648,30.1274627930,30.1847127973,30.2398422249,30.2930799645,30.3446215845,30.3946356784,30.4432687664,30.4906491319,30.5368898596,30.5820912688,30.6263428819,30.6697250302,30.7123101772,30.7541640155,30.7953463847,30.8359120437,30.8759113253,30.9153906949,30.9543932293,30.9929590309,31.0311255865,31.0689280814,31.1063996755,31.1435717466,31.1804741076,31.2171352005,31.2535822713,31.2898415290,31.3259382905,31.3618971144,31.3977419255,31.4334961317,31.4691827339,31.5048244322,31.5404437279,31.5760630236,31.6117047219,31.6473913241,31.6831455303,31.7189903414,31.7549491653,31.7910459268,31.8273051845,31.8637522553,31.9004133482,31.9373157092,31.9744877803,32.0119593744,32.0497618693,32.0879284249,32.1264942264,32.1654967609,32.2049761305,32.2449754121,32.2855410711,32.3267234403,32.3685772786,32.4111624256,32.4545445739,32.4987961869,32.5439975962,32.5902383238,32.6376186894,32.6862517774,32.7362658713,32.7878074913,32.8410452309,32.8961746585,32.9534246628,33.0130657910,33.0754213855,33.1408827384,33.2099301526,33.2831629310,33.3613432951,33.4454628674,33.5368473568,33.6373295004,33.7495523129,33.8775430207,34.0279156293,34.2127796364,34.4585241260,34.8458478575
2025-05-20,fold_01,1,24h_prior,1,2024-03-16,2025-03-15,2025-03-16,2025-06-14,28.4000000000,30.8000000000,2.4000000000,rbf,1,fold_01__24h_prior__rbf,2.4000000000,1.4021918156,1.4564313331,29.8021918156,2.4000000000,0.9978081844,0.9978081844,0.9956211729,0.6851048599,0.7533611231,0.6028922457,1.5296120189,False,True,True,26.4140258801,26.8110475518,27.0629450736,27.2524377670,27.4065754549,27.5377708365,27.6528035210,27.7558015699,27.8494741745,27.9356999605,28.0158378306,28.0909042356,28.1616804819,28.2287808779,28.2926977525,28.3538321950,28.4125156439,28.4690254204,28.5235961443,28.5764282804,28.6276946437,28.6775454232,28.7261121141,28.7735106324,28.8198438095,28.8652034092,28.9096717741,28.9533231822,28.9962249708,29.0384384778,29.0800198332,29.1210206301,29.1614884973,29.2014675901,29.2409990150,29.2801211975,29.3188702038,29.3572800241,29.3953828219,29.4332091564,29.4707881819,29.5081478266,29.5453149557,29.5823155198,29.6191746927,29.6559169981,29.6925664300,29.7291465652,29.7656806721,29.8021918156,29.8387029591,29.8752370660,29.9118172012,29.9484666331,29.9852089385,30.0220681114,30.0590686755,30.0962358046,30.1335954493,30.1711744748,30.2090008093,30.2471036071,30.2855134273,30.3242624337,30.3633846162,30.4029160411,30.4428951339,30.4833630011,30.5243637980,30.5659451534,30.6081586604,30.6510604490,30.6947118571,30.7391802220,30.7845398216,30.8308729988,30.8782715171,30.9268382080,30.9766889874,31.0279553508,31.0807874869,31.1353582108,31.1918679873,31.2505514362,31.3116858787,31.3756027533,31.4427031493,31.5134793956,31.5885458006,31.6686836707,31.7549094567,31.8485820613,31.9515801102,32.0666127947,32.1978081763,32.3519458642,32.5414385576,32.7933360794,33.1903577511
2025-05-20,fold_01,1,24h_prior,1,2024-03-16,2025-03-15,2025-03-16,2025-06-14,28.4000000000,30.8000000000,2.4000000000,matern32,2,fold_01__24h_prior__matern32,2.4000000000,1.4021831396,1.4490072179,29.8021831396,2.4000000000,0.9978168604,0.9978168604,0.9956384868,0.6886210421,0.7544691121,0.6024064043,1.5269166476,False,True,True,26.4312882788,26.8262861443,27.0768996260,27.2654263861,27.4187783618,27.5493049788,27.6637512877,27.7662243071,27.8594194184,27.9452056710,28.0249350407,28.0996187970,28.1700342635,28.2367926171,28.3003836774,28.3612064889,28.4195908007,28.4758125203,28.5301050715,28.5826678974,28.6336729320,28.6832695986,28.7315887222,28.7787456280,28.8248426232,28.8699710036,28.9142126924,28.9576415887,29.0003246867,29.0423230116,29.0836924073,29.1244842039,29.1647457873,29.2045210879,29.2438510026,29.2827737609,29.3213252454,29.3595392727,29.3974478426,29.4350813585,29.4724688261,29.5096380311,29.5466157018,29.5834276567,29.6200989410,29.6566539537,29.6931165662,29.7295102352,29.7658581106,29.8021831396,29.8385081686,29.8748560441,29.9112497131,29.9477123256,29.9842673382,30.0209386226,30.0577505775,30.0947282482,30.1318974532,30.1692849207,30.2069184366,30.2448270065,30.2830410339,30.3215925184,30.3605152767,30.3998451913,30.4396204919,30.4798820754,30.5206738719,30.5620432676,30.6040415926,30.6467246906,30.6901535868,30.7343952757,30.7795236561,30.8256206512,30.8727775570,30.9210966806,30.9706933472,31.0216983818,31.0742612077,31.1285537589,31.1847754785,31.2431597903,31.3039826019,31.3675736621,31.4343320158,31.5047474823,31.5794312385,31.6591606082,31.7449468609,31.8381419722,31.9406149916,32.0550613004,32.1855879175,32.3389398932,32.5274666533,32.7780801349,33.1730780005
2025-05-20,fold_01,1,12h_prior,2,2024-03-16,2025-03-15,2025-03-16,2025-06-14,29.2000000000,30.8000000000,1.6000000000,rbf,1,fold_01__12h_prior__rbf,1.6000000000,1.4106344634,1.4137099720,30.6106344634,1.6000000000,0.1893655366,0.1893655366,0.0358593064,0.1339493533,0.5532786882,0.3404811434,1.2741271825,True,True,True,27.3218532755,27.7072291485,27.9517377843,28.1356721066,28.2852884885,28.4126355285,28.5242939703,28.6242707872,28.7151957023,28.7988922356,28.8766794292,28.9495439185,29.0182440919,29.0833762384,29.1454182454,29.2047594372,29.2617215301,29.3165737107,29.3695437167,29.4208261329,29.4705887049,29.5189772162,29.5661193050,29.6121274871,29.6571015776,29.7011306484,29.7442946271,29.7866656125,29.8283089670,29.8692842293,29.9096458828,29.9494440072,29.9887248343,30.0275312243,30.0659030777,30.1038776929,30.1414900783,30.1787732270,30.2157583591,30.2524751374,30.2889518609,30.3252156387,30.3612925479,30.3972077780,30.4329857643,30.4686503112,30.5042247088,30.5397318424,30.5751942978,30.6106344634,30.6460746290,30.6815370845,30.7170442181,30.7526186157,30.7882831626,30.8240611489,30.8599763790,30.8960532882,30.9323170660,30.9687937895,31.0055105678,31.0424956998,31.0797788485,31.1173912340,31.1553658492,31.1937377026,31.2325440926,31.2718249196,31.3116230441,31.3519846976,31.3929599598,31.4346033144,31.4769742998,31.5201382785,31.5641673493,31.6091414398,31.6551496219,31.7022917107,31.7506802220,31.8004427940,31.8517252101,31.9046952162,31.9595473968,32.0165094897,32.0758506815,32.1378926885,32.2030248349,32.2717250084,32.3445894977,32.4223766913,32.5060732246,32.5969981396,32.6969749566,32.8086333983,32.9359804384,33.0855968202,33.2695311426,33.5140397784,33.8994156513
2025-05-20,fold_01,1,12h_prior,2,2024-03-16,2025-03-15,2025-03-16,2025-06-14,29.2000000000,30.8000000000,1.6000000000,matern32,2,fold_01__12h_prior__matern32,1.6000000000,1.3202138301,1.4735223867,30.5202138301,1.6000000000,0.2797861699,0.2797861699,0.0782803008,0.1898757511,0.5752967527,0.3654849880,1.3246206496,True,True,True,27.0922881585,27.4939688337,27.7488223438,27.9405387121,28.0964851880,28.2292201322,28.3456027120,28.4498094311,28.5445812729,28.6318189086,28.7128971873,28.7888444880,28.8604512853,28.9283390967,28.9930060284,29.0548578766,29.1142299690,29.1714028812,29.2266139862,29.2800661013,29.3319340695,29.3823698422,29.4315064575,29.4794611920,29.5263380836,29.5722299729,29.6172201690,29.6613838213,29.7047890574,29.7474979351,29.7895672429,29.8310491794,29.8719919323,29.9124401752,29.9524354968,29.9920167736,30.0312204951,30.0700810502,30.1086309798,30.1469012021,30.1849212131,30.2227192689,30.2603225499,30.2977573114,30.3350490224,30.3722224946,30.4093020033,30.4463114021,30.4832742326,30.5202138301,30.5571534277,30.5941162581,30.6311256570,30.6682051657,30.7053786379,30.7426703489,30.7801051104,30.8177083914,30.8555064472,30.8935264582,30.9317966804,30.9703466101,31.0092071652,31.0484108867,31.0879921634,31.1279874851,31.1684357280,31.2093784809,31.2508604174,31.2929297252,31.3356386029,31.3790438390,31.4232074913,31.4681976874,31.5140895766,31.5609664683,31.6089212027,31.6580578181,31.7084935907,31.7603615589,31.8138136741,31.8690247791,31.9261976913,31.9855697837,32.0474216319,32.1120885636,32.1799763749,32.2515831723,32.3275304729,32.4086087517,32.4958463874,32.5906182292,32.6948249482,32.8112075280,32.9439424723,33.0998889482,33.2916053165,33.5464588266,33.9481395018
2025-05-20,fold_01,1,6h_prior,3,2024-03-16,2025-03-15,2025-03-16,2025-06-14,29.2000000000,30.8000000000,1.6000000000,rbf,1,fold_01__6h_prior__rbf,1.6000000000,1.4132169018,1.4244326121,30.6132169018,1.6000000000,0.1867830982,0.1867830982,0.0348879258,0.1311280692,0.5521630016,0.3426398667,1.2813093859,True,True,True,27.2994911230,27.6877899765,27.9341531498,28.1194825684,28.2702337535,28.3985466893,28.5110520327,28.6117871490,28.7034017070,28.7877330578,28.8661102480,28.9395273964,29.0087486437,29.0743748013,29.1368873816,29.1966786616,29.2540727979,29.3093410187,29.3627127891,29.4143841697,29.4645241785,29.5132797047,29.5607793545,29.6071364973,29.6524517051,29.6968147255,29.7403060923,29.7829984512,29.8249576603,29.8662437097,29.9069114963,29.9470114797,29.9865902421,30.0256909690,30.0643538634,30.1026165066,30.1405141727,30.1780801049,30.2153457600,30.2523410259,30.2890944164,30.3256332460,30.3619837896,30.3981714278,30.4342207813,30.4701558350,30.5060000555,30.5417765019,30.5775079313,30.6132169018,30.6489258723,30.6846573017,30.7204337481,30.7562779687,30.7922130224,30.8282623758,30.8644500141,30.9008005577,30.9373393873,30.9740927777,31.0110880437,31.0483536987,31.0859196309,31.1238172970,31.1620799403,31.2007428347,31.2398435615,31.2794223239,31.3195223073,31.3601900939,31.4014761434,31.4434353524,31.4861277113,31.5296190781,31.5739820985,31.6192973063,31.6656544491,31.7131540989,31.7619096251,31.8120496339,31.8637210145,31.9170927849,31.9723610057,32.0297551420,32.0895464221,32.1520590023,32.2176851600,32.2869064072,32.3603235556,32.4387007458,32.5230320966,32.6146466546,32.7153817710,32.8278871144,32.9562000501,33.1069512352,33.2922806538,33.5386438271,33.9269426806
2025-05-20,fold_01,1,6h_prior,3,2024-03-16,2025-03-15,2025-03-16,2025-06-14,29.2000000000,30.8000000000,1.6000000000,matern32,2,fold_01__6h_prior__matern32,1.6000000000,1.3142359800,1.4892482823,30.5142359800,1.6000000000,0.2857640200,0.2857640200,0.0816610751,0.1918847403,0.5760837546,0.3698384721,1.3356198941,True,True,True,27.0497264045,27.4556939426,27.7132673297,27.9070297555,28.0646405414,28.1987920749,28.3164167263,28.4217355723,28.5175188491,28.6056875123,28.6876310841,28.7643889182,28.8367599259,28.9053722574,28.9707293350,29.0332412856,29.0932470157,29.1510300953,29.2068304306,29.2608530036,29.3132745231,29.3642485622,29.4139095790,29.4623761015,29.5097532781,29.5561349401,29.6016052858,29.6462402665,29.6901087370,29.7332734172,29.7757917020,29.8177163468,29.8590960537,29.8999759730,29.9403981373,29.9804018379,30.0200239539,30.0592992411,30.0982605878,30.1369392419,30.1753650144,30.2135664630,30.2515710581,30.2894053352,30.3270950351,30.3646652343,30.4021404672,30.4395448420,30.4769021515,30.5142359800,30.5515698086,30.5889271181,30.6263314929,30.6638067258,30.7013769250,30.7390666249,30.7769009020,30.8149054971,30.8531069457,30.8915327182,30.9302113723,30.9691727190,31.0084480062,31.0480701222,31.0880738228,31.1284959871,31.1693759064,31.2107556133,31.2526802581,31.2951985428,31.3383632231,31.3822316936,31.4268666743,31.4723370200,31.5187186820,31.5660958586,31.6145623811,31.6642233979,31.7151974370,31.7676189565,31.8216415295,31.8774418648,31.9352249443,31.9952306745,32.0577426251,32.1230997027,32.1917120342,32.2640830419,32.3408408760,32.4227844477,32.5109531110,32.6067363878,32.7120552338,32.8296798852,32.9638314187,33.1214422045,33.3152046304,33.5727780175,33.9787455555
2025-05-20,fold_01,1,event_day_open,4,2024-03-16,2025-03-15,2025-03-16,2025-06-14,28.5000000000,30.8000000000,2.3000000000,rbf,1,fold_01__event_day_open__rbf,2.3000000000,1.3853588101,1.3684966958,29.8853588101,2.3000000000,0.9146411899,0.9146411899,0.8365685063,0.6683546937,0.7480463958,0.5549977843,1.4560003665,True,True,True,26.7017594313,27.0748102120,27.3114989719,27.4895507063,27.6343820566,27.7576562832,27.8657436644,27.9625230225,28.0505399767,28.1315597272,28.2068591306,28.2773932676,28.3438962719,28.4069453618,28.4670031412,28.5244464829,28.5795868140,28.6326847120,28.6839606311,28.7336029329,28.7817739982,28.8286149480,28.8742493383,28.9187860866,28.9623218156,29.0049427486,29.0467262568,29.0877421332,29.1280536499,29.1677184412,29.2067892482,29.2453145489,29.2833390965,29.3209043803,29.3580490250,29.3948091360,29.4312186020,29.4673093610,29.5031116344,29.5386541366,29.5739642614,29.6090682510,29.6439913484,29.6787579375,29.7133916721,29.7479155954,29.7823522525,29.8167237968,29.8510520920,29.8853588101,29.9196655282,29.9539938233,29.9883653677,30.0228020248,30.0573259481,30.0919596827,30.1267262718,30.1616493692,30.1967533588,30.2320634836,30.2676059858,30.3034082592,30.3394990182,30.3759084842,30.4126685952,30.4498132399,30.4873785237,30.5254030713,30.5639283720,30.6029991790,30.6426639703,30.6829754870,30.7239913634,30.7657748716,30.8083958046,30.8519315336,30.8964682819,30.9421026722,30.9889436220,31.0371146873,31.0867569891,31.1380329082,31.1911308062,31.2462711373,31.3037144790,31.3637722584,31.4268213483,31.4933243526,31.5638584896,31.6391578930,31.7201776435,31.8081945977,31.9049739558,32.0130613370,32.1363355636,32.2811669139,32.4592186483,32.6959074082,33.0689581889
2025-05-20,fold_01,1,event_day_open,4,2024-03-16,2025-03-15,2025-03-16,2025-06-14,28.5000000000,30.8000000000,2.3000000000,matern32,2,fold_01__event_day_open__matern32,2.3000000000,1.2331143699,1.4186972904,29.7331143699,2.3000000000,1.0668856301,1.0668856301,1.1382449477,0.7520178105,0.7739798259,0.6373479220,1.5514429763,False,True,True,26.4327309444,26.8194663552,27.0648375742,27.2494207843,27.3995649862,27.5273612840,27.6394136370,27.7397431545,27.8309888365,27.9149806363,27.9930422494,28.0661637917,28.1351063272,28.2004682483,28.2627291285,28.3222796656,28.3794427107,28.4344884000,28.4876452748,28.5391086063,28.5890467318,28.6376059493,28.6849143469,28.7310848378,28.7762175889,28.8204019865,28.8637182400,28.9062387028,28.9480289677,28.9891487834,29.0296528257,29.0695913509,29.1090107537,29.1479540458,29.1864612683,29.2245698512,29.2623149265,29.2997296035,29.3368452126,29.3736915211,29.4102969281,29.4466886381,29.4828928202,29.5189347529,29.5548389576,29.5906293227,29.6263292205,29.6619616169,29.6975491777,29.7331143699,29.7686795621,29.8042671229,29.8398995193,29.8755994170,29.9113897822,29.9472939869,29.9833359196,30.0195401017,30.0559318117,30.0925372186,30.1293835272,30.1664991362,30.2039138133,30.2416588886,30.2797674715,30.3182746940,30.3572179860,30.3966373889,30.4365759141,30.4770799564,30.5181997721,30.5599900370,30.6025104998,30.6458267533,30.6900111509,30.7351439020,30.7813143929,30.8286227905,30.8771820080,30.9271201335,30.9785834649,31.0317403397,31.0867860291,31.1439490742,31.2034996113,31.2657604915,31.3311224126,31.4000649481,31.4731864904,31.5512481034,31.6352399033,31.7264855853,31.8268151028,31.9388674557,32.0666637536,32.2168079555,32.4013911656,32.6467623846,33.0334977953
2025-05-21,fold_01,1,24h_prior,1,2024-03-16,2025-03-15,2025-03-16,2025-06-14,29.8000000000,32.4000000000,2.6000000000,rbf,1,fold_01__24h_prior__rbf,2.6000000000,1.4021917886,1.4564313331,31.2021917886,2.6000000000,1.1978082114,1.1978082114,1.4347445112,0.8224268348,0.7945829941,0.7126231965,1.6331206337,False,True,True,27.8140258532,28.2110475248,28.4629450466,28.6524377400,28.8065754280,28.9377708096,29.0528034941,29.1558015429,29.2494741475,29.3356999336,29.4158378037,29.4909042087,29.5616804550,29.6287808509,29.6926977255,29.7538321681,29.8125156170,29.8690253935,29.9235961173,29.9764282535,30.0276946168,30.0775453963,30.1261120871,30.1735106055,30.2198437826,30.2652033822,30.3096717472,30.3533231552,30.3962249438,30.4384384508,30.4800198062,30.5210206032,30.5614884703,30.6014675632,30.6409989881,30.6801211705,30.7188701769,30.7572799972,30.7953827949,30.8332091295,30.8707881550,30.9081477997,30.9453149287,30.9823154929,31.0191746657,31.0559169712,31.0925664030,31.1291465382,31.1656806452,31.2021917886,31.2387029321,31.2752370391,31.3118171742,31.3484666061,31.3852089116,31.4220680844,31.4590686486,31.4962357776,31.5335954223,31.5711744478,31.6090007824,31.6471035801,31.6855134004,31.7242624068,31.7633845892,31.8029160141,31.8428951070,31.8833629741,31.9243637711,31.9659451265,32.0081586335,32.0510604221,32.0947118301,32.1391801951,32.1845397947,32.2308729718,32.2782714902,32.3268381810,32.3766889605,32.4279553238,32.4807874600,32.5353581838,32.5918679603,32.6505514092,32.7116858518,32.7756027264,32.8427031223,32.9134793686,32.9885457736,33.0686836437,33.1549094297,33.2485820344,33.3515800832,33.4666127677,33.5978081493,33.7519458373,33.9414385307,34.1933360524,34.5903577241
2025-05-21,fold_01,1,24h_prior,1,2024-03-16,2025-03-15,2025-03-16,2025-06-14,29.8000000000,32.4000000000,2.6000000000,matern32,2,fold_01__24h_prior__matern32,2.6000000000,1.4021892313,1.4490072181,31.2021892313,2.6000000000,1.1978107687,1.1978107687,1.4347506376,0.8266423754,0.7957801042,0.7125967691,1.6314859863,False,True,True,27.8312943700,28.2262922356,28.4769057173,28.6654324774,28.8187844531,28.9493110702,29.0637573791,29.1662303985,29.2594255098,29.3452117625,29.4249411322,29.4996248884,29.5700403549,29.6367987086,29.7003897688,29.7612125804,29.8195968922,29.8758186118,29.9301111630,29.9826739889,30.0336790235,30.0832756902,30.1315948138,30.1787517196,30.2248487147,30.2699770952,30.3142187840,30.3576476803,30.4003307783,30.4423291032,30.4836984989,30.5244902955,30.5647518789,30.6045271795,30.6438570942,30.6827798525,30.7213313370,30.7595453644,30.7974539342,30.8350874502,30.8724749177,30.9096441227,30.9466217934,30.9834337483,31.0201050327,31.0566600453,31.0931226578,31.1295163268,31.1658642023,31.2021892313,31.2385142603,31.2748621358,31.3112558048,31.3477184173,31.3842734299,31.4209447143,31.4577566692,31.4947343399,31.5319035449,31.5692910124,31.6069245284,31.6448330983,31.6830471256,31.7215986101,31.7605213684,31.7998512831,31.8396265837,31.8798881671,31.9206799637,31.9620493594,32.0040476843,32.0467307824,32.0901596786,32.1344013675,32.1795297479,32.2256267430,32.2727836489,32.3211027724,32.3706994391,32.4217044737,32.4742672996,32.5285598508,32.5847815704,32.6431658822,32.7039886938,32.7675797540,32.8343381077,32.9047535742,32.9794373305,33.0591667002,33.1449529528,33.2381480642,33.3406210836,33.4550673924,33.5855940095,33.7389459852,33.9274727453,34.1780862270,34.5730840926
