model,transition,dates,null_hypothesis,observed_mean,bootstrap_method,block_length_days,two_sided_centred_bootstrap_p_value,minimum_resolvable_p_value,bootstrap_replications,seed,bootstrap_unit
raw,24h_to_open,365,mean_crps_improvement_equals_zero,0.14273972602739737,circular_moving_block,7.0,0.0013998600139986002,9.999000099990002e-05,10000,20271304,settlement_date
static,24h_to_12h,365,mean_crps_improvement_equals_zero,0.025810649734982753,ordinary_date,,0.23067693230676933,9.999000099990002e-05,10000,20271401,settlement_date
static,24h_to_12h,365,mean_crps_improvement_equals_zero,0.025810649734982753,circular_moving_block,3.0,0.2656734326567343,9.999000099990002e-05,10000,20271402,settlement_date
static,24h_to_12h,365,mean_crps_improvement_equals_zero,0.025810649734982753,circular_moving_block,5.0,0.28917108289171084,9.999000099990002e-05,10000,20271403,settlement_date
static,24h_to_12h,365,mean_crps_improvement_equals_zero,0.025810649734982753,circular_moving_block,7.0,0.29947005299470053,9.999000099990002e-05,10000,20271404,settlement_date
static,12h_to_6h,365,mean_crps_improvement_equals_zero,0.00840275535410979,ordinary_date,,0.15898410158984103,9.999000099990002e-05,10000,20271501,settlement_date
static,12h_to_6h,365,mean_crps_improvement_equals_zero,0.00840275535410979,circular_moving_block,3.0,0.14708529147085292,9.999000099990002e-05,10000,20271502,settlement_date
static,12h_to_6h,365,mean_crps_improvement_equals_zero,0.00840275535410979,circular_moving_block,5.0,0.12668733126687332,9.999000099990002e-05,10000,20271503,settlement_date
static,12h_to_6h,365,mean_crps_improvement_equals_zero,0.00840275535410979,circular_moving_block,7.0,0.12858714128587143,9.999000099990002e-05,10000,20271504,settlement_date
static,6h_to_open,365,mean_crps_improvement_equals_zero,0.07365426277333904,ordinary_date,,0.0007999200079992001,9.999000099990002e-05,10000,20271601,settlement_date
static,6h_to_open,365,mean_crps_improvement_equals_zero,0.07365426277333904,circular_moving_block,3.0,0.0030996900309969004,9.999000099990002e-05,10000,20271602,settlement_date
static,6h_to_open,365,mean_crps_improvement_equals_zero,0.07365426277333904,circular_moving_block,5.0,0.0028997100289971,9.999000099990002e-05,10000,20271603,settlement_date
static,6h_to_open,365,mean_crps_improvement_equals_zero,0.07365426277333904,circular_moving_block,7.0,0.0040995900409959,9.999000099990002e-05,10000,20271604,settlement_date
static,24h_to_6h,365,mean_crps_improvement_equals_zero,0.03421340508909255,ordinary_date,,0.11388861113888611,9.999000099990002e-05,10000,20271701,settlement_date
static,24h_to_6h,365,mean_crps_improvement_equals_zero,0.03421340508909255,circular_moving_block,3.0,0.13958604139586042,9.999000099990002e-05,10000,20271702,settlement_date
static,24h_to_6h,365,mean_crps_improvement_equals_zero,0.03421340508909255,circular_moving_block,5.0,0.15728427157284272,9.999000099990002e-05,10000,20271703,settlement_date
static,24h_to_6h,365,mean_crps_improvement_equals_zero,0.03421340508909255,circular_moving_block,7.0,0.16348365163483652,9.999000099990002e-05,10000,20271704,settlement_date
static,12h_to_open,365,mean_crps_improvement_equals_zero,0.08205701812744882,ordinary_date,,0.0005999400059994001,9.999000099990002e-05,10000,20271801,settlement_date
static,12h_to_open,365,mean_crps_improvement_equals_zero,0.08205701812744882,circular_moving_block,3.0,0.0006999300069993001,9.999000099990002e-05,10000,20271802,settlement_date
static,12h_to_open,365,mean_crps_improvement_equals_zero,0.08205701812744882,circular_moving_block,5.0,0.0014998500149985001,9.999000099990002e-05,10000,20271803,settlement_date
static,12h_to_open,365,mean_crps_improvement_equals_zero,0.08205701812744882,circular_moving_block,7.0,0.0018998100189981002,9.999000099990002e-05,10000,20271804,settlement_date
static,24h_to_open,365,mean_crps_improvement_equals_zero,0.10786766786243158,ordinary_date,,9.999000099990002e-05,9.999000099990002e-05,10000,20271901,settlement_date
static,24h_to_open,365,mean_crps_improvement_equals_zero,0.10786766786243158,circular_moving_block,3.0,0.0004999500049995,9.999000099990002e-05,10000,20271902,settlement_date
static,24h_to_open,365,mean_crps_improvement_equals_zero,0.10786766786243158,circular_moving_block,5.0,0.00039996000399960006,9.999000099990002e-05,10000,20271903,settlement_date
static,24h_to_open,365,mean_crps_improvement_equals_zero,0.10786766786243158,circular_moving_block,7.0,0.0006999300069993001,9.999000099990002e-05,10000,20271904,settlement_date
rbf,24h_to_12h,365,mean_crps_improvement_equals_zero,0.04771902643095891,ordinary_date,,0.032096790320967905,9.999000099990002e-05,10000,20272001,settlement_date
rbf,24h_to_12h,365,mean_crps_improvement_equals_zero,0.04771902643095891,circular_moving_block,3.0,0.04939506049395061,9.999000099990002e-05,10000,20272002,settlement_date
rbf,24h_to_12h,365,mean_crps_improvement_equals_zero,0.04771902643095891,circular_moving_block,5.0,0.0633936606339366,9.999000099990002e-05,10000,20272003,settlement_date
rbf,24h_to_12h,365,mean_crps_improvement_equals_zero,0.04771902643095891,circular_moving_block,7.0,0.07129287071292871,9.999000099990002e-05,10000,20272004,settlement_date
rbf,12h_to_6h,365,mean_crps_improvement_equals_zero,0.0007615479967123346,ordinary_date,,0.9167083291670833,9.999000099990002e-05,10000,20272101,settlement_date
rbf,12h_to_6h,365,mean_crps_improvement_equals_zero,0.0007615479967123346,circular_moving_block,3.0,0.9178082191780822,9.999000099990002e-05,10000,20272102,settlement_date
rbf,12h_to_6h,365,mean_crps_improvement_equals_zero,0.0007615479967123346,circular_moving_block,5.0,0.9106089391060894,9.999000099990002e-05,10000,20272103,settlement_date
rbf,12h_to_6h,365,mean_crps_improvement_equals_zero,0.0007615479967123346,circular_moving_block,7.0,0.9167083291670833,9.999000099990002e-05,10000,20272104,settlement_date
rbf,6h_to_open,365,mean_crps_improvement_equals_zero,0.08198036337479452,ordinary_date,,0.00029997000299970003,9.999000099990002e-05,10000,20272201,settlement_date
rbf,6h_to_open,365,mean_crps_improvement_equals_zero,0.08198036337479452,circular_moving_block,3.0,0.0013998600139986002,9.999000099990002e-05,10000,20272202,settlement_date
rbf,6h_to_open,365,mean_crps_improvement_equals_zero,0.08198036337479452,circular_moving_block,5.0,0.0014998500149985001,9.999000099990002e-05,10000,20272203,settlement_date
rbf,6h_to_open,365,mean_crps_improvement_equals_zero,0.08198036337479452,circular_moving_block,7.0,0.000999900009999,9.999000099990002e-05,10000,20272204,settlement_date
rbf,24h_to_6h,365,mean_crps_improvement_equals_zero,0.048480574427671244,ordinary_date,,0.0342965703429657,9.999000099990002e-05,10000,20272301,settlement_date
rbf,24h_to_6h,365,mean_crps_improvement_equals_zero,0.048480574427671244,circular_moving_block,3.0,0.0560943905609439,9.999000099990002e-05,10000,20272302,settlement_date
rbf,24h_to_6h,365,mean_crps_improvement_equals_zero,0.048480574427671244,circular_moving_block,5.0,0.0694930506949305,9.999000099990002e-05,10000,20272303,settlement_date
rbf,24h_to_6h,365,mean_crps_improvement_equals_zero,0.048480574427671244,circular_moving_block,7.0,0.0810918908109189,9.999000099990002e-05,10000,20272304,settlement_date
rbf,12h_to_open,365,mean_crps_improvement_equals_zero,0.08274191137150685,ordinary_date,,0.00029997000299970003,9.999000099990002e-05,10000,20272401,settlement_date
rbf,12h_to_open,365,mean_crps_improvement_equals_zero,0.08274191137150685,circular_moving_block,3.0,0.0006999300069993001,9.999000099990002e-05,10000,20272402,settlement_date
rbf,12h_to_open,365,mean_crps_improvement_equals_zero,0.08274191137150685,circular_moving_block,5.0,0.0007999200079992001,9.999000099990002e-05,10000,20272403,settlement_date
rbf,12h_to_open,365,mean_crps_improvement_equals_zero,0.08274191137150685,circular_moving_block,7.0,0.0006999300069993001,9.999000099990002e-05,10000,20272404,settlement_date
rbf,24h_to_open,365,mean_crps_improvement_equals_zero,0.1304609378024658,ordinary_date,,9.999000099990002e-05,9.999000099990002e-05,10000,20272501,settlement_date
rbf,24h_to_open,365,mean_crps_improvement_equals_zero,0.1304609378024658,circular_moving_block,3.0,9.999000099990002e-05,9.999000099990002e-05,10000,20272502,settlement_date
rbf,24h_to_open,365,mean_crps_improvement_equals_zero,0.1304609378024658,circular_moving_block,5.0,0.00019998000199980003,9.999000099990002e-05,10000,20272503,settlement_date
rbf,24h_to_open,365,mean_crps_improvement_equals_zero,0.1304609378024658,circular_moving_block,7.0,0.00019998000199980003,9.999000099990002e-05,10000,20272504,settlement_date
matern,24h_to_12h,365,mean_crps_improvement_equals_zero,0.049305822730136985,ordinary_date,,0.028997100289971003,9.999000099990002e-05,10000,20272601,settlement_date
matern,24h_to_12h,365,mean_crps_improvement_equals_zero,0.049305822730136985,circular_moving_block,3.0,0.0418958104189581,9.999000099990002e-05,10000,20272602,settlement_date
matern,24h_to_12h,365,mean_crps_improvement_equals_zero,0.049305822730136985,circular_moving_block,5.0,0.0458954104589541,9.999000099990002e-05,10000,20272603,settlement_date
matern,24h_to_12h,365,mean_crps_improvement_equals_zero,0.049305822730136985,circular_moving_block,7.0,0.05269473052694731,9.999000099990002e-05,10000,20272604,settlement_date
matern,12h_to_6h,365,mean_crps_improvement_equals_zero,0.0012755529778082214,ordinary_date,,0.8557144285571443,9.999000099990002e-05,10000,20272701,settlement_date
matern,12h_to_6h,365,mean_crps_improvement_equals_zero,0.0012755529778082214,circular_moving_block,3.0,0.8542145785421458,9.999000099990002e-05,10000,20272702,settlement_date
matern,12h_to_6h,365,mean_crps_improvement_equals_zero,0.0012755529778082214,circular_moving_block,5.0,0.8600139986001399,9.999000099990002e-05,10000,20272703,settlement_date
matern,12h_to_6h,365,mean_crps_improvement_equals_zero,0.0012755529778082214,circular_moving_block,7.0,0.8655134486551345,9.999000099990002e-05,10000,20272704,settlement_date
matern,6h_to_open,365,mean_crps_improvement_equals_zero,0.08670772842054794,ordinary_date,,9.999000099990002e-05,9.999000099990002e-05,10000,20272801,settlement_date
matern,6h_to_open,365,mean_crps_improvement_equals_zero,0.08670772842054794,circular_moving_block,3.0,0.000999900009999,9.999000099990002e-05,10000,20272802,settlement_date
matern,6h_to_open,365,mean_crps_improvement_equals_zero,0.08670772842054794,circular_moving_block,5.0,9.999000099990002e-05,9.999000099990002e-05,10000,20272803,settlement_date
matern,6h_to_open,365,mean_crps_improvement_equals_zero,0.08670772842054794,circular_moving_block,7.0,0.0008999100089991,9.999000099990002e-05,10000,20272804,settlement_date
matern,24h_to_6h,365,mean_crps_improvement_equals_zero,0.0505813757079452,ordinary_date,,0.0235976402359764,9.999000099990002e-05,10000,20272901,settlement_date
matern,24h_to_6h,365,mean_crps_improvement_equals_zero,0.0505813757079452,circular_moving_block,3.0,0.0397960203979602,9.999000099990002e-05,10000,20272902,settlement_date
matern,24h_to_6h,365,mean_crps_improvement_equals_zero,0.0505813757079452,circular_moving_block,5.0,0.051594840515948405,9.999000099990002e-05,10000,20272903,settlement_date
matern,24h_to_6h,365,mean_crps_improvement_equals_zero,0.0505813757079452,circular_moving_block,7.0,0.059994000599940006,9.999000099990002e-05,10000,20272904,settlement_date
matern,12h_to_open,365,mean_crps_improvement_equals_zero,0.08798328139835615,ordinary_date,,9.999000099990002e-05,9.999000099990002e-05,10000,20273001,settlement_date
matern,12h_to_open,365,mean_crps_improvement_equals_zero,0.08798328139835615,circular_moving_block,3.0,0.0006999300069993001,9.999000099990002e-05,10000,20273002,settlement_date
matern,12h_to_open,365,mean_crps_improvement_equals_zero,0.08798328139835615,circular_moving_block,5.0,0.00039996000399960006,9.999000099990002e-05,10000,20273003,settlement_date
matern,12h_to_open,365,mean_crps_improvement_equals_zero,0.08798328139835615,circular_moving_block,7.0,0.0010998900109989002,9.999000099990002e-05,10000,20273004,settlement_date
matern,24h_to_open,365,mean_crps_improvement_equals_zero,0.13728910412849313,ordinary_date,,9.999000099990002e-05,9.999000099990002e-05,10000,20273101,settlement_date
matern,24h_to_open,365,mean_crps_improvement_equals_zero,0.13728910412849313,circular_moving_block,3.0,0.00019998000199980003,9.999000099990002e-05,10000,20273102,settlement_date
matern,24h_to_open,365,mean_crps_improvement_equals_zero,0.13728910412849313,circular_moving_block,5.0,0.00019998000199980003,9.999000099990002e-05,10000,20273103,settlement_date
matern,24h_to_open,365,mean_crps_improvement_equals_zero,0.13728910412849313,circular_moving_block,7.0,9.999000099990002e-05,9.999000099990002e-05,10000,20273104,settlement_date
