event_date,date_group_id,decision_rule,market_slug,contract_event_type_v2,target_Y_event,cv_fold,model,source_probability_column,probability,brier,log_score
2026-04-26,16,6h_prior,highest-temperature-in-hong-kong-on-april-26-2026-23c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0011722155512858352,1.3740892986763546e-06,0.001172903133317309
2026-04-26,16,6h_prior,highest-temperature-in-hong-kong-on-april-26-2026-24c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0014611398249443196,2.134929588038317e-06,0.0014622083306893839
2026-04-26,16,6h_prior,highest-temperature-in-hong-kong-on-april-26-2026-29c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.2968810436653302,0.08813835408781569,0.35222918906142936
2026-04-26,16,6h_prior,highest-temperature-in-hong-kong-on-april-26-2026-28c,interior_bin,1,1,catboost_selected,p_catboost_oof,0.5690327560601675,0.18573276534909514,0.5638172787444582
2026-04-26,16,6h_prior,highest-temperature-in-hong-kong-on-april-26-2026-27c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.2840661660837964,0.08069358671354701,0.3341675270231854
2026-04-26,16,6h_prior,highest-temperature-in-hong-kong-on-april-26-2026-20corbelow,lower_tail_endpoint,0,1,catboost_selected,p_catboost_oof,0.001115949272802501,1.2453427794684308e-06,0.001116572407826709
2026-04-26,16,6h_prior,highest-temperature-in-hong-kong-on-april-26-2026-30corhigher,upper_tail,0,1,catboost_selected,p_catboost_oof,0.0028369320274002218,8.048183328089132e-06,0.002840963746010753
2026-04-26,16,event_day_open,highest-temperature-in-hong-kong-on-april-26-2026-26c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.015443552900505982,0.0002385033261907267,0.015564046742128083
2026-04-26,16,event_day_open,highest-temperature-in-hong-kong-on-april-26-2026-22c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0010162054711140601,1.032673559522149e-06,0.001016722157963451
2026-04-26,16,event_day_open,highest-temperature-in-hong-kong-on-april-26-2026-25c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.002475752336057026,6.129349629491821e-06,0.0024788220785331863
2026-04-26,16,event_day_open,highest-temperature-in-hong-kong-on-april-26-2026-21c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0010162054711140601,1.032673559522149e-06,0.001016722157963451
2026-04-26,16,event_day_open,highest-temperature-in-hong-kong-on-april-26-2026-23c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0010681194400390147,1.1408791381892584e-06,0.0010686902861322088
2026-04-26,16,event_day_open,highest-temperature-in-hong-kong-on-april-26-2026-24c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0013336495444871293,1.7786211075107276e-06,0.001334539646518331
2026-04-26,16,event_day_open,highest-temperature-in-hong-kong-on-april-26-2026-29c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.282615457993985,0.07987149709714991,0.33214326136168837
2026-04-26,16,event_day_open,highest-temperature-in-hong-kong-on-april-26-2026-28c,interior_bin,1,1,catboost_selected,p_catboost_oof,0.8255695731373078,0.030425973815501002,0.191681739176575
2026-04-26,16,event_day_open,highest-temperature-in-hong-kong-on-april-26-2026-27c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.23980271741721468,0.057505343280680514,0.27417729704165794
2026-04-26,16,event_day_open,highest-temperature-in-hong-kong-on-april-26-2026-20corbelow,lower_tail_endpoint,0,1,catboost_selected,p_catboost_oof,0.0010044378210379203,1.0088953363314053e-06,0.001004942606751589
2026-04-26,16,event_day_open,highest-temperature-in-hong-kong-on-april-26-2026-30corhigher,upper_tail,0,1,catboost_selected,p_catboost_oof,0.0024230841683262026,5.871336886793085e-06,0.002426024587652255
2026-04-27,17,12h_prior,highest-temperature-in-hong-kong-on-april-27-2026-24c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0011792114555005345,1.3905396567836892e-06,0.0011799072723928299
2026-04-27,17,12h_prior,highest-temperature-in-hong-kong-on-april-27-2026-23c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0009500474833852575,9.025902206866611e-07,0.0009504990645339182
2026-04-27,17,12h_prior,highest-temperature-in-hong-kong-on-april-27-2026-26c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.013272707339063375,0.00017616476010842675,0.013361576955360836
2026-04-27,17,12h_prior,highest-temperature-in-hong-kong-on-april-27-2026-21c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.00092051532210058,8.473484582219346e-07,0.0009209392565084018
2026-04-27,17,12h_prior,highest-temperature-in-hong-kong-on-april-27-2026-25c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0021566619600714688,4.65119081001931e-06,0.002158990904576319
2026-04-27,17,12h_prior,highest-temperature-in-hong-kong-on-april-27-2026-27c,interior_bin,1,1,catboost_selected,p_catboost_oof,0.39757424556941556,0.36291678960125884,0.9223735810225011
2026-04-27,17,12h_prior,highest-temperature-in-hong-kong-on-april-27-2026-22c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0009348870350518469,8.740137683080332e-07,0.0009353243144951645
2026-04-27,17,12h_prior,highest-temperature-in-hong-kong-on-april-27-2026-29c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.2846085724214534,0.08100203949577767,0.33492543492604004
2026-04-27,17,12h_prior,highest-temperature-in-hong-kong-on-april-27-2026-28c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.7447845104096797,0.5547039669461864,1.3656470334665882
2026-04-27,17,12h_prior,highest-temperature-in-hong-kong-on-april-27-2026-20corbelow,lower_tail_endpoint,0,1,catboost_selected,p_catboost_oof,0.0009098547538487392,8.278356731011498e-07,0.0009102689229268264
2026-04-27,17,12h_prior,highest-temperature-in-hong-kong-on-april-27-2026-30corhigher,upper_tail,0,1,catboost_selected,p_catboost_oof,0.0021714053773802984,4.715001312916076e-06,0.0021737662963305943
2026-04-27,17,24h_prior,highest-temperature-in-hong-kong-on-april-27-2026-24c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.001347341072804581,1.8153279664661995e-06,0.0013482495529011614
2026-04-27,17,24h_prior,highest-temperature-in-hong-kong-on-april-27-2026-23c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.001085718466250111,1.1787845879564935e-06,0.0010863082855012247
2026-04-27,17,24h_prior,highest-temperature-in-hong-kong-on-april-27-2026-26c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.032783889313467166,0.0010747833985176665,0.0333333227829229
2026-04-27,17,24h_prior,highest-temperature-in-hong-kong-on-april-27-2026-21c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0010682186194468843,1.1410910189330074e-06,0.0010687895715936616
2026-04-27,17,24h_prior,highest-temperature-in-hong-kong-on-april-27-2026-25c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0024729639233231444,6.115550566057799e-06,0.0024760267491533853
2026-04-27,17,24h_prior,highest-temperature-in-hong-kong-on-april-27-2026-27c,interior_bin,1,1,catboost_selected,p_catboost_oof,0.36570186875600674,0.4023341192996221,1.0059368437605396
2026-04-27,17,24h_prior,highest-temperature-in-hong-kong-on-april-27-2026-22c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.001068395354090386,1.141468632641921e-06,0.0010689664952460221
2026-04-27,17,24h_prior,highest-temperature-in-hong-kong-on-april-27-2026-29c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.2545816551106255,0.06481181911886548,0.29380968144108816
2026-04-27,17,24h_prior,highest-temperature-in-hong-kong-on-april-27-2026-28c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.5564518333247638,0.3096386428104907,0.812948877323066
2026-04-27,17,24h_prior,highest-temperature-in-hong-kong-on-april-27-2026-20corbelow,lower_tail_endpoint,0,1,catboost_selected,p_catboost_oof,0.0010327049505224424,1.0664795148335601e-06,0.0010332385576839887
2026-04-27,17,24h_prior,highest-temperature-in-hong-kong-on-april-27-2026-30corhigher,upper_tail,0,1,catboost_selected,p_catboost_oof,0.0026951493146867315,7.2638298284563585e-06,0.0026987877685222626
2026-04-27,17,6h_prior,highest-temperature-in-hong-kong-on-april-27-2026-24c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0016526673629708372,2.731309412628981e-06,0.00165403452419331
2026-04-27,17,6h_prior,highest-temperature-in-hong-kong-on-april-27-2026-23c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0013286905735369885,1.7654186402060515e-06,0.0013295740655354933
2026-04-27,17,6h_prior,highest-temperature-in-hong-kong-on-april-27-2026-26c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.016931153363446912,0.0002866639542165597,0.01707612401731998
2026-04-27,17,6h_prior,highest-temperature-in-hong-kong-on-april-27-2026-21c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0012593843200349607,1.5860488655499203e-06,0.0012601780109122384
2026-04-27,17,6h_prior,highest-temperature-in-hong-kong-on-april-27-2026-25c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0029150247871982363,8.497369509980123e-06,0.0029192817467276104
2026-04-27,17,6h_prior,highest-temperature-in-hong-kong-on-april-27-2026-27c,interior_bin,1,1,catboost_selected,p_catboost_oof,0.3106703245872976,0.47517540140458164,1.1690229786113417
2026-04-27,17,6h_prior,highest-temperature-in-hong-kong-on-april-27-2026-22c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0013077543050182836,1.710221322293854e-06,0.001308610161927842
2026-04-27,17,6h_prior,highest-temperature-in-hong-kong-on-april-27-2026-29c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.46614506532241295,0.21729122192443664,0.6276311348347758
2026-04-27,17,6h_prior,highest-temperature-in-hong-kong-on-april-27-2026-28c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.3221262887974098,0.10376534593439225,0.38879427505437714
2026-04-27,17,6h_prior,highest-temperature-in-hong-kong-on-april-27-2026-20corbelow,lower_tail_endpoint,0,1,catboost_selected,p_catboost_oof,0.0012448041700542445,1.5495374217844364e-06,0.0012455795823228754
2026-04-27,17,6h_prior,highest-temperature-in-hong-kong-on-april-27-2026-30corhigher,upper_tail,0,1,catboost_selected,p_catboost_oof,0.003134084791961061,9.822487483201607e-06,0.00313900632138652
2026-04-27,17,event_day_open,highest-temperature-in-hong-kong-on-april-27-2026-24c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.001657483444205149,2.7472513678141632e-06,0.001658858589619612
2026-04-27,17,event_day_open,highest-temperature-in-hong-kong-on-april-27-2026-23c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0013328593966652267,1.7765141712787923e-06,0.0013337484438219604
2026-04-27,17,event_day_open,highest-temperature-in-hong-kong-on-april-27-2026-26c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.016556605225003924,0.00027412117657662723,0.01669519768990168
2026-04-27,17,event_day_open,highest-temperature-in-hong-kong-on-april-27-2026-21c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0012853947532646159,1.6522396717202027e-06,0.0012862215817103842
2026-04-27,17,event_day_open,highest-temperature-in-hong-kong-on-april-27-2026-25c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0029235087648310804,8.546903498044149e-06,0.002927790563867709
2026-04-27,17,event_day_open,highest-temperature-in-hong-kong-on-april-27-2026-27c,interior_bin,1,1,catboost_selected,p_catboost_oof,0.25564117937296,0.5540700538452779,1.3639804607974604
2026-04-27,17,event_day_open,highest-temperature-in-hong-kong-on-april-27-2026-22c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.001263055774811225,1.5953098902839842e-06,0.0012638541020483904
2026-04-27,17,event_day_open,highest-temperature-in-hong-kong-on-april-27-2026-29c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.4996224346691436,0.24962257722472264,0.6923923348659411
2026-04-27,17,event_day_open,highest-temperature-in-hong-kong-on-april-27-2026-28c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.3428018465097383,0.11751310597048616,0.4197697024847761
2026-04-27,17,event_day_open,highest-temperature-in-hong-kong-on-april-27-2026-20corbelow,lower_tail_endpoint,0,1,catboost_selected,p_catboost_oof,0.0012705138582457547,1.6142054639945136e-06,0.001271321645253271
2026-04-27,17,event_day_open,highest-temperature-in-hong-kong-on-april-27-2026-30corhigher,upper_tail,0,1,catboost_selected,p_catboost_oof,0.003143204318720171,9.879733389221134e-06,0.0031481545612188065
2026-04-28,18,12h_prior,highest-temperature-in-hong-kong-on-april-28-2026-24c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0013300871560488748,1.7691318426861837e-06,0.001330972507120023
2026-04-28,18,12h_prior,highest-temperature-in-hong-kong-on-april-28-2026-23c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.001065501929649719,1.1352943620872745e-06,0.0010660699803727012
2026-04-28,18,12h_prior,highest-temperature-in-hong-kong-on-april-28-2026-26c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.014856108831767445,0.00022070396962131867,0.014967566074746584
2026-04-28,18,12h_prior,highest-temperature-in-hong-kong-on-april-28-2026-25c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0022650781116553,5.130578851899939e-06,0.0022676472813945537
2026-04-28,18,12h_prior,highest-temperature-in-hong-kong-on-april-28-2026-30c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.06719255428668036,0.0045148393515684875,0.06955648130657428
2026-04-28,18,12h_prior,highest-temperature-in-hong-kong-on-april-28-2026-22c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0010137150508718067,1.0276182043640297e-06,0.0010142292074755202
2026-04-28,18,12h_prior,highest-temperature-in-hong-kong-on-april-28-2026-27c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.16002161049276367,0.025606915824697773,0.17437911425281655
2026-04-28,18,12h_prior,highest-temperature-in-hong-kong-on-april-28-2026-29c,interior_bin,1,1,catboost_selected,p_catboost_oof,0.39316666296216307,0.368246698940477,0.933521678224739
2026-04-28,18,12h_prior,highest-temperature-in-hong-kong-on-april-28-2026-28c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.5359831362465682,0.2872779223407073,0.7678343831201305
2026-04-28,18,12h_prior,highest-temperature-in-hong-kong-on-april-28-2026-21corbelow,lower_tail_endpoint,0,1,catboost_selected,p_catboost_oof,0.001001976210913901,1.0039563272373784e-06,0.001002478524643168
2026-04-28,18,12h_prior,highest-temperature-in-hong-kong-on-april-28-2026-31corhigher,upper_tail,0,1,catboost_selected,p_catboost_oof,0.0023700575420273215,5.617172752520589e-06,0.002372870573980968
2026-04-28,18,24h_prior,highest-temperature-in-hong-kong-on-april-28-2026-24c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0012989200124262205,1.6871931986813328e-06,0.0012997643402476698
2026-04-28,18,24h_prior,highest-temperature-in-hong-kong-on-april-28-2026-23c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0009998299353815724,9.996598996851193e-07,0.0010003300987447834
2026-04-28,18,24h_prior,highest-temperature-in-hong-kong-on-april-28-2026-26c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0056641589761606175,3.208269690722089e-05,0.005680261156942485
2026-04-28,18,24h_prior,highest-temperature-in-hong-kong-on-april-28-2026-25c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0024843520817723888,6.172005266206802e-06,0.002487443205092527
2026-04-28,18,24h_prior,highest-temperature-in-hong-kong-on-april-28-2026-30c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.1753573671611132,0.030750206217677458,0.1928051588101868
2026-04-28,18,24h_prior,highest-temperature-in-hong-kong-on-april-28-2026-22c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0009840704403799143,9.683946316295183e-07,0.000984554955586582
2026-04-28,18,24h_prior,highest-temperature-in-hong-kong-on-april-28-2026-27c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.2518063235616732,0.06340642458564606,0.2900934088034505
2026-04-28,18,24h_prior,highest-temperature-in-hong-kong-on-april-28-2026-29c,interior_bin,1,1,catboost_selected,p_catboost_oof,0.3539393458202338,0.41739436887918746,1.0386297200195151
2026-04-28,18,24h_prior,highest-temperature-in-hong-kong-on-april-28-2026-28c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.44050078359638195,0.19404094034902652,0.5807131517608642
2026-04-28,18,24h_prior,highest-temperature-in-hong-kong-on-april-28-2026-21corbelow,lower_tail_endpoint,0,1,catboost_selected,p_catboost_oof,0.000972674551343119,9.460957828305379e-07,0.0009731479062062166
2026-04-28,18,24h_prior,highest-temperature-in-hong-kong-on-april-28-2026-31corhigher,upper_tail,0,1,catboost_selected,p_catboost_oof,0.0023370826631856335,5.461955374562853e-06,0.0023398179033588934
2026-04-28,18,6h_prior,highest-temperature-in-hong-kong-on-april-28-2026-24c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.001441536219318961,2.0780266716084036e-06,0.0014425762322524762
2026-04-28,18,6h_prior,highest-temperature-in-hong-kong-on-april-28-2026-23c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0011096437384439958,1.2313092262679671e-06,0.001110259848874714
2026-04-28,18,6h_prior,highest-temperature-in-hong-kong-on-april-28-2026-26c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.01628725524152975,0.00026527468330273836,0.01642135060705516
2026-04-28,18,6h_prior,highest-temperature-in-hong-kong-on-april-28-2026-25c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0026753839210254585,7.1576791248815565e-06,0.002678969156603398
2026-04-28,18,6h_prior,highest-temperature-in-hong-kong-on-april-28-2026-30c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.06579785049599403,0.004329357129893182,0.06806243001332334
2026-04-28,18,6h_prior,highest-temperature-in-hong-kong-on-april-28-2026-22c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0010921552313045905,1.1928030492659836e-06,0.001092752067427239
2026-04-28,18,6h_prior,highest-temperature-in-hong-kong-on-april-28-2026-27c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.20964889853940735,0.04395266065878672,0.23527800002322286
2026-04-28,18,6h_prior,highest-temperature-in-hong-kong-on-april-28-2026-29c,interior_bin,1,1,catboost_selected,p_catboost_oof,0.35703447811269795,0.4134046623358107,1.029922924519297
2026-04-28,18,6h_prior,highest-temperature-in-hong-kong-on-april-28-2026-28c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.5387777342017156,0.2902814468715345,0.7738752137857847
2026-04-28,18,6h_prior,highest-temperature-in-hong-kong-on-april-28-2026-21corbelow,lower_tail_endpoint,0,1,catboost_selected,p_catboost_oof,0.001079509034090292,1.1653397546825551e-06,0.001080092123639001
2026-04-28,18,6h_prior,highest-temperature-in-hong-kong-on-april-28-2026-31corhigher,upper_tail,0,1,catboost_selected,p_catboost_oof,0.0024345490139933866,5.927028901536171e-06,0.0024375173471245406
2026-04-28,18,event_day_open,highest-temperature-in-hong-kong-on-april-28-2026-24c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.001267013594112806,1.6053234476666504e-06,0.0012678169344704836
2026-04-28,18,event_day_open,highest-temperature-in-hong-kong-on-april-28-2026-23c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0009867407511893827,9.736573100577872e-07,0.0009872279003307635
2026-04-28,18,event_day_open,highest-temperature-in-hong-kong-on-april-28-2026-26c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.021525777625781728,0.00046335910239460527,0.021760836515276362
2026-04-28,18,event_day_open,highest-temperature-in-hong-kong-on-april-28-2026-25c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0022043765263152384,4.859275869769637e-06,0.0022068097407215636
2026-04-28,18,event_day_open,highest-temperature-in-hong-kong-on-april-28-2026-30c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.06462306201582807,0.00417614014430156,0.0668056887043842
2026-04-28,18,event_day_open,highest-temperature-in-hong-kong-on-april-28-2026-22c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0009675418526044298,9.361372365412121e-07,0.0009680102233592395
2026-04-28,18,event_day_open,highest-temperature-in-hong-kong-on-april-28-2026-27c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.830174508991697,0.6891897153796052,1.7729838926485182
2026-04-28,18,event_day_open,highest-temperature-in-hong-kong-on-april-28-2026-29c,interior_bin,1,1,catboost_selected,p_catboost_oof,0.3482072886313653,0.42483373859327633,1.0549573195541875
2026-04-28,18,event_day_open,highest-temperature-in-hong-kong-on-april-28-2026-28c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.91274503397049,0.833103497037791,2.438920802275658
2026-04-28,18,event_day_open,highest-temperature-in-hong-kong-on-april-28-2026-21corbelow,lower_tail_endpoint,0,1,catboost_selected,p_catboost_oof,0.0009599405278301858,9.214858169708956e-07,0.0009604015658083429
2026-04-28,18,event_day_open,highest-temperature-in-hong-kong-on-april-28-2026-31corhigher,upper_tail,0,1,catboost_selected,p_catboost_oof,0.00214678976654418,4.6087063017388155e-06,0.002149097422988701
2026-04-29,19,12h_prior,highest-temperature-in-hong-kong-on-april-29-2026-27c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.15129283736348065,0.022889522637492606,0.1640410725033895
2026-04-29,19,12h_prior,highest-temperature-in-hong-kong-on-april-29-2026-21c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0010298391679286064,1.0605687117998843e-06,0.0010303698166377144
2026-04-29,19,12h_prior,highest-temperature-in-hong-kong-on-april-29-2026-26c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.7837748662326768,0.6143030409380504,1.5314351281410155
2026-04-29,19,12h_prior,highest-temperature-in-hong-kong-on-april-29-2026-20c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.001011937010356409,1.0240165129290669e-06,0.001012449364288633
2026-04-29,19,12h_prior,highest-temperature-in-hong-kong-on-april-29-2026-22c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0010257119767915475,1.052085059333624e-06,0.0010262383793102736
2026-04-29,19,12h_prior,highest-temperature-in-hong-kong-on-april-29-2026-25c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.02279146921157792,0.0005194510688223043,0.023055209808144232
2026-04-29,19,12h_prior,highest-temperature-in-hong-kong-on-april-29-2026-24c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0013544715871980177,1.8345932805267174e-06,0.0013553897129821363
2026-04-29,19,12h_prior,highest-temperature-in-hong-kong-on-april-29-2026-28c,interior_bin,1,1,catboost_selected,p_catboost_oof,0.09027195224892308,0.8276051208649857,2.4049284731315512
2026-04-29,19,12h_prior,highest-temperature-in-hong-kong-on-april-29-2026-23c,interior_bin,0,1,catboost_selected,p_catboost_oof,0.0010362076834558162,1.073726363252869e-06,0.0010367449177937267
