event_date,decision_rule,market_slug,date_group_id,contract_event_type_v2,target_Y_event,model,probability,brier,log_score
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-27c,38,interior_bin,0,catboost_raw,0.015334013805712528,0.00023513197939378243,0.01545279562792738
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-21corbelow,38,lower_tail_endpoint,0,catboost_raw,0.0016615596026657155,2.7607803132106503e-06,0.0016629415237973063
2026-05-22,6h_prior,highest-temperature-in-hong-kong-on-may-22-2026-31corhigher,38,upper_tail,1,catboost_raw,0.8325519715274238,0.0280388422393527,0.18325963081493127
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-28c,38,interior_bin,0,catboost_raw,0.03164476886049162,0.00100139139623394,0.03215628470649203
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-30c,38,interior_bin,0,catboost_raw,0.12393902801187538,0.01536088266452843,0.13231958774173333
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-23c,38,interior_bin,0,catboost_raw,0.0022614687203344943,5.114240773051335e-06,0.002264029702503591
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-26c,38,interior_bin,0,catboost_raw,0.006717380452922091,4.512320014929979e-05,0.006740043601340996
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-25c,38,interior_bin,0,catboost_raw,0.008938158064477685,7.989066958558748e-05,0.008978343031539741
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-24c,38,interior_bin,0,catboost_raw,0.006905108309191511,4.7680520761665646e-05,0.006929058887474935
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-22c,38,interior_bin,0,catboost_raw,0.0020446249834335352,4.1804913228805845e-06,0.0020467180826502225
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-29c,38,interior_bin,0,catboost_raw,0.18867818789886068,0.035599458588797775,0.20909049457195794
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-27c,38,interior_bin,0,catboost_raw,0.012096056076578442,0.00014631457260773026,0.012169808710280469
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-21corbelow,38,lower_tail_endpoint,0,catboost_raw,0.0018286982972843552,3.3441374624907e-06,0.0018303724072883647
2026-05-22,event_day_open,highest-temperature-in-hong-kong-on-may-22-2026-31corhigher,38,upper_tail,1,catboost_raw,0.8147730988260661,0.03430900491849828,0.20484561085190153
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-29c,39,interior_bin,0,catboost_raw,0.13855746127795457,0.01919817007579188,0.14914692434247268
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-32c,39,interior_bin,0,catboost_raw,0.708364135453653,0.5017797483970012,1.2322492941391399
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-27c,39,interior_bin,0,catboost_raw,0.017499134042159834,0.0003062196922254772,0.01765405385708358
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-26c,39,interior_bin,0,catboost_raw,0.010223017501276063,0.00010451008683139669,0.010275631433954074
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-24c,39,interior_bin,0,catboost_raw,0.010525983053906068,0.00011079631925111772,0.010581773055285777
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-28c,39,interior_bin,0,catboost_raw,0.06240104833577546,0.003893890833403785,0.0644329782655765
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-25c,39,interior_bin,0,catboost_raw,0.01325376954647085,0.0001756624071909581,0.01334238461011646
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-30c,39,interior_bin,1,catboost_raw,0.13326698018861521,0.7512261276313622,2.0154007929958047
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-31c,39,interior_bin,0,catboost_raw,0.8504901235085459,0.7233334501855817,1.9003928248455049
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-23corbelow,39,lower_tail_endpoint,0,catboost_raw,0.003115329915083945,9.70528047981694e-06,0.003120192657314302
2026-05-23,12h_prior,highest-temperature-in-hong-kong-on-may-23-2026-33corhigher,39,upper_tail,0,catboost_raw,0.5699720854633001,0.3248681782073835,0.8439051548743715
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-29c,39,interior_bin,0,catboost_raw,0.1446276935843121,0.02091716975151767,0.15621845872429696
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-32c,39,interior_bin,0,catboost_raw,0.6441063734227133,0.4148730202837597,1.0331233945294385
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-27c,39,interior_bin,0,catboost_raw,0.0173243139983983,0.0003001318555150993,0.017476135955459507
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-26c,39,interior_bin,0,catboost_raw,0.010063614180522672,0.000101276330374417,0.010114594666057448
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-24c,39,interior_bin,0,catboost_raw,0.00942021227120528,8.874039923456653e-05,0.009464863105623753
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-28c,39,interior_bin,0,catboost_raw,0.07388219429842378,0.005458578634350044,0.07675383244762916
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-25c,39,interior_bin,0,catboost_raw,0.014089162246200836,0.000198504492799771,0.014189356709964563
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-30c,39,interior_bin,1,catboost_raw,0.12022729238863432,0.7740000170578336,2.118371224513112
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-31c,39,interior_bin,0,catboost_raw,0.7240305666309553,0.5242202614159422,1.2874651680609546
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-23corbelow,39,lower_tail_endpoint,0,catboost_raw,0.002788365503531812,7.774982181286215e-06,0.002792260236266175
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-33corhigher,39,upper_tail,0,catboost_raw,0.37586796657565724,0.1412767282977194,0.4713933409689546
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-29c,39,interior_bin,0,catboost_raw,0.18603366771646765,0.034608525524041096,0.2058362746660209
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-32c,39,interior_bin,0,catboost_raw,0.724395875396389,0.5247493842913008,1.2887897740489216
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-27c,39,interior_bin,0,catboost_raw,0.017065151164938293,0.0002912193842821948,0.01721243892049907
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-26c,39,interior_bin,0,catboost_raw,0.009720373145210055,9.448565408212081e-05,0.009767924366904868
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-24c,39,interior_bin,0,catboost_raw,0.010525986188932602,0.00011079638524959987,0.010581776223662635
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-28c,39,interior_bin,0,catboost_raw,0.023303384479748085,0.0005430477282109639,0.023579201754068774
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-25c,39,interior_bin,0,catboost_raw,0.013610509023305978,0.00018524595587349346,0.013703981105327213
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-30c,39,interior_bin,1,catboost_raw,0.24416846390010394,0.5712813109631285,1.4098968661030946
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-31c,39,interior_bin,0,catboost_raw,0.5956702502306843,0.3548230470098861,0.9055245216408169
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-23corbelow,39,lower_tail_endpoint,0,catboost_raw,0.0031153308498934624,9.705286304297923e-06,0.0031201935950452065
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-33corhigher,39,upper_tail,0,catboost_raw,0.448095082280572,0.2007892027640326,0.594379498050147
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-29c,39,interior_bin,0,catboost_raw,0.238645746896193,0.05695179251164181,0.27265651944475194
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-32c,39,interior_bin,0,catboost_raw,0.7883113810217076,0.6214348334483519,1.5526388624267746
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-27c,39,interior_bin,0,catboost_raw,0.01617684173640712,0.00026169020856476336,0.016309115292752682
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-26c,39,interior_bin,0,catboost_raw,0.009662444859569014,9.336284066421167e-05,0.009709429180470953
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-24c,39,interior_bin,0,catboost_raw,0.010463307603131543,0.00010948080599775036,0.010518432871728808
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-28c,39,interior_bin,0,catboost_raw,0.022558518535042944,0.0005088867584958761,0.022816854423622697
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-25c,39,interior_bin,0,catboost_raw,0.013529714324480552,0.00018305316970205425,0.013622074930517716
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-30c,39,interior_bin,1,catboost_raw,0.20955296010288887,0.6248065228821051,1.5627787787127894
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-31c,39,interior_bin,0,catboost_raw,0.6621405293513177,0.4384300806096433,1.0851252372659022
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-23corbelow,39,lower_tail_endpoint,0,catboost_raw,0.003078888224063007,9.479552696273858e-06,0.0030836377517598082
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-33corhigher,39,upper_tail,0,catboost_raw,0.3393406038361058,0.11515204541185291,0.41451685761820134
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-28c,40,interior_bin,0,catboost_raw,0.024885852620970466,0.0006193056606726626,0.02520074060204115
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-24c,40,interior_bin,0,catboost_raw,0.009519858339089873,9.0627702796339e-05,0.009565461847227022
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-25c,40,interior_bin,0,catboost_raw,0.012313215611450457,0.00015161527869406725,0.012389651345330875
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-30c,40,interior_bin,0,catboost_raw,0.35791379883543106,0.12810228739680943,0.44303271457880594
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-29c,40,interior_bin,0,catboost_raw,0.2172667626477461,0.04720484615143204,0.24496333407710438
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-23c,40,interior_bin,0,catboost_raw,0.0030460836990983476,9.278625901912672e-06,0.003050732454782112
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-27c,40,interior_bin,0,catboost_raw,0.01532291936269542,0.0002347918577956662,0.015441528476759924
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-26c,40,interior_bin,0,catboost_raw,0.00936024190059752,8.761412843770148e-05,0.009404324261503847
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-31c,40,interior_bin,1,catboost_raw,0.5925985840420264,0.16597591372456186,0.5232380332447398
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-22corbelow,40,lower_tail_endpoint,0,catboost_raw,0.0024783843787869785,6.1423891290153174e-06,0.0024814606572029075
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-32corhigher,40,upper_tail,0,catboost_raw,0.5608517773757723,0.31455471618556285,0.8229182859362578
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-28c,40,interior_bin,0,catboost_raw,0.04664837616761027,0.00217607099907487,0.0477714781822233
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-24c,40,interior_bin,0,catboost_raw,0.0102506129955266,0.00010507506678405881,0.010303512339889456
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-25c,40,interior_bin,0,catboost_raw,0.013255521821228555,0.00017570885875306638,0.013344160422639998
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-30c,40,interior_bin,0,catboost_raw,0.1647968976740244,0.027158017482982865,0.18008034738990517
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-29c,40,interior_bin,0,catboost_raw,0.25320826553613823,0.06411442573581949,0.29196893531387297
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-23c,40,interior_bin,0,catboost_raw,0.0033419430362142143,1.1168583257300681e-05,0.0033475398007005172
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-27c,40,interior_bin,0,catboost_raw,0.016621578844804315,0.00027627688329404635,0.016761267345320165
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-26c,40,interior_bin,0,catboost_raw,0.01061602668547861,0.00011270002258679397,0.010672778708119699
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-31c,40,interior_bin,1,catboost_raw,0.5852898003086529,0.17198454972803703,0.5356481692699957
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-22corbelow,40,lower_tail_endpoint,0,catboost_raw,0.0026205250016964944,6.867151284516411e-06,0.0026239645876668634
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-32corhigher,40,upper_tail,0,catboost_raw,0.6013156700913938,0.3615805350974619,0.9195853283303239
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-28c,40,interior_bin,0,catboost_raw,0.02427225773073594,0.0005891424953472705,0.024571684076523312
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-24c,40,interior_bin,0,catboost_raw,0.010486146636140965,0.00010995927127465047,0.01054151366980081
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-25c,40,interior_bin,0,catboost_raw,0.01355915491478755,0.00018385068200320738,0.013651919752060992
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-30c,40,interior_bin,0,catboost_raw,0.13115979251698887,0.017202891173099567,0.1405960515420469
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-29c,40,interior_bin,0,catboost_raw,0.1309728690858083,0.01715389243656828,0.14038093335923582
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-23c,40,interior_bin,0,catboost_raw,0.002946382952996207,8.68117250570665e-06,0.002950732084153829
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-27c,40,interior_bin,0,catboost_raw,0.015462904815175427,0.0002391014253231754,0.015583702400180336
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-26c,40,interior_bin,0,catboost_raw,0.008506964129506163,7.236843870070456e-05,0.008543354879032412
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-31c,40,interior_bin,1,catboost_raw,0.6726466148005215,0.10716023880155817,0.3965351766946003
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-22corbelow,40,lower_tail_endpoint,0,catboost_raw,0.0022826084429503923,5.210301303828414e-06,0.002285217564760752
2026-05-24,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-32corhigher,40,upper_tail,0,catboost_raw,0.6160774988297393,0.37955148456430743,0.9573145666318932
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-28c,40,interior_bin,0,catboost_raw,0.024247043414981198,0.0005879191143679831,0.024545842861930765
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-24c,40,interior_bin,0,catboost_raw,0.009978145210832465,9.956338184845885e-05,0.010028260552549066
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-25c,40,interior_bin,0,catboost_raw,0.012904223022701632,0.00016651897181962284,0.012988205779078053
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-30c,40,interior_bin,0,catboost_raw,0.09654613920303909,0.0093211569950126,0.10153023744036728
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-29c,40,interior_bin,0,catboost_raw,0.09408595253009461,0.008852166463495216,0.09881084778190101
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-23c,40,interior_bin,0,catboost_raw,0.0032156588768415435,1.0340462012209817e-05,0.0032208402184473305
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-27c,40,interior_bin,0,catboost_raw,0.01605627622829383,0.00025780400631927354,0.016186574854284277
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-26c,40,interior_bin,0,catboost_raw,0.00911029636353627,8.299749983146217e-05,0.009152048892185943
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-31c,40,interior_bin,1,catboost_raw,0.6513625161320904,0.12154809515774694,0.42868893134483715
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-22corbelow,40,lower_tail_endpoint,0,catboost_raw,0.0023519427758279775,5.531634820769412e-06,0.0023547129375986907
2026-05-24,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-32corhigher,40,upper_tail,0,catboost_raw,0.6087444936896099,0.37056985859741953,0.938394463590027
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-31c,41,interior_bin,0,catboost_raw,0.6566113087589859,0.4311384107901883,1.0688922627994797
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-28c,41,interior_bin,0,catboost_raw,0.02450801603633601,0.0006006428500373031,0.024813336314431455
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-26c,41,interior_bin,0,catboost_raw,0.009996058342692253,9.99211823905074e-05,0.010046354389399437
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-24c,41,interior_bin,0,catboost_raw,0.010292663481264779,0.0001059389215385616,0.010345999235657112
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-27c,41,interior_bin,0,catboost_raw,0.016584484041203842,0.0002750451109129449,0.016723546257304905
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-32c,41,interior_bin,1,catboost_raw,0.7401026798132789,0.06754661704023901,0.300966345905284
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-30c,41,interior_bin,0,catboost_raw,0.19455377936931256,0.037851173066883154,0.2163588437948879
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-29c,41,interior_bin,0,catboost_raw,0.16158658698035955,0.0261102250919613,0.17624396718975285
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-25c,41,interior_bin,0,catboost_raw,0.01399496541675967,0.00019585905701629918,0.014093818324342535
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-23corbelow,41,lower_tail_endpoint,0,catboost_raw,0.003093043128449166,9.566915794446603e-06,0.003097836472912335
2026-05-25,12h_prior,highest-temperature-in-hong-kong-on-may-25-2026-33corhigher,41,upper_tail,0,catboost_raw,0.3520829026275106,0.12396237032261309,0.43399252696795576
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-31c,41,interior_bin,0,catboost_raw,0.682583776737288,0.4659206122649398,1.1475413592070418
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-28c,41,interior_bin,0,catboost_raw,0.04058257722468979,0.0016469455741979105,0.04142903000473778
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-26c,41,interior_bin,0,catboost_raw,0.01004641566820953,0.00010093046777844595,0.01009722146595754
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-24c,41,interior_bin,0,catboost_raw,0.008797383424529391,7.739395511818449e-05,0.008836308864927346
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-27c,41,interior_bin,0,catboost_raw,0.01658693529750529,0.0002751264225636268,0.01672603885510992
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-32c,41,interior_bin,1,catboost_raw,0.8539457405366824,0.021331846707378106,0.15788762288337557
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-30c,41,interior_bin,0,catboost_raw,0.11062899685177566,0.012238774944430188,0.1172408041487093
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-29c,41,interior_bin,0,catboost_raw,0.24367736095096917,0.059378656240028915,0.27928722261466665
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-25c,41,interior_bin,0,catboost_raw,0.012577010491497469,0.0001581811929032374,0.01265677055571792
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-23corbelow,41,lower_tail_endpoint,0,catboost_raw,0.002874605987342269,8.26335958246402e-06,0.0028787456022112434
2026-05-25,24h_prior,highest-temperature-in-hong-kong-on-may-25-2026-33corhigher,41,upper_tail,0,catboost_raw,0.3492113128638984,0.12194854103212753,0.4295702867998624
2026-05-25,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-31c,41,interior_bin,0,catboost_raw,0.6114960494334086,0.37392741847266575,0.9454519404575615
2026-05-25,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-28c,41,interior_bin,0,catboost_raw,0.0208938601378577,0.00043655339146035903,0.021115225717309918
2026-05-25,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-26c,41,interior_bin,0,catboost_raw,0.0086834814544318,7.5402850169461e-05,0.008721402563943763
2026-05-25,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-24c,41,interior_bin,0,catboost_raw,0.009076013078427357,8.237401339978444e-05,0.00911745100311528
2026-05-25,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-27c,41,interior_bin,0,catboost_raw,0.015203143797558666,0.00023113558132924653,0.01531989643782418
2026-05-25,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-32c,41,interior_bin,1,catboost_raw,0.7174575546583616,0.07983023341963273,0.33204149036879743
2026-05-25,6h_prior,highest-temperature-in-hong-kong-on-may-25-2026-30c,41,interior_bin,0,catboost_raw,0.24719116838563177,0.061103473727853755,0.2839439590922587
