event_date,date_group_id,decision_rule,market_slug,contract_event_type_v2,target_Y_event,eligible_combined,p_catboost_raw_holdout,p_catboost_platt_holdout,p_market,p_ecmwf_raw,p_ecmwf_bias_fixed_sigma,p_ecmwf_bias_adaptive_sigma
2026-05-23,39,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-25c,interior_bin,0,True,0.013529714324480552,0.04447024242814112,0.0005,0.0333206837641829,0.0020363483308744,1.7176659312223563e-05
2026-05-23,39,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-30c,interior_bin,1,True,0.20955296010288887,0.20625061176933204,0.155,0.1205246531526716,0.2578683750551114,0.3637455352659067
2026-05-23,39,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-31c,interior_bin,0,True,0.6621405293513177,0.4536254371447446,0.38,0.0430939936189997,0.187682683254385,0.190195813460946
2026-05-23,39,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-23corbelow,lower_tail_endpoint,0,True,0.003078888224063007,0.019205530700632068,0.0005,0.0010823004813931,1.5088850813471666e-05,5.821940707306792e-10
2026-05-23,39,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-33corhigher,upper_tail,0,True,0.3393406038361058,0.27615446370283114,0.115,0.0016767182274731,0.0337838726197654,0.003838260277436
2026-05-24,40,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-28c,interior_bin,0,True,0.024885852620970466,0.06257058487817134,0.0065,0.1918320415588554,0.0385308770530452,0.0128383008426953
2026-05-24,40,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-24c,interior_bin,0,True,0.009519858339089873,0.03647691354889102,0.0005,0.0007918171651729,7.301354227440271e-06,4.72321626254768e-09
2026-05-24,40,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-25c,interior_bin,0,True,0.012313215611450457,0.04217365911535504,0.0005,0.005954697061078,0.0001189422170925,5.966590975736707e-07
2026-05-24,40,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-30c,interior_bin,0,True,0.35791379883543106,0.2857500519688671,0.145,0.22767795341899,0.2118047347004011,0.2388269871459375
2026-05-24,40,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-29c,interior_bin,0,True,0.2172667626477461,0.21065367176913063,0.065,0.2588905185378326,0.1119424816853573,0.0800908781125742
2026-05-24,40,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-23c,interior_bin,0,True,0.0030460836990983476,0.019088354743934444,0.0005,6.83756553216952e-05,2.904788037882966e-07,1.7410795027927858e-11
2026-05-24,40,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-27c,interior_bin,0,True,0.01532291936269542,0.047692389478884406,0.002,0.0926068302294892,0.0086312534226735,0.0009784434216112
2026-05-24,40,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-26c,interior_bin,0,True,0.00936024190059752,0.03613012939408076,0.001,0.0291114568427496,0.0012571854931419,3.5245150761697985e-05
2026-05-24,40,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-31c,interior_bin,1,True,0.5925985840420264,0.41116479702959663,0.435,0.130465464351,0.2611101545138362,0.3417045864707071
2026-05-24,40,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-22corbelow,lower_tail_endpoint,0,True,0.0024783843787869785,0.016964860412189815,0.0005,3.972388603390442e-06,7.60757945528212e-09,2.980948821118545e-14
2026-05-24,40,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-32corhigher,upper_tail,0,True,0.5608517773757723,0.39300491928670445,0.365,0.0625968727909067,0.3665967714738412,0.3255249574559584
2026-05-24,40,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-28c,interior_bin,0,True,0.04664837616761027,0.0887597842734106,0.0165,0.2015170661941665,0.0446442171049845,0.0194355778945254
2026-05-24,40,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-24c,interior_bin,0,True,0.0102506129955266,0.03803240208072921,0.0005,0.0009878193565888,1.0357184632103776e-05,2.6360262361802e-08
2026-05-24,40,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-25c,interior_bin,0,True,0.013255521821228555,0.043960990914693576,0.0005,0.0071152354432029,0.0001603693068732,2.2228553098191384e-06
2026-05-24,40,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-30c,interior_bin,0,True,0.1647968976740244,0.1795830809485701,0.18,0.2195389656117957,0.2219312183253419,0.2547792308772097
2026-05-24,40,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-29c,interior_bin,0,True,0.25320826553613823,0.2306225444943657,0.07,0.2605588311462989,0.1233389044775856,0.0993443464086947
2026-05-24,40,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-23c,interior_bin,0,True,0.0033419430362142143,0.02012613541786032,0.0005,8.906858089663405e-05,4.335733649885043e-07,1.5347062509718512e-10
2026-05-24,40,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-27c,interior_bin,0,True,0.016621578844804315,0.04992068687952256,0.003,0.1015429725067298,0.0105177286507387,0.0018999911431638
2026-05-24,40,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-26c,interior_bin,0,True,0.01061602668547861,0.03879158081479287,0.0015,0.0333206837641829,0.0016113452902994,9.237321556443412e-05
2026-05-24,40,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-31c,interior_bin,1,True,0.5852898003086529,0.4069269766691785,0.405,0.1205246531526716,0.2601947485351353,0.3287312589572775
2026-05-24,40,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-22corbelow,lower_tail_endpoint,0,True,0.0026205250016964944,0.017514879424240327,0.0005,5.412543907734602e-06,1.1960256673937408e-08,4.3787196091216184e-13
2026-05-24,40,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-32corhigher,upper_tail,0,True,0.6013156700913938,0.41626792985978095,0.355,0.0547992916995581,0.3375906655907873,0.2957149721340836
2026-05-24,40,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-28c,interior_bin,0,True,0.02427225773073594,0.06170447375031571,0.004,0.1509209154010271,0.0311617739024047,0.0079729341304408
2026-05-24,40,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-24c,interior_bin,0,True,0.010486146636140965,0.03852310421616211,0.0005,0.0003130840749666,4.469535290707594e-06,1.0343554346370354e-09
2026-05-24,40,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-25c,interior_bin,0,True,0.01355915491478755,0.04452464453722488,0.0005,0.0027979129950286,7.808146479426625e-05,1.7719110784186753e-07
2026-05-24,40,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-30c,interior_bin,0,True,0.13115979251698887,0.15780233651064182,0.285,0.2523233465502916,0.1967202516802921,0.2105017169138642
2026-05-24,40,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-29c,interior_bin,0,True,0.1309728690858083,0.1576757135528796,0.035,0.2417459610648365,0.0970240264835875,0.0600697614638935
2026-05-24,40,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-23c,interior_bin,0,True,0.002946382952996207,0.018728802453264196,0.0005,2.274087906573019e-05,1.6578400335864885e-07,2.72959432834341e-12
2026-05-24,40,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-27c,interior_bin,0,True,0.015462904815175427,0.0479365766503728,0.0015,0.0613738721449523,0.0065126573471717,0.0004891522538922
2026-05-24,40,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-26c,interior_bin,0,True,0.008506964129506163,0.034229629164786404,0.0005,0.016247944828113,0.0008848823863926,1.3780745703795285e-05
2026-05-24,40,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-31c,interior_bin,1,True,0.6726466148005215,0.4604458452704843,0.395,0.1716158659179379,0.2598623990764295,0.3447092857179332
2026-05-24,40,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-22corbelow,lower_tail_endpoint,0,True,0.0022826084429503923,0.016184281875167263,0.0005,1.1043116444620082e-06,4.042737367093707e-09,3.219646771412954e-15
2026-05-24,40,6h_prior,highest-temperature-in-hong-kong-on-may-24-2026-32corhigher,upper_tail,0,True,0.6160774988297393,0.4250390737391007,0.305,0.1026372518321359,0.4077512882968959,0.376243190546076
2026-05-24,40,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-28c,interior_bin,0,True,0.024247043414981198,0.06166867172607271,0.003,0.1716158659179379,0.0347671758172553,0.0057422472949306
2026-05-24,40,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-24c,interior_bin,0,True,0.009978145210832465,0.0374584130716795,0.0005,0.000502220685577,5.746510965021212e-06,6.455397327798096e-11
2026-05-24,40,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-25c,interior_bin,0,True,0.012904223022701632,0.04330155460012174,0.0005,0.0041170793712516,9.687970661498292e-05,2.521244796271916e-08
2026-05-24,40,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-30c,interior_bin,0,True,0.09654613920303909,0.132932466417794,0.225,0.2417459610648366,0.2045466008232523,0.2267287901364189
2026-05-24,40,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-29c,interior_bin,0,True,0.09408595253009461,0.13103441256570356,0.02,0.2523233465502915,0.1044993598465899,0.0564729479918039
2026-05-24,40,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-23c,interior_bin,0,True,0.0032156588768415435,0.019688296052621502,0.0005,3.977551218758979e-05,2.208925498070613e-07,6.472600233564665e-14
2026-05-24,40,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-27c,interior_bin,0,True,0.01605627622829383,0.04896074229581657,0.0005,0.0760396778111262,0.0075274538092433,0.0002358828328513
2026-05-24,40,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-26c,interior_bin,0,True,0.00911029636353627,0.03558174259352943,0.0005,0.0219363859972909,0.0010596281735281,3.874117587787662e-06
2026-05-24,40,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-31c,interior_bin,1,True,0.6513625161320904,0.44675320903491406,0.4,0.150920915401027,0.2608600100222767,0.3746485703560862
2026-05-24,40,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-22corbelow,lower_tail_endpoint,0,True,0.0023519427758279775,0.016463936624439977,0.0005,2.112454702496436e-06,5.585930384910398e-09,0.0
2026-05-24,40,event_day_open,highest-temperature-in-hong-kong-on-may-24-2026-32corhigher,upper_tail,0,True,0.6087444936896099,0.42066092991821685,0.36,0.0807566592337709,0.3866369188117939,0.3361676619932545
