event_date,model,date_mean_brier,date_mean_log_score
2026-05-09,catboost_selected,0.07519643576047114,0.2326343518738221
2026-05-09,ecmwf_bias_adaptive_sigma,0.06613932641659537,0.20732215865417203
2026-05-09,ecmwf_bias_fixed_sigma,0.07043317834314482,0.22049334941581025
2026-05-09,ecmwf_raw,0.09277090067132726,0.3363205530270244
2026-05-09,market,0.039314528409090915,0.1302120699422438
2026-05-10,catboost_selected,0.08190295493148471,0.2755047407879087
2026-05-10,ecmwf_bias_adaptive_sigma,0.04907500147076283,0.15778012976544548
2026-05-10,ecmwf_bias_fixed_sigma,0.06109559381649923,0.19728097637983383
2026-05-10,ecmwf_raw,0.07743299956604481,0.24724282935068065
2026-05-10,market,0.0752788465909091,0.21838447613767106
2026-05-11,catboost_selected,0.07989017271546774,0.24713355698042686
2026-05-11,ecmwf_bias_adaptive_sigma,0.04958116006929653,0.15871140793387295
2026-05-11,ecmwf_bias_fixed_sigma,0.06172288757480826,0.1979817058758593
2026-05-11,ecmwf_raw,0.08665056105776561,0.28580709703031887
2026-05-11,market,0.050531625,0.16337957319933988
2026-05-12,catboost_selected,0.06868126852735136,0.2159960168981513
2026-05-12,ecmwf_bias_adaptive_sigma,0.06296489994037681,0.18553673775423582
2026-05-12,ecmwf_bias_fixed_sigma,0.04855873180624633,0.15739660724497226
2026-05-12,ecmwf_raw,0.0952239819293475,0.33755279924256915
2026-05-12,market,0.08472346022727273,0.25015536117059595
2026-05-13,catboost_selected,0.034918524025363225,0.12684830578191536
2026-05-13,ecmwf_bias_adaptive_sigma,0.08237872306171469,0.24196736865747004
2026-05-13,ecmwf_bias_fixed_sigma,0.06166439665215515,0.19254923073239405
2026-05-13,ecmwf_raw,0.10010657048742001,0.386367269182762
2026-05-13,market,0.05439345454545454,0.1776923336266324
2026-05-14,catboost_selected,0.07780746319113606,0.2438343622075611
2026-05-14,ecmwf_bias_adaptive_sigma,0.04914195297178125,0.15708590128771496
2026-05-14,ecmwf_bias_fixed_sigma,0.0616782659551874,0.19805376604536118
2026-05-14,ecmwf_raw,0.08752561076442857,0.2900995951700858
2026-05-14,market,0.06132556250000001,0.18579440650492363
2026-05-15,catboost_selected,0.10885943820546493,0.3040875185165992
2026-05-15,ecmwf_bias_adaptive_sigma,0.12579870127292594,0.41439394771528537
2026-05-15,ecmwf_bias_fixed_sigma,0.11205428818989796,0.3277253746718908
2026-05-15,ecmwf_raw,0.06653634308855536,0.2066977539264433
2026-05-15,market,0.08435542613636364,0.2379477583185088
2026-05-16,catboost_selected,0.10192855707898986,0.3694798174293082
2026-05-16,ecmwf_bias_adaptive_sigma,0.08275717560831919,0.251474370339215
2026-05-16,ecmwf_bias_fixed_sigma,0.07505337097544544,0.23976046220083785
2026-05-16,ecmwf_raw,0.06344000038252198,0.20414239132574938
2026-05-16,market,0.10542168181818182,0.35028829456428695
2026-05-21,catboost_selected,0.0761043486023858,0.2583705343248819
2026-05-21,ecmwf_bias_adaptive_sigma,0.09739197647996833,0.3436127626115549
2026-05-21,ecmwf_bias_fixed_sigma,0.08588418950606262,0.28883825752771913
2026-05-21,ecmwf_raw,0.1033001761221683,0.4762274916983169
2026-05-21,market,0.09607496212121212,0.3338789918761457
