model,event_date,decision_rule,n_contracts,n_winners,raw_probability_sum,abs_probability_error,complete_for_scoring,normalised_categorical_log_score,normalised_multiclass_brier
catboost_platt,2026-05-27,6h_prior,11,1,2.4045332025694495,1.4045332025694495,True,1.495163074272236,0.7430848671296986
catboost_platt,2026-05-27,event_day_open,11,1,2.2054090777317565,1.2054090777317565,True,1.6144515019111125,0.7925052806246119
catboost_platt,2026-05-28,12h_prior,11,1,2.055515944936725,1.055515944936725,True,1.609385928945325,0.8317189160990139
catboost_platt,2026-05-28,24h_prior,11,1,1.915530282633198,0.9155302826331979,True,1.6379601131464174,0.8149242716597305
catboost_platt,2026-05-28,6h_prior,11,1,1.9592175511147811,0.9592175511147811,True,1.3601152075249754,0.7272768924079076
catboost_platt,2026-05-28,event_day_open,11,1,2.0317507869483165,1.0317507869483165,True,1.3699068731573945,0.7222185696616519
catboost_platt,2026-05-29,12h_prior,11,1,2.6406805069761314,1.6406805069761314,True,1.643305617806084,0.8055874023667449
catboost_platt,2026-05-29,24h_prior,11,1,2.84925744136826,1.8492574413682599,True,1.6933828497558043,0.8244212179123338
catboost_platt,2026-05-29,6h_prior,11,1,2.593551801429763,1.5935518014297632,True,1.6247841362833744,0.7994436596632635
catboost_platt,2026-05-29,event_day_open,11,1,2.4970511358527285,1.4970511358527285,True,1.5698459126002606,0.7747749308933919
catboost_platt,2026-05-30,12h_prior,11,1,2.4571074485522044,1.4571074485522044,True,1.209580367305901,0.5877366274068889
catboost_platt,2026-05-30,24h_prior,11,1,2.4190458481989507,1.4190458481989507,True,1.2140713278815451,0.5910882814794158
catboost_platt,2026-05-30,6h_prior,11,1,2.2674539138940784,1.2674539138940784,True,1.117791890333023,0.5458517173164438
catboost_platt,2026-05-30,event_day_open,11,1,2.0878503457110806,1.0878503457110806,True,1.1239505980332996,0.5465053059312966
catboost_platt,2026-05-31,12h_prior,11,1,1.628886848266175,0.6288868482661749,True,2.235066932425961,0.9709110696575263
catboost_platt,2026-05-31,24h_prior,11,1,1.6086937809483923,0.6086937809483923,True,2.202023519492383,0.9621560619493661
catboost_platt,2026-05-31,6h_prior,11,1,2.149908836669867,1.149908836669867,True,1.8387668070906822,0.9152239727456577
catboost_platt,2026-05-31,event_day_open,11,1,2.0623165394003853,1.0623165394003853,True,1.7830164159021655,0.89383433402341
catboost_raw,2026-05-22,12h_prior,11,1,1.1818645885928039,0.18186458859280386,True,0.825920413593343,0.40004866495264213
catboost_raw,2026-05-22,24h_prior,11,1,1.1199868875516135,0.11998688755161346,True,0.69165189988274,0.30742807000617656
catboost_raw,2026-05-22,6h_prior,11,1,1.3625263354485329,0.36252633544853285,True,0.49260020695296053,0.20492437389454085
catboost_raw,2026-05-22,event_day_open,11,1,1.1998265785015159,0.19982657850151586,True,0.3870226392867326,0.1393177390006685
catboost_raw,2026-05-23,12h_prior,11,1,2.5176690682867413,1.5176690682867413,True,2.9387342935656373,1.145219410635718
catboost_raw,2026-05-23,24h_prior,11,1,2.136427755100555,1.1364277551005548,True,2.8775063854402645,1.1332471137263846
catboost_raw,2026-05-23,6h_prior,11,1,2.2757040743762453,1.2757040743762453,True,2.232186353868254,1.0124569786061866
catboost_raw,2026-05-23,event_day_open,11,1,2.3134609364909076,1.3134609364909076,True,2.40152342290853,1.0574469623733982
catboost_raw,2026-05-24,12h_prior,11,1,1.805557478813665,0.805557478813665,True,1.1141074298728064,0.6019348917318986
catboost_raw,2026-05-24,24h_prior,11,1,1.7079652181627683,0.7079652181627683,True,1.0709509003557025,0.5882864341837566
catboost_raw,2026-05-24,6h_prior,11,1,1.6283731948553506,0.6283731948553506,True,0.8841166531737163,0.5010296604624366
catboost_raw,2026-05-24,event_day_open,11,1,1.5286026874478489,0.5286026874478489,True,0.853042973280529,0.49623007187476176
catboost_raw,2026-05-25,12h_prior,11,1,2.1834064879961534,1.1834064879961534,True,1.0818526122754597,0.5670915429416936
catboost_raw,2026-05-25,24h_prior,11,1,2.3315121160343875,1.3315121160343875,True,1.0044046568053748,0.5233595737841669
catboost_raw,2026-05-25,6h_prior,11,1,2.1861334370984067,1.1861334370984067,True,1.114175919933739,0.5859651784062773
catboost_raw,2026-05-25,event_day_open,11,1,2.052673838073555,1.052673838073555,True,1.1584482215614873,0.632333652113337
catboost_raw,2026-05-26,12h_prior,11,1,2.3808663004864465,1.3808663004864465,True,1.0994603919229147,0.6179823989135875
catboost_raw,2026-05-26,24h_prior,11,1,2.229973797834873,1.229973797834873,True,1.0895754474698063,0.6023032497558538
catboost_raw,2026-05-26,6h_prior,11,1,2.5211563986839116,1.5211563986839116,True,1.2319383000149278,0.6970691719077867
catboost_raw,2026-05-26,event_day_open,11,1,2.423126900333061,1.4231269003330609,True,1.2006894229707965,0.6877782945371576
catboost_raw,2026-05-27,12h_prior,11,1,3.076142294468162,2.076142294468162,True,1.3675771756421637,0.7167265516529369
catboost_raw,2026-05-27,24h_prior,11,1,2.927583651292999,1.927583651292999,True,1.2763075526927212,0.6563698768975326
catboost_raw,2026-05-27,6h_prior,11,1,2.894601715326509,1.894601715326509,True,1.3118345419620816,0.7056867861949881
catboost_raw,2026-05-27,event_day_open,11,1,2.6247328022244885,1.6247328022244885,True,1.4131820354473992,0.7540455408172481
catboost_raw,2026-05-28,12h_prior,11,1,2.3808159993443554,1.3808159993443554,True,1.3907979301872948,0.7956840805398211
catboost_raw,2026-05-28,24h_prior,11,1,2.214589271808183,1.2145892718081832,True,1.442366117247105,0.8072351661234258
catboost_raw,2026-05-28,6h_prior,11,1,2.390329571070404,1.3903295710704038,True,1.181352208246139,0.6958626626742973
catboost_raw,2026-05-28,event_day_open,11,1,2.387617643856356,1.3876176438563559,True,1.15619988450565,0.6736622584407307
catboost_raw,2026-05-29,12h_prior,11,1,3.313746772390383,2.313746772390383,True,1.4940427069368458,0.7804553476850694
catboost_raw,2026-05-29,24h_prior,11,1,3.4516789572945266,2.4516789572945266,True,1.5119169576040508,0.7837847153724578
catboost_raw,2026-05-29,6h_prior,11,1,3.2420701200304305,2.2420701200304305,True,1.4717129306345778,0.7720652363359373
catboost_raw,2026-05-29,event_day_open,11,1,3.095322250718172,2.095322250718172,True,1.4102694245465703,0.7428335778883411
catboost_raw,2026-05-30,12h_prior,11,1,2.9699173140437023,1.9699173140437023,True,1.151564708681494,0.5880310040551759
catboost_raw,2026-05-30,24h_prior,11,1,2.880305099926765,1.880305099926765,True,1.1291120822145861,0.5769757216867497
catboost_raw,2026-05-30,6h_prior,11,1,2.6264084218222137,1.6264084218222137,True,1.024217564314196,0.5306317584098675
catboost_raw,2026-05-30,event_day_open,11,1,2.4216979010515893,1.4216979010515893,True,0.981878676208787,0.5063983804392025
catboost_raw,2026-05-31,12h_prior,11,1,1.849087609289851,0.8490876092898509,True,2.4705179534924966,1.086277199664013
catboost_raw,2026-05-31,24h_prior,11,1,1.8018569469213688,0.8018569469213688,True,2.4084953572316907,1.076539301402439
catboost_raw,2026-05-31,6h_prior,11,1,2.5535863718868534,1.5535863718868534,True,1.7002929785382552,0.9154561170058864
catboost_raw,2026-05-31,event_day_open,11,1,2.4167994979555476,1.4167994979555476,True,1.6255721061233337,0.8809585254169822
ecmwf_bias_adaptive_sigma,2026-05-22,12h_prior,11,1,0.9999999999999998,2.220446049250313e-16,True,0.9041372285448533,0.5124547860228494
ecmwf_bias_adaptive_sigma,2026-05-22,24h_prior,11,1,0.9999999999999998,2.220446049250313e-16,True,0.7743578403551876,0.4290562076904471
ecmwf_bias_adaptive_sigma,2026-05-22,6h_prior,11,1,0.9999999999999998,2.220446049250313e-16,True,0.9345229356947591,0.5308743281050086
ecmwf_bias_adaptive_sigma,2026-05-22,event_day_open,11,1,0.9999999999999998,2.220446049250313e-16,True,0.8494178389644202,0.4926209973085304
ecmwf_bias_adaptive_sigma,2026-05-23,12h_prior,11,1,0.9999999999999998,2.220446049250313e-16,True,1.0858250357975183,0.5748820959685255
ecmwf_bias_adaptive_sigma,2026-05-23,24h_prior,11,1,0.9999999999999999,1.1102230246251565e-16,True,1.368572595382993,0.7408742818798583
ecmwf_bias_adaptive_sigma,2026-05-23,6h_prior,11,1,0.9999999999999998,2.220446049250313e-16,True,1.0753053767728613,0.563802154318632
ecmwf_bias_adaptive_sigma,2026-05-23,event_day_open,11,1,0.9999999999999997,3.3306690738754696e-16,True,1.0113007347548373,0.5364866396928951
ecmwf_bias_adaptive_sigma,2026-05-24,12h_prior,11,1,0.9999999999999998,2.220446049250313e-16,True,1.0738086974437808,0.6029380085127328
ecmwf_bias_adaptive_sigma,2026-05-24,24h_prior,11,1,0.9999999999999999,1.1102230246251565e-16,True,1.1125147040891827,0.613212183290287
ecmwf_bias_adaptive_sigma,2026-05-24,6h_prior,11,1,0.9999999999999998,2.220446049250313e-16,True,1.065053867272884,0.6189480148650907
ecmwf_bias_adaptive_sigma,2026-05-24,event_day_open,11,1,0.9999999999999998,2.220446049250313e-16,True,0.9817668381244171,0.5587012747230229
ecmwf_bias_adaptive_sigma,2026-05-25,12h_prior,11,1,0.9999999999999999,1.1102230246251565e-16,True,1.3681035773580215,0.7370083607601903
ecmwf_bias_adaptive_sigma,2026-05-25,24h_prior,11,1,0.9999999999999996,4.440892098500626e-16,True,1.4624999386026964,0.7746611804127544
ecmwf_bias_adaptive_sigma,2026-05-25,6h_prior,11,1,0.9999999999999998,2.220446049250313e-16,True,1.3881400276843383,0.7505527053077209
ecmwf_bias_adaptive_sigma,2026-05-25,event_day_open,11,1,0.9999999999999997,3.3306690738754696e-16,True,1.2120506990269222,0.6753067068903726
ecmwf_bias_adaptive_sigma,2026-05-26,12h_prior,11,1,0.9999999999999998,2.220446049250313e-16,True,1.1247949701453412,0.6098398624933875
ecmwf_bias_adaptive_sigma,2026-05-26,24h_prior,11,1,0.9999999999999998,2.220446049250313e-16,True,1.242850651979818,0.6671105886264839
ecmwf_bias_adaptive_sigma,2026-05-26,6h_prior,11,1,0.9999999999999999,1.1102230246251565e-16,True,1.3222890591781504,0.7191335957967251
ecmwf_bias_adaptive_sigma,2026-05-26,event_day_open,11,1,0.9999999999999999,1.1102230246251565e-16,True,1.093157533687555,0.6052244543510833
ecmwf_bias_adaptive_sigma,2026-05-27,12h_prior,11,1,0.9999999999999999,1.1102230246251565e-16,True,1.1954246609349646,0.6490477828937975
ecmwf_bias_adaptive_sigma,2026-05-27,24h_prior,11,1,0.9999999999999998,2.220446049250313e-16,True,1.4035071575378297,0.7490019990042416
ecmwf_bias_adaptive_sigma,2026-05-27,6h_prior,11,1,0.9999999999999998,2.220446049250313e-16,True,1.5579451946993477,0.8309595105004358
ecmwf_bias_adaptive_sigma,2026-05-27,event_day_open,11,1,0.9999999999999997,3.3306690738754696e-16,True,1.4467504364713597,0.8018999873629673
ecmwf_bias_adaptive_sigma,2026-05-28,12h_prior,11,1,0.9999999999999998,2.220446049250313e-16,True,0.44458971304912404,0.2028195959476653
ecmwf_bias_adaptive_sigma,2026-05-28,24h_prior,11,1,0.9999999999999998,2.220446049250313e-16,True,0.7142737226202696,0.38364381080182597
ecmwf_bias_adaptive_sigma,2026-05-28,6h_prior,11,1,0.9999999999999996,4.440892098500626e-16,True,0.7240540615121369,0.3976246753783118
ecmwf_bias_adaptive_sigma,2026-05-28,event_day_open,11,1,0.9999999999999998,2.220446049250313e-16,True,0.38048816464793006,0.165717344568802
ecmwf_bias_adaptive_sigma,2026-05-29,12h_prior,11,1,0.9999999999999999,1.1102230246251565e-16,True,0.013943959189356226,0.0003601016384798345
ecmwf_bias_adaptive_sigma,2026-05-29,24h_prior,11,1,0.9999999999999999,1.1102230246251565e-16,True,0.10250341033485198,0.01651499265951153
ecmwf_bias_adaptive_sigma,2026-05-29,6h_prior,11,1,0.9999999999999999,1.1102230246251565e-16,True,0.1257015734351465,0.02443713268760694
ecmwf_bias_adaptive_sigma,2026-05-29,event_day_open,11,1,0.9999999999999999,1.1102230246251565e-16,True,0.27805098110380927,0.10007848628583874
ecmwf_bias_adaptive_sigma,2026-05-30,12h_prior,11,1,0.9999999999999997,3.3306690738754696e-16,True,1.9170543067038726,0.9575849360085344
ecmwf_bias_adaptive_sigma,2026-05-30,24h_prior,11,1,0.9999999999999998,2.220446049250313e-16,True,1.378621804303275,0.7399842102820778
ecmwf_bias_adaptive_sigma,2026-05-30,6h_prior,11,1,0.9999999999999996,4.440892098500626e-16,True,1.6186234366305754,0.85804292250619
ecmwf_bias_adaptive_sigma,2026-05-30,event_day_open,11,1,0.9999999999999997,3.3306690738754696e-16,True,1.0680205182626494,0.5930596704550055
ecmwf_bias_adaptive_sigma,2026-05-31,12h_prior,11,1,0.9999999999999999,1.1102230246251565e-16,True,1.0411129470882583,0.547980792174462
ecmwf_bias_adaptive_sigma,2026-05-31,24h_prior,11,1,0.9999999999999998,2.220446049250313e-16,True,1.8968783988235873,1.070364299140213
ecmwf_bias_adaptive_sigma,2026-05-31,6h_prior,11,1,0.9999999999999998,2.220446049250313e-16,True,1.1680699809793096,0.6336876137981963
ecmwf_bias_adaptive_sigma,2026-05-31,event_day_open,11,1,1.0,0.0,True,0.9779891245590456,0.5263866131575103
ecmwf_bias_fixed_sigma,2026-05-22,12h_prior,11,1,0.9999999999999998,2.220446049250313e-16,True,0.8440581518035756,0.43581767912748337
ecmwf_bias_fixed_sigma,2026-05-22,24h_prior,11,1,0.9999999999999998,2.220446049250313e-16,True,0.7519249295279805,0.3792780025415871
ecmwf_bias_fixed_sigma,2026-05-22,6h_prior,11,1,0.9999999999999997,3.3306690738754696e-16,True,0.8657395226815954,0.44882523574497296
ecmwf_bias_fixed_sigma,2026-05-22,event_day_open,11,1,0.9999999999999997,3.3306690738754696e-16,True,0.7944041121341763,0.40558407535495544
ecmwf_bias_fixed_sigma,2026-05-23,12h_prior,11,1,0.9999999999999997,3.3306690738754696e-16,True,1.367874252224819,0.6774743085152081
ecmwf_bias_fixed_sigma,2026-05-23,24h_prior,11,1,0.9999999999999997,3.3306690738754696e-16,True,1.5211658508520745,0.7570118600077178
ecmwf_bias_fixed_sigma,2026-05-23,6h_prior,11,1,0.9999999999999996,4.440892098500626e-16,True,1.3538624204955392,0.6696956581960084
ecmwf_bias_fixed_sigma,2026-05-23,event_day_open,11,1,0.9999999999999996,4.440892098500626e-16,True,1.3553059984486528,0.6692749902955071
ecmwf_bias_fixed_sigma,2026-05-24,12h_prior,11,1,0.9999999999999996,4.440892098500626e-16,True,1.3428129127508939,0.7393044832050428
ecmwf_bias_fixed_sigma,2026-05-24,24h_prior,11,1,0.9999999999999997,3.3306690738754696e-16,True,1.3463248955242506,0.727851569612242
ecmwf_bias_fixed_sigma,2026-05-24,6h_prior,11,1,0.9999999999999997,3.3306690738754696e-16,True,1.347603022381948,0.7631915605389179
ecmwf_bias_fixed_sigma,2026-05-24,event_day_open,11,1,0.9999999999999998,2.220446049250313e-16,True,1.3437713756198644,0.749842011196965
ecmwf_bias_fixed_sigma,2026-05-25,12h_prior,11,1,0.9999999999999997,3.3306690738754696e-16,True,1.516225542350192,0.7598307978485493
ecmwf_bias_fixed_sigma,2026-05-25,24h_prior,11,1,0.9999999999999998,2.220446049250313e-16,True,1.5660227763153454,0.7777335811224776
ecmwf_bias_fixed_sigma,2026-05-25,6h_prior,11,1,0.9999999999999998,2.220446049250313e-16,True,1.5310754814629022,0.7651477623863265
ecmwf_bias_fixed_sigma,2026-05-25,event_day_open,11,1,0.9999999999999996,4.440892098500626e-16,True,1.4573841516384496,0.7394788625444415
ecmwf_bias_fixed_sigma,2026-05-26,12h_prior,11,1,0.9999999999999998,2.220446049250313e-16,True,1.3789380347040652,0.7196551812377233
ecmwf_bias_fixed_sigma,2026-05-26,24h_prior,11,1,0.9999999999999994,5.551115123125783e-16,True,1.4308668004544347,0.7311629802847277
ecmwf_bias_fixed_sigma,2026-05-26,6h_prior,11,1,0.9999999999999997,3.3306690738754696e-16,True,1.4961436161740782,0.7527158961905462
ecmwf_bias_fixed_sigma,2026-05-26,event_day_open,11,1,0.9999999999999998,2.220446049250313e-16,True,1.4035585991269859,0.7238879387407648
ecmwf_bias_fixed_sigma,2026-05-27,12h_prior,11,1,0.9999999999999998,2.220446049250313e-16,True,1.4226454365148575,0.7287937467242611
ecmwf_bias_fixed_sigma,2026-05-27,24h_prior,11,1,0.9999999999999996,4.440892098500626e-16,True,1.5315766978782703,0.7653277584032265
ecmwf_bias_fixed_sigma,2026-05-27,6h_prior,11,1,0.9999999999999998,2.220446049250313e-16,True,1.6255250164262576,0.7990346925097708
ecmwf_bias_fixed_sigma,2026-05-27,event_day_open,11,1,0.9999999999999997,3.3306690738754696e-16,True,1.5694295035223091,0.7789610523873706
ecmwf_bias_fixed_sigma,2026-05-28,12h_prior,11,1,0.9999999999999997,3.3306690738754696e-16,True,0.503790083765186,0.2215434252831892
ecmwf_bias_fixed_sigma,2026-05-28,24h_prior,11,1,0.9999999999999998,2.220446049250313e-16,True,0.7092324856500527,0.35249455108071504
ecmwf_bias_fixed_sigma,2026-05-28,6h_prior,11,1,0.9999999999999996,4.440892098500626e-16,True,0.7152334051226928,0.3562775709640945
ecmwf_bias_fixed_sigma,2026-05-28,event_day_open,11,1,0.9999999999999997,3.3306690738754696e-16,True,0.47255368177333823,0.20185731727800468
ecmwf_bias_fixed_sigma,2026-05-29,12h_prior,11,1,0.9999999999999999,1.1102230246251565e-16,True,0.0567638449702129,0.00503095477907862
ecmwf_bias_fixed_sigma,2026-05-29,24h_prior,11,1,0.9999999999999998,2.220446049250313e-16,True,0.17816139646435794,0.04114912104592705
ecmwf_bias_fixed_sigma,2026-05-29,6h_prior,11,1,0.9999999999999998,2.220446049250313e-16,True,0.222565432851836,0.060512271604024954
ecmwf_bias_fixed_sigma,2026-05-29,event_day_open,11,1,0.9999999999999998,2.220446049250313e-16,True,0.38909007894017067,0.15061761587027858
ecmwf_bias_fixed_sigma,2026-05-30,12h_prior,11,1,0.9999999999999996,4.440892098500626e-16,True,1.8191754902400825,0.8636757075854332
ecmwf_bias_fixed_sigma,2026-05-30,24h_prior,11,1,0.9999999999999996,4.440892098500626e-16,True,1.5199756767572012,0.7611701491478495
ecmwf_bias_fixed_sigma,2026-05-30,6h_prior,11,1,0.9999999999999998,2.220446049250313e-16,True,1.6573692486541562,0.8102322535980526
ecmwf_bias_fixed_sigma,2026-05-30,event_day_open,11,1,0.9999999999999998,2.220446049250313e-16,True,1.3984067247085261,0.7227555786699668
ecmwf_bias_fixed_sigma,2026-05-31,12h_prior,11,1,0.9999999999999997,3.3306690738754696e-16,True,1.350651170533208,0.6737214801009548
ecmwf_bias_fixed_sigma,2026-05-31,24h_prior,11,1,0.9999999999999998,2.220446049250313e-16,True,1.822567560002358,1.0184888886489791
ecmwf_bias_fixed_sigma,2026-05-31,6h_prior,11,1,0.9999999999999998,2.220446049250313e-16,True,1.4211798978760892,0.7042466461747194
ecmwf_bias_fixed_sigma,2026-05-31,event_day_open,11,1,0.9999999999999996,4.440892098500626e-16,True,1.359686404148953,0.6922306528102214
ecmwf_raw,2026-05-22,12h_prior,11,1,0.9999999999999997,3.3306690738754696e-16,True,2.394577366158644,1.005496867388494
ecmwf_raw,2026-05-22,24h_prior,11,1,0.9999999999999996,4.440892098500626e-16,True,2.1622175060437394,0.9600196705183042
ecmwf_raw,2026-05-22,6h_prior,11,1,0.9999999999999996,4.440892098500626e-16,True,2.1622175060437394,0.9600196705183042
ecmwf_raw,2026-05-22,event_day_open,11,1,0.9999999999999996,4.440892098500626e-16,True,2.1622175060437394,0.9600196705183042
ecmwf_raw,2026-05-23,12h_prior,11,1,0.9999999999999997,3.3306690738754696e-16,True,1.762496637473078,0.8414292312475665
ecmwf_raw,2026-05-23,24h_prior,11,1,0.9999999999999994,5.551115123125783e-16,True,1.4798231335294219,0.7293503618492477
ecmwf_raw,2026-05-23,6h_prior,11,1,0.9999999999999994,5.551115123125783e-16,True,1.7046734239243866,0.8209998068795616
ecmwf_raw,2026-05-23,event_day_open,11,1,0.9999999999999993,6.661338147750939e-16,True,2.115900956498602,0.9436077928556332
ecmwf_raw,2026-05-24,12h_prior,11,1,0.9999999999999996,4.440892098500626e-16,True,2.0366467282314997,0.9251293524071923
ecmwf_raw,2026-05-24,24h_prior,11,1,0.9999999999999996,4.440892098500626e-16,True,2.1159009564986024,0.944650091517745
ecmwf_raw,2026-05-24,6h_prior,11,1,0.9999999999999997,3.3306690738754696e-16,True,1.762496637473078,0.8456786574238603
ecmwf_raw,2026-05-24,event_day_open,11,1,0.9999999999999998,2.220446049250313e-16,True,1.89099931843247,0.8852975580412551
ecmwf_raw,2026-05-25,12h_prior,11,1,0.9999999999999997,3.3306690738754696e-16,True,2.9043446571113547,1.0751592788682283
ecmwf_raw,2026-05-25,24h_prior,11,1,0.9999999999999993,6.661338147750939e-16,True,3.022211262578205,1.0873194181324115
ecmwf_raw,2026-05-25,6h_prior,11,1,0.9999999999999997,3.3306690738754696e-16,True,2.681489756761682,1.0478821338166038
ecmwf_raw,2026-05-25,event_day_open,11,1,0.9999999999999997,3.3306690738754696e-16,True,2.5764999984681207,1.0327860917694796
ecmwf_raw,2026-05-26,12h_prior,11,1,0.9999999999999996,4.440892098500626e-16,True,2.3793923794725433,0.9998501860062713
ecmwf_raw,2026-05-26,24h_prior,11,1,0.9999999999999997,3.3306690738754696e-16,True,2.5764999984681207,1.0327860917694796
ecmwf_raw,2026-05-26,6h_prior,11,1,0.9999999999999997,3.3306690738754696e-16,True,2.5764999984681207,1.0327860917694796
ecmwf_raw,2026-05-26,event_day_open,11,1,0.9999999999999996,4.440892098500626e-16,True,2.3793923794725433,0.9998501860062713
ecmwf_raw,2026-05-27,12h_prior,11,1,0.9999999999999997,3.3306690738754696e-16,True,2.5764999984681207,1.0327860917694796
ecmwf_raw,2026-05-27,24h_prior,11,1,0.9999999999999998,2.220446049250313e-16,True,2.9043446571113547,1.075159278868228
ecmwf_raw,2026-05-27,6h_prior,11,1,0.9999999999999998,2.220446049250313e-16,True,2.9043446571113547,1.075159278868228
ecmwf_raw,2026-05-27,event_day_open,11,1,0.9999999999999998,2.220446049250313e-16,True,2.9043446571113547,1.075159278868228
ecmwf_raw,2026-05-28,12h_prior,11,1,0.9999999999999997,3.3306690738754696e-16,True,1.7411199028163722,0.8482608393676809
ecmwf_raw,2026-05-28,24h_prior,11,1,0.9999999999999997,3.3306690738754696e-16,True,2.1622175060437394,0.9600196705183042
ecmwf_raw,2026-05-28,6h_prior,11,1,0.9999999999999993,6.661338147750939e-16,True,1.9444828228016797,0.9075276924041693
ecmwf_raw,2026-05-28,event_day_open,11,1,0.9999999999999996,4.440892098500626e-16,True,1.5518513191877756,0.7828540807207419
ecmwf_raw,2026-05-29,12h_prior,11,1,0.9999999999999998,2.220446049250313e-16,True,0.42247637022777534,0.17081615768023212
ecmwf_raw,2026-05-29,24h_prior,11,1,0.9999999999999998,2.220446049250313e-16,True,0.8657395226815934,0.44882523574497185
ecmwf_raw,2026-05-29,6h_prior,11,1,0.9999999999999998,2.220446049250313e-16,True,0.8657395226815934,0.44882523574497185
ecmwf_raw,2026-05-29,event_day_open,11,1,0.9999999999999998,2.220446049250313e-16,True,1.3763735849730705,0.7123555631821461
ecmwf_raw,2026-05-30,12h_prior,11,1,0.9999999999999994,5.551115123125783e-16,True,3.6759670609897803,1.1340135177414878
ecmwf_raw,2026-05-30,24h_prior,11,1,0.9999999999999998,2.220446049250313e-16,True,2.9043446571113547,1.075159278868228
ecmwf_raw,2026-05-30,6h_prior,11,1,0.9999999999999994,5.551115123125783e-16,True,3.0222112625782054,1.0873194181324115
ecmwf_raw,2026-05-30,event_day_open,11,1,0.9999999999999996,4.440892098500626e-16,True,2.3793923794725433,0.9998501860062713
ecmwf_raw,2026-05-31,12h_prior,11,1,0.9999999999999994,5.551115123125783e-16,True,2.1994429211145765,0.9629497821854864
ecmwf_raw,2026-05-31,24h_prior,11,1,0.9999999999999997,3.3306690738754696e-16,True,1.362055751984175,0.6778916349221953
ecmwf_raw,2026-05-31,6h_prior,11,1,0.9999999999999998,2.220446049250313e-16,True,2.379392379472544,0.9994531770971546
ecmwf_raw,2026-05-31,event_day_open,11,1,0.9999999999999997,3.3306690738754696e-16,True,1.762496637473078,0.841633715555856
market,2026-05-22,12h_prior,11,1,1.055,0.05499999999999994,True,0.8409986269592163,0.42863502616742644
market,2026-05-22,24h_prior,11,1,1.0545,0.05449999999999999,True,0.95693493281229,0.511990765940006
market,2026-05-22,6h_prior,11,1,1.0055,0.00550000000000006,True,0.491617941406189,0.22363920367367845
market,2026-05-22,event_day_open,11,1,1.0465,0.046499999999999986,True,0.33982232350649494,0.12274802203965669
market,2026-05-23,12h_prior,11,1,1.0759999999999998,0.07599999999999985,True,2.1526920034194283,0.9979201503572367
market,2026-05-23,24h_prior,11,1,1.1575,0.15749999999999997,True,1.7557004194123524,0.8678280908153698
market,2026-05-23,6h_prior,11,1,1.05,0.050000000000000044,True,2.402668551551028,1.109421768707483
