event_date,decision_rule,market_slug,date_group_id,contract_event_type_v2,target_Y_event,model,probability,brier,log_score,book_probability_sum,book_abs_probability_error,book_n_contracts,book_n_winners,book_complete_for_scoring,book_normalised_probability,categorical_log_component,multiclass_brier_component
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-32c,39,interior_bin,0,catboost_platt,0.44219348859709573,0.19553508135766984,0.583743130492048,1.8532448784036222,0.8532448784036222,11,1,True,0.2386049969705026,0.0,0.05693234457929356
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-27c,39,interior_bin,0,catboost_platt,0.05109368382141882,0.0026105645264431153,0.052445203708230956,1.8532448784036222,0.8532448784036222,11,1,True,0.027569850275496632,0.0,0.0007600966442133018
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-26c,39,interior_bin,0,catboost_platt,0.037639211187746505,0.0014167102188357816,0.03836585828110417,1.8532448784036222,0.8532448784036222,11,1,True,0.020309896240031038,0.0,0.00041249188528082685
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-24c,39,interior_bin,0,catboost_platt,0.036260729146023164,0.0013148404782012538,0.03693448687320569,1.8532448784036222,0.8532448784036222,11,1,True,0.019566075465028678,0.0,0.0003828313091031972
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-28c,39,interior_bin,0,catboost_platt,0.1145560727824001,0.013123093811326548,0.12166614706453609,1.8532448784036222,0.8532448784036222,11,1,True,0.0618137808539788,0.0,0.0038209435034637163
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-25c,39,interior_bin,0,catboost_platt,0.045495092925351824,0.0020698034802863977,0.04656249483987102,1.8532448784036222,0.8532448784036222,11,1,True,0.024548883666437604,0.0,0.000602647689268287
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-30c,39,interior_bin,1,catboost_platt,0.15027178714894115,0.7220380357150543,1.895309710096202,1.8532448784036222,0.8532448784036222,11,1,True,0.08108576956024542,2.512247801071531,0.8444033629046864
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-31c,39,interior_bin,0,catboost_platt,0.4958376980047773,0.2458550227626767,0.6848570349822822,1.8532448784036222,0.8532448784036222,11,1,True,0.2675510958011604,0.0,0.07158358886440169
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-23corbelow,39,lower_tail_endpoint,0,catboost_platt,0.018147874755192476,0.00032934535813015236,0.018314567257194447,1.8532448784036222,0.8532448784036222,11,1,True,0.009792486123487891,0.0,9.589278447870291e-05
2026-05-23,24h_prior,highest-temperature-in-hong-kong-on-may-23-2026-33corhigher,39,upper_tail,0,catboost_platt,0.2949995048576812,0.08702470786627708,0.34955677384058487,1.8532448784036222,0.8532448784036222,11,1,True,0.15917999196727453,0.0,0.025338269842701586
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-29c,39,interior_bin,0,catboost_platt,0.19250238726016453,0.037057169100862354,0.2138151802490324,1.9099991246833359,0.9099991246833359,11,1,True,0.1007866363771659,0.0,0.01015794607222306
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-32c,39,interior_bin,0,catboost_platt,0.4961032029667122,0.24611838799383082,0.6853837996696506,1.9099991246833359,0.9099991246833359,11,1,True,0.2597400158751185,0.0,0.06746487584680683
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-27c,39,interior_bin,0,catboost_platt,0.0506636392589495,0.002566804342960969,0.051992106140616966,1.9099991246833359,0.9099991246833359,11,1,True,0.026525477736723656,0.0,0.0007036009691614223
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-26c,39,interior_bin,0,catboost_platt,0.036908892427474145,0.0013622663402228583,0.037607263587914136,1.9099991246833359,0.9099991246833359,11,1,True,0.01932403630477756,0.0,0.00037341837910836117
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-24c,39,interior_bin,0,catboost_platt,0.03860561457443518,0.0014903934766698423,0.039370563537702,1.9099991246833359,0.9099991246833359,11,1,True,0.020212372914482732,0.0,0.0004085400188341152
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-28c,39,interior_bin,0,catboost_platt,0.060316393468169915,0.0036380673210070903,0.062212049172735776,1.9099991246833359,0.9099991246833359,11,1,True,0.031579278068082854,0.0,0.0009972508033012988
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-25c,39,interior_bin,0,catboost_platt,0.04461941270610309,0.0019908919902375537,0.04564549716310667,1.9099991246833359,0.9099991246833359,11,1,True,0.0233609597666704,0.0,0.0005457344412199932
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-30c,39,interior_bin,1,catboost_platt,0.22567489025772772,0.5995793755773821,1.4886598540826153,1.9099991246833359,0.9099991246833359,11,1,True,0.1181544469530283,2.135762637860073,0.7776515794287193
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-31c,39,interior_bin,0,catboost_platt,0.4129568155188996,0.1705333314835105,0.5326568937491378,1.9099991246833359,0.9099991246833359,11,1,True,0.21620785590012503,0.0,0.046745836952929234
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-23corbelow,39,lower_tail_endpoint,0,catboost_platt,0.019335064164946528,0.00037384470626259937,0.019524431444479812,1.9099991246833359,0.9099991246833359,11,1,True,0.010123074882640139,0.0,0.00010247664507953967
2026-05-23,6h_prior,highest-temperature-in-hong-kong-on-may-23-2026-33corhigher,39,upper_tail,0,catboost_platt,0.3323128120797534,0.11043180507235349,0.4039354966800579,1.9099991246833359,0.9099991246833359,11,1,True,0.17398584522118482,0.0,0.030271074337330083
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-29c,39,interior_bin,0,catboost_platt,0.22262935572456566,0.049563830030335196,0.25183802269269506,1.9525402289712024,0.9525402289712024,11,1,True,0.11402036814466535,0.0,0.013000644351845015
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-32c,39,interior_bin,0,catboost_platt,0.5465462363659095,0.2987127884857406,0.7908619691250108,1.9525402289712024,0.9525402289712024,11,1,True,0.27991548048865855,0.0,0.07835267621719659
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-27c,39,interior_bin,0,catboost_platt,0.049166739421179585,0.0024173682653101745,0.05041656243059693,1.9525402289712024,0.9525402289712024,11,1,True,0.02518090981771251,0.0,0.0006340782192477703
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-26c,39,interior_bin,0,catboost_platt,0.03678450722856088,0.0013530999720480477,0.037478119868981745,1.9525402289712024,0.9525402289712024,11,1,True,0.018839308242034385,0.0,0.00035491953503838467
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-24c,39,interior_bin,0,catboost_platt,0.038475739757136654,0.0014803825498589062,0.03923548260977135,1.9525402289712024,0.9525402289712024,11,1,True,0.019705478630475955,0.0,0.0003883058880561445
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-28c,39,interior_bin,0,catboost_platt,0.059231364728169165,0.0035083545675614024,0.06105804075253335,1.9525402289712024,0.9525402289712024,11,1,True,0.030335541285814272,0.0,0.0009202450651033422
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-25c,39,interior_bin,0,catboost_platt,0.04447024242814112,0.0019776024616176427,0.045489372331122054,1.9525402289712024,0.9525402289712024,11,1,True,0.0227755831958313,0.0,0.0005187271899102331
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-30c,39,interior_bin,1,catboost_platt,0.20625061176933204,0.6300380913165596,1.5786632876174085,1.9525402289712024,0.9525402289712024,11,1,True,0.10563193972090702,2.2477944939633367,0.7998942272473873
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-31c,39,interior_bin,0,catboost_platt,0.4536254371447446,0.20577603722476065,0.604450525880872,1.9525402289712024,0.9525402289712024,11,1,True,0.2323257828002657,0.0,0.05397526935375623
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-23corbelow,39,lower_tail_endpoint,0,catboost_platt,0.019205530700632068,0.0003688524094929209,0.01939235278492277,1.9525402289712024,0.9525402289712024,11,1,True,0.00983617669724096,0.0,9.675037201934607e-05
2026-05-23,event_day_open,highest-temperature-in-hong-kong-on-may-23-2026-33corhigher,39,upper_tail,0,catboost_platt,0.27615446370283114,0.07626128782299828,0.32317725701411343,1.9525402289712024,0.9525402289712024,11,1,True,0.14143343097639402,0.0,0.020003415397754413
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-28c,40,interior_bin,0,catboost_platt,0.06257058487817134,0.003915078091996444,0.06461381450876201,1.5616703316258058,0.5616703316258058,11,1,True,0.04006644911607629,0.0,0.0016053203447711306
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-24c,40,interior_bin,0,catboost_platt,0.03647691354889102,0.0013305652220532694,0.03715883038612197,1.5616703316258058,0.5616703316258058,11,1,True,0.023357627285469435,0.0,0.0005455787524069062
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-25c,40,interior_bin,0,catboost_platt,0.04217365911535504,0.0017786175231781693,0.043088790006134484,1.5616703316258058,0.5616703316258058,11,1,True,0.027005481413896984,0.0,0.0007292960263963355
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-30c,40,interior_bin,0,catboost_platt,0.2857500519688671,0.08165309220021025,0.3365223106313093,1.5616703316258058,0.5616703316258058,11,1,True,0.18297719190924355,0.0,0.03348065275899215
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-29c,40,interior_bin,0,catboost_platt,0.21065367176913063,0.04437496942981663,0.2365501086515419,1.5616703316258058,0.5616703316258058,11,1,True,0.1348899748577702,0.0,0.01819530531712988
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-23c,40,interior_bin,0,catboost_platt,0.019088354743934444,0.0003643652868302846,0.019272889470853947,1.5616703316258058,0.5616703316258058,11,1,True,0.012223037319318321,0.0,0.0001494026413094484
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-27c,40,interior_bin,0,catboost_platt,0.047692389478884406,0.002274564014205604,0.048867176087602306,1.5616703316258058,0.5616703316258058,11,1,True,0.030539345285015028,0.0,0.0009326516104373697
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-26c,40,interior_bin,0,catboost_platt,0.03613012939408076,0.0013053862500330183,0.036798982481435344,1.5616703316258058,0.5616703316258058,11,1,True,0.023135567515371068,0.0,0.0005352544842582931
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-31c,40,interior_bin,1,catboost_platt,0.41116479702959663,0.34672689625719616,0.8887611788425398,1.5616703316258058,0.5616703316258058,11,1,True,0.263285271355284,1.334517152687551,0.5427485914020576
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-22corbelow,40,lower_tail_endpoint,0,catboost_platt,0.016964860412189815,0.0002878064888050852,0.017110412182119422,1.5616703316258058,0.5616703316258058,11,1,True,0.010863278931942206,0.0,0.0001180108291531794
2026-05-24,12h_prior,highest-temperature-in-hong-kong-on-may-24-2026-32corhigher,40,upper_tail,0,catboost_platt,0.39300491928670445,0.15445286658354906,0.49923459221693556,1.5616703316258058,0.5616703316258058,11,1,True,0.2516567750106128,0.0,0.06333113240874219
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-28c,40,interior_bin,0,catboost_platt,0.0887597842734106,0.007878299304262386,0.09294873291681516,1.5305069917771446,0.5305069917771446,11,1,True,0.057993713684605507,0.0,0.003363270826932
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-24c,40,interior_bin,0,catboost_platt,0.03803240208072921,0.0014464636080302553,0.03877451088028177,1.5305069917771446,0.5305069917771446,11,1,True,0.0248495448142762,0.0,0.0006174998774767211
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-25c,40,interior_bin,0,catboost_platt,0.043960990914693576,0.0019325687222017712,0.04495656228067797,1.5305069917771446,0.5305069917771446,11,1,True,0.028723155889440515,0.0,0.0008250196842491014
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-30c,40,interior_bin,0,catboost_platt,0.1795830809485701,0.03225008296298068,0.1979426300669782,1.5305069917771446,0.5305069917771446,11,1,True,0.11733568151821876,0.0,0.013767662157344863
2026-05-24,24h_prior,highest-temperature-in-hong-kong-on-may-24-2026-29c,40,interior_bin,0,catboost_platt,0.2306225444943657,0.05318675802905569,0.2621735904896048,1.5305069917771446,0.5305069917771446,11,1,True,0.15068375756100197,0.0,0.02270559479270282
