target_date,decision_rule,validation_block,training_rows,training_last_date,forecast_daily_max_c,hko_daily_max_c,residual_c,raw_mean_c,raw_crps_c,static_residual_mean_c,static_residual_sd_c,static_mean_c,static_sd_c,static_crps_c,rbf_mean_c,rbf_sd_c,rbf_crps_c,rbf_z,rbf_pit,matern_mean_c,matern_sd_c,matern_crps_c,matern_z,matern_pit
2025-04-27,24h_prior,1,348,2025-03-15,25.9000000000,23.2000000000,-2.7000000000,25.9000000000,2.7000000000,1.4244252874,1.4042243176,27.3244252874,1.4042243176,3.3335142556,27.3244429573,1.4194413907,3.3251168421,-2.9056803503,0.0018322780,27.3246124784,1.4280961800,3.3205067527,-2.8881895604,0.0019373314
2025-04-28,24h_prior,1,348,2025-03-15,28.8000000000,29.3000000000,0.5000000000,28.8000000000,0.5000000000,1.4244252874,1.4042243176,30.2244252874,1.4042243176,0.5625402248,30.2244272546,1.4194413913,0.5637546628,-0.6512613063,0.2574389108,30.2250295670,1.4281082774,0.5647565771,-0.6477306950,0.2585795738
2025-04-29,24h_prior,1,348,2025-03-15,25.9000000000,28.3000000000,2.4000000000,25.9000000000,2.4000000000,1.4244252874,1.4042243176,27.3244252874,1.4042243176,0.5881800053,27.3244330126,1.4194413911,0.5891535722,0.6872893756,0.7540498037,27.3245612070,1.4281016992,0.5896668697,0.6830317431,0.7527066078
2025-04-30,24h_prior,1,348,2025-03-15,26.0000000000,29.2000000000,3.2000000000,26.0000000000,3.2000000000,1.4244252874,1.4042243176,27.4244252874,1.4042243176,1.1211616702,27.4244306696,1.4194413912,1.1180778377,1.2508930213,0.8945132448,27.4245924539,1.4281037871,1.1162392787,1.2431922401,0.8931014992
2025-05-01,24h_prior,1,348,2025-03-15,28.1000000000,27.9000000000,-0.2000000000,28.1000000000,0.2000000000,1.4244252874,1.4042243176,29.5244252874,1.4042243176,1.0042113461,29.5244266952,1.4194413913,1.0018903384,-1.1444126578,0.1262262706,29.5249344633,1.4281085039,1.0009856110,-1.1378228327,0.1275972344
2025-05-02,24h_prior,1,348,2025-03-15,29.7000000000,32.3000000000,2.6000000000,29.7000000000,2.6000000000,1.4244252874,1.4042243176,31.1244252874,1.4042243176,0.6993625663,31.1244253511,1.4194413913,0.6993617191,0.8281952719,0.7962200395,31.1246427373,1.4281098847,0.6992615280,0.8230159845,0.7947505482
2025-05-03,24h_prior,1,348,2025-03-15,28.2000000000,29.7000000000,1.5000000000,28.2000000000,1.5000000000,1.4244252874,1.4042243176,29.6244252874,1.4042243176,0.3297824349,29.6244257957,1.4194413913,0.3333211838,0.0532422154,0.5212305399,29.6248027333,1.4281092223,0.3353212078,0.0526551230,0.5209966520
2025-05-04,24h_prior,1,348,2025-03-15,29.1000000000,31.7000000000,2.6000000000,29.1000000000,2.6000000000,1.4244252874,1.4042243176,30.5244252874,1.4042243176,0.6993625663,30.5244253705,1.4194413913,0.6993617076,0.8281952582,0.7962200356,30.5246656257,1.4281098324,0.6992480351,0.8229999875,0.7947459997
2025-05-05,24h_prior,1,348,2025-03-15,29.0000000000,32.0000000000,3.0000000000,29.0000000000,3.0000000000,1.4244252874,1.4042243176,30.4244252874,1.4042243176,0.9677957999,30.4244253494,1.4194413913,0.9657241711,1.1099962706,0.8664996832,30.4246461176,1.4281098786,0.9644217396,1.1031041140,0.8650090228
2025-05-06,24h_prior,1,348,2025-03-15,29.5000000000,30.4000000000,0.9000000000,29.5000000000,0.9000000000,1.4244252874,1.4042243176,30.9244252874,1.4042243176,0.4053986761,30.9244253025,1.4194413913,0.4081454416,-0.3694589334,0.3558928388,30.9245754466,1.4281100359,0.4097606585,-0.3673214482,0.3566896286
2025-05-07,24h_prior,1,348,2025-03-15,28.8000000000,28.0000000000,-0.8000000000,28.8000000000,0.8000000000,1.4244252874,1.4042243176,30.2244252874,1.4042243176,1.4999378962,30.2244253206,1.4194413913,1.4948619517,-1.5671131858,0.0585441188,30.2246085024,1.4281099566,1.4921735895,-1.5577291455,0.0596487342
2025-05-08,24h_prior,1,348,2025-03-15,27.8000000000,29.2000000000,1.4000000000,27.8000000000,1.4000000000,1.4244252874,1.4042243176,29.2244252874,1.4042243176,0.3283296591,29.2244253613,1.4194413913,0.3318839969,-0.0172077280,0.4931354485,29.2246182018,1.4281098074,0.3339113864,-0.0172383116,0.4931232492
2025-05-09,24h_prior,1,348,2025-03-15,29.4000000000,29.3000000000,-0.1000000000,29.4000000000,0.1000000000,1.4244252874,1.4042243176,30.8244252874,1.4042243176,0.9304414291,30.8244252917,1.4194413913,0.9286341530,-1.0739614196,0.1414199867,30.8245329927,1.4281101029,0.9277193387,-1.0675178263,0.1428690341
2025-05-10,24h_prior,1,348,2025-03-15,27.3000000000,30.7000000000,3.4000000000,27.3000000000,3.4000000000,1.4244252874,1.4042243176,28.7244252874,1.4042243176,1.2847561679,28.7244253288,1.4194413913,1.2807320818,1.3917972826,0.9180081035,28.7245601896,1.4281098757,1.2783702274,1.3832547789,0.9167066207
2025-05-11,24h_prior,1,348,2025-03-15,20.5000000000,29.5000000000,9.0000000000,20.5000000000,9.0000000000,1.4244252874,1.4042243176,21.9244252874,1.4042243176,6.7833259965,21.9244252919,1.4194413913,6.7747406843,5.3370112741,0.9999999528,21.9253687369,1.4281099891,6.7689065117,5.3039551020,0.9999999433
2025-05-12,24h_prior,1,348,2025-03-15,26.3000000000,30.4000000000,4.1000000000,26.3000000000,4.1000000000,1.4244252874,1.4042243176,27.7244252874,1.4042243176,1.9139406761,27.7244253080,1.4194413913,1.9073709508,1.8849490430,0.9702816411,27.7244750966,1.4281098932,1.9036166832,1.8734727042,0.9694984307
2025-05-13,24h_prior,1,348,2025-03-15,26.0000000000,29.3000000000,3.3000000000,26.0000000000,3.3000000000,1.4244252874,1.4042243176,27.4244252874,1.4042243176,1.2017941875,27.4244252989,1.4194413913,1.1982327440,1.3213470543,0.9068071644,27.4244506472,1.4281099339,1.1962259075,1.3133088065,0.9054605439
2025-05-14,24h_prior,1,348,2025-03-15,26.6000000000,31.4000000000,4.8000000000,26.6000000000,4.8000000000,1.4244252874,1.4042243176,28.0244252874,1.4042243176,2.5908775477,28.0244252946,1.4194413913,2.5829888292,2.3781007981,0.9912989659,28.0244763613,1.4281100254,2.5784641504,2.3636299575,0.9909515609
2025-05-15,24h_prior,1,348,2025-03-15,27.9000000000,31.9000000000,4.0000000000,27.9000000000,4.0000000000,1.4244252874,1.4042243176,29.3244252874,1.4042243176,1.8200977593,29.3244252892,1.4194413913,1.8138118197,1.8144988068,0.9651995169,29.3244951192,1.4281101203,1.8102029706,1.8034357744,0.9643400982
2025-05-16,24h_prior,1,348,2025-03-15,28.9000000000,29.3000000000,0.4000000000,28.9000000000,0.4000000000,1.4244252874,1.4042243176,30.3244252874,1.4042243176,0.6137580578,30.3244252876,1.4194413913,0.6145040314,-0.7217101699,0.2352363441,30.3244767965,1.4281101607,0.6149795825,-0.7173653859,0.2365743359
2025-05-17,24h_prior,1,348,2025-03-15,29.9000000000,32.8000000000,2.9000000000,29.9000000000,2.9000000000,1.4244252874,1.4042243176,31.3244252874,1.4042243176,0.8955353565,31.3244252874,1.4194413913,0.8939818872,1.0395460649,0.8507245770,31.3244539473,1.4281101781,0.8931136413,1.0332158368,0.8492485484
2025-05-18,24h_prior,1,348,2025-03-15,28.4000000000,32.5000000000,4.1000000000,28.4000000000,4.1000000000,1.4244252874,1.4042243176,29.8244252874,1.4042243176,1.9139406761,29.8244252876,1.4194413913,1.9073709701,1.8849490574,0.9702816420,29.8244689550,1.4281101630,1.9036223352,1.8734766508,0.9694987030
2025-05-19,24h_prior,1,348,2025-03-15,29.5000000000,31.5000000000,2.0000000000,29.5000000000,2.0000000000,1.4244252874,1.4042243176,30.9244252874,1.4042243176,0.4209831831,30.9244252874,1.4194413913,0.4235711275,0.4054938204,0.6574427201,30.9244522658,1.4281101787,0.4250458215,0.4030135369,0.6565308670
2025-05-20,24h_prior,1,348,2025-03-15,29.8000000000,30.8000000000,1.0000000000,29.8000000000,1.0000000000,1.4244252874,1.4042243176,31.2244252874,1.4042243176,0.3789512434,31.2244252874,1.4194413913,0.3819709659,-0.2990086734,0.3824667139,31.2244455706,1.4281101818,0.3837009654,-0.2972078597,0.3831539108
2025-05-21,24h_prior,1,348,2025-03-15,29.8000000000,32.4000000000,2.6000000000,29.8000000000,2.6000000000,1.4244252874,1.4042243176,31.2244252874,1.4042243176,0.6993625663,31.2244252874,1.4194413913,0.6993617568,0.8281953168,0.7962200522,31.2244429946,1.4281101827,0.6993792858,0.8231556778,0.7947902651
2025-05-22,24h_prior,1,348,2025-03-15,30.5000000000,33.0000000000,2.5000000000,30.5000000000,2.5000000000,1.4244252874,1.4042243176,31.9244252874,1.4042243176,0.6416529259,31.9244252874,1.4194413913,0.6421508289,0.7577450674,0.7756981932,31.9244353059,1.4281101850,0.6424541463,0.7531384521,0.7743166400
2025-05-23,24h_prior,1,348,2025-03-15,30.2000000000,32.4000000000,2.2000000000,30.2000000000,2.2000000000,1.4244252874,1.4042243176,31.6244252874,1.4042243176,0.4948365811,31.6244252874,1.4194413913,0.4966922227,0.5463943192,0.7076025429,31.6244359944,1.4281101848,0.4977599432,0.5430701453,0.7064592464
2025-05-24,24h_prior,1,348,2025-03-15,30.0000000000,30.5000000000,0.5000000000,30.0000000000,0.5000000000,1.4244252874,1.4042243176,31.4244252874,1.4042243176,0.5625402248,31.4244252874,1.4194413913,0.5637537084,-0.6512599203,0.2574393581,31.4244358052,1.4281101849,0.5644701226,-0.6473140623,0.2587143511
2025-05-25,24h_prior,1,348,2025-03-15,26.6000000000,27.3000000000,0.7000000000,26.6000000000,0.7000000000,1.4244252874,1.4042243176,28.0244252874,1.4042243176,0.4740336448,28.0244252874,1.4194413913,0.4760921817,-0.5103594216,0.3048998400,28.0244352522,1.4281101749,0.4772821091,-0.5072684621,0.3059832320
2025-05-26,24h_prior,1,348,2025-03-15,26.7000000000,27.7000000000,1.0000000000,26.7000000000,1.0000000000,1.4244252874,1.4042243176,28.1244252874,1.4042243176,0.3789512434,28.1244252874,1.4194413913,0.3819709659,-0.2990086734,0.3824667139,28.1244345010,1.4281101777,0.3836983777,-0.2972001094,0.3831568692
2025-05-27,24h_prior,1,348,2025-03-15,27.7000000000,29.2000000000,1.5000000000,27.7000000000,1.5000000000,1.4244252874,1.4042243176,29.1244252874,1.4042243176,0.3297824349,29.1244252874,1.4194413913,0.3333212054,0.0532425735,0.5212306825,29.1244369229,1.4281101820,0.3353368300,0.0529112375,0.5210986847
2025-05-28,24h_prior,1,348,2025-03-15,26.8000000000,27.3000000000,0.5000000000,26.8000000000,0.5000000000,1.4244252874,1.4042243176,28.2244252874,1.4042243176,0.5625402248,28.2244252874,1.4194413913,0.5637537084,-0.6512599203,0.2574393581,28.2244325468,1.4281101811,0.5644685499,-0.6473117824,0.2587150887
2025-05-29,24h_prior,1,348,2025-03-15,29.5000000000,27.9000000000,-1.6000000000,29.5000000000,1.6000000000,1.4244252874,1.4042243176,30.9244252874,1.4042243176,2.2478152271,30.9244252874,1.4194413913,2.2404539518,-2.1307151574,0.0165563078,30.9244318919,1.4281101856,2.2362940224,-2.1177860940,0.0170965938
2025-05-30,24h_prior,1,348,2025-03-15,25.2000000000,25.0000000000,-0.2000000000,25.2000000000,0.2000000000,1.4244252874,1.4042243176,26.6244252874,1.4042243176,1.0042113461,26.6244252874,1.4194413913,1.0018892859,-1.1444116660,0.1262264762,26.6244280021,1.4281101814,1.0006081879,-1.1374668589,0.1276715857
2025-05-31,24h_prior,1,348,2025-03-15,26.9000000000,25.4000000000,-1.5000000000,26.9000000000,1.5000000000,1.4244252874,1.4042243176,28.3244252874,1.4042243176,2.1512348459,28.3244252874,1.4194413913,2.1440705458,-2.0602649080,0.0196866114,28.3244301363,1.4281101839,2.1400233952,-2.0477622590,0.0202916500
2025-06-01,24h_prior,1,348,2025-03-15,29.6000000000,31.2000000000,1.6000000000,29.6000000000,1.6000000000,1.4244252874,1.4042243176,31.0244252874,1.4042243176,0.3369066284,31.0244252874,1.4194413913,0.3403692559,0.1236928229,0.5492207527,31.0244293452,1.4281101861,0.3423423209,0.1229391517,0.5489223589
2025-06-02,24h_prior,1,348,2025-03-15,30.9000000000,31.2000000000,0.3000000000,30.9000000000,0.3000000000,1.4244252874,1.4042243176,32.3244252874,1.4042243176,0.6693294911,32.3244252874,1.4194413913,0.6695857912,-0.7921604191,0.2141335722,32.3244267897,1.4281101864,0.6697594368,-0.7873529651,0.2155376362
2025-06-03,24h_prior,1,348,2025-03-15,29.9000000000,30.6000000000,0.7000000000,29.9000000000,0.7000000000,1.4244252874,1.4042243176,31.3244252874,1.4042243176,0.4740336448,31.3244252874,1.4194413913,0.4760921817,-0.5103594215,0.3048998400,31.3244278730,1.4281101863,0.4772792473,-0.5072632910,0.3059850460
2025-06-04,24h_prior,1,348,2025-03-15,26.2000000000,28.5000000000,2.3000000000,26.2000000000,2.3000000000,1.4244252874,1.4042243176,27.6244252874,1.4042243176,0.5391697949,27.6244252874,1.4194413913,0.5406018162,0.6168445686,0.7313313741,27.6244270751,1.4281101852,0.5414351629,0.6130989989,0.7300945589
2025-06-05,24h_prior,1,348,2025-03-15,26.6000000000,28.1000000000,1.5000000000,26.6000000000,1.5000000000,1.4244252874,1.4042243176,28.0244252874,1.4042243176,0.3297824349,28.0244252874,1.4194413913,0.3333212054,0.0532425735,0.5212306825,28.0244271856,1.4281101855,0.3353372417,0.0529180557,0.5211014009
2025-06-06,24h_prior,1,348,2025-03-15,28.5000000000,31.8000000000,3.3000000000,28.5000000000,3.3000000000,1.4244252874,1.4042243176,29.9244252874,1.4042243176,1.2017941875,29.9244252874,1.4194413913,1.1982327534,1.3213470624,0.9068071657,29.9244277818,1.4281101862,1.1962443922,1.3133245855,0.9054632012
2025-06-07,24h_prior,1,348,2025-03-15,30.1000000000,33.6000000000,3.5000000000,30.1000000000,3.5000000000,1.4244252874,1.4042243176,31.5244252874,1.4042243176,1.3698310597,31.5244252874,1.4194413913,1.3653662682,1.4622475612,0.9281633087,31.5244264832,1.4281101864,1.3628645407,1.4533707109,0.9269395730
2025-06-08,24h_prior,1,348,2025-03-15,30.3000000000,33.2000000000,2.9000000000,30.3000000000,2.9000000000,1.4244252874,1.4042243176,31.7244252874,1.4042243176,0.8955353565,31.7244252874,1.4194413913,0.8939818872,1.0395460649,0.8507245770,31.7244261586,1.4281101864,0.8931330511,1.0332352892,0.8492530990
2025-06-09,24h_prior,1,348,2025-03-15,30.4000000000,34.3000000000,3.9000000000,30.4000000000,3.9000000000,1.4244252874,1.4042243176,31.8244252874,1.4042243176,1.7273126856,31.8244252874,1.4194413913,1.7213373415,1.7440485587,0.9594246886,31.8244259522,1.4281101864,1.7179714023,1.7334615153,0.9584931640
2025-06-10,24h_prior,1,348,2025-03-15,31.6000000000,35.6000000000,4.0000000000,31.6000000000,4.0000000000,1.4244252874,1.4042243176,33.0244252874,1.4042243176,1.8200977593,33.0244252874,1.4194413913,1.8138118215,1.8144988081,0.9651995170,33.0244253414,1.4281101865,1.8102677453,1.8034845512,0.9643439252
2025-06-11,24h_prior,1,348,2025-03-15,30.2000000000,31.2000000000,1.0000000000,30.2000000000,1.0000000000,1.4244252874,1.4042243176,31.6244252874,1.4042243176,0.3789512434,31.6244252874,1.4194413913,0.3819709659,-0.2990086734,0.3824667139,31.6244258043,1.4281101864,0.3836963472,-0.2971940179,0.3831591944
2025-06-12,24h_prior,1,348,2025-03-15,28.3000000000,31.3000000000,3.0000000000,28.3000000000,3.0000000000,1.4244252874,1.4042243176,29.7244252874,1.4042243176,0.9677957999,29.7244252874,1.4194413913,0.9657242166,1.1099963143,0.8664996926,29.7244261574,1.4281101864,0.9645822819,1.1032578982,0.8650424078
