target_date,decision_rule,empirical_period,forecast_daily_max_c,hko_daily_max_c,hko_available,raw_mean_c,raw_sd_c,static_mean_c,static_sd_c,rbf_mean_c,rbf_sd_c,matern_mean_c,matern_sd_c,selected_kernel,selected_gp_mean_c,selected_gp_sd_c,raw_crps_c,static_crps_c,rbf_crps_c,matern_crps_c,selected_gp_crps_c,selected_gp_z,selected_gp_pit
2026-03-30,24h_prior,market_development,26.1000000000,28.3000000000,True,26.1000000000,0.0000000000,27.5065982405,1.5733951503,26.9188525300,1.5801558543,26.8452026802,1.5801562354,matern32,26.8452026802,1.5801562354,2.2000000000,0.5240059582,0.8224091406,0.8688402794,0.8688402794,0.9206667589,0.8213877819
2026-03-31,24h_prior,market_development,26.5000000000,27.5000000000,True,26.5000000000,0.0000000000,27.9065982405,1.5733951503,27.4140885866,1.5875116590,27.3103065635,1.5884224149,matern32,27.3103065635,1.5884224149,1.0000000000,0.4093810727,0.3728478390,0.3802331220,0.3802331220,0.1194225382,0.5475296969
2026-04-01,24h_prior,market_development,27.8000000000,27.3000000000,True,27.8000000000,0.0000000000,29.2065982405,1.5733951503,28.9518939145,1.5974776176,28.7893227148,1.6032339800,matern32,28.7893227148,1.6032339800,0.5000000000,1.1912267693,0.9999794509,0.8900931802,0.8900931802,-0.9289490700,0.1764577405
2026-04-02,24h_prior,market_development,23.9000000000,24.0000000000,True,23.9000000000,0.0000000000,25.3065982405,1.5733951503,25.0295036189,1.5650335083,24.9356623029,1.5643372658,matern32,24.9356623029,1.5643372658,0.1000000000,0.7773025638,0.6265769614,0.5824160752,0.5824160752,-0.5981205737,0.2748797417
2026-04-03,24h_prior,market_development,25.7000000000,27.1000000000,True,25.7000000000,0.0000000000,27.1065982405,1.5733951503,26.6781195318,1.5852958025,26.5750315129,1.5861966892,matern32,26.5750315129,1.5861966892,1.4000000000,0.3677055828,0.4150029367,0.4393741386,0.4393741386,0.3309605238,0.6296628479
2026-04-04,24h_prior,market_development,25.5000000000,26.4000000000,True,25.5000000000,0.0000000000,26.9065982405,1.5733951503,26.5171566014,1.5856143132,26.4102707167,1.5867049566,matern32,26.4102707167,1.5867049566,0.9000000000,0.4322109630,0.3740019239,0.3708315012,0.3708315012,-0.0064729846,0.4974176708
2026-04-05,24h_prior,market_development,25.5000000000,25.7000000000,True,25.5000000000,0.0000000000,26.9065982405,1.5733951503,26.5552544227,1.5876993871,26.4409957701,1.5892245723,matern32,26.4409957701,1.5892245723,0.2000000000,0.7197594694,0.5505132189,0.5067839171,0.5067839171,-0.4662624672,0.3205138204
2026-04-06,24h_prior,market_development,26.7000000000,28.1000000000,True,26.7000000000,0.0000000000,28.1065982405,1.5733951503,27.8437670631,1.5962970624,27.6944673406,1.6009319630,matern32,27.6944673406,1.6009319630,1.4000000000,0.3677055828,0.3894198660,0.4148936163,0.4148936163,0.2533103647,0.5999858063
2026-04-07,24h_prior,market_development,27.7000000000,29.2000000000,True,27.7000000000,0.0000000000,29.1065982405,1.5733951503,28.9548173633,1.5992977629,28.7913799348,1.6076266505,matern32,28.7913799348,1.6076266505,1.5000000000,0.3699058805,0.3887140261,0.4169073354,0.4169073354,0.2541759712,0.6003201933
2026-04-08,24h_prior,market_development,24.3000000000,26.7000000000,True,24.3000000000,0.0000000000,25.7065982405,1.5733951503,25.5317867962,1.5867896870,25.4189050605,1.5881519022,matern32,25.4189050605,1.5881519022,2.4000000000,0.6099223261,0.6992395616,0.7624311587,0.7624311587,0.8066576867,0.7900681357
2026-04-09,24h_prior,market_development,26.4000000000,28.0000000000,True,26.4000000000,0.0000000000,27.8065982405,1.5733951503,27.5997177857,1.5971882670,27.4508216578,1.6027648775,matern32,27.4508216578,1.6027648775,1.6000000000,0.3771666544,0.4130675837,0.4489022769,0.4489022769,0.3426443578,0.6340669864
2026-04-10,24h_prior,market_development,27.2000000000,28.3000000000,True,27.2000000000,0.0000000000,28.6065982405,1.5733951503,28.4654215519,1.5992676730,28.3081281848,1.6075511120,matern32,28.3081281848,1.6075511120,1.1000000000,0.3914542114,0.3805608499,0.3756930163,0.3756930163,-0.0050562528,0.4979828556
2026-04-11,24h_prior,market_development,26.8000000000,27.6000000000,True,26.8000000000,0.0000000000,28.2065982405,1.5733951503,28.0595424977,1.5989334589,27.9063951378,1.6066602065,matern32,27.9063951378,1.6066602065,0.8000000000,0.4598543386,0.4259933425,0.3987084333,0.3987084333,-0.1907031347,0.4243790913
2026-04-12,24h_prior,market_development,27.0000000000,28.5000000000,True,27.0000000000,0.0000000000,28.4065982405,1.5733951503,28.2848956979,1.5994422148,28.1328561604,1.6081644543,matern32,28.1328561604,1.6081644543,1.5000000000,0.3699058805,0.3853051493,0.4091143792,0.4091143792,0.2282999345,0.5902934623
2026-04-13,24h_prior,market_development,27.3000000000,29.7000000000,True,27.3000000000,0.0000000000,28.7065982405,1.5733951503,28.6114660437,1.5998625152,28.4628514859,1.6097235716,matern32,28.4628514859,1.6097235716,2.4000000000,0.6099223261,0.6584565541,0.7378778809,0.7378778809,0.7685471816,0.7789189144
2026-04-14,24h_prior,market_development,27.5000000000,29.0000000000,True,27.5000000000,0.0000000000,28.9065982405,1.5733951503,28.8301504112,1.6000701913,28.6869142422,1.6107311195,matern32,28.6869142422,1.6107311195,1.5000000000,0.3699058805,0.3811144543,0.4006216625,0.4006216625,0.1943749357,0.5770588430
2026-04-15,24h_prior,market_development,27.5000000000,28.9000000000,True,27.5000000000,0.0000000000,28.9065982405,1.5733951503,28.8390594088,1.6001381530,28.7003331275,1.6111351225,matern32,28.7003331275,1.6111351225,1.4000000000,0.3677055828,0.3748700413,0.3863732294,0.3863732294,0.1239293152,0.5493143792
2026-04-16,24h_prior,market_development,27.2000000000,30.2000000000,True,27.2000000000,0.0000000000,28.6065982405,1.5733951503,28.5381020644,1.6000863345,28.4016599913,1.6108662590,matern32,28.4016599913,1.6108662590,3.0000000000,0.9615979077,1.0067266514,1.1035136765,1.1035136765,1.1163807042,0.8678703953
2026-04-17,24h_prior,market_development,27.2000000000,28.0000000000,True,27.2000000000,0.0000000000,28.6065982405,1.5733951503,28.5464307639,1.6001519896,28.4148097538,1.6112664029,matern32,28.4148097538,1.6112664029,0.8000000000,0.4598543386,0.4476746051,0.4189141596,0.4189141596,-0.2574433086,0.3984182869
2026-04-18,24h_prior,market_development,27.9000000000,28.5000000000,True,27.9000000000,0.0000000000,29.3065982405,1.5733951503,29.2698845746,1.6003379345,29.1520633722,1.6127693608,matern32,29.1520633722,1.6127693608,0.6000000000,0.5291375996,0.5189633924,0.4806626146,0.4806626146,-0.4043128472,0.3429913397
2026-04-19,24h_prior,market_development,28.1000000000,30.0000000000,True,28.1000000000,0.0000000000,29.5065982405,1.5733951503,29.4782898580,1.6003719035,29.3696079443,1.6132418744,matern32,29.3696079443,1.6132418744,1.9000000000,0.4289204125,0.4412539922,0.4740473984,0.4740473984,0.3907610295,0.6520130584
2026-04-20,24h_prior,market_development,26.6000000000,28.4000000000,True,26.6000000000,0.0000000000,28.0065982405,1.5733951503,27.9574467108,1.6001391936,27.8396626016,1.6113140202,matern32,27.8396626016,1.6113140202,1.8000000000,0.4067328100,0.4224652328,0.4535191968,0.4535191968,0.3477518295,0.6359867156
2026-04-21,24h_prior,market_development,27.7000000000,28.9000000000,True,27.7000000000,0.0000000000,29.1065982405,1.5733951503,29.0792403467,1.6003658895,28.9745167634,1.6131618794,matern32,28.9745167634,1.6131618794,1.2000000000,0.3785014686,0.3819978145,0.3783608045,0.3783608045,-0.0461929855,0.4815782166
2026-04-22,24h_prior,market_development,27.6000000000,29.4000000000,True,27.6000000000,0.0000000000,29.0065982405,1.5733951503,28.9815612275,1.6003708666,28.8809562765,1.6132487101,matern32,28.8809562765,1.6132487101,1.8000000000,0.4067328100,0.4173985557,0.4430611564,0.4430611564,0.3217381921,0.6261744791
2026-04-23,24h_prior,market_development,26.1000000000,29.0000000000,True,26.1000000000,0.0000000000,27.5065982405,1.5733951503,27.4721431812,1.6001825716,27.3732010862,1.6116982038,matern32,27.3732010862,1.6116982038,2.9000000000,0.8942684226,0.9154430493,0.9812968784,0.9812968784,1.0093694402,0.8436012556
2026-04-24,24h_prior,market_development,21.4000000000,23.7000000000,True,21.4000000000,0.0000000000,22.8065982405,1.5733951503,22.8958614813,1.5992593654,22.9611578617,1.6077349022,matern32,22.9611578617,1.6077349022,2.3000000000,0.5648065903,0.5317312201,0.5088412771,0.5088412771,0.4595547048,0.6770820613
2026-04-25,24h_prior,market_development,25.1000000000,26.5000000000,True,25.1000000000,0.0000000000,26.5065982405,1.5733951503,26.4857279635,1.6000967070,26.4141534915,1.6112972621,matern32,26.4141534915,1.6112972621,1.4000000000,0.3677055828,0.3739853482,0.3783762959,0.3783762959,0.0532778839,0.5212447494
2026-04-26,24h_prior,market_development,25.6000000000,28.8000000000,True,25.6000000000,0.0000000000,27.0065982405,1.5733951503,26.9856672345,1.6002399188,26.9094996633,1.6121704929,matern32,26.9094996633,1.6121704929,3.2000000000,1.1051720479,1.1168318801,1.1722109609,1.1722109609,1.1726429339,0.8795304877
2026-04-27,24h_prior,market_development,26.5000000000,27.9000000000,True,26.5000000000,0.0000000000,27.9065982405,1.5733951503,27.8891117241,1.6003605144,27.8101140769,1.6132303403,matern32,27.8101140769,1.6132303403,1.4000000000,0.3677055828,0.3740257675,0.3790013181,0.3790013181,0.0557179721,0.5222167590
2026-04-28,24h_prior,market_development,26.7000000000,29.4000000000,True,26.7000000000,0.0000000000,28.1065982405,1.5733951503,28.0923927659,1.6003832939,28.0186044043,1.6135687697,matern32,28.0186044043,1.6135687697,2.7000000000,0.7694990895,0.7780096882,0.8220487591,0.8220487591,0.8561120056,0.8040320857
2026-04-29,24h_prior,market_development,25.1000000000,28.4000000000,True,25.1000000000,0.0000000000,26.5065982405,1.5733951503,26.4965363743,1.6002989405,26.4459271578,1.6126817167,matern32,26.4459271578,1.6126817167,3.3000000000,1.1810286654,1.1840760289,1.2208687888,1.2208687888,1.2116915706,0.8871847665
2026-04-30,24h_prior,market_development,23.6000000000,26.7000000000,True,23.6000000000,0.0000000000,25.0065982405,1.5733951503,25.0161139693,1.6002585133,25.0175432857,1.6121722050,matern32,25.0175432857,1.6121722050,3.1000000000,1.0319640886,1.0221926002,1.0199523662,1.0199523662,1.0435961549,0.8516638637
2026-05-01,24h_prior,market_development,23.7000000000,26.9000000000,True,23.7000000000,0.0000000000,25.1065982405,1.5733951503,25.1140500408,1.6002975575,25.1156690614,1.6125424550,matern32,25.1156690614,1.6125424550,3.2000000000,1.1051720479,1.0958386176,1.0930117075,1.0930117075,1.1065326888,0.8657519883
2026-05-02,24h_prior,market_development,26.8000000000,27.0000000000,True,26.8000000000,0.0000000000,28.2065982405,1.5733951503,28.1996158410,1.6004083457,28.1462582701,1.6141823721,matern32,28.1462582701,1.6141823721,0.2000000000,0.7197594694,0.7168364080,0.6889687720,0.6889687720,-0.7101169545,0.2388158066
2026-05-03,24h_prior,market_development,28.3000000000,29.6000000000,True,28.3000000000,0.0000000000,29.7065982405,1.5733951503,29.7038761912,1.6004186241,29.6670027716,1.6147808752,matern32,29.6670027716,1.6147808752,1.3000000000,0.3705746352,0.3766985790,0.3784751497,0.3784751497,-0.0414934142,0.4834512715
2026-05-04,24h_prior,market_development,24.6000000000,27.6000000000,True,24.6000000000,0.0000000000,26.0065982405,1.5733951503,26.0054149940,1.6003777234,25.9895429404,1.6136111341,matern32,25.9895429404,1.6136111341,3.0000000000,0.9615979077,0.9601841807,0.9699543216,0.9699543216,0.9980453317,0.8408713113
2026-05-05,24h_prior,market_development,24.0000000000,23.0000000000,True,24.0000000000,0.0000000000,25.4065982405,1.5733951503,25.4097392365,1.6003805562,25.4149517964,1.6136303746,matern32,25.4149517964,1.6136303746,1.0000000000,1.6050890315,1.5994069956,1.5998754854,1.5998754854,-1.4965954003,0.0672492839
2026-05-06,24h_prior,market_development,24.3000000000,24.6000000000,True,24.3000000000,0.0000000000,25.7065982405,1.5733951503,25.7076951687,1.6003925429,25.7070484701,1.6138840377,matern32,25.7070484701,1.6138840377,0.3000000000,0.6659950380,0.6682150944,0.6687639656,0.6687639656,-0.6859529212,0.2463713983
2026-05-07,24h_prior,market_development,27.0000000000,29.3000000000,True,27.0000000000,0.0000000000,28.4065982405,1.5733951503,28.4040259670,1.6004173675,28.3728842338,1.6146677707,matern32,28.3728842338,1.6146677707,2.3000000000,0.5648065903,0.5690518131,0.5840627432,0.5840627432,0.5741836079,0.7170782197
2026-05-08,24h_prior,market_development,27.9000000000,30.3000000000,True,27.9000000000,0.0000000000,29.3065982405,1.5733951503,29.3052968830,1.6004190878,29.2830749159,1.6148955739,matern32,29.2830749159,1.6148955739,2.4000000000,0.6099223261,0.6130065652,0.6247462743,0.6247462743,0.6297156922,0.7355596931
2026-05-09,24h_prior,market_development,24.0000000000,26.1000000000,True,24.0000000000,0.0000000000,25.4065982405,1.5733951503,25.4089576489,1.6004069942,25.4248960096,1.6142703539,matern32,25.4248960096,1.6142703539,2.1000000000,0.4876698715,0.4912303988,0.4882689478,0.4882689478,0.4182099911,0.6621032042
2026-05-10,24h_prior,market_development,25.2000000000,26.1000000000,True,25.2000000000,0.0000000000,26.6065982405,1.5733951503,26.6054634817,1.6004140102,26.5972209813,1.6145512298,matern32,26.5972209813,1.6145512298,0.9000000000,0.4322109630,0.4371724944,0.4379224210,0.4379224210,-0.3079623440,0.3790554929
2026-05-11,24h_prior,market_development,27.0000000000,28.8000000000,True,27.0000000000,0.0000000000,28.4065982405,1.5733951503,28.4054441398,1.6004188311,28.3887779600,1.6148742387,matern32,28.3887779600,1.6148742387,1.8000000000,0.4067328100,0.4126199968,0.4189394463,0.4189394463,0.2546464797,0.6005019217
2026-05-12,24h_prior,market_development,28.6000000000,31.6000000000,True,28.6000000000,0.0000000000,30.0065982405,1.5733951503,30.0063847568,1.6004194524,30.0028346699,1.6150877638,matern32,30.0028346699,1.6150877638,3.0000000000,0.9615979077,0.9595207153,0.9608085098,0.9608085098,0.9889031208,0.8386447283
2026-05-13,24h_prior,market_development,28.7000000000,31.1000000000,True,28.7000000000,0.0000000000,30.1065982405,1.5733951503,30.1065043092,1.6004194649,30.1064817216,1.6151122822,matern32,30.1064817216,1.6151122822,2.4000000000,0.6099223261,0.6124445453,0.6138510503,0.6138510503,0.6151388293,0.7307684795
2026-05-14,24h_prior,market_development,27.2000000000,29.2000000000,True,27.2000000000,0.0000000000,28.6065982405,1.5733951503,28.6060564231,1.6004192897,28.5991305859,1.6150016208,matern32,28.5991305859,1.6150016208,2.0000000000,0.4559343385,0.4609504012,0.4655891614,0.4655891614,0.3720549914,0.6450740469
2026-05-15,24h_prior,market_development,28.3000000000,27.4000000000,True,28.3000000000,0.0000000000,29.7065982405,1.5733951503,29.7065555997,1.6004194680,29.7084814518,1.6151085670,matern32,29.7084814518,1.6151085670,0.9000000000,1.5185146506,1.5107290190,1.5082605863,1.5082605863,-1.4293041960,0.0764584103
2026-05-16,24h_prior,market_development,24.6000000000,25.6000000000,True,24.6000000000,0.0000000000,26.0065982405,1.5733951503,26.0066309318,1.6004183749,26.0222643611,1.6149377495,matern32,26.0222643611,1.6149377495,1.0000000000,0.4093810727,0.4150065193,0.4212012790,0.4212012790,-0.2614740792,0.3968634681
2026-05-17,24h_prior,market_development,24.6000000000,25.4000000000,True,24.6000000000,0.0000000000,26.0065982405,1.5733951503,26.0065809180,1.6004187160,26.0237384222,1.6149927555,matern32,26.0237384222,1.6149927555,0.8000000000,0.4598543386,0.4646453008,0.4723433353,0.4723433353,-0.3862174738,0.3496678068
2026-05-18,24h_prior,market_development,25.3000000000,26.3000000000,True,25.3000000000,0.0000000000,26.7065982405,1.5733951503,26.7060904569,1.6004191188,26.7154812397,1.6150483031,matern32,26.7154812397,1.6150483031,1.0000000000,0.4093810727,0.4148983447,0.4198360565,0.4198360565,-0.2572562312,0.3984904890
2026-05-19,24h_prior,market_development,27.8000000000,26.4000000000,True,27.8000000000,0.0000000000,29.2065982405,1.5733951503,29.2066706781,1.6004194781,29.2149851479,1.6151390242,matern32,29.2149851479,1.6151390242,1.4000000000,1.9656937185,1.9550266563,1.9569155044,1.9569155044,-1.7428748274,0.0406777410
2026-05-20,24h_prior,market_development,27.8000000000,30.7000000000,True,27.8000000000,0.0000000000,29.2065982405,1.5733951503,29.2067255936,1.6004194831,29.2172071397,1.6151523369,matern32,29.2172071397,1.6151523369,2.9000000000,0.8942684226,0.8927864796,0.8853703651,0.8853703651,0.9180513977,0.8207040210
2026-05-21,24h_prior,market_development,26.9000000000,31.5000000000,True,26.9000000000,0.0000000000,28.3065982405,1.5733951503,28.3064358217,1.6004194678,28.3157533741,1.6151494182,matern32,28.3157533741,1.6151494182,4.6000000000,2.3303793294,2.3181343510,2.3025912988,2.3025912988,1.9714873373,0.9756659200
2026-05-22,24h_prior,market_development,29.2000000000,31.4000000000,True,29.2000000000,0.0000000000,30.6065982405,1.5733951503,30.6071604917,1.6004194781,30.6295280156,1.6152156806,matern32,30.6295280156,1.6152156806,2.2000000000,0.5240059582,0.5275743802,0.5213696709,0.5213696709,0.4770087324,0.6833220483
2026-05-23,24h_prior,market_development,29.4000000000,30.3000000000,True,29.4000000000,0.0000000000,30.8065982405,1.5733951503,30.8072555704,1.6004194754,30.8322634834,1.6152275000,matern32,30.8322634834,1.6152275000,0.9000000000,0.4322109630,0.4376185258,0.4468170466,0.4468170466,-0.3295284927,0.3708781307
2026-05-24,24h_prior,market_development,29.8000000000,31.5000000000,True,29.8000000000,0.0000000000,31.2065982405,1.5733951503,31.2073778007,1.6004194732,31.2355547697,1.6152475078,matern32,31.2355547697,1.6152475078,1.7000000000,0.3894586951,0.3952954619,0.3947087468,0.3947087468,0.1637180860,0.5650234604
2026-05-25,24h_prior,market_development,29.9000000000,32.0000000000,True,29.9000000000,0.0000000000,31.3065982405,1.5733951503,31.3074576960,1.6004194740,31.3373192643,1.6152536830,matern32,31.3373192643,1.6152536830,2.1000000000,0.4876698715,0.4917340812,0.4844426696,0.4844426696,0.4102641849,0.6591939192
2026-05-26,24h_prior,market_development,30.0000000000,32.0000000000,True,30.0000000000,0.0000000000,31.4065982405,1.5733951503,31.4075368082,1.6004194754,31.4389448521,1.6152594305,matern32,31.4389448521,1.6152594305,2.0000000000,0.4559343385,0.4605224473,0.4544518233,0.4544518233,0.3473467713,0.6358345915
2026-05-27,24h_prior,market_development,30.7000000000,33.7000000000,True,30.7000000000,0.0000000000,32.1065982405,1.5733951503,32.1076586519,1.6004194960,32.1411161878,1.6152980895,matern32,32.1411161878,1.6152980895,3.0000000000,0.9615979077,0.9586539101,0.9350912364,0.9350912364,0.9650750052,0.8327463775
2026-05-28,24h_prior,market_development,31.4000000000,33.4000000000,True,31.4000000000,0.0000000000,32.8065982405,1.5733951503,32.8077076663,1.6004195434,32.8412708840,1.6153469213,matern32,32.8412708840,1.6153469213,2.0000000000,0.4559343385,0.4604731293,0.4538375629,0.4538375629,0.3458880000,0.6352865564
2026-05-29,24h_prior,market_development,33.7000000000,34.1000000000,True,33.7000000000,0.0000000000,35.1065982405,1.5733951503,35.1071652235,1.6004197648,35.1302343943,1.6155703884,matern32,35.1302343943,1.6155703884,0.4000000000,0.6161898748,0.6188426751,0.6311109762,0.6311109762,-0.6376908129,0.2618374835
2026-05-30,24h_prior,market_development,30.5000000000,32.6000000000,True,30.5000000000,0.0000000000,31.9065982405,1.5733951503,31.9078249916,1.6004194912,31.9440574292,1.6152845004,matern32,31.9440574292,1.6152845004,2.1000000000,0.4876698715,0.4916111492,0.4823128902,0.4823128902,0.4060848542,0.6576598730
2026-05-31,24h_prior,market_development,29.9000000000,30.9000000000,True,29.9000000000,0.0000000000,31.3065982405,1.5733951503,31.3078612269,1.6004194781,31.3446068379,1.6152587676,matern32,31.3446068379,1.6152587676,1.0000000000,0.4093810727,0.4152538680,0.4259944526,0.4259944526,-0.2752542483,0.3915604559
2026-06-01,24h_prior,market_development,29.7000000000,32.3000000000,True,29.7000000000,0.0000000000,31.1065982405,1.5733951503,31.1079113002,1.6004194765,31.1453072772,1.6152534448,matern32,31.1453072772,1.6152534448,2.6000000000,0.7124440591,0.7127340617,0.6934458048,0.6934458048,0.7148678286,0.7626546411
2026-06-02,24h_prior,market_development,31.2000000000,33.3000000000,True,31.2000000000,0.0000000000,32.6065982405,1.5733951503,32.6079220098,1.6004195311,32.6451769711,1.6153221246,matern32,32.6451769711,1.6153221246,2.1000000000,0.4876698715,0.4915786937,0.4819665861,0.4819665861,0.4053823191,0.6574017473
2026-06-03,24h_prior,market_development,31.1000000000,34.3000000000,True,31.1000000000,0.0000000000,32.5065982405,1.5733951503,32.5079683736,1.6004195255,32.5460710894,1.6153138841,matern32,32.5460710894,1.6153138841,3.2000000000,1.1051720479,1.1003003016,1.0705588778,1.0705588778,1.0858130595,0.8612191463
2026-06-04,24h_prior,market_development,33.4000000000,34.2000000000,True,33.4000000000,0.0000000000,34.8065982405,1.5733951503,34.8072485607,1.6004197099,34.8325177187,1.6155110107,matern32,34.8325177187,1.6155110107,0.8000000000,0.4598543386,0.4648427512,0.4750912102,0.4750912102,-0.3915279528,0.3477035155
2026-06-05,24h_prior,market_development,34.6000000000,34.6000000000,True,34.6000000000,0.0000000000,36.0065982405,1.5733951503,36.0068346488,1.6004197948,36.0234355544,1.6156327319,matern32,36.0234355544,1.6156327319,0.0000000000,0.8384374258,0.8378945906,0.8478644547,0.8478644547,-0.8810390668,0.1891483377
2026-06-06,24h_prior,market_development,31.7000000000,30.4000000000,True,31.7000000000,0.0000000000,33.1065982405,1.5733951503,33.1078846267,1.6004195641,33.1445725031,1.6153475032,matern32,33.1445725031,1.6153475032,1.3000000000,1.8736760612,1.8646339984,1.8924279995,1.8924279995,-1.6990601079,0.0446539294
2026-06-07,24h_prior,market_development,28.8000000000,32.0000000000,True,28.8000000000,0.0000000000,30.2065982405,1.5733951503,30.2081423396,1.6004194741,30.2487263585,1.6152533349,matern32,30.2487263585,1.6152533349,3.2000000000,1.1051720479,1.1001720703,1.0686488963,1.0686488963,1.0842098906,0.8608641263
2026-06-08,24h_prior,market_development,27.2000000000,30.9000000000,True,27.2000000000,0.0000000000,28.6065982405,1.5733951503,28.6075444709,1.6004195529,28.6418787148,1.6153080770,matern32,28.6418787148,1.6153080770,3.7000000000,1.5072157614,1.4987548219,1.4657776174,1.4657776174,1.3979508413,0.9189360851
2026-06-09,24h_prior,market_development,26.4000000000,28.4000000000,True,26.4000000000,0.0000000000,27.8065982405,1.5733951503,27.8071056549,1.6004196363,27.8386932609,1.6153658862,matern32,27.8386932609,1.6153658862,2.0000000000,0.4559343385,0.4606470199,0.4545400892,0.4545400892,0.3474796291,0.6358844901
2026-06-10,24h_prior,market_development,30.0000000000,28.6000000000,True,30.0000000000,0.0000000000,31.4065982405,1.5733951503,31.4082815396,1.6004194847,31.4523370900,1.6152619598,matern32,31.4523370900,1.6152619598,1.4000000000,1.9656937185,1.9565096223,1.9912543824,1.9912543824,-1.7658665659,0.0387091188
2026-06-11,24h_prior,market_development,26.8000000000,29.0000000000,True,26.8000000000,0.0000000000,28.2065982405,1.5733951503,28.2074186718,1.6004195997,28.2420935491,1.6153460187,matern32,28.2420935491,1.6153460187,2.2000000000,0.5240059582,0.5274763867,0.5168170587,0.5168170587,0.4691913944,0.6805335819
