scope_type,scope_value,contrast,model,benchmark,primary,dates,null_hypothesis,observed_mean_loss_difference_c,bootstrap_method,block_parameter_days,two_sided_centred_bootstrap_p_value,minimum_resolvable_p_value,bootstrap_replications,seed,bootstrap_unit
overall,all_dates,matern_minus_rbf,matern,rbf,True,365,mean_loss_difference_equals_zero,-0.014221469480205487,circular_moving_block,7.0,0.0051994800519948,9.999000099990002e-05,10000,20261102,settlement_date
overall,all_dates,rbf_minus_raw,rbf,raw,False,365,mean_loss_difference_equals_zero,-0.8681234630680137,circular_moving_block,7.0,9.999000099990002e-05,9.999000099990002e-05,10000,20261102,settlement_date
overall,all_dates,matern_minus_raw,matern,raw,False,365,mean_loss_difference_equals_zero,-0.8823449325482193,circular_moving_block,7.0,9.999000099990002e-05,9.999000099990002e-05,10000,20261102,settlement_date
overall,all_dates,static_minus_raw,static,raw,True,365,mean_loss_difference_equals_zero,-0.8339303814598961,stationary_bootstrap,3.0,9.999000099990002e-05,9.999000099990002e-05,10000,20261202,settlement_date
overall,all_dates,rbf_minus_static,rbf,static,False,365,mean_loss_difference_equals_zero,-0.03419308160811756,stationary_bootstrap,3.0,0.0182981701829817,9.999000099990002e-05,10000,20261202,settlement_date
overall,all_dates,matern_minus_static,matern,static,True,365,mean_loss_difference_equals_zero,-0.04841455108832304,stationary_bootstrap,3.0,0.0032996700329967,9.999000099990002e-05,10000,20261202,settlement_date
overall,all_dates,matern_minus_rbf,matern,rbf,True,365,mean_loss_difference_equals_zero,-0.014221469480205487,stationary_bootstrap,3.0,0.0024997500249975004,9.999000099990002e-05,10000,20261202,settlement_date
overall,all_dates,rbf_minus_raw,rbf,raw,False,365,mean_loss_difference_equals_zero,-0.8681234630680137,stationary_bootstrap,3.0,9.999000099990002e-05,9.999000099990002e-05,10000,20261202,settlement_date
overall,all_dates,matern_minus_raw,matern,raw,False,365,mean_loss_difference_equals_zero,-0.8823449325482193,stationary_bootstrap,3.0,9.999000099990002e-05,9.999000099990002e-05,10000,20261202,settlement_date
overall,all_dates,static_minus_raw,static,raw,True,365,mean_loss_difference_equals_zero,-0.8339303814598961,stationary_bootstrap,5.0,9.999000099990002e-05,9.999000099990002e-05,10000,20261302,settlement_date
overall,all_dates,rbf_minus_static,rbf,static,False,365,mean_loss_difference_equals_zero,-0.03419308160811756,stationary_bootstrap,5.0,0.023397660233976603,9.999000099990002e-05,10000,20261302,settlement_date
overall,all_dates,matern_minus_static,matern,static,True,365,mean_loss_difference_equals_zero,-0.04841455108832304,stationary_bootstrap,5.0,0.0046995300469953,9.999000099990002e-05,10000,20261302,settlement_date
overall,all_dates,matern_minus_rbf,matern,rbf,True,365,mean_loss_difference_equals_zero,-0.014221469480205487,stationary_bootstrap,5.0,0.0084991500849915,9.999000099990002e-05,10000,20261302,settlement_date
overall,all_dates,rbf_minus_raw,rbf,raw,False,365,mean_loss_difference_equals_zero,-0.8681234630680137,stationary_bootstrap,5.0,9.999000099990002e-05,9.999000099990002e-05,10000,20261302,settlement_date
overall,all_dates,matern_minus_raw,matern,raw,False,365,mean_loss_difference_equals_zero,-0.8823449325482193,stationary_bootstrap,5.0,9.999000099990002e-05,9.999000099990002e-05,10000,20261302,settlement_date
overall,all_dates,static_minus_raw,static,raw,True,365,mean_loss_difference_equals_zero,-0.8339303814598961,stationary_bootstrap,7.0,9.999000099990002e-05,9.999000099990002e-05,10000,20261402,settlement_date
overall,all_dates,rbf_minus_static,rbf,static,False,365,mean_loss_difference_equals_zero,-0.03419308160811756,stationary_bootstrap,7.0,0.0287971202879712,9.999000099990002e-05,10000,20261402,settlement_date
overall,all_dates,matern_minus_static,matern,static,True,365,mean_loss_difference_equals_zero,-0.04841455108832304,stationary_bootstrap,7.0,0.007599240075992401,9.999000099990002e-05,10000,20261402,settlement_date
overall,all_dates,matern_minus_rbf,matern,rbf,True,365,mean_loss_difference_equals_zero,-0.014221469480205487,stationary_bootstrap,7.0,0.017198280171982803,9.999000099990002e-05,10000,20261402,settlement_date
overall,all_dates,rbf_minus_raw,rbf,raw,False,365,mean_loss_difference_equals_zero,-0.8681234630680137,stationary_bootstrap,7.0,9.999000099990002e-05,9.999000099990002e-05,10000,20261402,settlement_date
overall,all_dates,matern_minus_raw,matern,raw,False,365,mean_loss_difference_equals_zero,-0.8823449325482193,stationary_bootstrap,7.0,9.999000099990002e-05,9.999000099990002e-05,10000,20261402,settlement_date
decision_rule,24h_prior,static_minus_raw,static,raw,True,365,mean_loss_difference_equals_zero,-0.8522999165416942,ordinary_date,,9.999000099990002e-05,9.999000099990002e-05,10000,20270802,settlement_date
decision_rule,24h_prior,rbf_minus_static,rbf,static,False,365,mean_loss_difference_equals_zero,-0.019500877614470304,ordinary_date,,0.013298670132986702,9.999000099990002e-05,10000,20270802,settlement_date
decision_rule,24h_prior,matern_minus_static,matern,static,True,365,mean_loss_difference_equals_zero,-0.031093406118305935,ordinary_date,,0.00029997000299970003,9.999000099990002e-05,10000,20270802,settlement_date
decision_rule,24h_prior,matern_minus_rbf,matern,rbf,True,365,mean_loss_difference_equals_zero,-0.01159252850383562,ordinary_date,,9.999000099990002e-05,9.999000099990002e-05,10000,20270802,settlement_date
decision_rule,24h_prior,rbf_minus_raw,rbf,raw,False,365,mean_loss_difference_equals_zero,-0.8718007941561643,ordinary_date,,9.999000099990002e-05,9.999000099990002e-05,10000,20270802,settlement_date
decision_rule,24h_prior,matern_minus_raw,matern,raw,False,365,mean_loss_difference_equals_zero,-0.8833933226600001,ordinary_date,,9.999000099990002e-05,9.999000099990002e-05,10000,20270802,settlement_date
decision_rule,24h_prior,static_minus_raw,static,raw,True,365,mean_loss_difference_equals_zero,-0.8522999165416942,circular_moving_block,3.0,9.999000099990002e-05,9.999000099990002e-05,10000,20270902,settlement_date
decision_rule,24h_prior,rbf_minus_static,rbf,static,False,365,mean_loss_difference_equals_zero,-0.019500877614470304,circular_moving_block,3.0,0.0765923407659234,9.999000099990002e-05,10000,20270902,settlement_date
decision_rule,24h_prior,matern_minus_static,matern,static,True,365,mean_loss_difference_equals_zero,-0.031093406118305935,circular_moving_block,3.0,0.0086991300869913,9.999000099990002e-05,10000,20270902,settlement_date
decision_rule,24h_prior,matern_minus_rbf,matern,rbf,True,365,mean_loss_difference_equals_zero,-0.01159252850383562,circular_moving_block,3.0,9.999000099990002e-05,9.999000099990002e-05,10000,20270902,settlement_date
decision_rule,24h_prior,rbf_minus_raw,rbf,raw,False,365,mean_loss_difference_equals_zero,-0.8718007941561643,circular_moving_block,3.0,9.999000099990002e-05,9.999000099990002e-05,10000,20270902,settlement_date
decision_rule,24h_prior,matern_minus_raw,matern,raw,False,365,mean_loss_difference_equals_zero,-0.8833933226600001,circular_moving_block,3.0,9.999000099990002e-05,9.999000099990002e-05,10000,20270902,settlement_date
decision_rule,24h_prior,static_minus_raw,static,raw,True,365,mean_loss_difference_equals_zero,-0.8522999165416942,circular_moving_block,5.0,9.999000099990002e-05,9.999000099990002e-05,10000,20271002,settlement_date
decision_rule,24h_prior,rbf_minus_static,rbf,static,False,365,mean_loss_difference_equals_zero,-0.019500877614470304,circular_moving_block,5.0,0.10488951104889511,9.999000099990002e-05,10000,20271002,settlement_date
decision_rule,24h_prior,matern_minus_static,matern,static,True,365,mean_loss_difference_equals_zero,-0.031093406118305935,circular_moving_block,5.0,0.019198080191980802,9.999000099990002e-05,10000,20271002,settlement_date
decision_rule,24h_prior,matern_minus_rbf,matern,rbf,True,365,mean_loss_difference_equals_zero,-0.01159252850383562,circular_moving_block,5.0,0.0006999300069993001,9.999000099990002e-05,10000,20271002,settlement_date
decision_rule,24h_prior,rbf_minus_raw,rbf,raw,False,365,mean_loss_difference_equals_zero,-0.8718007941561643,circular_moving_block,5.0,9.999000099990002e-05,9.999000099990002e-05,10000,20271002,settlement_date
decision_rule,24h_prior,matern_minus_raw,matern,raw,False,365,mean_loss_difference_equals_zero,-0.8833933226600001,circular_moving_block,5.0,9.999000099990002e-05,9.999000099990002e-05,10000,20271002,settlement_date
decision_rule,24h_prior,static_minus_raw,static,raw,True,365,mean_loss_difference_equals_zero,-0.8522999165416942,circular_moving_block,7.0,9.999000099990002e-05,9.999000099990002e-05,10000,20271102,settlement_date
decision_rule,24h_prior,rbf_minus_static,rbf,static,False,365,mean_loss_difference_equals_zero,-0.019500877614470304,circular_moving_block,7.0,0.11328867113288671,9.999000099990002e-05,10000,20271102,settlement_date
decision_rule,24h_prior,matern_minus_static,matern,static,True,365,mean_loss_difference_equals_zero,-0.031093406118305935,circular_moving_block,7.0,0.0198980101989801,9.999000099990002e-05,10000,20271102,settlement_date
decision_rule,24h_prior,matern_minus_rbf,matern,rbf,True,365,mean_loss_difference_equals_zero,-0.01159252850383562,circular_moving_block,7.0,0.0014998500149985001,9.999000099990002e-05,10000,20271102,settlement_date
decision_rule,24h_prior,rbf_minus_raw,rbf,raw,False,365,mean_loss_difference_equals_zero,-0.8718007941561643,circular_moving_block,7.0,9.999000099990002e-05,9.999000099990002e-05,10000,20271102,settlement_date
decision_rule,24h_prior,matern_minus_raw,matern,raw,False,365,mean_loss_difference_equals_zero,-0.8833933226600001,circular_moving_block,7.0,9.999000099990002e-05,9.999000099990002e-05,10000,20271102,settlement_date
decision_rule,12h_prior,static_minus_raw,static,raw,True,365,mean_loss_difference_equals_zero,-0.8255078265506494,ordinary_date,,9.999000099990002e-05,9.999000099990002e-05,10000,20271802,settlement_date
decision_rule,12h_prior,rbf_minus_static,rbf,static,False,365,mean_loss_difference_equals_zero,-0.04140925431044645,ordinary_date,,0.0004999500049995,9.999000099990002e-05,10000,20271802,settlement_date
decision_rule,12h_prior,matern_minus_static,matern,static,True,365,mean_loss_difference_equals_zero,-0.054588579113460156,ordinary_date,,9.999000099990002e-05,9.999000099990002e-05,10000,20271802,settlement_date
decision_rule,12h_prior,matern_minus_rbf,matern,rbf,True,365,mean_loss_difference_equals_zero,-0.0131793248030137,ordinary_date,,0.00029997000299970003,9.999000099990002e-05,10000,20271802,settlement_date
decision_rule,12h_prior,rbf_minus_raw,rbf,raw,False,365,mean_loss_difference_equals_zero,-0.866917080861096,ordinary_date,,9.999000099990002e-05,9.999000099990002e-05,10000,20271802,settlement_date
decision_rule,12h_prior,matern_minus_raw,matern,raw,False,365,mean_loss_difference_equals_zero,-0.8800964056641096,ordinary_date,,9.999000099990002e-05,9.999000099990002e-05,10000,20271802,settlement_date
decision_rule,12h_prior,static_minus_raw,static,raw,True,365,mean_loss_difference_equals_zero,-0.8255078265506494,circular_moving_block,3.0,9.999000099990002e-05,9.999000099990002e-05,10000,20271902,settlement_date
decision_rule,12h_prior,rbf_minus_static,rbf,static,False,365,mean_loss_difference_equals_zero,-0.04140925431044645,circular_moving_block,3.0,0.014998500149985002,9.999000099990002e-05,10000,20271902,settlement_date
decision_rule,12h_prior,matern_minus_static,matern,static,True,365,mean_loss_difference_equals_zero,-0.054588579113460156,circular_moving_block,3.0,0.0026997300269973002,9.999000099990002e-05,10000,20271902,settlement_date
decision_rule,12h_prior,matern_minus_rbf,matern,rbf,True,365,mean_loss_difference_equals_zero,-0.0131793248030137,circular_moving_block,3.0,0.0028997100289971,9.999000099990002e-05,10000,20271902,settlement_date
decision_rule,12h_prior,rbf_minus_raw,rbf,raw,False,365,mean_loss_difference_equals_zero,-0.866917080861096,circular_moving_block,3.0,9.999000099990002e-05,9.999000099990002e-05,10000,20271902,settlement_date
decision_rule,12h_prior,matern_minus_raw,matern,raw,False,365,mean_loss_difference_equals_zero,-0.8800964056641096,circular_moving_block,3.0,9.999000099990002e-05,9.999000099990002e-05,10000,20271902,settlement_date
decision_rule,12h_prior,static_minus_raw,static,raw,True,365,mean_loss_difference_equals_zero,-0.8255078265506494,circular_moving_block,5.0,9.999000099990002e-05,9.999000099990002e-05,10000,20272002,settlement_date
decision_rule,12h_prior,rbf_minus_static,rbf,static,False,365,mean_loss_difference_equals_zero,-0.04140925431044645,circular_moving_block,5.0,0.024397560243975602,9.999000099990002e-05,10000,20272002,settlement_date
decision_rule,12h_prior,matern_minus_static,matern,static,True,365,mean_loss_difference_equals_zero,-0.054588579113460156,circular_moving_block,5.0,0.006399360063993601,9.999000099990002e-05,10000,20272002,settlement_date
decision_rule,12h_prior,matern_minus_rbf,matern,rbf,True,365,mean_loss_difference_equals_zero,-0.0131793248030137,circular_moving_block,5.0,0.0105989401059894,9.999000099990002e-05,10000,20272002,settlement_date
decision_rule,12h_prior,rbf_minus_raw,rbf,raw,False,365,mean_loss_difference_equals_zero,-0.866917080861096,circular_moving_block,5.0,9.999000099990002e-05,9.999000099990002e-05,10000,20272002,settlement_date
decision_rule,12h_prior,matern_minus_raw,matern,raw,False,365,mean_loss_difference_equals_zero,-0.8800964056641096,circular_moving_block,5.0,9.999000099990002e-05,9.999000099990002e-05,10000,20272002,settlement_date
decision_rule,12h_prior,static_minus_raw,static,raw,True,365,mean_loss_difference_equals_zero,-0.8255078265506494,circular_moving_block,7.0,9.999000099990002e-05,9.999000099990002e-05,10000,20272102,settlement_date
decision_rule,12h_prior,rbf_minus_static,rbf,static,False,365,mean_loss_difference_equals_zero,-0.04140925431044645,circular_moving_block,7.0,0.027897210278972105,9.999000099990002e-05,10000,20272102,settlement_date
decision_rule,12h_prior,matern_minus_static,matern,static,True,365,mean_loss_difference_equals_zero,-0.054588579113460156,circular_moving_block,7.0,0.008599140085991401,9.999000099990002e-05,10000,20272102,settlement_date
decision_rule,12h_prior,matern_minus_rbf,matern,rbf,True,365,mean_loss_difference_equals_zero,-0.0131793248030137,circular_moving_block,7.0,0.016798320167983202,9.999000099990002e-05,10000,20272102,settlement_date
decision_rule,12h_prior,rbf_minus_raw,rbf,raw,False,365,mean_loss_difference_equals_zero,-0.866917080861096,circular_moving_block,7.0,9.999000099990002e-05,9.999000099990002e-05,10000,20272102,settlement_date
decision_rule,12h_prior,matern_minus_raw,matern,raw,False,365,mean_loss_difference_equals_zero,-0.8800964056641096,circular_moving_block,7.0,9.999000099990002e-05,9.999000099990002e-05,10000,20272102,settlement_date
decision_rule,6h_prior,static_minus_raw,static,raw,True,365,mean_loss_difference_equals_zero,-0.8404859243705126,ordinary_date,,9.999000099990002e-05,9.999000099990002e-05,10000,20272802,settlement_date
decision_rule,6h_prior,rbf_minus_static,rbf,static,False,365,mean_loss_difference_equals_zero,-0.033768046953049,ordinary_date,,0.0046995300469953,9.999000099990002e-05,10000,20272802,settlement_date
decision_rule,6h_prior,matern_minus_static,matern,static,True,365,mean_loss_difference_equals_zero,-0.047461376737158584,ordinary_date,,0.0005999400059994001,9.999000099990002e-05,10000,20272802,settlement_date
decision_rule,6h_prior,matern_minus_rbf,matern,rbf,True,365,mean_loss_difference_equals_zero,-0.013693329784109587,ordinary_date,,0.0004999500049995,9.999000099990002e-05,10000,20272802,settlement_date
decision_rule,6h_prior,rbf_minus_raw,rbf,raw,False,365,mean_loss_difference_equals_zero,-0.8742539713235616,ordinary_date,,9.999000099990002e-05,9.999000099990002e-05,10000,20272802,settlement_date
decision_rule,6h_prior,matern_minus_raw,matern,raw,False,365,mean_loss_difference_equals_zero,-0.8879473011076712,ordinary_date,,9.999000099990002e-05,9.999000099990002e-05,10000,20272802,settlement_date
decision_rule,6h_prior,static_minus_raw,static,raw,True,365,mean_loss_difference_equals_zero,-0.8404859243705126,circular_moving_block,3.0,9.999000099990002e-05,9.999000099990002e-05,10000,20272902,settlement_date
decision_rule,6h_prior,rbf_minus_static,rbf,static,False,365,mean_loss_difference_equals_zero,-0.033768046953049,circular_moving_block,3.0,0.044495550444955505,9.999000099990002e-05,10000,20272902,settlement_date
decision_rule,6h_prior,matern_minus_static,matern,static,True,365,mean_loss_difference_equals_zero,-0.047461376737158584,circular_moving_block,3.0,0.008999100089991,9.999000099990002e-05,10000,20272902,settlement_date
decision_rule,6h_prior,matern_minus_rbf,matern,rbf,True,365,mean_loss_difference_equals_zero,-0.013693329784109587,circular_moving_block,3.0,0.0031996800319968005,9.999000099990002e-05,10000,20272902,settlement_date
decision_rule,6h_prior,rbf_minus_raw,rbf,raw,False,365,mean_loss_difference_equals_zero,-0.8742539713235616,circular_moving_block,3.0,9.999000099990002e-05,9.999000099990002e-05,10000,20272902,settlement_date
decision_rule,6h_prior,matern_minus_raw,matern,raw,False,365,mean_loss_difference_equals_zero,-0.8879473011076712,circular_moving_block,3.0,9.999000099990002e-05,9.999000099990002e-05,10000,20272902,settlement_date
decision_rule,6h_prior,static_minus_raw,static,raw,True,365,mean_loss_difference_equals_zero,-0.8404859243705126,circular_moving_block,5.0,9.999000099990002e-05,9.999000099990002e-05,10000,20273002,settlement_date
decision_rule,6h_prior,rbf_minus_static,rbf,static,False,365,mean_loss_difference_equals_zero,-0.033768046953049,circular_moving_block,5.0,0.06479352064793521,9.999000099990002e-05,10000,20273002,settlement_date
decision_rule,6h_prior,matern_minus_static,matern,static,True,365,mean_loss_difference_equals_zero,-0.047461376737158584,circular_moving_block,5.0,0.0183981601839816,9.999000099990002e-05,10000,20273002,settlement_date
decision_rule,6h_prior,matern_minus_rbf,matern,rbf,True,365,mean_loss_difference_equals_zero,-0.013693329784109587,circular_moving_block,5.0,0.0096990300969903,9.999000099990002e-05,10000,20273002,settlement_date
decision_rule,6h_prior,rbf_minus_raw,rbf,raw,False,365,mean_loss_difference_equals_zero,-0.8742539713235616,circular_moving_block,5.0,9.999000099990002e-05,9.999000099990002e-05,10000,20273002,settlement_date
decision_rule,6h_prior,matern_minus_raw,matern,raw,False,365,mean_loss_difference_equals_zero,-0.8879473011076712,circular_moving_block,5.0,9.999000099990002e-05,9.999000099990002e-05,10000,20273002,settlement_date
decision_rule,6h_prior,static_minus_raw,static,raw,True,365,mean_loss_difference_equals_zero,-0.8404859243705126,circular_moving_block,7.0,9.999000099990002e-05,9.999000099990002e-05,10000,20273102,settlement_date
decision_rule,6h_prior,rbf_minus_static,rbf,static,False,365,mean_loss_difference_equals_zero,-0.033768046953049,circular_moving_block,7.0,0.06629337066293371,9.999000099990002e-05,10000,20273102,settlement_date
decision_rule,6h_prior,matern_minus_static,matern,static,True,365,mean_loss_difference_equals_zero,-0.047461376737158584,circular_moving_block,7.0,0.020397960203979604,9.999000099990002e-05,10000,20273102,settlement_date
decision_rule,6h_prior,matern_minus_rbf,matern,rbf,True,365,mean_loss_difference_equals_zero,-0.013693329784109587,circular_moving_block,7.0,0.018198180181981802,9.999000099990002e-05,10000,20273102,settlement_date
decision_rule,6h_prior,rbf_minus_raw,rbf,raw,False,365,mean_loss_difference_equals_zero,-0.8742539713235616,circular_moving_block,7.0,9.999000099990002e-05,9.999000099990002e-05,10000,20273102,settlement_date
decision_rule,6h_prior,matern_minus_raw,matern,raw,False,365,mean_loss_difference_equals_zero,-0.8879473011076712,circular_moving_block,7.0,9.999000099990002e-05,9.999000099990002e-05,10000,20273102,settlement_date
decision_rule,event_day_open,static_minus_raw,static,raw,True,365,mean_loss_difference_equals_zero,-0.8174278583767284,ordinary_date,,9.999000099990002e-05,9.999000099990002e-05,10000,20273802,settlement_date
decision_rule,event_day_open,rbf_minus_static,rbf,static,False,365,mean_loss_difference_equals_zero,-0.04209414755450447,ordinary_date,,0.00019998000199980003,9.999000099990002e-05,10000,20273802,settlement_date
decision_rule,event_day_open,matern_minus_static,matern,static,True,365,mean_loss_difference_equals_zero,-0.06051484238436748,ordinary_date,,9.999000099990002e-05,9.999000099990002e-05,10000,20273802,settlement_date
decision_rule,event_day_open,matern_minus_rbf,matern,rbf,True,365,mean_loss_difference_equals_zero,-0.018420694829863013,ordinary_date,,0.0008999100089991,9.999000099990002e-05,10000,20273802,settlement_date
decision_rule,event_day_open,rbf_minus_raw,rbf,raw,False,365,mean_loss_difference_equals_zero,-0.859522005931233,ordinary_date,,9.999000099990002e-05,9.999000099990002e-05,10000,20273802,settlement_date
decision_rule,event_day_open,matern_minus_raw,matern,raw,False,365,mean_loss_difference_equals_zero,-0.8779427007610959,ordinary_date,,9.999000099990002e-05,9.999000099990002e-05,10000,20273802,settlement_date
decision_rule,event_day_open,static_minus_raw,static,raw,True,365,mean_loss_difference_equals_zero,-0.8174278583767284,circular_moving_block,3.0,9.999000099990002e-05,9.999000099990002e-05,10000,20273902,settlement_date
decision_rule,event_day_open,rbf_minus_static,rbf,static,False,365,mean_loss_difference_equals_zero,-0.04209414755450447,circular_moving_block,3.0,0.004999500049995001,9.999000099990002e-05,10000,20273902,settlement_date
decision_rule,event_day_open,matern_minus_static,matern,static,True,365,mean_loss_difference_equals_zero,-0.06051484238436748,circular_moving_block,3.0,0.0007999200079992001,9.999000099990002e-05,10000,20273902,settlement_date
decision_rule,event_day_open,matern_minus_rbf,matern,rbf,True,365,mean_loss_difference_equals_zero,-0.018420694829863013,circular_moving_block,3.0,0.007499250074992501,9.999000099990002e-05,10000,20273902,settlement_date
decision_rule,event_day_open,rbf_minus_raw,rbf,raw,False,365,mean_loss_difference_equals_zero,-0.859522005931233,circular_moving_block,3.0,9.999000099990002e-05,9.999000099990002e-05,10000,20273902,settlement_date
decision_rule,event_day_open,matern_minus_raw,matern,raw,False,365,mean_loss_difference_equals_zero,-0.8779427007610959,circular_moving_block,3.0,9.999000099990002e-05,9.999000099990002e-05,10000,20273902,settlement_date
decision_rule,event_day_open,static_minus_raw,static,raw,True,365,mean_loss_difference_equals_zero,-0.8174278583767284,circular_moving_block,5.0,9.999000099990002e-05,9.999000099990002e-05,10000,20274002,settlement_date
decision_rule,event_day_open,rbf_minus_static,rbf,static,False,365,mean_loss_difference_equals_zero,-0.04209414755450447,circular_moving_block,5.0,0.011998800119988001,9.999000099990002e-05,10000,20274002,settlement_date
decision_rule,event_day_open,matern_minus_static,matern,static,True,365,mean_loss_difference_equals_zero,-0.06051484238436748,circular_moving_block,5.0,0.0028997100289971,9.999000099990002e-05,10000,20274002,settlement_date
decision_rule,event_day_open,matern_minus_rbf,matern,rbf,True,365,mean_loss_difference_equals_zero,-0.018420694829863013,circular_moving_block,5.0,0.0207979202079792,9.999000099990002e-05,10000,20274002,settlement_date
decision_rule,event_day_open,rbf_minus_raw,rbf,raw,False,365,mean_loss_difference_equals_zero,-0.859522005931233,circular_moving_block,5.0,9.999000099990002e-05,9.999000099990002e-05,10000,20274002,settlement_date
decision_rule,event_day_open,matern_minus_raw,matern,raw,False,365,mean_loss_difference_equals_zero,-0.8779427007610959,circular_moving_block,5.0,9.999000099990002e-05,9.999000099990002e-05,10000,20274002,settlement_date
decision_rule,event_day_open,static_minus_raw,static,raw,True,365,mean_loss_difference_equals_zero,-0.8174278583767284,circular_moving_block,7.0,9.999000099990002e-05,9.999000099990002e-05,10000,20274102,settlement_date
decision_rule,event_day_open,rbf_minus_static,rbf,static,False,365,mean_loss_difference_equals_zero,-0.04209414755450447,circular_moving_block,7.0,0.014998500149985002,9.999000099990002e-05,10000,20274102,settlement_date
decision_rule,event_day_open,matern_minus_static,matern,static,True,365,mean_loss_difference_equals_zero,-0.06051484238436748,circular_moving_block,7.0,0.004299570042995701,9.999000099990002e-05,10000,20274102,settlement_date
decision_rule,event_day_open,matern_minus_rbf,matern,rbf,True,365,mean_loss_difference_equals_zero,-0.018420694829863013,circular_moving_block,7.0,0.033896610338966106,9.999000099990002e-05,10000,20274102,settlement_date
decision_rule,event_day_open,rbf_minus_raw,rbf,raw,False,365,mean_loss_difference_equals_zero,-0.859522005931233,circular_moving_block,7.0,9.999000099990002e-05,9.999000099990002e-05,10000,20274102,settlement_date
