model,scope_type,scope_value,dates,nominal_coverage,null_hypothesis,observed_coverage_error,bootstrap_method,block_length_days,two_sided_centred_bootstrap_p_value,minimum_resolvable_p_value,bootstrap_replications,seed,bootstrap_unit
rbf,decision_rule,24h_prior,365,0.8,empirical_coverage_equals_nominal,-0.03561643835616446,ordinary_date,,0.10798920107989202,9.999000099990002e-05,10000,20261803,settlement_date
rbf,decision_rule,24h_prior,365,0.9,empirical_coverage_equals_nominal,-0.03698630136986303,ordinary_date,,0.03949605039496051,9.999000099990002e-05,10000,20261803,settlement_date
rbf,decision_rule,24h_prior,365,0.5,empirical_coverage_equals_nominal,-0.09178082191780823,circular_moving_block,3.0,0.0004999500049995,9.999000099990002e-05,10000,20261903,settlement_date
rbf,decision_rule,24h_prior,365,0.8,empirical_coverage_equals_nominal,-0.03561643835616446,circular_moving_block,3.0,0.1640835916408359,9.999000099990002e-05,10000,20261903,settlement_date
rbf,decision_rule,24h_prior,365,0.9,empirical_coverage_equals_nominal,-0.03698630136986303,circular_moving_block,3.0,0.10368963103689631,9.999000099990002e-05,10000,20261903,settlement_date
rbf,decision_rule,24h_prior,365,0.5,empirical_coverage_equals_nominal,-0.09178082191780823,circular_moving_block,5.0,0.00029997000299970003,9.999000099990002e-05,10000,20262003,settlement_date
rbf,decision_rule,24h_prior,365,0.8,empirical_coverage_equals_nominal,-0.03561643835616446,circular_moving_block,5.0,0.2044795520447955,9.999000099990002e-05,10000,20262003,settlement_date
rbf,decision_rule,24h_prior,365,0.9,empirical_coverage_equals_nominal,-0.03698630136986303,circular_moving_block,5.0,0.1414858514148585,9.999000099990002e-05,10000,20262003,settlement_date
rbf,decision_rule,24h_prior,365,0.5,empirical_coverage_equals_nominal,-0.09178082191780823,circular_moving_block,7.0,0.00039996000399960006,9.999000099990002e-05,10000,20262103,settlement_date
rbf,decision_rule,24h_prior,365,0.8,empirical_coverage_equals_nominal,-0.03561643835616446,circular_moving_block,7.0,0.21177882211778823,9.999000099990002e-05,10000,20262103,settlement_date
rbf,decision_rule,24h_prior,365,0.9,empirical_coverage_equals_nominal,-0.03698630136986303,circular_moving_block,7.0,0.16628337166283372,9.999000099990002e-05,10000,20262103,settlement_date
rbf,decision_rule,24h_prior,365,0.5,empirical_coverage_equals_nominal,-0.09178082191780823,circular_moving_block,14.0,0.00019998000199980003,9.999000099990002e-05,10000,20262203,settlement_date
rbf,decision_rule,24h_prior,365,0.8,empirical_coverage_equals_nominal,-0.03561643835616446,circular_moving_block,14.0,0.22757724227577242,9.999000099990002e-05,10000,20262203,settlement_date
rbf,decision_rule,24h_prior,365,0.9,empirical_coverage_equals_nominal,-0.03698630136986303,circular_moving_block,14.0,0.16058394160583941,9.999000099990002e-05,10000,20262203,settlement_date
rbf,decision_rule,12h_prior,365,0.5,empirical_coverage_equals_nominal,-0.04794520547945208,ordinary_date,,0.06459354064593541,9.999000099990002e-05,10000,20262803,settlement_date
rbf,decision_rule,12h_prior,365,0.8,empirical_coverage_equals_nominal,-0.03287671232876721,ordinary_date,,0.1371862813718628,9.999000099990002e-05,10000,20262803,settlement_date
rbf,decision_rule,12h_prior,365,0.9,empirical_coverage_equals_nominal,-0.03698630136986303,ordinary_date,,0.0382961703829617,9.999000099990002e-05,10000,20262803,settlement_date
rbf,decision_rule,12h_prior,365,0.5,empirical_coverage_equals_nominal,-0.04794520547945208,circular_moving_block,3.0,0.0806919308069193,9.999000099990002e-05,10000,20262903,settlement_date
rbf,decision_rule,12h_prior,365,0.8,empirical_coverage_equals_nominal,-0.03287671232876721,circular_moving_block,3.0,0.20727927207279273,9.999000099990002e-05,10000,20262903,settlement_date
rbf,decision_rule,12h_prior,365,0.9,empirical_coverage_equals_nominal,-0.03698630136986303,circular_moving_block,3.0,0.0861913808619138,9.999000099990002e-05,10000,20262903,settlement_date
rbf,decision_rule,12h_prior,365,0.5,empirical_coverage_equals_nominal,-0.04794520547945208,circular_moving_block,5.0,0.10618938106189381,9.999000099990002e-05,10000,20263003,settlement_date
rbf,decision_rule,12h_prior,365,0.8,empirical_coverage_equals_nominal,-0.03287671232876721,circular_moving_block,5.0,0.24787521247875213,9.999000099990002e-05,10000,20263003,settlement_date
rbf,decision_rule,12h_prior,365,0.9,empirical_coverage_equals_nominal,-0.03698630136986303,circular_moving_block,5.0,0.11868813118688132,9.999000099990002e-05,10000,20263003,settlement_date
rbf,decision_rule,12h_prior,365,0.5,empirical_coverage_equals_nominal,-0.04794520547945208,circular_moving_block,7.0,0.10468953104689531,9.999000099990002e-05,10000,20263103,settlement_date
rbf,decision_rule,12h_prior,365,0.8,empirical_coverage_equals_nominal,-0.03287671232876721,circular_moving_block,7.0,0.24717528247175283,9.999000099990002e-05,10000,20263103,settlement_date
rbf,decision_rule,12h_prior,365,0.9,empirical_coverage_equals_nominal,-0.03698630136986303,circular_moving_block,7.0,0.14408559144085592,9.999000099990002e-05,10000,20263103,settlement_date
rbf,decision_rule,12h_prior,365,0.5,empirical_coverage_equals_nominal,-0.04794520547945208,circular_moving_block,14.0,0.1197880211978802,9.999000099990002e-05,10000,20263203,settlement_date
rbf,decision_rule,12h_prior,365,0.8,empirical_coverage_equals_nominal,-0.03287671232876721,circular_moving_block,14.0,0.24137586241375864,9.999000099990002e-05,10000,20263203,settlement_date
rbf,decision_rule,12h_prior,365,0.9,empirical_coverage_equals_nominal,-0.03698630136986303,circular_moving_block,14.0,0.15608439156084392,9.999000099990002e-05,10000,20263203,settlement_date
rbf,decision_rule,6h_prior,365,0.5,empirical_coverage_equals_nominal,-0.042465753424657526,ordinary_date,,0.104989501049895,9.999000099990002e-05,10000,20263803,settlement_date
rbf,decision_rule,6h_prior,365,0.8,empirical_coverage_equals_nominal,-0.0273972602739726,ordinary_date,,0.20837916208379162,9.999000099990002e-05,10000,20263803,settlement_date
rbf,decision_rule,6h_prior,365,0.9,empirical_coverage_equals_nominal,-0.045205479452054775,ordinary_date,,0.012898710128987101,9.999000099990002e-05,10000,20263803,settlement_date
rbf,decision_rule,6h_prior,365,0.5,empirical_coverage_equals_nominal,-0.042465753424657526,circular_moving_block,3.0,0.12708729127087293,9.999000099990002e-05,10000,20263903,settlement_date
rbf,decision_rule,6h_prior,365,0.8,empirical_coverage_equals_nominal,-0.0273972602739726,circular_moving_block,3.0,0.295970402959704,9.999000099990002e-05,10000,20263903,settlement_date
rbf,decision_rule,6h_prior,365,0.9,empirical_coverage_equals_nominal,-0.045205479452054775,circular_moving_block,3.0,0.044495550444955505,9.999000099990002e-05,10000,20263903,settlement_date
rbf,decision_rule,6h_prior,365,0.5,empirical_coverage_equals_nominal,-0.042465753424657526,circular_moving_block,5.0,0.15598440155984403,9.999000099990002e-05,10000,20264003,settlement_date
rbf,decision_rule,6h_prior,365,0.8,empirical_coverage_equals_nominal,-0.0273972602739726,circular_moving_block,5.0,0.3227677232276772,9.999000099990002e-05,10000,20264003,settlement_date
rbf,decision_rule,6h_prior,365,0.9,empirical_coverage_equals_nominal,-0.045205479452054775,circular_moving_block,5.0,0.06209379062093791,9.999000099990002e-05,10000,20264003,settlement_date
rbf,decision_rule,6h_prior,365,0.5,empirical_coverage_equals_nominal,-0.042465753424657526,circular_moving_block,7.0,0.16518348165183483,9.999000099990002e-05,10000,20264103,settlement_date
rbf,decision_rule,6h_prior,365,0.8,empirical_coverage_equals_nominal,-0.0273972602739726,circular_moving_block,7.0,0.3431656834316568,9.999000099990002e-05,10000,20264103,settlement_date
rbf,decision_rule,6h_prior,365,0.9,empirical_coverage_equals_nominal,-0.045205479452054775,circular_moving_block,7.0,0.07979202079792021,9.999000099990002e-05,10000,20264103,settlement_date
rbf,decision_rule,6h_prior,365,0.5,empirical_coverage_equals_nominal,-0.042465753424657526,circular_moving_block,14.0,0.17918208179182082,9.999000099990002e-05,10000,20264203,settlement_date
rbf,decision_rule,6h_prior,365,0.8,empirical_coverage_equals_nominal,-0.0273972602739726,circular_moving_block,14.0,0.33906609339066096,9.999000099990002e-05,10000,20264203,settlement_date
rbf,decision_rule,6h_prior,365,0.9,empirical_coverage_equals_nominal,-0.045205479452054775,circular_moving_block,14.0,0.0984901509849015,9.999000099990002e-05,10000,20264203,settlement_date
rbf,decision_rule,event_day_open,365,0.5,empirical_coverage_equals_nominal,-0.04794520547945208,ordinary_date,,0.06229377062293771,9.999000099990002e-05,10000,20264803,settlement_date
rbf,decision_rule,event_day_open,365,0.8,empirical_coverage_equals_nominal,-0.03287671232876721,ordinary_date,,0.13708629137086292,9.999000099990002e-05,10000,20264803,settlement_date
rbf,decision_rule,event_day_open,365,0.9,empirical_coverage_equals_nominal,-0.004109589041095929,ordinary_date,,0.8013198680131987,9.999000099990002e-05,10000,20264803,settlement_date
rbf,decision_rule,event_day_open,365,0.5,empirical_coverage_equals_nominal,-0.04794520547945208,circular_moving_block,3.0,0.09059094090590941,9.999000099990002e-05,10000,20264903,settlement_date
rbf,decision_rule,event_day_open,365,0.8,empirical_coverage_equals_nominal,-0.03287671232876721,circular_moving_block,3.0,0.18688131186881313,9.999000099990002e-05,10000,20264903,settlement_date
rbf,decision_rule,event_day_open,365,0.9,empirical_coverage_equals_nominal,-0.004109589041095929,circular_moving_block,3.0,0.8131186881311869,9.999000099990002e-05,10000,20264903,settlement_date
rbf,decision_rule,event_day_open,365,0.5,empirical_coverage_equals_nominal,-0.04794520547945208,circular_moving_block,5.0,0.10518948105189481,9.999000099990002e-05,10000,20265003,settlement_date
rbf,decision_rule,event_day_open,365,0.8,empirical_coverage_equals_nominal,-0.03287671232876721,circular_moving_block,5.0,0.20557944205579443,9.999000099990002e-05,10000,20265003,settlement_date
rbf,decision_rule,event_day_open,365,0.9,empirical_coverage_equals_nominal,-0.004109589041095929,circular_moving_block,5.0,0.821017898210179,9.999000099990002e-05,10000,20265003,settlement_date
rbf,decision_rule,event_day_open,365,0.5,empirical_coverage_equals_nominal,-0.04794520547945208,circular_moving_block,7.0,0.10878912108789121,9.999000099990002e-05,10000,20265103,settlement_date
rbf,decision_rule,event_day_open,365,0.8,empirical_coverage_equals_nominal,-0.03287671232876721,circular_moving_block,7.0,0.21947805219478053,9.999000099990002e-05,10000,20265103,settlement_date
rbf,decision_rule,event_day_open,365,0.9,empirical_coverage_equals_nominal,-0.004109589041095929,circular_moving_block,7.0,0.8195180481951805,9.999000099990002e-05,10000,20265103,settlement_date
rbf,decision_rule,event_day_open,365,0.5,empirical_coverage_equals_nominal,-0.04794520547945208,circular_moving_block,14.0,0.1141885811418858,9.999000099990002e-05,10000,20265203,settlement_date
rbf,decision_rule,event_day_open,365,0.8,empirical_coverage_equals_nominal,-0.03287671232876721,circular_moving_block,14.0,0.27517248275172485,9.999000099990002e-05,10000,20265203,settlement_date
rbf,decision_rule,event_day_open,365,0.9,empirical_coverage_equals_nominal,-0.004109589041095929,circular_moving_block,14.0,0.8152184781521847,9.999000099990002e-05,10000,20265203,settlement_date
matern,overall,all_dates,365,0.5,empirical_coverage_equals_nominal,-0.03972602739726028,ordinary_date,,0.07189281071892811,9.999000099990002e-05,10000,20265803,settlement_date
matern,overall,all_dates,365,0.8,empirical_coverage_equals_nominal,-0.017123287671232945,ordinary_date,,0.33966603339666035,9.999000099990002e-05,10000,20265803,settlement_date
matern,overall,all_dates,365,0.9,empirical_coverage_equals_nominal,-0.019178082191780854,ordinary_date,,0.17718228177182282,9.999000099990002e-05,10000,20265803,settlement_date
matern,overall,all_dates,365,0.5,empirical_coverage_equals_nominal,-0.03972602739726028,circular_moving_block,3.0,0.09309069093090691,9.999000099990002e-05,10000,20265903,settlement_date
matern,overall,all_dates,365,0.8,empirical_coverage_equals_nominal,-0.017123287671232945,circular_moving_block,3.0,0.43845615438456154,9.999000099990002e-05,10000,20265903,settlement_date
matern,overall,all_dates,365,0.9,empirical_coverage_equals_nominal,-0.019178082191780854,circular_moving_block,3.0,0.2615738426157384,9.999000099990002e-05,10000,20265903,settlement_date
matern,overall,all_dates,365,0.5,empirical_coverage_equals_nominal,-0.03972602739726028,circular_moving_block,5.0,0.11768823117688232,9.999000099990002e-05,10000,20266003,settlement_date
matern,overall,all_dates,365,0.8,empirical_coverage_equals_nominal,-0.017123287671232945,circular_moving_block,5.0,0.48295170482951705,9.999000099990002e-05,10000,20266003,settlement_date
matern,overall,all_dates,365,0.9,empirical_coverage_equals_nominal,-0.019178082191780854,circular_moving_block,5.0,0.3193680631936806,9.999000099990002e-05,10000,20266003,settlement_date
matern,overall,all_dates,365,0.5,empirical_coverage_equals_nominal,-0.03972602739726028,circular_moving_block,7.0,0.12488751124887511,9.999000099990002e-05,10000,20266103,settlement_date
matern,overall,all_dates,365,0.8,empirical_coverage_equals_nominal,-0.017123287671232945,circular_moving_block,7.0,0.49705029497050296,9.999000099990002e-05,10000,20266103,settlement_date
matern,overall,all_dates,365,0.9,empirical_coverage_equals_nominal,-0.019178082191780854,circular_moving_block,7.0,0.34236576342365765,9.999000099990002e-05,10000,20266103,settlement_date
matern,overall,all_dates,365,0.5,empirical_coverage_equals_nominal,-0.03972602739726028,circular_moving_block,14.0,0.12938706129387062,9.999000099990002e-05,10000,20266203,settlement_date
matern,overall,all_dates,365,0.8,empirical_coverage_equals_nominal,-0.017123287671232945,circular_moving_block,14.0,0.5303469653034697,9.999000099990002e-05,10000,20266203,settlement_date
matern,overall,all_dates,365,0.9,empirical_coverage_equals_nominal,-0.019178082191780854,circular_moving_block,14.0,0.36376362363763626,9.999000099990002e-05,10000,20266203,settlement_date
matern,decision_rule,24h_prior,365,0.5,empirical_coverage_equals_nominal,-0.08356164383561643,ordinary_date,,0.0011998800119988001,9.999000099990002e-05,10000,20266803,settlement_date
matern,decision_rule,24h_prior,365,0.8,empirical_coverage_equals_nominal,-0.03013698630136996,ordinary_date,,0.1583841615838416,9.999000099990002e-05,10000,20266803,settlement_date
matern,decision_rule,24h_prior,365,0.9,empirical_coverage_equals_nominal,-0.02876712328767128,ordinary_date,,0.09919008099190081,9.999000099990002e-05,10000,20266803,settlement_date
matern,decision_rule,24h_prior,365,0.5,empirical_coverage_equals_nominal,-0.08356164383561643,circular_moving_block,3.0,0.0021997800219978004,9.999000099990002e-05,10000,20266903,settlement_date
matern,decision_rule,24h_prior,365,0.8,empirical_coverage_equals_nominal,-0.03013698630136996,circular_moving_block,3.0,0.23527647235276472,9.999000099990002e-05,10000,20266903,settlement_date
matern,decision_rule,24h_prior,365,0.9,empirical_coverage_equals_nominal,-0.02876712328767128,circular_moving_block,3.0,0.19068093190680932,9.999000099990002e-05,10000,20266903,settlement_date
matern,decision_rule,24h_prior,365,0.5,empirical_coverage_equals_nominal,-0.08356164383561643,circular_moving_block,5.0,0.0016998300169983002,9.999000099990002e-05,10000,20267003,settlement_date
matern,decision_rule,24h_prior,365,0.8,empirical_coverage_equals_nominal,-0.03013698630136996,circular_moving_block,5.0,0.2736726327367263,9.999000099990002e-05,10000,20267003,settlement_date
matern,decision_rule,24h_prior,365,0.9,empirical_coverage_equals_nominal,-0.02876712328767128,circular_moving_block,5.0,0.24477552244775522,9.999000099990002e-05,10000,20267003,settlement_date
matern,decision_rule,24h_prior,365,0.5,empirical_coverage_equals_nominal,-0.08356164383561643,circular_moving_block,7.0,0.0014998500149985001,9.999000099990002e-05,10000,20267103,settlement_date
matern,decision_rule,24h_prior,365,0.8,empirical_coverage_equals_nominal,-0.03013698630136996,circular_moving_block,7.0,0.28687131286871315,9.999000099990002e-05,10000,20267103,settlement_date
matern,decision_rule,24h_prior,365,0.9,empirical_coverage_equals_nominal,-0.02876712328767128,circular_moving_block,7.0,0.26817318268173185,9.999000099990002e-05,10000,20267103,settlement_date
matern,decision_rule,24h_prior,365,0.5,empirical_coverage_equals_nominal,-0.08356164383561643,circular_moving_block,14.0,0.0007999200079992001,9.999000099990002e-05,10000,20267203,settlement_date
matern,decision_rule,24h_prior,365,0.8,empirical_coverage_equals_nominal,-0.03013698630136996,circular_moving_block,14.0,0.3087691230876912,9.999000099990002e-05,10000,20267203,settlement_date
matern,decision_rule,24h_prior,365,0.9,empirical_coverage_equals_nominal,-0.02876712328767128,circular_moving_block,14.0,0.2780721927807219,9.999000099990002e-05,10000,20267203,settlement_date
matern,decision_rule,12h_prior,365,0.5,empirical_coverage_equals_nominal,-0.026027397260273977,ordinary_date,,0.32726727327267274,9.999000099990002e-05,10000,20267803,settlement_date
matern,decision_rule,12h_prior,365,0.8,empirical_coverage_equals_nominal,-0.013698630136986356,ordinary_date,,0.5227477252274773,9.999000099990002e-05,10000,20267803,settlement_date
matern,decision_rule,12h_prior,365,0.9,empirical_coverage_equals_nominal,-0.03150684931506853,ordinary_date,,0.0750924907509249,9.999000099990002e-05,10000,20267803,settlement_date
matern,decision_rule,12h_prior,365,0.5,empirical_coverage_equals_nominal,-0.026027397260273977,circular_moving_block,3.0,0.3474652534746525,9.999000099990002e-05,10000,20267903,settlement_date
matern,decision_rule,12h_prior,365,0.8,empirical_coverage_equals_nominal,-0.013698630136986356,circular_moving_block,3.0,0.5886411358864113,9.999000099990002e-05,10000,20267903,settlement_date
matern,decision_rule,12h_prior,365,0.9,empirical_coverage_equals_nominal,-0.03150684931506853,circular_moving_block,3.0,0.12658734126587343,9.999000099990002e-05,10000,20267903,settlement_date
matern,decision_rule,12h_prior,365,0.5,empirical_coverage_equals_nominal,-0.026027397260273977,circular_moving_block,5.0,0.3601639836016398,9.999000099990002e-05,10000,20268003,settlement_date
matern,decision_rule,12h_prior,365,0.8,empirical_coverage_equals_nominal,-0.013698630136986356,circular_moving_block,5.0,0.626937306269373,9.999000099990002e-05,10000,20268003,settlement_date
matern,decision_rule,12h_prior,365,0.9,empirical_coverage_equals_nominal,-0.03150684931506853,circular_moving_block,5.0,0.1531846815318468,9.999000099990002e-05,10000,20268003,settlement_date
matern,decision_rule,12h_prior,365,0.5,empirical_coverage_equals_nominal,-0.026027397260273977,circular_moving_block,7.0,0.37516248375162486,9.999000099990002e-05,10000,20268103,settlement_date
matern,decision_rule,12h_prior,365,0.8,empirical_coverage_equals_nominal,-0.013698630136986356,circular_moving_block,7.0,0.6282371762823717,9.999000099990002e-05,10000,20268103,settlement_date
matern,decision_rule,12h_prior,365,0.9,empirical_coverage_equals_nominal,-0.03150684931506853,circular_moving_block,7.0,0.17488251174882513,9.999000099990002e-05,10000,20268103,settlement_date
matern,decision_rule,12h_prior,365,0.5,empirical_coverage_equals_nominal,-0.026027397260273977,circular_moving_block,14.0,0.38946105389461055,9.999000099990002e-05,10000,20268203,settlement_date
matern,decision_rule,12h_prior,365,0.8,empirical_coverage_equals_nominal,-0.013698630136986356,circular_moving_block,14.0,0.6238376162383762,9.999000099990002e-05,10000,20268203,settlement_date
matern,decision_rule,12h_prior,365,0.9,empirical_coverage_equals_nominal,-0.03150684931506853,circular_moving_block,14.0,0.19468053194680532,9.999000099990002e-05,10000,20268203,settlement_date
matern,decision_rule,6h_prior,365,0.5,empirical_coverage_equals_nominal,-0.023287671232876728,ordinary_date,,0.38476152384761525,9.999000099990002e-05,10000,20268803,settlement_date
matern,decision_rule,6h_prior,365,0.8,empirical_coverage_equals_nominal,-0.008219178082191858,ordinary_date,,0.6934306569343066,9.999000099990002e-05,10000,20268803,settlement_date
matern,decision_rule,6h_prior,365,0.9,empirical_coverage_equals_nominal,-0.03698630136986303,ordinary_date,,0.036096390360963904,9.999000099990002e-05,10000,20268803,settlement_date
matern,decision_rule,6h_prior,365,0.5,empirical_coverage_equals_nominal,-0.023287671232876728,circular_moving_block,3.0,0.38906109389061094,9.999000099990002e-05,10000,20268903,settlement_date
matern,decision_rule,6h_prior,365,0.8,empirical_coverage_equals_nominal,-0.008219178082191858,circular_moving_block,3.0,0.7432256774322568,9.999000099990002e-05,10000,20268903,settlement_date
matern,decision_rule,6h_prior,365,0.9,empirical_coverage_equals_nominal,-0.03698630136986303,circular_moving_block,3.0,0.0744925507449255,9.999000099990002e-05,10000,20268903,settlement_date
matern,decision_rule,6h_prior,365,0.5,empirical_coverage_equals_nominal,-0.023287671232876728,circular_moving_block,5.0,0.42225777422257776,9.999000099990002e-05,10000,20269003,settlement_date
matern,decision_rule,6h_prior,365,0.8,empirical_coverage_equals_nominal,-0.008219178082191858,circular_moving_block,5.0,0.7592240775922408,9.999000099990002e-05,10000,20269003,settlement_date
matern,decision_rule,6h_prior,365,0.9,empirical_coverage_equals_nominal,-0.03698630136986303,circular_moving_block,5.0,0.10068993100689931,9.999000099990002e-05,10000,20269003,settlement_date
matern,decision_rule,6h_prior,365,0.5,empirical_coverage_equals_nominal,-0.023287671232876728,circular_moving_block,7.0,0.42625737426257376,9.999000099990002e-05,10000,20269103,settlement_date
matern,decision_rule,6h_prior,365,0.8,empirical_coverage_equals_nominal,-0.008219178082191858,circular_moving_block,7.0,0.7677232276772322,9.999000099990002e-05,10000,20269103,settlement_date
matern,decision_rule,6h_prior,365,0.9,empirical_coverage_equals_nominal,-0.03698630136986303,circular_moving_block,7.0,0.1136886311368863,9.999000099990002e-05,10000,20269103,settlement_date
matern,decision_rule,6h_prior,365,0.5,empirical_coverage_equals_nominal,-0.023287671232876728,circular_moving_block,14.0,0.43395660433956607,9.999000099990002e-05,10000,20269203,settlement_date
matern,decision_rule,6h_prior,365,0.8,empirical_coverage_equals_nominal,-0.008219178082191858,circular_moving_block,14.0,0.7757224277572243,9.999000099990002e-05,10000,20269203,settlement_date
matern,decision_rule,6h_prior,365,0.9,empirical_coverage_equals_nominal,-0.03698630136986303,circular_moving_block,14.0,0.13758624137586242,9.999000099990002e-05,10000,20269203,settlement_date
matern,decision_rule,event_day_open,365,0.5,empirical_coverage_equals_nominal,-0.026027397260273977,ordinary_date,,0.31766823317668236,9.999000099990002e-05,10000,20269803,settlement_date
matern,decision_rule,event_day_open,365,0.8,empirical_coverage_equals_nominal,-0.016438356164383605,ordinary_date,,0.44165583441655837,9.999000099990002e-05,10000,20269803,settlement_date
matern,decision_rule,event_day_open,365,0.9,empirical_coverage_equals_nominal,0.020547945205479423,ordinary_date,,0.14678532146785322,9.999000099990002e-05,10000,20269803,settlement_date
matern,decision_rule,event_day_open,365,0.5,empirical_coverage_equals_nominal,-0.026027397260273977,circular_moving_block,3.0,0.3728627137286271,9.999000099990002e-05,10000,20269903,settlement_date
matern,decision_rule,event_day_open,365,0.8,empirical_coverage_equals_nominal,-0.016438356164383605,circular_moving_block,3.0,0.504049595040496,9.999000099990002e-05,10000,20269903,settlement_date
matern,decision_rule,event_day_open,365,0.9,empirical_coverage_equals_nominal,0.020547945205479423,circular_moving_block,3.0,0.18668133186681332,9.999000099990002e-05,10000,20269903,settlement_date
matern,decision_rule,event_day_open,365,0.5,empirical_coverage_equals_nominal,-0.026027397260273977,circular_moving_block,5.0,0.39516048395160486,9.999000099990002e-05,10000,20270003,settlement_date
matern,decision_rule,event_day_open,365,0.8,empirical_coverage_equals_nominal,-0.016438356164383605,circular_moving_block,5.0,0.5069493050694931,9.999000099990002e-05,10000,20270003,settlement_date
matern,decision_rule,event_day_open,365,0.9,empirical_coverage_equals_nominal,0.020547945205479423,circular_moving_block,5.0,0.21307869213078692,9.999000099990002e-05,10000,20270003,settlement_date
matern,decision_rule,event_day_open,365,0.5,empirical_coverage_equals_nominal,-0.026027397260273977,circular_moving_block,7.0,0.406959304069593,9.999000099990002e-05,10000,20270103,settlement_date
matern,decision_rule,event_day_open,365,0.8,empirical_coverage_equals_nominal,-0.016438356164383605,circular_moving_block,7.0,0.5303469653034697,9.999000099990002e-05,10000,20270103,settlement_date
matern,decision_rule,event_day_open,365,0.9,empirical_coverage_equals_nominal,0.020547945205479423,circular_moving_block,7.0,0.22397760223977603,9.999000099990002e-05,10000,20270103,settlement_date
matern,decision_rule,event_day_open,365,0.5,empirical_coverage_equals_nominal,-0.026027397260273977,circular_moving_block,14.0,0.42185781421857815,9.999000099990002e-05,10000,20270203,settlement_date
matern,decision_rule,event_day_open,365,0.8,empirical_coverage_equals_nominal,-0.016438356164383605,circular_moving_block,14.0,0.5764423557644236,9.999000099990002e-05,10000,20270203,settlement_date
matern,decision_rule,event_day_open,365,0.9,empirical_coverage_equals_nominal,0.020547945205479423,circular_moving_block,14.0,0.21347865213478653,9.999000099990002e-05,10000,20270203,settlement_date
